feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_20	11.001637342853	9.66948034245906	10.0231592892664	NA	NA	NA	9.26544420481088	7.94817032826707	13.2742028432993
protein_21	5.93872820588888	11.9188384845048	10.6697763167358	17.3078331359241	10.9617381844432	13.3542039589657	9.37345975291494	8.68084723143761	9.15016302429788
protein_22	NA	NA	NA	12.7755776775539	12.0250358728977	11.5504351120389	6.92440822422737	9.30282466960586	4.85614204704174
protein_23	NA	NA	NA	11.9917897535045	14.2648200075982	17.0550127310849	8.48341163008248	5.50110275206103	8.16275234786523
protein_24	12.5471842250775	10.9526954242092	9.6899500250034	NA	NA	NA	9.09198131199901	5.13933863064756	9.42679163689422
protein_25	12.8754213353823	7.60946232102693	8.55886610077401	8.90313111389887	13.7863601698314	10.3490661037321	5.17795486453926	8.02284645935644	6.06742456637923
protein_26	10.8540172925602	11.2171374645184	11.3515267960904	15.5793550027692	14.9594135932685	8.94579000328551	NA	NA	NA
protein_27	6.51108694173091	9.10810778046551	11.0202103157304	NA	NA	NA	10.4539382855709	9.07820073217945	7.76055045906042
protein_28	NA	NA	NA	17.9391816251811	9.58416563774488	14.2826852243157	9.22912259140321	5.31236488878739	9.4343899316674
protein_29	NA	NA	NA	10.3806916155537	15.4206913959147	16.2402419956324	10.016880196026	8.32162290151106	7.84727364920149
protein_30	8.91684768899032	10.9732209957838	13.1240889089039	12.3911704915797	13.8701855683585	10.3910734781773	7.7030765000499	8.30618947618195	7.65692194436193
protein_31	NA	NA	NA	11.1104248002532	12.9768835953643	11.7725108542489	8.27644589313495	7.10668382671504	10.2248591189939
protein_32	11.7166841469373	10.0152396611255	8.12664007728878	12.2124634279731	14.9961899385551	14.257043562773	11.6089312885954	4.90842537303066	4.03228294532052
protein_33	12.5033369542157	12.0783573354115	11.7895307556393	NA	NA	NA	7.72512916603134	8.16016188875824	7.67636602033943
protein_34	NA	NA	NA	11.8405481830001	10.958800986277	11.9881348057147	8.13838493227602	9.2220368996685	7.21390118229454
protein_35	13.0463058439105	9.7261885530077	9.69790008223206	9.91694713644271	12.1803240056177	12.420409080683	7.91140919999674	11.239333879874	9.91749889892839
protein_36	7.5280342719157	10.1185844179072	7.52762191561423	NA	NA	NA	8.71553041818975	9.25702086426674	10.5043118624672
protein_37	NA	NA	NA	12.8511574202126	13.4164452558739	15.9930315010232	10.4516114398954	6.05210940642976	9.13986666331105
protein_38	8.99283134943179	8.13761486152492	13.3061418004792	13.5006472665827	13.3800853610472	9.52879829390337	6.13546041254431	9.80180991058745	9.93097365735818
protein_39	8.843042574041	11.7168925480974	15.3941046919199	14.3556230281301	12.6770083220477	12.9296086810974	NA	NA	NA
protein_40	10.5435369050212	7.16237517275594	7.50368659323671	9.84597596950682	16.5354774241142	11.338889680619	4.70072473423096	6.19655308898572	9.15093037031517
protein_41	9.39743468420676	6.52452780919542	8.81005238229473	13.4287951054467	10.7827743593646	11.2143838107821	5.84129154373089	8.932352770563	9.62709222817709
protein_42	NA	NA	NA	13.8095047990437	18.9305559917697	10.1659883808711	7.23449345975226	8.78143205368863	4.91301156637193
protein_43	8.53719108726381	11.5364165897709	10.4372164520685	6.31708415756	13.0344652985407	11.2511614948064	13.6169396440463	10.4133689939795	5.82406193078577
protein_44	8.33126183328366	8.20130730657082	12.6009550223944	13.8324235054469	13.3355935725801	10.903618528227	8.95280694627969	8.71330516529902	8.11312857750592
protein_45	11.2557805113079	12.5167061115236	9.24066459780081	14.0828448720391	12.2578633064743	11.181622788996	NA	NA	NA
protein_46	11.5951615004418	8.37664933577727	12.3583898320318	NA	NA	NA	10.0975493694643	10.5219174529016	5.31224251501709
protein_47	8.54019137422097	9.11736755748886	7.92351846157191	NA	NA	NA	9.50499246743099	9.42480182071979	6.54835813283547
protein_48	NA	NA	NA	11.7459967133003	11.9736330110331	13.114666770109	7.21106549260148	9.56093447117608	10.3783915172482
protein_49	9.31376066864685	9.10198276634306	8.55270823830647	10.9533210898522	14.8603446408927	15.4759418834194	NA	NA	NA
protein_50	12.9680140469356	10.7817346040123	11.0347449000879	11.4904466532294	11.1982646894708	16.0991956767637	4.84832562023484	8.6718509499841	7.69573564031537
