feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_8	11.3494035889119	9.79690501193807	10.0404011339551	NA	NA	NA	9.96826661198571	11.86298358938	9.3718288400834
protein_9	9.3275435022377	4.86668109903367	7.0077868329741	NA	NA	NA	9.95366418794279	6.70521008487719	6.26530944382231
protein_13	4.97364373759583	8.57478903537102	9.23458329805073	NA	NA	NA	8.72270214031919	6.15635656726792	8.20779630899138
protein_14	9.68327991589683	6.54169183056007	8.88288653353506	NA	NA	NA	11.0681690223146	11.2218071913142	5.11871506502518
protein_17	10.3325441939459	7.24158268576574	7.4619487013403	NA	NA	NA	10.5640838297908	5.02676144339869	9.90793375637594
protein_20	10.7041695725733	9.37201257217938	9.72569151898672	NA	NA	NA	9.56291197509056	8.24563809854675	13.571670613579
protein_24	10.958712539477	9.36422373860859	8.10147833940282	NA	NA	NA	10.6804529975996	6.72781031624814	11.0152633224948
protein_27	6.35445952178337	8.95148036051797	10.8635828957829	NA	NA	NA	10.6105657055185	9.23482815212699	7.91717787900796
protein_33	10.6779700223874	10.2529904035831	9.96416382381097	NA	NA	NA	9.55049609785972	9.98552882058662	9.50173295216781
protein_36	7.82287565210623	10.4134257980977	7.82246329580476	NA	NA	NA	8.42068903799921	8.9621794840762	10.2094704822767
protein_46	10.3675697588122	7.14905759414772	11.1307980904023	NA	NA	NA	11.3251411110938	11.7495091945312	6.53983425664665
protein_47	8.3578710534972	8.93504723676509	7.74119814084814	NA	NA	NA	9.68731278815476	9.60712214144355	6.73067845355923
protein_5	NA	NA	NA	7.61966808463978	8.54141119566562	12.0704824498727	8.6189681537739	9.76364732732747	11.1808267093151
protein_11	NA	NA	NA	10.016952858492	11.307365958571	9.99112996651557	8.31594683592044	8.19410559749365	12.7502666861633
protein_12	NA	NA	NA	10.7266754771794	7.24196398474129	12.4041525795823	13.0875936500452	10.489616130823	11.0795093897035
protein_22	NA	NA	NA	10.5409762297029	9.79043442504672	9.31583366418787	9.15900967207835	11.5374261174568	7.09074349489272
protein_23	NA	NA	NA	9.04081157509155	11.3138418291852	14.1040345526719	11.4343898084955	8.45208093047401	11.1137305262782
protein_28	NA	NA	NA	13.6493012671415	5.2942852797053	9.99280486627608	13.5190029494428	9.60224524682696	13.724270289707
protein_29	NA	NA	NA	7.27826776621657	12.3182675465775	13.1378181462952	13.1193040453632	11.4240467508482	10.9496974985387
protein_31	NA	NA	NA	9.37953093757427	11.2459897326854	10.04161699157	10.0073397558139	8.83757768939394	11.9557529816728
protein_34	NA	NA	NA	10.663592408119	9.78184521139589	10.8111790308336	9.31534070715715	10.3989926745496	8.39085695717567
protein_37	NA	NA	NA	10.1793719192214	10.7446597548826	13.321246000032	13.1233969408866	8.72389490742101	11.8116521643023
protein_42	NA	NA	NA	9.39629683699567	14.5173480297217	5.75278041882308	11.6477014218003	13.1946400157366	9.32621952841993
protein_48	NA	NA	NA	10.0590857589431	10.2867220566759	11.4277558157518	8.89797644695868	11.2478454255333	12.0653024716054
