feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_26	7.9572780451836	9.82550169115818	11.1104719133221	12.2370925766583	9.07095139031782	11.2226690912506	12.0639310351384	10.5778391327893	9.2285290363678	11.9183847690951	10.3841422962363	14.5469851190253
protein_27	12.2976394390436	11.1420317307037	9.33882656706025	10.5738036618279	13.8505017750764	11.9982326375031	10.2970601273029	10.9246219469769	9.83486715381468	10.2686460505624	13.0491215216111	10.3408993328909
protein_31	10.3837282890934	12.1755834676415	13.0745027227398	11.4240676383623	10.3679860183304	11.6587440351738	9.57657729813556	13.4966526368966	12.3003488604393	10.9382820158144	8.7577513301373	11.4128028734224
protein_34	11.5311183280131	9.41627867116098	8.90240888700401	12.5735285496385	8.46527087195871	10.4469368954708	10.7655008831753	12.6697564969604	12.8660431778443	10.0561022259398	9.67338621006123	8.82554091826456
protein_36	10.8909395314502	11.559268896706	7.86304645144277	6.75312191080436	8.1420613894725	11.2725336356758	6.69954145197483	10.8125461829905	11.2776630020824	9.3661552795435	8.11715142785549	9.10367055360927
protein_37	11.186049849311	7.99998317851941	10.0207166206185	8.15276231235497	10.3890317250375	11.2363197820453	8.83692334136009	10.2192744101107	7.5494922566101	9.18807626990675	10.6565004046804	9.06309618501895
protein_38	10.1513336132326	11.8448796575923	11.166993601012	9.85803828670356	12.0377546851922	10.7551772811759	12.1342611602617	9.95031156017871	9.12268558563056	9.26498722871747	10.935324951787	12.2009988026004
protein_40	10.3970902614453	8.51762882805105	9.68825877225485	10.889458149587	12.3125014107511	9.9513838235867	9.47405410594535	11.9569442204745	10.2244125407264	11.8073969584689	12.4797384849978	9.5492240111002
protein_41	8.75351767391781	11.0813291334519	8.59697076796363	10.9519829170519	8.27786726400402	9.94347626229159	8.97808010150934	11.6384351273154	8.80966391550269	11.7015622154099	8.389189051319	9.45003099571887
protein_43	8.36738269317531	7.91584918499462	12.4322540492831	12.6898458709036	10.5466785639742	10.6265892433651	9.63942957211543	13.657242775217	10.1419286301793	7.82559367201186	10.8390966750959	11.1375569619808
protein_46	8.32677400298685	9.23417423330613	12.9625439924148	7.36126065198574	10.067771053995	11.2128075188661	11.2704853422457	6.17476643684447	10.7648845256168	11.0786980488027	8.35813923761744	9.02063948369849
protein_48	10.057411648039	12.053334915864	8.51335096800832	9.87556024779115	12.0691867363575	11.6148985670579	9.80744723247296	9.52398228014871	11.3452425190697	12.7434194741341	9.10585206788924	11.565972313988
protein_51	10.7191735431353	11.8276702250156	9.41466242052823	12.2989382978987	12.4512148402693	11.5945013334782	7.52175705443079	12.6092835425306	11.7393302093083	9.88173711118897	11.129840583571	10.1042990412772
protein_52	9.98458327372477	11.1741072897915	9.18917563854147	7.05517333339052	11.7099028593606	8.54224620876057	10.0827328679417	9.70704635037097	10.1295422420819	8.32940610914528	9.94628185361054	8.42363573618963
protein_53	10.5737216517803	11.183424590322	10.0843526842975	9.94884284004628	11.1096458157771	12.2680154220384	11.4071864291015	11.2402998765901	11.3821511907066	10.0707691153726	10.5499231016078	10.7337105573014
protein_54	12.0279057797164	8.30842194654234	10.0279329281008	10.0688376559282	11.4518315786024	10.674628118795	7.83431472042716	10.6147258220932	8.31788626671954	10.7149338078189	8.67057495960519	10.6105373741266
protein_56	11.8256198042338	8.85039794069921	9.16802735370747	9.86754319687841	6.43797571397976	8.31795626702381	9.30458884905578	10.411632555016	9.00016250712429	7.34200946165886	10.9349810502738	10.1741597901324
protein_59	10.163161086556	11.4897530618355	9.793860008175	6.13612121701771	10.3179457260193	9.5795745591762	11.2470932505902	6.4036703070245	10.6156262677166	7.88591215278796	11.6073927688795	8.29596865626484
protein_63	9.98649163650701	8.12249664836729	10.7513593807125	11.2070524769569	10.7616089870055	8.23577079711451	13.0384305118805	10.9158312148206	8.02569623376734	10.5393386862599	12.0990943045201	10.177352915239
protein_64	8.30173835871303	14.5664297406698	11.7120002698489	11.3067801411653	9.8064324697784	12.9481801317731	10.4135770057347	7.62545008380899	9.01732900674618	10.8795544313262	12.8989625250574	10.5491352243875
protein_65	8.00100635665447	8.95140141500284	12.8838766556699	10.7428483959318	8.7987680962148	8.64646332312534	6.91367192877405	11.1815487613893	10.0782480049396	10.8051959137009	10.0804909162098	8.71530459713893
protein_66	10.7440791959671	10.7332239293434	13.2915973356358	9.69292040981733	12.3447678115101	9.93882822621901	9.78792558665894	11.8193958894932	14.3536692644079	10.814364309683	9.32397412859776	7.83776134043826
protein_67	10.6001478933009	10.9763885872656	9.43890510908271	10.4602420335853	10.6594449818091	10.2684026783113	9.65256994366841	11.6669592487307	8.56115349072291	8.5775082371812	9.633979747115	11.6346776054776
protein_68	11.0737032013081	10.0811508980666	7.72775412817603	9.22756843119192	12.7454147388958	10.7804985913598	9.49865960972346	9.37840798931036	11.7336444908296	7.52673965499413	10.7228702406506	11.1790429277884
protein_69	11.2007146091074	10.5827708044112	9.20233587673536	11.1011125810755	10.6019593461611	9.94156639035498	11.5075632266843	9.90530527408847	9.69099154874086	10.307106277168	10.3158914953383	8.64770674651995
protein_70	14.0788369184781	11.341995072359	10.8865538039617	9.99076115509961	12.4562184126864	10.3568482873287	12.2266537467943	13.1847928682482	12.9699183550534	9.51803417774458	13.143678297857	12.6878940104049
protein_71	9.17447604851963	9.61308871554788	11.3003766362255	13.8013465337208	13.3418878778523	11.738856836382	9.40067537738322	7.58300579474652	8.42017895719101	10.838716139926	11.811856744204	11.508038583768
protein_74	8.75629527583998	12.8957730816172	7.75547286164955	10.9948928765058	9.98370658017235	11.0196254983506	9.4083852162391	7.43270393471341	11.9210314392036	8.33328118601989	9.26212699974841	10.6027162993074
protein_75	9.29958746645841	9.21678742065542	11.6870550256871	11.1599068283594	10.3357469541578	9.83846873814487	10.9937292796844	11.3996721730179	12.0633171816485	11.291378775312	10.2938576236195	9.6069403511585
protein_76	12.8366007232908	8.53763183714716	9.85360132300753	9.56399233124371	10.146494410713	12.076817599009	6.7980224349704	12.8814757995306	13.5203831827489	8.64531191398394	9.68062187340172	11.6302629499467
protein_77	9.9606853735538	10.6309068609892	10.9155966187785	8.48126820176255	12.7503564850956	11.1671590347316	8.43493908391572	10.1351379900816	11.4947932537201	8.78271853246832	11.0135991892833	9.16250806129439
protein_78	8.0910758761704	10.8201905451283	10.3996840773988	10.5243132868675	10.1197318080369	10.8541243033816	8.27299223614911	10.2076608686164	12.4596246761216	9.84987658133752	9.23686009177905	9.7167224850248
protein_79	10.08177843113	10.7852964026961	10.7622609883119	9.54257390541523	11.0853270329112	7.9368038310692	9.03186791223209	11.2559263654232	11.9774035301633	9.64574874482554	9.96846951136309	7.48238503567198
protein_80	9.78436643005255	9.31137340001543	10.0265324543869	7.33942263697631	9.7958806234316	10.2899793901766	8.8893528933037	9.69583187839586	9.52395253523112	10.0079659011314	8.48279026182092	8.4008521572875
protein_81	11.1045833180837	9.30848321658039	8.2934969289841	11.1529460423038	10.4514412568214	9.76364370327884	11.1902577843622	12.0704467555485	10.3786085883899	12.9333139722849	12.374279333224	9.88667604302095
protein_82	10.4289655683888	11.8870531808696	11.0122897252551	10.1050123088836	10.5936347261788	9.86830344270396	11.7573152635376	11.6220093480448	9.71636126180739	9.50880518683608	11.4907005776611	10.0776887108362
protein_84	11.3877859138848	8.58229722672107	9.69688476066338	8.23018413215658	10.4380680053373	11.1167729129978	8.42688562675932	8.10339132262905	11.8039096288231	9.17125753387708	7.39097552028536	9.24524029218838
protein_85	9.75843737758826	9.72381716580268	10.5007582901897	11.285513646991	12.0003571727582	9.4117859605464	9.4077483618785	8.9991269778553	10.3710436498687	11.8747309196883	10.5545433241368	10.4726911594783
protein_87	11.5357940633704	11.5561666250438	10.1718073301816	10.5381302562042	11.7171989770825	10.8074954368212	9.74921714933823	11.5169681135631	9.58589737845404	10.8549784265488	9.78051108606065	9.87213047439772
protein_88	10.5039781905339	9.96909141171504	12.3441972523196	8.10649497327771	9.70929112931456	9.36442695162317	11.4540707297371	7.42723350744501	8.9556001809374	11.3604732178802	11.5872099913367	9.46966280374452
protein_89	9.59639379871541	11.9989848773886	9.83416723566428	9.35231864136736	12.6057797995111	10.9828363735	9.57688902397189	7.14377112708676	9.08307696434526	8.60315936042151	9.59224960847562	12.6816155932063
protein_90	11.4477779293263	8.32879888038915	9.59175271343357	9.92868472589115	9.84238475259969	8.1501579901113	6.77189281578554	9.34890314355237	10.6238532092738	12.42817965968	7.55381692757718	6.9085641455749
protein_91	11.5984869903412	10.1602566927742	11.9213353054144	8.56984686024214	10.3689703690647	6.15853772629887	10.391314846186	11.1478081814857	8.61089831353633	11.251845630073	12.9860006542335	9.67387349884908
protein_92	11.4649715955423	9.93574291685417	12.350866304262	6.72526228590668	12.1329367640626	10.3039355016287	11.7105631909603	7.61903710721278	11.5011004810924	9.04056482725116	7.0808552709967	13.7607552689593
protein_94	9.62083802859678	9.07667431399945	9.72345841731552	9.21072425354368	8.80250897529596	10.1950141412765	9.323787104219	11.2672823032665	11.9385728071079	9.11175399161674	10.8153958292415	9.62386487239064
protein_95	11.726908614514	7.85913476623097	12.6561607729629	8.92652447032772	8.91473740861616	11.3790111935707	7.70745996402819	10.1716257988137	11.3176494671622	11.021786080309	9.12609980677955	8.65902071387238
protein_96	8.90002395612544	13.1548633665175	9.99255106724687	12.3467831044343	8.18579813719663	8.49420954446393	14.0075542478245	11.5068042481787	8.98748497104697	10.543607248781	11.9042270926332	11.1941242707274
protein_97	13.1883226955092	10.9243622655919	12.731026851713	8.96257789694039	11.013522123554	10.2916338027328	10.209226827976	11.4959976490927	10.7812546308082	12.2485752919583	11.1316631787202	9.20009935043671
protein_99	10.1988688733468	9.56422445150259	10.6327383212126	8.46635459741736	10.2546761851768	11.7667783260613	10.3591628625446	10.0085404251271	10.5055006717297	9.15787246282896	10.6758100811292	8.72985623925854
protein_100	8.76996209451152	8.50197930295352	12.6051303486174	9.90194247074281	10.8508684943854	12.858285305895	7.52572978095145	10.9972405545451	11.0066601074625	9.6164943661887	9.62864581467807	11.3716886061191
protein_3	13.7074152838778	10.5468447118502	10.5145401999058	9.33568348297077	9.81009721560918	12.5505174175005	10.8020350865795	9.71386471050948	NA	NA	NA	NA
protein_13	12.1101363693069	8.87462510551343	13.4431973261565	8.70016335922918	11.51088064256	11.950113183176	13.492980773488	10.0795994729121	NA	NA	NA	NA
protein_23	9.39405502822867	10.263065731363	12.8604648552664	8.88644113683054	10.8587193019583	9.32033430720071	12.201963385984	11.8203103524554	NA	NA	NA	NA
protein_29	9.1570824989243	9.47819821218058	12.8418324094625	13.6631409345658	13.3258752054789	11.3692376795827	8.49284782901837	9.54082182659737	NA	NA	NA	NA
protein_30	13.6675511402836	11.09101776554	9.25497650980767	11.243841936348	8.50436667369381	9.90284010303853	14.1062457779137	12.3576940960387	NA	NA	NA	NA
protein_32	10.3388298161339	11.7985777428133	10.7391726227878	8.59207537498988	11.4272880450918	10.0203270727503	7.87473861282419	12.2267800795825	NA	NA	NA	NA
protein_39	10.4635589605222	14.3876634303701	11.5801095837517	12.5393606762572	7.49646483915202	9.98676915773837	11.904349261797	10.8083722444178	NA	NA	NA	NA
protein_42	10.5139823520889	10.4265310205385	10.0398629050348	12.3940218262687	11.8807877948192	10.2549435535669	11.5573642084893	12.8235678199334	NA	NA	NA	NA
protein_49	13.2183670985285	15.733750732227	10.465590022192	9.87636815643378	7.35383727088235	14.4891343992466	11.7999461382072	14.4008029236376	NA	NA	NA	NA
protein_50	10.7508214076932	8.45331448614201	11.8365824519112	10.5665546346311	8.21837991075316	9.94464994885966	12.4195872587958	11.4352859193723	NA	NA	NA	NA
protein_57	8.79033266432856	12.1980615708252	13.033654032774	11.953489084982	12.7398922613802	10.5258856095327	12.568302889355	12.5541626065798	NA	NA	NA	NA
protein_83	10.0176472837584	10.0598542582504	11.5377802415376	11.113292277273	13.1197781152714	9.14866677459008	9.86729017260541	11.0224579114781	NA	NA	NA	NA
protein_86	11.2902744693207	10.3410301691948	10.9354130846446	13.1687940738151	12.4656785521829	10.8584349409059	10.5572144992203	10.2719182323531	NA	NA	NA	NA
protein_6	NA	NA	NA	NA	NA	NA	NA	NA	9.08820932492437	7.55086505276381	10.8811469114388	8.25207525044964
protein_11	NA	NA	NA	NA	NA	NA	NA	NA	3.78416439560549	13.9508995274468	14.3947822939162	7.55014322491616
protein_28	NA	NA	NA	NA	NA	NA	NA	NA	5.09476635151654	9.19255609094494	11.6305526998383	7.91250137626695
protein_33	NA	NA	NA	NA	NA	NA	NA	NA	10.3789197055804	8.80571209524445	6.89110212962435	9.73705024506029
protein_35	NA	NA	NA	NA	NA	NA	NA	NA	8.41645038178012	8.77790834038125	10.6712073675592	6.75403231570411
protein_44	NA	NA	NA	NA	NA	NA	NA	NA	8.92848711326008	7.11083314292809	8.27833551233215	8.99380846740211
protein_45	NA	NA	NA	NA	NA	NA	NA	NA	10.099583734307	7.88447893351898	9.72818246770476	9.38006877553114
protein_47	NA	NA	NA	NA	NA	NA	NA	NA	7.51286522594577	7.47478544859837	6.17309816696319	7.10620722235936
protein_55	NA	NA	NA	NA	NA	NA	NA	NA	13.441720447989	9.51117522325677	11.1158209331373	11.599566712425
protein_58	NA	NA	NA	NA	NA	NA	NA	NA	8.09816434561386	9.42090016108329	8.90910649162399	9.35658982661073
protein_60	NA	NA	NA	NA	NA	NA	NA	NA	12.0472424153605	10.7107312794608	9.91546196410921	7.12821189321281
protein_61	NA	NA	NA	NA	NA	NA	NA	NA	10.6224193535426	10.3683417581887	11.7638680317538	9.82054650227886
protein_62	NA	NA	NA	NA	NA	NA	NA	NA	9.08491686409157	13.3992387223089	7.5740244902103	8.1337581975521
protein_72	NA	NA	NA	NA	NA	NA	NA	NA	9.0872464693255	4.57758325347894	8.05611024967301	11.4832805899877
protein_73	NA	NA	NA	NA	NA	NA	NA	NA	6.6008981165945	5.80260349094648	6.74891550300577	6.88565905751542
protein_93	NA	NA	NA	NA	NA	NA	NA	NA	6.56716717613292	9.70915561811548	9.94562305971917	13.1871801381285
protein_98	NA	NA	NA	NA	NA	NA	NA	NA	8.09509360154409	6.09779922859333	10.881246305829	11.705634564583
