feature	sample_1	sample_2	sample_3	sample_7	sample_8	sample_9	sample_4	sample_5	sample_6
protein_55	12.5293113439071	10.8479419493026	8.04465221771531	NA	NA	NA	8.80047822384506	9.00992420844761	12.8076578375915
protein_60	10.3736781405092	12.7839307896942	10.6462948074299	NA	NA	NA	9.73099232532376	10.7094599853396	12.3233512570001
protein_63	10.4203145908171	11.0080067913558	10.7009007936013	NA	NA	NA	12.0179086356759	11.1096498601608	10.5773805174952
protein_64	10.9255042435932	12.8756769952274	9.08152843438037	NA	NA	NA	9.6349412656111	11.1244163992563	11.3850103926437
protein_65	10.5836611939008	14.1797861334977	11.6268906960932	NA	NA	NA	13.7332325037039	10.6815445943472	9.78448816759715
protein_66	15.2151425188931	12.3776391288411	10.5035342440361	NA	NA	NA	12.0252502235143	9.3382171973791	12.8002950753076
protein_69	11.9967862422838	11.8754654886851	10.6854612350639	NA	NA	NA	11.6140990555221	11.6867220031608	12.5934294934903
protein_4	9.40307678972197	9.14845319227581	10.7819958063798	8.69808185414394	9.3097181265447	10.2340564133589	8.89696280288933	12.5246929961216	8.45236728358864
protein_5	10.6770306953201	9.46170412330792	8.9678848313079	9.7845186247776	9.25519864509169	11.709174149441	8.75552268200401	9.9014678999452	11.5327506042494
protein_7	12.3235693105303	10.8282555554604	9.03394561329582	10.5351362212703	8.91382516264909	9.53670714399303	12.5119720949131	9.56978891949173	9.73894314885537
protein_8	8.14015918066548	9.39652639824555	9.77093779833361	7.14996062941826	9.37371825377673	11.7709170301833	10.1739910535614	10.3823936242822	8.38671955711741
protein_9	13.0925906684314	9.52834104019304	13.327906910221	11.9880495634749	12.9099933288104	8.65203741543585	10.744641874532	9.07406000225098	12.6759975695114
protein_10	7.78503096096624	11.5692993314827	11.2717857797931	7.73047207268555	8.8181115118123	10.859940691152	8.54639632289065	10.7342950636448	10.3958735471215
protein_11	12.1623829925235	9.2343275101164	8.51581452501112	8.85844083726463	9.63005477231236	10.6054866219429	11.1441995271238	8.10537925970033	11.1902852054525
protein_12	12.1072683267477	11.6551817292906	9.32911968346983	11.7577489876094	8.76349020093824	11.4459819088682	11.003913659428	10.4691783554218	8.3424922506697
protein_13	12.045790731633	8.61476752036571	9.943723499427	9.45102318748582	10.9789966766061	10.7013967150009	13.0137749558494	8.56830659628157	9.52643276287992
protein_14	10.1678018319671	11.9140540158159	9.93734482131627	10.6532785925213	9.99783566986716	10.2186529259923	11.9704825193317	9.44524868885334	10.6871219786907
protein_15	12.2326607655056	9.00575221104421	10.5814244425899	8.36135894522682	11.6187350304595	11.9067497314792	7.7160783039368	12.1947709803833	10.3156447163843
protein_16	15.1110699991193	9.07883244828503	11.5373746006125	10.9238332504363	13.8674108791156	10.0786991536858	9.69257287295594	9.85165566830468	12.3565802848853
protein_18	10.3070886262076	11.4489551014334	10.3341530633373	8.32733401276245	10.6426469198494	11.1119138627344	12.2022851330141	8.26410492495779	9.11763207317771
protein_20	10.278298868768	8.83843063991718	11.912345090224	10.6176340393641	10.1595396591021	12.1252664898613	11.8052430225474	11.5628470771218	10.0174926900372
protein_25	11.233298056503	10.2504512334084	9.75118055525758	10.3717776954667	9.49189408423156	8.74669232838655	9.42455245980676	11.2810392974908	11.730362825652
protein_26	8.11676923141156	8.04254094145981	11.3892703971026	11.9359546628785	7.84363497330484	11.0019297577214	10.6326842698887	8.71229461296695	9.67442117995726
protein_27	7.71559053958907	11.32739718877	11.0397634247669	9.780292915505	8.88752540457003	11.8622888615248	10.394044807104	9.22874764711876	11.0468313157134
protein_28	9.73206514249858	11.312561873996	10.7519450996377	8.88151414924461	10.8968284119795	9.84637833339176	11.876840529398	11.0920389433637	9.69963819798152
protein_29	9.25896398703873	10.8313509570354	12.0000092693285	8.02357380268413	11.3894220488079	10.5817681517085	11.3931270051233	9.27328464237624	9.23084214641007
protein_30	11.7889337917492	9.76027313794195	9.1992395883393	9.30380826077011	9.01057703409994	11.4936989487139	10.938432996978	8.04865230327184	9.00791222243171
protein_31	12.1244162668031	8.02275591261187	11.1209250855752	11.1035082015463	11.6199062147915	9.6519060320222	10.974245814426	6.87286667465577	11.441038958884
protein_34	8.82547486149926	7.21594249603359	10.9227377763285	6.84467120793434	11.0865078177946	8.24219947415257	8.88108606707954	5.80568063343878	7.34938758123519
protein_35	10.1450807245828	10.6720222991092	9.57261796862816	8.54765056140618	11.5128727345973	10.3057478453322	11.1023521070268	9.6878281442059	11.7155355365521
protein_36	9.86603346251173	13.8623707495177	7.72473026423066	10.6804085729807	8.98585594340608	12.5735397618945	7.26781531190557	9.47221348644635	10.9366567574369
protein_38	9.06829841580124	10.8836299570391	9.69244593727293	12.1162148412363	7.89982463844442	9.77223603175336	9.93464325533223	10.5120406862392	10.6984110406163
protein_40	8.26503524663246	9.60366777569053	8.98985330711868	8.77910290407157	8.34811785212381	9.61839125803132	9.84590162630642	8.18722185733998	9.40288618271063
protein_41	9.34455155331498	12.198420186768	8.91755777569401	10.9856845746108	9.33002552389369	11.4968892850036	11.1209571115908	11.4628230718366	6.96863754348997
protein_45	11.4086868777886	9.64769401708915	12.0571358868758	11.5904086068972	9.76643460172489	11.4144884282792	9.63201113690295	11.7598931489195	12.7083560756763
protein_50	10.3841427645084	10.4153876210738	9.69541788053662	11.4880633398179	9.43107100878504	7.1739970595625	10.2081576685001	9.89484576621833	7.56935568697645
protein_52	10.2886701155876	10.3051723196831	10.7545343199249	10.2755441873795	10.8072148298892	11.714270116213	11.1191873981187	12.5334325210509	9.42332572060605
protein_58	7.76997887381027	12.2850358895993	11.4351247811815	11.7351048485797	8.19558552099561	13.0526107890435	8.92736561461965	8.29171048361128	11.5438780438545
protein_62	10.5471865993173	7.6605150164952	8.56390056085588	8.06549839755119	10.578164186355	11.1320960112639	8.90881059372165	10.7358716369009	7.80143981510274
protein_67	11.4349110485274	10.3847919136809	12.9639181365375	11.5418041562907	10.7177750209481	10.1080409911702	11.6852253430955	12.6753861088883	12.252316943331
protein_68	6.78245854031286	10.1258835011069	12.345647671033	11.0678031468919	9.25762742398201	12.5143906513513	9.13755214313087	11.4963239128416	11.4689295211744
protein_70	12.7043986072169	7.77536056149053	10.9720216723465	9.10605067008899	11.1143956949656	13.0986996851187	10.6194938864564	9.23532013807928	11.1969088820997
protein_71	11.9223322287765	9.35530933556247	9.26430589536282	8.51559997618255	11.6150214811399	11.9925622795421	10.5446802700489	8.9314193976836	11.6224929368991
protein_72	11.5969809640706	9.95135757467456	9.14217014730874	9.3072834801003	12.9157797923805	10.8238984406231	9.93562433261939	10.7644703588681	9.44734228960023
protein_73	8.5293105739678	9.30568585782255	11.9926105635245	8.98988468217631	13.0048283681576	13.1385165163337	9.72735514394805	11.7029782810683	9.51026599573042
protein_74	8.54208509637977	9.47254453770732	9.12422308042127	10.7021612166814	8.21870381116823	10.9645717213846	9.01687592715845	10.0522485818435	9.47020597148714
protein_76	9.2901330134945	8.53145254933396	11.3859429105443	10.0143082965564	9.48553138607844	10.8242862752398	11.2004818790599	11.9402521226297	8.36376960292442
protein_77	11.4815691561162	8.50758698595202	11.4398568020752	10.6432495752503	9.25013278403862	11.5517220835597	10.6863112870762	10.1337766892843	11.8698019294313
protein_78	8.6527031029595	8.90392123895508	11.3353078863673	11.1643952702464	8.52944707436355	10.9030195369956	9.08660152080123	9.00874247761481	11.6148091557066
protein_79	8.80317995153296	10.1737106159804	11.6806510401075	9.14580352728992	10.2547822519881	7.53357789305077	9.12548837393236	8.89371465676799	11.4274754255457
protein_80	12.7753096586175	8.43558450554296	10.5723347978011	8.78865687764744	12.6623411343916	11.450135134733	9.48215044675767	9.78824448899566	11.7235231948576
protein_22	NA	NA	NA	11.6469478319673	10.7098860072687	10.2384504860056	12.2071878156423	11.2132760642866	10.001382720109
protein_39	NA	NA	NA	11.6739254919608	9.46966086307918	13.6878597391092	11.9359391331829	11.3137999250748	8.75283579038698
protein_42	NA	NA	NA	8.5435420453394	10.1674756777014	10.8730439094288	6.60879803481953	11.2413323743408	7.77748604648237
protein_44	NA	NA	NA	8.88404166755227	7.67623464732387	5.95365038946344	7.91127091530794	7.02181964549932	8.2753799653461
protein_46	NA	NA	NA	10.3345257295739	8.27170232136013	10.0421779542041	9.99651777284946	9.46549958297274	11.3049424198562
protein_48	NA	NA	NA	12.0541464977117	9.07788772119737	11.4950112854065	9.89235938628811	13.0863281624433	10.6243220755774
protein_61	NA	NA	NA	11.2139945605825	10.3356159890556	8.81501713949008	9.27324139747252	12.0750822661197	11.0633224993363
protein_75	NA	NA	NA	11.6689720289665	10.9447673116324	13.8680885811146	10.5917778730031	9.88214048642017	12.6895957288217
