feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_11	12.50687089306	14.7710720965404	10.2480356032488	15.1430373530743	10.8562463910477	6.90553398785389	9.43225999318919	4.62001382276479	10.6890988282198	12.558309804961	11.4557155201042	17.4983954370434	12.3485414867001	8.4443915049525	14.4091183776208	10.6544269667064	8.39007853866375	11.684767789591	8.12081746963517	16.2316773575978	15.067372536008	8.78900906480033	11.4798340546499	5.4188232353198	5.82383883167323	8.01415785583144	12.4206865938694	14.5293310505081	10.8148279592824	12.5066940984039
protein_12	8.3491179377728	12.1257446797076	15.3098129879594	8.52736401243042	10.5456021271874	14.1503145206799	11.7314494948923	7.6817739273424	11.2824739545314	5.54221459398292	19.3937808987478	12.2731417078033	10.7498373769574	8.46900567861187	10.6923375470556	9.5982998805672	17.3011615919992	15.6797721241681	9.97141716043012	13.9656533720947	14.2014277246097	11.9261983175249	11.5720503478335	7.36678052606215	13.6029977297673	10.5827013905459	17.9001821849256	10.7284644007913	2.11319292353642	13.0638686390631
protein_13	16.455885955079	11.0013014918159	10.0533094308378	14.0972073494627	5.78743291561865	13.8582715200589	9.84499422760127	10.257037952452	10.9212264137368	11.2514337095149	11.845624142329	18.687134078931	10.569477109833	15.5522284991014	9.819904688595	10.5252727376768	8.65103430727533	6.08950034688732	10.8662181951341	15.3918761815419	13.0710122327135	11.8389328514832	10.774366738137	13.4069736959328	6.08224985328558	7.45826721568945	18.7125829411441	10.3457073342328	21.6959929011791	5.39350319709713
protein_14	4.68556045211302	10.9275264122475	13.8473027330257	16.2106234084078	9.68657482697436	17.7932784179423	9.13404027154795	15.5644888870015	10.585882528674	11.4232356209807	8.65582412196372	11.6555806630559	11.4899647112958	9.88969991449747	11.2758132334135	12.4291001794358	12.4052248742552	8.59399344749796	8.52453417967136	12.9241766925343	12.2225363663127	14.7843486142554	8.42271592379658	10.461092942351	9.48429665769639	10.3617084075153	5.90537776838857	12.4702953270345	11.0308291576822	13.168971966419
protein_15	11.5094369841507	12.8126598594664	8.69029155442095	7.14185664553253	15.1344364971556	9.64933552887069	7.16540931299346	15.2290756944591	14.058300029501	8.79705474001307	11.0968830032439	11.2544938258189	11.7681591905079	9.90613053464943	8.90282840007106	8.84466610455245	11.5764402985286	15.5399486469924	8.25284819344067	12.94698856575	13.0790669256985	11.4093554099262	13.0934003873142	14.6470816418706	12.6396250084232	11.6033855651925	11.1893380865438	14.1193538112284	9.71041572859566	13.2220244045551
protein_16	11.4379528218155	14.7150696011223	9.10593832602862	7.86441923060266	10.8531209633968	13.1294967948394	12.5233892401976	12.4664257991626	15.7722635011398	8.71651917826409	14.4580405729741	8.22374671822434	9.74267361922992	13.7261318571334	13.4160825751299	10.9943809234416	15.2079097425437	12.7441539314678	8.4503711513417	7.08100550362576	8.7415331139008	12.3977936038222	15.7172862073129	16.5496875204341	15.0958148296605	6.18726971918119	14.2543938275564	11.1870712007334	16.8539131995357	7.16432847078185
protein_17	9.60414463526994	9.21794603180512	4.19382778283031	6.90317107822031	10.6224983977407	17.013528685865	8.33531127830923	13.5667875667954	8.90151256152446	14.970383201235	8.61809443344839	7.23413287572622	11.9673905744923	10.745437244192	10.8014798116561	15.5619895189307	11.1800938169782	10.6996170524101	15.0711952182923	13.9350784876399	5.87739194647637	11.8991631027367	12.0003886239138	14.7700444562082	5.48770530824039	11.1756019612683	17.9186171628916	5.88759452774891	12.5889509302092	14.6309902500585
protein_18	10.8742572111291	8.76992315598332	16.6207680189548	6.39328361299087	11.692178169345	13.5404855300143	8.55026576281509	9.26912346112634	13.7534081049629	7.54934884796519	10.0595796943062	10.3787234436645	9.94060567467172	11.9988407147883	8.17177842156322	12.2627031389817	13.6058778870524	11.6490880444034	13.6281886088462	9.85805357310398	10.5712255801648	6.93050253000287	9.04184081618528	12.3917830077766	10.5828598752412	13.165815962705	18.5321857333401	5.91823656935977	7.45577945468651	7.83118579115807
protein_19	8.28558248202151	8.90581196015879	7.70183923679356	17.7223863029058	12.5680416425228	13.2118573116717	12.2016044898496	10.5562512573566	6.63803807608283	6.82498985303054	15.2222691871554	10.3253362212777	11.5451915598784	13.6026753236261	13.1346325264301	10.8126048622818	13.6104616507412	10.9571767385452	10.449312537611	12.8457934266082	3.80475296055356	13.6052609952836	11.9574746246291	14.431894114945	16.6077576296275	13.09421412113	7.23183675871869	10.2877990779722	13.4262769761079	9.16993592729598
protein_20	4.68428981307649	11.9547836649395	8.54328843341117	4.85815725416837	17.5467999450587	11.673808797049	6.81836721730943	7.07829139680433	15.8553901393744	11.7692131256055	15.6920729510997	8.11331699820237	11.7113803782374	10.0999791664046	12.0801338627046	10.5776397707614	6.42656506957373	8.86930537247494	11.3891567059819	8.45873870653546	12.9294478243661	9.32579160203598	10.4239342627396	13.3928775960826	11.2103118303856	11.848374608282	14.5483389329539	8.75444956243901	6.82854023837276	16.9849016454193
protein_21	11.8467888714376	10.0554115894439	10.1818139928144	13.8427905667054	9.36800159944418	8.90537796310338	10.8450281701978	13.5840392223602	11.625663416812	12.3852678597458	13.0083543985625	10.7496759819001	9.93562746613953	16.3149053865525	11.4125661974466	10.8317742499785	12.0608931800472	8.21913894259194	10.2074535258107	7.06756466918956	7.29577643606174	9.99405675732166	16.3088348681699	13.2538338226697	10.3636275257527	11.0545933359277	9.56662225029879	8.74327120969348	16.4252320192869	18.2711063332639
protein_22	14.3413759070175	12.9397629589267	14.4178832525526	3.82164736399602	3.99272507839095	16.5902992724862	8.36900670130116	13.4753767111626	14.556019094818	11.9229602825419	10.7405772064369	7.66435095857079	12.3429142719631	14.1843882256743	11.4744871504412	12.7936744963728	11.6351633403787	4.98215558349099	8.96029402758843	10.7914075673741	12.3809075961409	11.4742381383816	16.8842011218908	10.8015284045614	10.978651960426	14.7051861944589	11.6161026285333	7.81837636651481	11.6149693148443	9.04567379721171
protein_23	11.299042338648	12.200761685973	10.6089180157401	13.7858958917603	10.0219154467324	6.63174357853266	15.9596197894182	9.70787193887147	13.7014063873031	10.0499918398748	11.7957990460499	12.2792109097678	11.771313961515	13.6235574634289	12.1934815323158	9.02005486626746	12.6956909179584	11.2901038814388	13.3710421320433	12.755272526893	3.62455756732105	13.9729762559203	12.3203631875624	11.9131890803081	13.048033031635	15.2267106262139	18.1348943846469	9.4896601366742	4.83030149138613	8.19469689510941
protein_24	6.7238268989972	16.8977185177773	11.237233660416	7.83647215362593	8.51081287651178	11.2131927152025	10.5947091091968	15.2742599365202	10.4608553865204	12.2376765689247	14.1922320371614	12.1132136244658	14.4579530971404	12.0539443193063	10.0921193192658	13.9326682943002	8.23548423835252	11.2152746038026	11.9002919880014	18.425366270876	10.4153113278782	11.2859418045812	17.6189330850328	5.49081785104114	15.8951493367763	6.24851815414532	7.68024193905726	7.26145343960271	13.9599747616439	5.34562185836083
protein_25	13.3428894270661	16.5199328072841	13.0753255309535	10.4937014907599	9.64983458818078	7.56995984005547	10.1460069400488	9.91168740300565	12.5959850851432	13.7437272000566	6.81153223022933	11.7530250223461	15.0665046490138	10.4194354372429	7.830309346272	15.4472496628242	9.80035914889986	8.15908998921897	15.336422355673	13.9342377558605	5.95197419174401	9.82053865847498	12.468710072477	13.6452666423866	6.97782698243715	7.05439653939801	16.3905070054738	13.5610356632649	5.6833201781184	10.8796061398859
protein_26	7.16159044555986	11.3027758663344	10.1607225788635	13.0400574105626	14.1241204115983	14.0780340393592	9.41111839195073	13.9435990168524	14.286093685119	16.0564954453769	12.9757061540367	14.2671307050463	15.2087082801014	13.769231635424	9.99208036260627	9.30633507916337	12.3072326350689	11.9645885284694	14.8854554888093	8.77094405854125	10.5480652448547	11.1350676036482	14.2003065330595	10.9759880286474	9.30640166781254	16.0832239878414	14.3421950239337	14.4848780028599	13.310349026814	10.8248611033469
protein_27	12.2697206561738	14.1917330924642	13.1998838808211	15.0253649474136	11.0600613435101	10.879380766675	11.7467867043774	12.8897190711742	15.8674768820701	10.7867048742593	7.91109883959779	13.0940476436774	8.60389431620409	11.3893650763605	14.2021571740137	11.4198159564468	11.6854394416369	14.1096970153997	9.45120751323751	7.65489027702467	9.01111237850993	15.1954035665495	14.5396546154418	10.8898414320223	8.08228732403715	15.4703842495256	16.6318137152727	8.43043061117765	6.52478933409773	18.08301190898
protein_28	11.044493130622	14.2992385938023	10.4299900745598	7.56468799825145	2.68454101140187	16.256551640916	2.7648340786	11.3255122244611	14.0076581437058	11.6564719362752	6.71720186241326	15.7572982903372	11.3560383654948	14.4277205842333	10.1009057914026	10.2986210748098	11.6185589996098	9.57809552536614	13.1404693107678	2.12596543972684	11.4424022614543	10.7437425146568	13.4607271835096	10.8361760100999	8.66677522225161	4.40857268677807	17.0167062417692	11.0586293044365	8.55347955310048	13.5707690194344
protein_29	11.8264573179915	18.4696997980023	13.1675043809477	9.75573914597186	15.4159825535545	6.88997304653547	17.0256907912891	4.37290338407304	13.4936583053419	9.50821522247126	12.4549372999954	10.0979544035912	12.1820274261301	8.82314527116072	14.1903694120599	7.88887251329402	14.6279898107369	10.977155776167	8.47181517869651	9.07823518698642	12.4778926629141	13.7901002439566	8.69913848983853	10.2974042353629	10.370472158027	16.9988601043434	9.62580036452565	9.52656080335457	10.0550108318785	14.4398208200913
protein_30	13.7631903539949	6.22349918500747	7.6093657300113	9.65712931425922	15.7729906058701	13.5116982824536	10.9702106497125	13.1516166794918	9.319160126845	10.7777287285922	8.07938288096664	15.131544204385	10.4052422043624	11.3529068292318	4.84665914842514	13.1585525254591	7.75464941563256	17.8737779233872	6.29756544173433	10.8979790139059	19.7142174486353	11.1256045396319	9.94610594132659	14.4002276914379	4.1606066303532	11.5447566543409	13.6500711242343	16.576796435485	16.3244158539019	10.8139776136494
protein_31	14.8918917167073	15.6896463735145	8.75204435561733	10.6943389785497	6.89314202449256	12.3015547660765	15.5627369527405	10.2829133335493	12.8603130287432	15.2693412088327	11.2160811127116	6.37564123766956	12.9400098582415	11.2464780252439	14.7544337266985	15.2263796016614	7.96679406578942	9.09724190898589	18.0377725725652	10.9958009537798	10.7170016682292	11.1857938292196	17.4151808290453	7.52698380616389	15.212905924675	5.49657733974635	11.1174452586289	10.9236352497483	9.99875201872797	9.99602297321973
protein_32	12.9806179834993	9.92972142720929	16.0660772849488	12.2418513537305	12.7025960879361	7.8898503957766	13.9766071136792	10.0997309044005	8.83119185167464	12.5202979157573	14.7479469301575	10.4012077571126	9.57159796143252	12.3658407099888	9.60107433064523	10.8384170726795	10.7333144585543	14.0235498902638	11.0947638057612	7.90489939211685	9.04233757122855	15.9252158838471	13.387469108403	10.428370529099	12.3800901677874	14.1132090379855	14.4621471380528	17.0494950767615	11.9363563469097	13.1459693582308
protein_33	14.6892419599473	16.0802305572608	18.0121160030263	1.50374738494477	6.65102671701709	14.0494047834611	17.0312766128253	12.5945184052444	8.98749757574723	9.81941833786379	17.794951301151	5.98336123408708	13.8202171645281	12.7956988028782	11.698279526915	9.61592577735203	11.6147756038478	9.25601055537549	15.6159882326791	12.3717783640168	15.2185465880161	11.5220101592385	7.34566057121129	10.0656103080398	10.5213119076072	9.97767753168345	6.76623573638818	13.5258526497791	11.076914140027	10.7569000457605
protein_34	3.89181211229416	8.31513297039308	8.42182636169924	12.0848682706977	16.176153144856	13.5367363904405	8.57201106947403	9.88468356476353	8.05768180701152	12.2278353774906	10.4228780736107	7.05292657890602	8.04130688321096	11.480587855277	10.3231145747763	11.8574689212806	11.3980902856956	9.3112637064661	14.4062305924473	13.3694285341314	9.77809183674103	9.57350436713394	9.97593880051977	8.21993519292928	7.9216617523986	12.9920548904281	7.0775928103989	15.3272115879196	15.6040830676995	9.57040229512593
protein_35	14.4729097364393	9.2676705161669	15.4874238004928	16.0685586966179	9.53938131505546	12.1474473535316	15.1363783243646	10.4017206097049	14.1793331566469	7.39481342465388	12.74505301184	9.03714875302899	12.6555702423617	11.1663754720654	11.9952402085485	16.0656518993869	9.90854321940756	12.0415625420351	6.65545378991922	11.1254280050217	9.83107853307582	9.63790851913074	13.2224322427095	13.185173205325	4.25176990177054	16.6361901943226	6.86846531080146	9.57061759322175	15.0949536842154	16.2255601550393
protein_36	7.9567447164212	7.40520262885076	19.2317364608163	11.5966052035585	9.65203235773455	13.4946623826162	12.2436126012709	5.85593848478412	17.341200350107	13.2252478621159	11.6701341408707	7.77053474690592	7.0630836249961	10.924451643854	13.6222258782473	12.0295001967593	12.9047953065054	8.82118664341579	9.54518477428099	15.7820642158724	9.79117734406008	7.59978562238018	10.5216356921652	11.5443765740716	17.8554222556437	5.51756641064326	10.7846225142647	11.5380911619532	9.59335560561315	8.51956461229523
protein_37	12.5358859205272	12.8176897467627	6.25136611074686	15.0739109323527	9.34311397990838	10.6761790939841	12.4039772707651	8.96994131488198	13.9702052676855	18.5596046356015	2.892121853854	10.3060955351058	11.6453041355262	14.4157994135748	10.1835277054553	11.344962396385	13.0222889686539	11.8354280440446	8.15098156306874	10.0881734477142	7.70274374407898	13.9422912299396	12.5621051543485	11.3753612704089	14.600721102783	12.3889442680362	17.0731340141135	7.22371755512884	11.7536113755524	10.3992732069804
protein_38	14.2652671932968	15.3912096370798	7.53085016479593	6.68976063090924	17.9376791767326	16.4204792390633	8.54003047811378	12.3574248524308	11.9014016863258	13.9029152540396	13.5552737473689	12.7517241760446	12.8451408549725	8.11803696701056	12.6207090977564	12.5619691291403	14.0668916687332	12.6642803379263	15.751540894554	12.5361661439087	15.5125887244006	11.1776965484746	13.5989769682068	9.72746767316525	12.024365691968	9.20814766462402	11.7193712731888	15.1290104470673	8.05231670977828	16.6628437937319
protein_39	6.28620082833721	8.89848386396592	11.6807135497073	8.24709384727001	5.25026625751241	20.4738958714724	13.283812259567	13.1808786550295	16.5248832019917	10.0048119275627	13.9532699738084	7.96867247283312	8.21804148705086	9.95345896598879	14.9462995096382	12.8592626507194	10.6879280010212	13.3773599569077	15.5727215566258	12.524901366167	16.9702757742764	7.25393564860776	11.66621521603	8.66416606531216	9.17925952290707	6.26031419345548	17.5629128517643	5.71310514284253	15.0024825799652	10.2040088487147
protein_40	11.7250292670518	12.1448954679793	15.4902171952387	2.29892014629396	23.3110538261893	11.9473593793408	11.8006895087779	12.7712033469581	11.0700949148361	9.63757255414218	8.26214111953947	21.27816007191	17.9013994153004	12.2607535289104	11.2963105706171	11.0662199819474	10.2758127126342	7.27321407682548	11.2512641652517	10.1620066954704	10.5099083198158	9.54720974773495	10.0167696956907	12.830653235287	15.7606887062141	13.1390700855354	11.609333887523	7.43767778421691	10.7357981338661	11.7152636863909
protein_41	13.5274060818079	14.4264548296461	11.7352686583095	3.8865760267412	12.3918198433493	11.3366909100169	10.1168746700362	12.1321657565909	12.5433897019128	12.6220833079119	8.9990422248897	8.58882105502819	13.5738157183621	13.3006476118275	9.8500994447081	11.5891131181997	11.294611215912	9.4076788021084	11.0327775586547	9.60622195791899	15.0000412803911	11.2301054431592	10.8498881324863	10.7288623223145	3.6399329724237	12.8505739263325	15.1646706127907	12.1430405705607	11.6420987700321	14.5276567052545
protein_42	14.4691114454599	4.89144367447025	9.81656424068577	14.161635669446	12.8702048724373	7.54266744826489	10.4960323090757	14.3051943466176	10.4856417416922	13.9357938176029	12.0016169549448	6.99470189493358	8.92586549649098	10.3950543156776	8.12855112853235	13.0826260753563	11.5947430211826	9.45196590200091	6.21638159648236	11.189798658228	9.38560981263691	9.20695102326626	12.8769480789976	11.9512935801033	6.25524365649091	8.1227172255535	20.5138519111155	15.0902249079879	8.43492701086844	8.96272542538753
protein_43	2.78978354333571	12.3996875195939	15.6373273351097	6.53564996172999	15.6634789911569	11.2605834148604	6.57271626901198	12.3404550858727	10.265060224845	11.0548896696478	12.1483637269693	14.0529681019581	9.12374514555204	10.4834524292807	13.2976494426012	7.33945405541316	9.54596997572345	13.543083403364	15.1509697696019	9.65241912636617	13.7086612720984	11.608100343545	5.80302810301469	14.0489820772478	10.6027593129696	14.1427084446056	10.1367797953841	11.13364460047	7.5465639128641	7.66568168167787
protein_44	10.6566125235581	8.08549173972722	7.33156545954077	14.1086463658541	11.6897998723091	11.5596719590709	10.7815922439794	13.4302490063224	15.2793988014553	9.04166291737845	11.1225686648751	14.422378297307	9.75447750433456	8.96415555179717	11.7021861697	13.5768497565603	9.8441303376803	15.2604936488141	7.40159181713716	17.2937610641462	6.43460693134712	12.3900653408349	10.1705347265451	15.2205733032386	10.7653332282807	17.6548507566008	4.945941236898	9.28541965360251	15.1476988839565	9.99784736019389
protein_45	7.50339318267923	16.8824358774269	11.4859784935199	14.2682453076592	13.7377845100567	11.2797621909201	12.7616634767878	7.48647757872912	13.8050154588692	13.5604893992045	14.8347583502649	16.6166824589158	9.48947045566426	10.6465065199929	9.6272896421354	14.9558012854328	16.5572874342943	13.2269880341942	10.6216431056267	10.8139702469216	8.88885893892856	18.40557986856	11.0889317105736	16.0411904394329	15.5609277536656	8.43165967449878	18.6526782018101	12.5292369762955	8.27174280686631	13.2059586822787
protein_46	12.4989922841829	17.7025218985838	12.1772140001684	6.55213271842819	10.8422322942991	9.85062436559703	9.72461431877761	6.35747731683233	17.3213660073529	17.0682643121464	11.3428465219145	10.7895625052731	13.6888571969219	8.54666796593328	15.6300472672205	6.09353626082396	10.1555437159707	8.75891313526568	14.6501702767549	13.506879049769	9.75564935543635	13.4802263579041	9.87464842974144	5.50388980050001	6.19724433359041	14.9996234010667	12.5269552187902	9.14055357239643	7.25369481375657	17.2609393977559
protein_47	12.4780456098133	11.4394454467312	15.3845803415135	7.22579507646925	14.6513924788565	12.4532584630334	16.504846382115	18.1063183297877	11.301589369286	9.90301521935568	4.9910388187965	5.56147580608044	13.5223680185774	12.3519722118226	11.9459960931579	9.84879189251982	14.6034194444914	11.7699298441511	10.7517119473919	13.015020104883	8.37024245760824	14.3335825502908	7.13914814051441	8.71766180501218	18.2379871216528	11.715739849086	10.3274222375652	9.21856104738355	10.9581908389498	7.82641116428958
protein_48	9.88968052005614	9.03742236232402	12.2182521281611	7.77864301369051	12.2043516480715	12.3427110667961	10.6104961940788	13.0368091739487	13.8319939569248	14.8363495082536	13.1868000009365	6.32505936643638	8.80147748604983	13.8779255264959	10.7150843101985	10.9651311853181	11.3696980362608	14.2385969313915	7.50575916303169	13.6608721966868	10.3836842096255	10.1209347661185	10.407203978502	13.2185970632248	10.7987623203627	4.30921251377557	14.4381019647714	15.4343095265692	10.5373361542456	18.9626992103393
protein_49	10.1523631547427	13.6500462826726	9.97889917775128	7.28425210487049	16.594520567747	14.6556990977946	9.18583577224237	8.65312897092027	14.7815850089968	14.4847784853281	9.95466392644915	9.66469359184857	11.9970062399377	10.3546383796923	9.99224851504813	11.5314955276741	12.2484858991775	13.4117217892713	13.0152298002518	12.3008857367656	9.6989220100013	10.1507898425622	15.2058600856665	11.5769096070183	12.2868352494925	16.0210813537183	13.3794818757926	13.4201911176599	6.6578691137993	10.881466491005
protein_50	6.09383930689901	8.54244030479467	11.5944133562484	12.806656176737	13.944086734318	11.3754278102074	17.0472737280091	6.16061367427805	10.2047219459968	12.2406163874316	10.5456662665031	13.5198453141155	10.4093305162592	14.0924332297956	10.7754004044508	11.7343157911616	6.41017029179745	12.2206773135493	8.34558678327263	13.1134053403183	6.29625907023895	14.9056553983795	7.63466792738991	14.1754271045815	10.6163354382351	10.4287608197216	8.92380249099637	7.31115665457181	15.535470636687	10.5553431411509
protein_51	7.35261471157915	7.84515860586087	13.6978058607223	11.5155685834639	8.23423316250659	11.7455153813414	7.6808585904538	12.5388186156077	6.4798834084063	9.23072841294321	16.5017314514228	7.26921190523826	12.5159907070213	7.00029226289687	9.96287214875566	12.0170271612107	10.3800908225007	12.9172530852943	9.75275636613943	7.05142448433449	10.1741644867709	10.2509334856759	10.3982380887605	9.89378602416846	11.5166343882589	5.30015098491041	18.7336730474049	3.3673212714964	11.1918529983475	15.3494394612918
protein_52	8.95743354570153	10.6045879788316	14.620411216873	16.0143691386795	12.0194264360433	13.0925765646627	11.8726914648137	12.6340531445505	7.91988942897043	11.2732242520928	12.1494271286234	12.6334010413289	10.2492286939092	10.5508721548855	14.2321220614627	11.0208654564004	9.92582205631441	12.7658918602955	8.59299481715541	8.73392828264489	9.62282655331836	16.9754063047165	10.8854822571345	18.908496497141	4.89292952412015	16.401144209293	9.29242131839106	4.54379998777876	17.733124934371	6.98520280779482
protein_53	12.9114741224376	13.1095561364789	13.5838067912128	13.4074497385438	11.8781242776647	8.46365221449641	12.1693260411588	9.68293730190231	14.4810375031966	16.7966518203416	5.55181041097766	14.1140642910845	9.11225439085782	12.2473359114269	14.420858688089	14.6838430854016	14.1818668558574	10.9686223981366	10.820406357068	9.98991931555191	13.6974395761565	6.18223115907985	12.6811343947484	14.1529979865842	2.45445574070205	14.1402014500623	20.0576715071903	16.8887044437833	1.62684363580491	12.0549433991259
protein_54	6.08363303662588	11.2502184013142	9.60175496483121	16.5269144710935	13.8728567423583	9.69925282229959	10.8301005203738	6.42580587529389	9.12283197259481	10.208133043087	13.0218064786407	13.7906871485658	9.2709989290656	9.09061988853296	11.747439579843	13.2670644860989	8.96256075504449	11.9783401479727	13.405547086637	13.4115874992937	16.0363679005811	9.57266265653085	9.63886694483863	5.24386968156048	22.8609844931393	5.62292062106025	4.93166541795656	12.8859508804765	9.05605948494528	16.794122171903
protein_55	15.1494218600385	12.3656976762524	5.64533038073842	9.91156079456779	11.7522624010046	8.02384034346691	9.28807903079765	9.0447726078502	12.044294972849	9.96649321512137	14.860657428181	6.83037486319261	13.2161546063274	11.6958030186778	13.0077804351546	11.8744365162984	8.97294597096622	12.5195953370156	12.2939632732229	12.5549143019887	8.17312254455773	9.56131983909806	8.3261749761305	12.2528509749338	12.7543032629436	20.2472552925874	7.95830741474646	8.6240018857099	7.94269473937698	16.1879708912343
protein_56	8.07543397090424	10.9456704918472	12.1428212028297	14.7922295780145	12.6416461171201	12.9978259550705	10.3455530090822	15.2250960121502	12.1773345889005	11.5324266735537	10.8923491364263	13.4731900467325	8.32320774834798	8.48750523908316	15.4295687429988	16.2551119420434	6.92608523675408	13.5295482361119	13.7818057305718	9.62151238996582	20.008306920698	12.6076777181878	13.2669510615076	14.0528723769627	7.70063638996823	8.98009394447885	21.5076740936688	14.8385252259749	12.1397791500501	10.8020228882044
