feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_36	10.8909395314502	11.559268896706	7.86304645144277	6.75312191080436	8.14206138947249	11.2725336356758	6.69954145197483	10.8125461829905	11.2776630020824	9.36615527954349	8.11715142785549	9.10367055360926
protein_37	11.186049849311	7.99998317851941	10.0207166206185	8.15276231235497	10.3890317250375	11.2363197820453	8.83692334136008	10.2192744101107	7.5494922566101	9.18807626990674	10.6565004046803	9.06309618501894
protein_38	10.1513336132326	11.8448796575922	11.1669936010121	9.85803828670355	12.0377546851922	10.7551772811759	12.1342611602617	9.9503115601787	9.12268558563056	9.26498722871747	10.935324951787	12.2009988026004
protein_40	10.3970902614453	8.51762882805106	9.68825877225486	10.889458149587	12.3125014107511	9.95138382358672	9.47405410594538	11.9569442204745	10.2244125407263	11.8073969584688	12.4797384849979	9.5492240111002
protein_41	8.75351767391782	11.0813291334519	8.59697076796362	10.9519829170519	8.27786726400402	9.94347626229155	8.97808010150938	11.6384351273154	8.80966391550269	11.7015622154099	8.389189051319	9.45003099571886
protein_43	8.36738269317532	7.91584918499463	12.4322540492831	12.6898458709035	10.5466785639742	10.6265892433651	9.63942957211543	13.657242775217	10.1419286301793	7.82559367201186	10.8390966750959	11.1375569619808
protein_46	8.32677400298686	9.23417423330613	12.9625439924147	7.36126065198575	10.067771053995	11.2128075188661	11.2704853422457	6.17476643684448	10.7648845256168	11.0786980488027	8.35813923761743	9.02063948369848
protein_48	10.057411648039	12.053334915864	8.51335096800833	9.87556024779115	12.0691867363575	11.6148985670579	9.80744723247295	9.5239822801487	11.3452425190697	12.7434194741341	9.10585206788924	11.565972313988
protein_51	10.7191735431353	11.8276702250155	9.41466242052823	12.2989382978987	12.4512148402693	11.5945013334782	7.5217570544308	12.6092835425306	11.7393302093083	9.88173711118898	11.129840583571	10.1042990412772
protein_52	9.98458327372477	11.1741072897915	9.18917563854147	7.05517333339053	11.7099028593606	8.54224620876056	10.0827328679418	9.70704635037099	10.1295422420819	8.32940610914528	9.94628185361054	8.42363573618964
protein_53	10.5737216517803	11.1834245903221	10.0843526842975	9.94884284004628	11.1096458157771	12.2680154220384	11.4071864291014	11.2402998765901	11.3821511907066	10.0707691153726	10.5499231016078	10.7337105573014
protein_54	12.0279057797164	8.30842194654235	10.0279329281009	10.0688376559282	11.4518315786024	10.674628118795	7.83431472042716	10.6147258220933	8.31788626671954	10.7149338078189	8.6705749596052	10.6105373741266
protein_56	11.8256198042338	8.85039794069921	9.16802735370747	9.86754319687837	6.43797571397975	8.3179562670238	9.30458884905578	10.411632555016	9.00016250712429	7.34200946165886	10.9349810502738	10.1741597901324
protein_59	10.163161086556	11.4897530618356	9.793860008175	6.13612121701771	10.3179457260193	9.5795745591762	11.2470932505902	6.40367030702449	10.6156262677166	7.88591215278797	11.6073927688796	8.29596865626485
protein_63	9.98649163650701	8.12249664836729	10.7513593807125	11.2070524769569	10.7616089870055	8.23577079711451	13.0384305118805	10.9158312148206	8.02569623376734	10.5393386862599	12.0990943045201	10.177352915239
protein_64	8.30173835871303	14.5664297406698	11.7120002698489	11.3067801411653	9.80643246977844	12.9481801317731	10.4135770057347	7.62545008380898	9.01732900674619	10.8795544313262	12.8989625250574	10.5491352243875
protein_65	8.00100635665448	8.95140141500284	12.8838766556699	10.7428483959318	8.79876809621479	8.64646332312534	6.91367192877405	11.1815487613893	10.0782480049396	10.8051959137009	10.0804909162098	8.71530459713893
protein_66	10.7440791959671	10.7332239293434	13.2915973356358	9.69292040981732	12.3447678115102	9.93882822621897	9.78792558665893	11.8193958894932	14.3536692644079	10.814364309683	9.32397412859777	7.83776134043826
protein_67	10.6001478933009	10.9763885872656	9.43890510908271	10.4602420335854	10.6594449818092	10.2684026783112	9.65256994366836	11.6669592487307	8.56115349072292	8.5775082371812	9.63397974711501	11.6346776054776
protein_68	11.0737032013081	10.0811508980666	7.72775412817602	9.22756843119192	12.7454147388958	10.7804985913598	9.49865960972347	9.37840798931034	11.7336444908296	7.52673965499414	10.7228702406506	11.1790429277884
protein_69	11.2007146091073	10.5827708044112	9.20233587673537	11.1011125810755	10.6019593461611	9.94156639035501	11.5075632266843	9.90530527408846	9.69099154874087	10.307106277168	10.3158914953383	8.64770674651997
protein_70	14.0788369184781	11.3419950723589	10.8865538039617	9.99076115509962	12.4562184126864	10.3568482873287	12.2266537467943	13.1847928682481	12.9699183550534	9.51803417774458	13.143678297857	12.6878940104049
protein_71	9.17447604851963	9.61308871554788	11.3003766362255	13.8013465337208	13.3418878778523	11.738856836382	9.40067537738319	7.58300579474652	8.42017895719101	10.838716139926	11.8118567442039	11.508038583768
protein_74	8.75629527583999	12.8957730816172	7.75547286164955	10.9948928765058	9.98370658017232	11.0196254983506	9.40838521623913	7.4327039347134	11.9210314392037	8.33328118601989	9.26212699974841	10.6027162993074
protein_75	9.29958746645841	9.21678742065542	11.6870550256871	11.1599068283594	10.3357469541578	9.83846873814489	10.9937292796844	11.3996721730179	12.0633171816485	11.291378775312	10.2938576236195	9.60694035115851
protein_76	12.8366007232908	8.53763183714716	9.85360132300752	9.56399233124371	10.146494410713	12.076817599009	6.79802243497039	12.8814757995306	13.5203831827489	8.64531191398394	9.68062187340172	11.6302629499466
protein_77	9.96068537355381	10.6309068609892	10.9155966187785	8.48126820176254	12.7503564850956	11.1671590347316	8.43493908391572	10.1351379900816	11.4947932537201	8.78271853246831	11.0135991892833	9.16250806129439
protein_78	8.0910758761704	10.8201905451283	10.3996840773988	10.5243132868675	10.1197318080369	10.8541243033816	8.2729922361491	10.2076608686164	12.4596246761217	9.84987658133751	9.23686009177905	9.7167224850248
protein_79	10.08177843113	10.7852964026961	10.762260988312	9.54257390541522	11.0853270329112	7.9368038310692	9.0318679122321	11.2559263654232	11.9774035301633	9.64574874482555	9.96846951136309	7.48238503567198
protein_80	9.78436643005255	9.31137340001543	10.0265324543868	7.33942263697631	9.79588062343164	10.2899793901766	8.88935289330368	9.69583187839585	9.52395253523112	10.0079659011314	8.48279026182092	8.4008521572875
protein_81	11.1045833180837	9.3084832165804	8.29349692898411	11.1529460423038	10.4514412568213	9.76364370327886	11.1902577843622	12.0704467555485	10.3786085883899	12.9333139722849	12.374279333224	9.88667604302095
protein_82	10.4289655683887	11.8870531808696	11.0122897252551	10.1050123088836	10.5936347261788	9.86830344270394	11.7573152635375	11.6220093480448	9.71636126180739	9.50880518683608	11.4907005776611	10.0776887108362
protein_84	11.3877859138848	8.58229722672108	9.69688476066339	8.23018413215657	10.4380680053372	11.1167729129978	8.42688562675932	8.10339132262905	11.8039096288231	9.17125753387709	7.39097552028536	9.24524029218838
protein_85	9.75843737758827	9.72381716580268	10.5007582901897	11.285513646991	12.0003571727582	9.41178596054639	9.40774836187849	8.99912697785529	10.3710436498687	11.8747309196883	10.5545433241368	10.4726911594783
protein_87	11.5357940633704	11.5561666250437	10.1718073301816	10.5381302562042	11.7171989770825	10.8074954368212	9.74921714933819	11.516968113563	9.58589737845403	10.8549784265488	9.78051108606065	9.87213047439771
protein_88	10.5039781905339	9.96909141171504	12.3441972523196	8.10649497327772	9.70929112931458	9.36442695162316	11.4540707297371	7.42723350744501	8.9556001809374	11.3604732178802	11.5872099913367	9.46966280374452
protein_89	9.59639379871541	11.9989848773887	9.83416723566428	9.35231864136736	12.6057797995111	10.9828363735001	9.57688902397191	7.14377112708676	9.08307696434527	8.60315936042151	9.59224960847562	12.6816155932063
protein_90	11.4477779293263	8.32879888038914	9.59175271343358	9.92868472589116	9.84238475259967	8.1501579901113	6.77189281578554	9.34890314355236	10.6238532092738	12.42817965968	7.55381692757718	6.9085641455749
protein_91	11.5984869903412	10.1602566927742	11.9213353054143	8.56984686024214	10.3689703690647	6.15853772629887	10.391314846186	11.1478081814857	8.61089831353633	11.2518456300729	12.9860006542335	9.67387349884908
protein_92	11.4649715955423	9.93574291685417	12.350866304262	6.72526228590668	12.1329367640626	10.3039355016287	11.7105631909603	7.61903710721277	11.5011004810924	9.04056482725117	7.08085527099671	13.7607552689593
protein_94	9.62083802859678	9.07667431399945	9.72345841731553	9.21072425354369	8.80250897529595	10.1950141412766	9.32378710421903	11.2672823032665	11.9385728071079	9.11175399161675	10.8153958292415	9.62386487239064
protein_95	11.726908614514	7.85913476623096	12.6561607729628	8.92652447032773	8.91473740861614	11.3790111935708	7.70745996402819	10.1716257988137	11.3176494671622	11.021786080309	9.12609980677954	8.65902071387238
protein_96	8.90002395612544	13.1548633665175	9.99255106724684	12.3467831044343	8.18579813719663	8.49420954446392	14.0075542478245	11.5068042481786	8.98748497104697	10.543607248781	11.9042270926332	11.1941242707274
protein_97	13.1883226955092	10.924362265592	12.731026851713	8.96257789694039	11.013522123554	10.2916338027328	10.209226827976	11.4959976490928	10.7812546308082	12.2485752919582	11.1316631787202	9.20009935043671
protein_99	10.1988688733468	9.5642244515026	10.6327383212126	8.46635459741737	10.2546761851768	11.7667783260613	10.3591628625445	10.0085404251271	10.5055006717296	9.15787246282896	10.6758100811292	8.72985623925854
protein_100	8.76996209451152	8.50197930295353	12.6051303486175	9.90194247074282	10.8508684943854	12.858285305895	7.52572978095145	10.9972405545451	11.0066601074625	9.61649436618871	9.62864581467807	11.3716886061191
protein_3	13.7074152838778	10.5468447118502	10.5145401999058	9.33568348297078	9.81009721560917	12.5505174175005	10.8020350865795	9.71386471050948	NA	NA	NA	NA
protein_13	12.1101363693069	8.87462510551344	13.4431973261565	8.70016335922918	11.51088064256	11.950113183176	13.492980773488	10.0795994729121	NA	NA	NA	NA
protein_23	9.39405502822867	10.263065731363	12.8604648552664	8.88644113683055	10.8587193019582	9.32033430720072	12.201963385984	11.8203103524555	NA	NA	NA	NA
protein_29	9.15708249892429	9.47819821218058	12.8418324094625	13.6631409345658	13.325875205479	11.3692376795826	8.49284782901838	9.54082182659742	NA	NA	NA	NA
protein_30	13.6675511402836	11.09101776554	9.25497650980766	11.243841936348	8.50436667369382	9.90284010303857	14.1062457779137	12.3576940960388	NA	NA	NA	NA
protein_32	10.3388298161339	11.7985777428133	10.7391726227878	8.59207537498989	11.4272880450918	10.0203270727503	7.87473861282419	12.2267800795825	NA	NA	NA	NA
protein_39	10.4635589605222	14.38766343037	11.5801095837517	12.5393606762572	7.49646483915202	9.98676915773834	11.904349261797	10.8083722444178	NA	NA	NA	NA
protein_42	10.5139823520889	10.4265310205385	10.0398629050348	12.3940218262687	11.8807877948192	10.2549435535669	11.5573642084893	12.8235678199334	NA	NA	NA	NA
protein_49	13.2183670985286	15.7337507322271	10.465590022192	9.87636815643379	7.35383727088236	14.4891343992466	11.7999461382072	14.4008029236376	NA	NA	NA	NA
protein_50	10.7508214076932	8.453314486142	11.8365824519112	10.5665546346311	8.21837991075316	9.94464994885965	12.4195872587958	11.4352859193722	NA	NA	NA	NA
protein_57	8.79033266432856	12.1980615708252	13.0336540327741	11.953489084982	12.7398922613802	10.5258856095327	12.568302889355	12.5541626065798	NA	NA	NA	NA
protein_83	10.0176472837584	10.0598542582504	11.5377802415376	11.1132922772729	13.1197781152714	9.14866677459009	9.86729017260545	11.0224579114781	NA	NA	NA	NA
protein_86	11.2902744693207	10.3410301691948	10.9354130846446	13.168794073815	12.4656785521829	10.8584349409059	10.5572144992203	10.2719182323531	NA	NA	NA	NA
protein_6	NA	NA	NA	NA	7.89917579478211	10.297019173925	10.1188276884133	11.3532334628703	10.2047320110019	8.85316844540412	11.7810016606867	9.46964074258569
protein_11	NA	NA	NA	NA	10.2636507443052	9.10636792245472	8.51818255582991	11.380241746559	7.49574576168292	15.3697875648874	15.7135706391563	10.4124613392436
protein_28	NA	NA	NA	NA	10.2816498982483	10.4836925708435	8.58498047021553	10.5631532738313	7.23810804193663	10.4831230000069	12.4137577974592	9.46945539858969
protein_33	NA	NA	NA	NA	10.6103109478932	7.93026832380728	10.973579726604	7.1155014638311	11.5122954041101	10.1576614436239	8.5090578750456	10.9596040976945
protein_35	NA	NA	NA	NA	10.2079986518102	13.18270380541	8.08790848238289	10.0917101059692	9.99944126878518	10.317664070758	11.9844994718448	8.53587040957859
protein_45	NA	NA	NA	NA	9.83004652010668	12.0829207892547	10.201654204646	11.1006979309121	10.8471666360123	8.97349669859353	10.5330129274815	10.2385572612767
protein_55	NA	NA	NA	NA	12.438123076471	13.5722265063335	11.7642904837202	10.7351389783895	14.1764390060403	10.8448853258327	12.2049926428897	12.6150184635138
protein_73	NA	NA	NA	NA	8.23044428636145	9.03789105854222	10.7977387113128	10.8866870814513	7.98564753000867	7.32246867452913	8.10861215704924	8.22221111044355
protein_93	NA	NA	NA	NA	12.9928929134299	12.0516307659586	12.7802056973328	12.1475309934356	8.75542881751953	11.191267477304	11.3745897735741	13.8876194028318
protein_44	12.5357703607649	7.0218191094631	7.58668867751448	9.37294887648311	NA	NA	NA	NA	9.37916035383308	7.45181713384636	8.68977430980894	9.44842363005667
protein_47	8.55487744180846	7.04200503622231	8.98623436843306	9.27241858304725	NA	NA	NA	NA	8.23810449860391	8.19755460820647	6.81143104659788	7.8050678943131
protein_58	10.4997851327854	9.15904123896907	10.5644236072906	9.63451354222637	NA	NA	NA	NA	8.42900178873328	9.97548058051175	9.37711615556087	9.90029204536295
protein_60	9.94033750197248	9.0501474092201	7.30402234889536	13.4911891311944	NA	NA	NA	NA	12.0771858167756	10.7965527355066	10.0345327519829	7.36381452848178
protein_61	10.5272192968785	11.5522099450891	9.15549781656261	9.63644274724658	NA	NA	NA	NA	10.6952280190454	10.4563734311566	11.7682870317869	9.94139921662395
protein_62	8.87331330614284	8.05190794163573	8.89201842548185	10.605961522043	NA	NA	NA	NA	9.20716959588975	13.4158907159579	7.73325901316574	8.27929223764957
protein_72	5.72566669831428	9.34454886759248	10.712011320977	6.72869759617892	NA	NA	NA	NA	9.16686139793638	4.83208792289241	8.17571378442936	11.4699746581574
protein_98	11.8203256575063	7.62071120028207	7.47041274934235	10.784136856205	NA	NA	NA	NA	8.23968619820855	6.31876700523599	10.9192983158287	11.7121625276084
