feature	sample_1	sample_2	sample_3	sample_7	sample_8	sample_9	sample_4	sample_5	sample_6
protein_76	9.32391823374524	8.62685837563752	11.2495048521839	9.86037905432764	9.31803656556047	10.6911367218828	10.9983030111821	11.6234996204376	8.60093313602323
protein_77	11.4047931020373	8.62144303753898	11.3657545077663	10.4373082807483	9.15646699091193	11.2725642382275	10.7252367785825	10.2279363836263	11.7904196037343
protein_78	8.73164405511242	8.96245084878416	11.1962886011484	10.9596427280905	8.57032747652886	10.7226327455716	9.20174889583063	9.13409433490512	11.3986006739667
protein_79	8.88779942483911	10.1390256564495	11.5147872041871	9.17403443245808	10.1858805350417	7.70301953545521	9.16615353462565	8.96874209856906	11.1268528546455
protein_80	12.5801222996963	8.58157266332462	10.5503383806818	8.84779212025037	12.3562544114992	11.258338640067	9.65086548549852	9.96629744877406	11.9606151336663
protein_22	NA	NA	NA	11.6462631023252	10.8185924274243	10.4021915606175	12.1952703831973	11.2107557474117	10.0103204645744
protein_39	NA	NA	NA	11.7951927914903	9.68615485613124	13.7221228301535	11.7938865440028	11.2228721983642	8.87235765031029
protein_42	NA	NA	NA	8.75313004343951	10.1520898179225	10.7599111935438	6.53330746230664	11.1936008431849	7.70899847847445
protein_44	NA	NA	NA	9.02112741655197	7.75979199418472	5.96086509107675	7.8717328624273	7.0625467014007	8.20298429170325
protein_46	NA	NA	NA	10.2714390337794	8.24324170498944	9.98399854094729	10.0681723933435	9.56558491481226	11.3065439910094
protein_48	NA	NA	NA	12.1608427594995	9.34550442380172	11.6319388851244	9.91026176166965	13.0171872697604	10.6222767216472
protein_61	NA	NA	NA	11.1743813504992	10.3503801137309	8.92391620251264	9.33148547803617	12.0700577326429	11.0811446017632
protein_75	NA	NA	NA	11.8159844334826	11.1282669045359	13.9043041653345	10.5657695652913	9.90241909296837	12.5267548400463
