feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_38	10.3757580592815	9.61963472560836	8.99151585101435	8.55712266234134	7.54952252153777	15.0770119988108	7.15379260309196	6.53856743622364	8.98378058578281	8.93876284028956	11.9653042658048	8.02797799240669	12.5565573156941	10.1180603335562	10.005712913146
protein_39	6.11207675812856	10.7745680624874	9.42228069353065	10.2836503372616	8.68467410244121	8.989104442372	10.3072056804971	7.36661273810046	10.0909479804467	8.09675525255446	7.60712241423182	7.89514799875134	13.5023088514423	6.40649569952782	7.83644463252255
protein_40	7.99737469952631	8.41390211193041	12.1222092844793	9.72898235878406	6.7530709894084	10.0806025787148	9.43636360642621	9.06762807293779	9.9749731225396	9.00442247320119	10.8894592250332	10.8467669270282	9.0647430169724	7.38613554635112	10.0287246291522
protein_41	12.2367093633909	6.59462475428576	11.1652494749946	10.8732720197495	7.18982198961101	5.39783170197744	9.55747888287249	9.73594480754565	8.6258215385948	7.85894776258946	13.0833856546589	7.73111229671698	8.70299534193655	9.28311719158015	11.6202781703147
protein_42	10.9734515407626	10.9807551025094	7.166571883191	12.5876925446495	7.36315472979508	9.8945151244387	12.461738560506	7.71952717131005	9.85100653923847	8.96028046774174	11.4737873842666	12.8504376962422	11.963137395118	7.32959822442677	9.77597727794799
protein_43	8.50161527487132	12.0547028153729	10.6639681706547	8.44597482247263	11.5421240952327	11.7000618699821	8.81683291083788	7.99666670520856	8.79286278818448	10.0103149097154	11.4088439999243	8.3985562870711	10.9221531153044	8.87518794048729	6.62439138562259
protein_44	10.6001414600804	7.56223324135036	9.41546605809945	9.29675823902587	10.1265281454472	8.60836720090081	8.74595713307629	8.8680747018993	10.5314618038963	10.2505512344502	7.98731764661059	5.59317322588283	11.1837343583739	8.32457061511062	10.2945526457129
protein_45	11.1773228891104	9.42545368361517	12.0980114501192	10.2212088190144	12.1794690627804	9.30212484357833	11.5781741393743	12.5025852890374	10.3910517324738	7.91910052613011	10.5618256438385	10.4332278385286	7.52445676539557	8.77246380598808	9.12455697165542
protein_46	10.1202169315608	8.37336810744806	11.2597100648215	11.6837983107487	11.2316364957622	9.21449412838717	8.6149648779768	8.63787157058472	9.71495745631906	8.70296124402965	7.68454061494843	10.0937945512902	9.76874627317011	11.6918147848434	9.02687468897302
protein_47	12.7057114875147	11.0291947663129	8.56219382208688	10.0758556603132	8.98679525254371	11.5326688106073	10.3804416500223	9.42193742967503	11.6181663441868	11.232069032367	7.69881992702033	12.7497010804267	13.1890360625231	9.2708572607366	6.94087439140386
protein_48	7.29777602350874	10.4453706354361	9.53865781879678	11.5607195368748	5.09519381483847	10.6846684538713	10.2659996374504	6.93831053038131	6.29529705977743	8.64073310464576	9.24823548572244	10.076113595147	9.19665265452431	13.8055604206364	9.59518343514158
protein_49	10.3552380622956	9.43929202824354	9.62646902152433	10.8041756683249	10.0086800566855	9.19125114508207	11.3353759907465	9.46432005306857	8.29535574677409	12.261872092565	11.1129846178293	9.51536161784557	9.20376129719785	10.2316267640646	8.43422728022338
protein_50	7.40018723382041	11.1647504704654	9.83572778173485	5.77762395182139	7.6108246497062	11.3371025586021	10.017955158365	9.00803737344414	9.89566599332483	5.03742896156825	10.5728978095115	7.01718977670703	12.2540979041357	9.91247734186392	6.6260267684025
