feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_32	11.9720406764423	10.2705961906304	8.38199660679373	8.59877560949482	11.3825021200768	10.6433557442948	14.9672625775687	8.26675666200395	7.3906142342938
protein_35	12.8957650931596	9.5756478022568	9.54735933148115	9.08397780449412	11.3473546736691	11.5874397487344	8.89491928269623	12.2228439625735	10.9010089816279
protein_38	9.14889789155972	8.29368140365285	13.4622083426072	11.6657328386782	11.5451709331427	7.69388386599884	7.8143082983209	11.480657796364	11.6098215431348
protein_40	11.3601317856595	7.97897005339418	8.32028147387494	6.49232271573634	13.1818241703437	7.98523642684856	7.23778310736321	8.73361146211797	11.6879887434474
protein_41	10.5488413582813	7.67593448326993	9.96145905636924	11.0155556462223	8.36953490014029	8.80114435155782	7.10312432888071	10.1941855557128	10.8889250133269
protein_43	8.47446144965406	11.4736869521612	10.3744868144588	6.22372557934896	12.9411067203297	11.1578029165953	13.7730278598671	10.5694572098003	5.98015014660656
protein_44	8.95168716337709	8.82173263666425	13.2213803524878	11.4734783542053	10.9766484213385	8.54467337698537	10.6913267674279	10.4518249864472	9.8516483986541
protein_50	11.9052176167052	9.71893817378191	9.97194846985758	9.09317906685634	8.80099710309769	13.7019280903906	8.3083896368383	12.1319149665876	11.1557996569188
protein_3	8.73702685174747	12.3757688221195	8.66085909890466	NA	NA	NA	8.05888469429569	8.99365312228152	12.7211169561944
protein_8	11.3521318066859	9.79963322971207	10.0431293517291	NA	NA	NA	9.96553839421171	11.860255371606	9.3691006223094
protein_9	9.6145722159705	5.15370981276648	7.2948155467069	NA	NA	NA	9.66663547420999	6.41818137114439	5.97828073008951
protein_13	5.02428356185598	8.62542885963117	9.28522312231088	NA	NA	NA	8.67206231605904	6.10571674300777	8.15715648473123
protein_14	10.0667520823405	6.92516399700373	9.26635869997872	NA	NA	NA	10.6846968558709	10.8383350248705	4.73524289858152
protein_17	10.4096614353648	7.31869992718465	7.53906594275922	NA	NA	NA	10.4869665883719	4.94964420197977	9.83081651495702
protein_20	10.9672274098195	9.63507040942552	9.98874935623286	NA	NA	NA	9.29985413784442	7.98258026130061	13.3086127763328
protein_24	10.9585645426193	9.36407574175095	8.10133034254518	NA	NA	NA	10.6806009944572	6.72795831310578	11.0154113193524
protein_27	6.6199676815449	9.2169885202795	11.1290910555444	NA	NA	NA	10.3450575457569	8.96931999236546	7.65166971924642
protein_33	10.3684089591928	9.94342934038857	9.65460276061642	NA	NA	NA	9.86005716105427	10.2950898837812	9.81129401536236
protein_36	8.07847136183013	10.6690215078216	8.07805900552866	NA	NA	NA	8.16509332827532	8.70658377435231	9.95387477255277
protein_46	10.5287462786305	7.31023411396596	11.2919746102205	NA	NA	NA	11.1639645912756	11.5883326747129	6.3786577368284
protein_47	8.52303721217172	9.10021339543961	7.90636429952266	NA	NA	NA	9.52214662948024	9.44195598276904	6.56551229488472
protein_5	NA	NA	NA	7.84164816134618	8.76339127237202	12.2924625265791	8.3969880770675	9.54166725062107	10.9588466326087
protein_11	NA	NA	NA	9.67443124782512	10.9648443479042	9.64860835584871	8.65846844658731	8.53662720816051	13.0927882968302
protein_12	NA	NA	NA	11.4406633320242	7.95595183958607	13.1181404344271	12.3736057952004	9.77562827597821	10.3655215348587
protein_22	NA	NA	NA	10.230965390618	9.48042358596178	9.00582282510294	9.46902051116329	11.8474369565418	7.40075433397765
protein_23	NA	NA	NA	8.46439712647472	10.7374273805684	13.5276201040551	12.0108042571123	9.02849537909084	11.690144974895
protein_28	NA	NA	NA	14.9674891126172	6.61247312518093	11.3109927117517	12.2008151039672	8.28405740135133	12.4060824442313
protein_29	NA	NA	NA	7.73805023882671	12.7780500191877	13.5976006189053	12.6595215727531	10.9642642782381	10.4899150259285
protein_31	NA	NA	NA	9.40178639841607	11.2682451935272	10.0638724524119	9.98508429497205	8.81532222855213	11.933497520831
protein_34	NA	NA	NA	10.1383546895413	9.25660749281823	10.2859413122559	9.84057842573481	10.9242303931273	8.91609467575333
protein_37	NA	NA	NA	10.0816496423004	10.6469374779616	13.223523723111	13.2211192178076	8.82161718434202	11.9093744412233
protein_42	NA	NA	NA	10.1466527837317	15.2677039764577	6.50313636555916	10.8973454750642	12.4442840690006	8.57586358168386
protein_48	NA	NA	NA	10.1320125443975	10.3596488421303	11.5006826012062	8.82504966150426	11.1749186400789	11.9923756861509
