feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_47	8.356041564393	9.01715841804307	7.64968383938524	NA	NA	NA	9.4693855175084	9.41175905574102	7.34469414226228
protein_5	NA	NA	NA	8.35323004832513	9.01453048830524	11.5464467513202	8.45407387942827	9.55045770475399	10.9078446371753
protein_11	NA	NA	NA	9.83370453554397	11.3153202451697	9.80405542362944	9.00421650859515	8.91899984634015	12.1056125702893
protein_12	NA	NA	NA	10.8868038357155	8.46105547177854	12.0545152360785	12.8719122493302	10.2873481147715	10.8741957486867
protein_22	NA	NA	NA	10.5441090990289	9.68123336225431	9.13559889038441	9.4140191927673	11.0753983469685	7.96928720783989
protein_23	NA	NA	NA	9.77786724552247	11.4610456974736	13.5271828553515	11.2808620303139	9.03275160568414	11.0391441182561
protein_28	NA	NA	NA	12.9930151747401	7.21470443705952	10.4641902811453	13.199695512736	9.37259949995939	13.4002639111727
protein_29	NA	NA	NA	8.68891793821174	12.2459621281215	12.8243704269516	12.7882736057828	11.0719536070683	10.5917108080853
protein_31	NA	NA	NA	9.54304644129921	11.1280617838901	10.1052964928125	10.1518003639327	9.28965462657423	11.5878327037642
protein_34	NA	NA	NA	10.5608247074477	9.89353516143676	10.6725154628416	9.50994771309707	10.2382364738648	8.88863095745644
protein_37	NA	NA	NA	10.4952050366721	10.9554715757335	13.0533699539304	12.7611287658352	9.48609092617335	11.7846514857671
protein_42	NA	NA	NA	10.0340023840671	13.6465672856415	7.46374111636156	11.2099183488755	12.7778478370943	8.85693554059566
protein_48	NA	NA	NA	10.0906609868694	10.2952517057548	11.3207688107454	9.48314597460961	11.1890675153218	11.7825123397848
