feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_82	10.6666011725713	12.4224107224976	11.3690322998655	10.2765010017036	10.9610084973047	10.128200143251	12.2971191753374	12.1417640991915	8.48792128862898	8.18270236906437	11.0971531745216	9.0192667268044
protein_84	11.5110068582542	8.49122803590974	9.69095051066005	8.11221967601113	10.3628166781623	11.1174960108406	8.12650195842473	7.76679560768128	12.7012408585954	9.22579454241034	6.87558861212967	9.32346149404736
protein_85	9.73951418011981	9.70792816587512	10.4167763258507	11.1327538603626	12.4410278069623	8.93743028628604	8.93196544892108	8.37890171198193	10.4827496498387	12.4249722165389	10.7197651619726	10.6140416351969
protein_87	12.0187386589277	12.0449012120563	10.267099569751	10.7375334389886	12.2869589927785	11.2202641099699	9.97935431476206	12.0521734521669	8.31612180792893	10.2282100797519	8.60934073859475	8.7473810616883
protein_88	10.9065421290727	10.2056537317995	13.31787147936	7.76500220665638	9.37322870818857	8.95498623453124	11.4892528802339	6.60560746324348	8.89510743934648	11.6784011286601	11.940816242058	9.49006078282526
protein_89	9.57948887243197	11.7394596138635	9.79325128562748	9.36006110411062	13.0989795059923	11.011199888963	9.20256739326613	6.07256676013782	9.00568700942319	8.41771796503353	9.62949774391387	13.4144215536698
protein_90	12.1611071552411	8.86490788399442	10.1996226861083	10.5556991574462	9.5421509858269	7.67104366111154	6.14708592669488	8.99650481489472	11.3511127482019	13.870872639659	7.06377644816857	6.16267449980752
protein_91	12.0202264027677	10.4621093100066	12.3699864369816	8.7391274282069	10.1014163810445	4.69343535842287	10.1301161652437	11.1017744123051	8.35219129674113	11.6847313886227	13.873014777453	9.69353097419278
protein_92	11.5538960968494	9.80773035485162	12.5654642245871	6.14180950780273	11.9073792575723	10.0292147037157	11.4736523434471	7.27214662581396	12.1408111232007	8.86831512394186	6.26191449221753	15.1461369112893
protein_94	9.22481822653861	8.68990366266227	9.32569437649824	8.82167515536832	8.50086674629757	10.1091596439373	9.10292405489759	11.3475904314304	13.0039649672352	8.92028976449832	11.3814025491337	9.66009469766475
protein_95	12.7017442714405	7.35883630772457	13.9854048349662	8.83331883284395	8.47672901619983	11.231123526218	7.12731792975962	9.88159178055754	11.4034683379655	11.1087431829979	9.2203499056882	8.75506773778199
protein_96	8.82964030242436	14.0245862462145	10.163561218579	13.0379606947277	7.07804125193832	7.4823663205122	14.7103203544101	11.4318556437431	9.45590117171619	10.6779580021914	11.7464824990458	11.1888232352036
protein_97	14.2898693566911	11.1166210180027	13.6489070600716	8.3669135114471	10.8058600609055	10.1878684620145	10.117321790707	11.2188960013046	10.8122510023156	12.4711912108698	11.2084199140902	9.02461034541907
protein_99	9.95042341886306	9.19949230370317	10.4637913097725	7.90045837942646	10.8930895230227	12.5272219311897	11.0060085257089	10.6270900171489	10.6656440580561	8.87811474414494	10.8915469144418	8.31038282713068
protein_100	8.38042077157937	8.06230240299831	12.9330917141314	9.72417776604498	10.8318317489188	13.447338043568	6.4994374072434	11.0225430364368	10.8744400885398	9.88899329550845	9.8976070928342	11.1331978414367
protein_3	14.0747022601351	10.4639018749121	10.4269955184441	9.08020822462304	9.57321783834535	12.896284480313	10.7760536836113	9.45652514014198	NA	NA	NA	NA
protein_13	12.1148585091497	8.07755019138325	13.7782673649323	7.85985480973292	11.7931997509812	12.2516147208316	13.8618633579298	10.2994108042163	NA	NA	NA	NA
protein_23	8.96420953362055	10.0351035428337	13.2359147080945	8.33866985576509	11.0364132866827	9.38694023457619	12.4766541409244	12.0674416250682	NA	NA	NA	NA
protein_29	9.01107431095235	9.36363491671598	13.0566491829301	13.958383415095	13.7797886578404	11.3332020080046	7.73655371981964	9.04694420242951	NA	NA	NA	NA
protein_30	13.8230030470468	11.1727570326597	9.28418804769983	11.3299533855407	7.60761350526404	9.36771297039682	14.6580616640794	12.457358514884	NA	NA	NA	NA
protein_32	10.4093663638866	11.9025174360296	10.8188701419395	8.62264125957523	11.5573384774025	9.78782358575033	7.08934736229273	12.5628482879797	NA	NA	NA	NA
protein_39	10.3425039357151	14.7726364016299	11.6030379515177	12.6859880718639	6.39559534383028	9.62845638017266	12.1178188071694	10.6950443415077	NA	NA	NA	NA
protein_42	10.301589502881	10.1930290801153	9.71302662223451	12.6354348144959	11.992114479045	10.1451763815156	11.6247094545809	13.0631004331682	NA	NA	NA	NA
protein_49	13.3731854364116	16.0134730807903	10.4837163291909	9.86523603413081	5.8820708324571	14.84719810495	11.4683738477128	14.7362142304518	NA	NA	NA	NA
protein_50	10.8289742771031	8.42165145797644	11.9666323678566	10.6358999479517	7.53152905383515	9.68985662606999	12.7842308072074	11.5535747259632	NA	NA	NA	NA
protein_57	7.91000672320467	12.1334913981061	13.1691113239681	11.8303721728966	13.0130418616125	10.6898918960842	12.8329936926637	12.8181563400234	NA	NA	NA	NA
protein_83	10.1030948771435	10.1451141648212	11.6164680774277	11.193867734692	13.6120144513456	8.59246660516029	9.50081800109659	10.9609683817319	NA	NA	NA	NA
protein_86	11.3011392059816	10.2432234894531	10.9056525688871	13.3947155520687	12.7201447814169	10.709980758965	10.3332472691224	9.97642999053916	NA	NA	NA	NA
protein_6	NA	NA	NA	NA	7.19328192567826	10.3040801108299	10.0729066511449	11.6743403712631	10.3938343123959	8.85649004023533	12.1867718989103	9.55770023792116
protein_11	NA	NA	NA	NA	10.1203130022014	8.94111732704633	8.34179482141682	11.258046368596	6.448308533533	16.6150436653743	17.0589264318437	10.2142873628437
protein_28	NA	NA	NA	NA	10.1586050507551	10.4145423906368	8.0093508635492	10.5151991513429	6.75841967520325	10.8562094146316	13.294206023525	9.57615469995367
protein_33	NA	NA	NA	NA	10.917431527559	7.47622342775595	11.3838731626547	6.43005263449949	11.8615652684329	10.288357658097	8.37374769247692	11.2196958079129
protein_35	NA	NA	NA	NA	10.0414453601226	13.8946292463347	7.29525813942667	9.89081491849933	10.2135235709083	10.5749815295094	12.4682805566873	8.55110550483225
protein_45	NA	NA	NA	NA	9.48476528292047	12.5077254608656	9.98339729606226	11.1897555114107	11.124590537667	8.90948573687893	10.7531892710647	10.4050755788911
protein_55	NA	NA	NA	NA	12.4270800296808	13.8965609776452	11.5539813941493	10.2204887956518	14.6489902535901	10.7184450288579	12.3230907387384	12.8068365180262
protein_73	NA	NA	NA	NA	7.82649788166408	8.90892068411035	11.2680845247752	11.3873242658894	7.92849800941999	7.13020338377197	8.07651539583126	8.21325895034091
protein_93	NA	NA	NA	NA	12.7131347719855	11.8060466136164	12.508169496715	11.8984650338865	8.24220021643855	11.3841886584211	11.6206561000248	14.8622131784341
protein_44	13.6615518720336	6.2943046337931	7.04903270002511	9.43567340790652	NA	NA	NA	NA	9.60484717190348	7.78719320157149	8.95469557097555	9.67016852604551
protein_47	8.76809963302417	6.65035813363052	9.3719195329647	9.77252449179797	NA	NA	NA	NA	7.93899592232345	7.90091614497605	6.59922886334087	7.53233791873704
protein_58	10.8520618375354	8.93795682605563	10.9443425695644	9.61676201971131	NA	NA	NA	NA	8.41533000735057	9.73806582282	9.22627215336069	9.67375548834744
protein_60	9.75072119831357	8.5696763452916	6.25303405504443	14.4617543525589	NA	NA	NA	NA	12.7284043545348	11.3918932186352	10.5966239032836	7.80937383238718
protein_61	10.5325216605374	11.8786656261763	8.73100805991258	9.36264418008122	NA	NA	NA	NA	10.849176658525	10.5950990631711	11.9906253367361	10.0473038072612
protein_62	8.54428432847153	7.450577221358	8.56919032841318	10.8513177978655	NA	NA	NA	NA	9.53598562940144	13.8503074876188	8.02509325552017	8.58482696286197
protein_72	4.70346155249651	9.45238537082877	11.2468552407467	6.01970151240176	NA	NA	NA	NA	9.76544716554736	5.2557839497008	8.73431094589487	12.1614812862096
protein_98	12.3852910337102	6.81752705808997	6.61826440927844	11.0115328617185	NA	NA	NA	NA	8.77502382020423	6.77772944725347	11.5611765244892	12.3855647832431
