feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_15	11.8556072571724	8.66663445865649	11.5578769319307	10.8741488153999	11.3000903136019	9.15633829037748	11.9981833380334	10.1381036555198	11.4090808572892	10.6359041486446	8.90986947065913	7.986395689759	11.7308844214578	11.9329306443297	12.2485449459662
protein_16	10.1670560592728	10.2276165374665	10.3042686769484	10.4503356531584	11.8446863230477	6.24349451503545	10.9486865083766	11.6776991231947	10.471713000308	14.9403672008175	10.8131202398698	7.58214099014647	9.05016360229828	8.02641165202502	10.746946286473
protein_17	12.035047568265	8.54240926392393	7.1564523417292	5.63708426827159	8.94902328948685	10.7878910024722	6.97001904740179	13.8791643488977	6.83401447511531	6.5582736327687	9.02167812330434	7.10620068638124	10.1639340727819	10.6800773001478	14.3482764486429
protein_18	9.48173271661285	8.64909709733454	12.2763179382511	10.0771375025304	9.0856084326989	11.5334238242047	8.54589405712716	11.4365157704363	9.48664391209953	9.57044629084102	11.1075792532476	11.5356464388112	10.3677470801248	9.40567356299581	9.47627488367644
protein_19	11.6072102741759	8.83157877245154	6.91422595054672	9.49628411797352	11.3679066523253	9.28977413486087	7.702743565061	7.73164985840294	8.26197384222628	6.66019439944624	9.15196671514548	10.9594150283239	6.95446011169948	13.618083736748	8.21760782648362
protein_20	12.4134163925807	11.3363398703175	6.16454629523863	8.02506520098678	12.4907694737306	11.3311987161021	7.4821470331347	10.5279905062739	14.1724327619101	11.0701986960666	9.41490071337019	8.2839990108463	8.41961020282263	12.3045937956079	6.13430412169552
protein_21	9.76811944682708	9.56398112705899	9.53898603316216	9.7993220474888	9.4673640973136	9.61629647660516	7.99925266380938	11.2362423931968	13.1760970740923	8.48817786044076	8.62126109074583	7.82121119587708	9.98543102799534	10.2734088291258	9.00028167150208
protein_22	11.2194151142439	8.0876183562147	10.97453244406	12.0921636639977	7.07402403446029	8.17032314072306	8.35674745143286	14.7760182335839	7.5593906416775	10.4975221995385	14.146767028438	5.79053344975599	10.1524452112875	10.1781439266555	12.3321846765238
protein_23	10.7692433582953	9.01932657940181	7.2811142391436	7.98689742599815	8.58978439319264	11.0993863918256	7.92618892931282	9.51388315440532	7.65047275600835	8.7175570108836	9.93922835680151	8.07701986833039	11.6314810408366	8.05430836029121	9.09252901947676
protein_24	11.6499486789895	9.96888907811019	7.49191133422782	8.39846376276383	10.4740879397509	6.70248003255304	10.0316185274813	12.9112648896636	11.8108765776609	9.36277161415981	8.75213127425366	8.93672480349505	12.0439942731537	8.81760945489455	8.20097321547991
protein_25	11.2736920658603	10.3566550310186	9.45513356299698	11.2723024103362	8.99965502080081	14.0154883035795	8.83090911635561	8.69077958205443	12.5327180629278	5.57306888592314	9.31988902328999	11.6617277174189	9.1997436923955	13.6573386676485	10.5883021567733
protein_26	9.865930053636	8.17525640835787	11.0237927010852	9.42214240772076	7.55554996486745	12.1160828229806	7.85979473375992	11.4880620091363	8.4288177300189	9.86048262345505	9.49286622816103	9.57251538424874	9.89479903629439	13.0729435938577	7.49586011781534
protein_27	10.8669283747886	7.53629814328702	9.35915763699375	10.0397351784485	8.55407963604654	8.36573056195785	8.08918185910217	11.2219130228938	10.6127281380212	8.66705872029095	10.4752767665936	7.73575565061421	8.60210747701152	11.0326443449593	7.65332526433761
protein_28	10.8674579409417	5.31393724526315	11.265296977149	6.92623162378821	10.2490899485466	10.0182608140543	5.57345084213325	12.9774537104007	11.8051616426508	8.07268270650313	8.63911364368838	11.3693555931764	10.3466008357284	6.51386303731319	7.29550425543187
protein_29	9.37697511508234	6.68788726577212	13.1209659941729	14.4554205279906	9.51563861646234	10.300619689569	8.13246318510715	6.23890527258329	11.7538196194067	6.13195883059904	10.1566985349008	10.4994965694191	12.728516056823	5.81641724324499	11.0133593540037
protein_30	12.9625436664471	7.280326002614	9.25552177069183	10.0308884546025	5.79509582908877	11.3661597897963	9.91002731588343	12.0618143435506	9.33592554556455	12.4604225159696	5.57140502928628	5.88387411342992	13.5550175712781	12.9879801150333	9.03495513552858
protein_31	13.0966541965582	9.38783862732329	7.0973785268416	11.4184185478338	9.21537169669405	9.59939517287647	9.54351663701287	9.52641686345464	10.2182193028812	12.9166716539674	10.4428106668509	11.2735097924753	10.2422638353747	5.69197912734969	8.2389121061214
protein_32	11.0328853110541	11.0649616265995	8.08228695543932	7.75589645172653	7.84323369605376	9.73565131529272	11.993670040054	12.9717716520278	9.42489795500693	9.01827704719781	11.0087901547642	11.2639175069021	10.8537549447764	7.48182669968452	11.3688481088847
protein_33	9.20704271092402	10.201393898003	9.52776127601846	10.2057115132832	10.6033149635614	7.9979586673221	10.3547161438147	9.06529518692767	10.6384365527927	9.98252271824984	8.15346787481322	10.9709045269692	9.55547211294264	8.57465351415113	9.64233776495408
protein_34	8.19587136166498	10.6916012818078	10.5489549647717	11.4019872067264	9.85419501595873	5.51660233962954	10.1313361756887	12.1565919424041	10.1845179743817	11.0643465796095	7.76973495937014	11.676656980808	9.25714548128884	6.72473761723129	12.0078581598809
protein_35	10.0028670313167	6.5233295050556	11.4186463933406	8.49243591566785	11.8728765275007	8.41446982194881	8.71776046331096	9.07719548775983	11.6426762314355	8.53491318953835	10.6183690876746	9.92127124788301	8.25376696230083	7.41025918248737	8.82337760134378
protein_36	9.11168128416511	10.3824013623005	10.397363734498	7.93703648922506	12.5282219102307	11.985362363452	8.39958930108954	8.96886723760874	8.5939400667386	12.1865698255825	7.04077738787848	10.7834051542868	10.3234285364577	13.5526830859024	7.26590416540191
protein_37	7.99905843011165	12.3627084792629	10.2550384502551	11.4760869035708	13.1168524003293	6.29490598049214	9.93765986058365	10.2025037877402	7.33789232264663	9.01413838321461	10.6541706636358	12.760570232901	11.6626316433741	10.3863431457307	9.62346611429964
protein_38	10.5379225211454	9.78179918747229	9.15368031287829	9.40638655843891	8.39878641763534	15.9262758949084	8.00305649918953	7.38783133232121	8.7230827481843	8.67806500269105	11.7046064282063	7.76728015480818	12.2958594780956	9.85736249595772	9.74501507554753
protein_39	6.52811083368379	11.1906021380427	9.83831476908588	10.3430767907313	8.74410055591084	9.04853089584163	10.3666321339668	7.42603919157009	10.5001634898399	8.50597076194757	8.01633792362493	8.30436350814445	13.9115243608354	6.81571120892093	8.24566014191566
protein_40	8.04701254248308	8.46353995488719	12.1718471274361	10.2764527124653	7.30054134308961	10.628072932396	9.98383396010741	9.615098426619	9.93645514886392	8.96590449952551	10.8509412513575	10.8082489533525	9.02622504329673	7.34761757267544	9.99020665547655
protein_41	12.0059635021486	6.36387889304346	10.9345036137523	12.090517475713	8.40706744557456	6.61507715794099	10.774724338836	10.9531902635092	8.83598573828221	8.06911196227686	13.2935498543463	7.94127649640439	8.91315954162395	9.49328139126755	11.8304423700021
protein_42	11.4972798676152	11.504583429362	7.69040021004357	12.8131214208499	7.58858360599545	10.1199440006391	12.6871674367064	7.94495604751042	9.76687175800989	8.87614568651316	11.389652603038	12.7663029150136	11.8790026138894	7.24546344319819	9.69184249671942
protein_43	8.32248522283578	11.8755727633374	10.4848381186192	8.97327477665662	12.0694240494167	12.2273618241661	9.34413286502188	8.52396665939255	9.73016476221387	10.9476168837448	12.3461459739537	9.33585826110049	11.8594550893338	9.81248991451669	7.56169335965198
protein_44	10.7864819553664	7.74857373663636	9.60180655338545	9.54657523675203	10.3763451431734	8.85818419862698	8.99577413080246	9.11789169962546	10.7439356671156	10.4630250976695	8.19979150982988	5.80564708910212	11.3962082215932	8.53704447832991	10.5070265089322
protein_45	11.1946894683274	9.44282026283219	12.1153780293362	9.98212564175607	11.940385885522	9.06304166631995	11.339090962116	12.263502111779	12.0620119453995	9.59006073905585	12.2327858567642	12.1041880514543	9.19541697832131	10.4434240189138	10.7955171845812
protein_46	10.232829885356	8.48598106124316	11.3723230186166	11.837623222462	11.3854614074755	9.36831904010048	8.76878978969011	8.79169648229803	10.2190940713566	9.20709785906718	8.18867722998597	10.5979311663277	10.2728828882076	12.1959513998809	9.53101130401056
protein_47	12.6897858043952	11.0132690831935	8.54626813896742	10.7460902418662	9.65702983409677	12.2029033921604	11.0506762315753	10.0921720112281	11.982294386563	11.5961970747431	8.06294796939647	13.1138291228029	13.5531641048993	9.63498530311275	7.30500243378001
protein_48	7.63917369906999	10.7867683109973	9.88005549435803	12.0870736436667	5.62154792163031	11.2110225606631	10.7923537442423	7.46466463717316	6.1795187390247	8.52495478389303	9.13245716496971	9.96033527439427	9.08087433377158	13.6897820998837	9.47940511438885
protein_49	10.6621433752095	9.74619734115741	9.9333743344382	10.7573201024785	9.96182449083898	9.14439557923558	11.2885204249	9.41746448722209	8.54423370420915	12.5107500500001	11.3618625752644	9.76423957528062	9.4526392546329	10.4805047214996	8.68310523765844
protein_50	7.36812890136726	11.1326921380123	9.80366944928171	6.46214537632072	8.29534607420553	12.0216239831014	10.7024765828643	9.69255879794347	10.5710983625671	5.71286133081052	11.2483301787538	7.69262214594931	12.929530273378	10.5879097111062	7.30145913764478
