feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_32	11.8522565793717	10.2897427295576	8.55535584176559	9.07092911532304	11.3478689680074	10.7432866451435	13.7002808377026	8.48306436029185	7.80087337829601
protein_35	12.6664231009839	9.91642569397153	9.89299482859382	9.01378794614905	10.8117049627741	11.0024169240813	9.31878333231962	12.3915170241453	11.1710426229232
protein_38	9.39738600025965	8.68788123361263	12.97579493919	11.0416869045226	10.9464966963136	7.90569524111419	8.22513849291619	11.7410913999262	11.864956746419
protein_40	10.9325383098555	7.85854412292672	8.1688485110541	7.28252105249346	12.3402170747255	8.41126043456314	7.35752524752227	8.81508914507209	11.693891148871
protein_41	9.95755730830208	7.47969013059529	9.45094314014603	10.8724478614522	8.76343475473874	9.10744943843641	7.59012823856647	10.2661079348396	10.8675546699082
protein_43	8.75808373466055	11.581840944118	10.5469489992211	5.86375088907855	10.9719830010906	9.61586972353156	14.3265561718834	11.698813136094	7.93441366072899
protein_44	9.08347910673136	8.98374830760828	12.3601630709718	11.3811016061707	10.9870943648189	9.05843484800459	10.7470690337356	10.4788999112197	9.80688474605453
protein_50	12.3698614958189	10.3729912613272	10.6040819075337	9.45296685753705	9.23183269585053	12.9410392855286	7.95474805905479	11.5022029176231	10.5965661821044
protein_3	8.83115888779731	12.2662697498787	8.75925363118361	NA	NA	NA	8.44303994519173	9.16901197945677	12.0638835017929
protein_8	11.3298668496448	9.81191186253539	10.0499901179615	NA	NA	NA	10.0682851116164	11.5187530735556	9.6116924438163
protein_9	9.30616824342251	5.22488956180591	7.18380431800679	NA	NA	NA	9.30593850939694	6.74904910195996	6.40279908464358
protein_13	5.32604755968495	8.48335634211819	9.06183181253163	NA	NA	NA	8.49442891974137	6.42888791288727	8.08000339558588
protein_14	9.93489370921559	6.76769751561579	9.12797605956232	NA	NA	NA	10.3951314378824	10.5113072975931	5.89636050877062
protein_17	10.361313118046	7.30025577899822	7.51848981635717	NA	NA	NA	10.0313866791931	5.81334165831161	9.53156558210112
protein_20	10.9078513338381	9.51462683934975	9.88451880533509	NA	NA	NA	9.65274266259471	8.66897725248721	12.6465605437795
protein_24	10.9362826212158	9.36579653709036	8.12205993877356	NA	NA	NA	10.39515737586	7.37786634457487	10.6507383306613
protein_27	6.80116698299182	9.077435675441	10.753378768719	NA	NA	NA	10.1991127439511	9.0927016232221	8.03300610802988
protein_33	10.4476668720731	10.0813727353355	9.83243024957055	NA	NA	NA	9.74532109484431	10.0817002995119	9.70761609632807
protein_36	8.07673520267734	10.3513254731024	8.07637313995768	NA	NA	NA	8.43371862870269	8.86833314138674	9.86944179119847
protein_46	10.4361520935826	7.33651627815015	11.1711904438868	NA	NA	NA	10.9048849876146	11.2316682545735	7.21997495707879
protein_47	8.46310342172267	9.05695949706448	7.82860919571024	NA	NA	NA	9.34858748740661	9.28837348407773	7.12849328730879
protein_5	NA	NA	NA	8.01455435597749	8.76619459962832	11.643994222585	8.67142593510658	9.7151377004753	11.0073135596959
protein_11	NA	NA	NA	9.95044775591155	11.1933545146064	9.92557552936289	8.73156231979257	8.63611972876081	12.205123336041
protein_12	NA	NA	NA	10.8187941484811	8.0218734829195	12.1651811833615	12.7571332188236	10.4077808060034	10.9412215847643
protein_22	NA	NA	NA	10.4433523848338	9.71957295046664	9.26189521937485	9.27598015080141	11.1362024894265	7.65833453096079
protein_23	NA	NA	NA	9.31327188402643	11.1787985195507	13.4687719303912	11.4648606033022	8.80841741312646	11.1792385562734
protein_28	NA	NA	NA	13.2507004078242	6.53972926297546	10.3137052094487	13.0458569228136	9.54116711677867	13.2295288294152
protein_29	NA	NA	NA	8.16237409131403	12.1666999787408	12.8178404203125	12.9242240751884	11.3362513997211	10.8919214129202
protein_31	NA	NA	NA	9.45382043710373	11.1682117235783	10.0619638179486	10.0488356418481	9.09519606107558	11.6372646268694
protein_34	NA	NA	NA	10.4932343360723	9.72069497022712	10.622541779683	9.48969331122472	10.327039658422	8.77533748999832
protein_37	NA	NA	NA	10.2807618433644	10.7880762231643	13.1004190165126	12.8277960946383	9.17556675882151	11.7388563197039
protein_42	NA	NA	NA	9.71639760147438	13.819646533728	6.79702533006445	11.4395471811654	12.8678314282538	9.29612918693284
protein_48	NA	NA	NA	10.107277411401	10.3219444023509	11.397969122805	9.24567109783615	11.1235921314505	11.7768710141848
