feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_79	10.3626069594983	10.8730469578204	10.856333529941	9.97138517366617	12.5460093116098	8.78448536492664	10.0927526065455	12.7498234280681	11.2928478173233	8.15450727634978	8.58888018241105	5.24268170251211
protein_80	9.72221727512191	9.08326933457779	10.0493499656523	6.41943752547188	11.3446318702089	11.8522004506525	10.4133909441387	11.2418556584254	8.53625017635197	9.09283435733593	7.33898065438434	7.244757114259
protein_81	10.0115283717998	7.87334773205762	6.66504980482867	10.0691021342677	11.8409014170501	11.167168263606	12.5646102850927	13.4268007481581	9.7540744765694	13.4101239640914	12.6100871698174	9.05006776733022
protein_82	10.7705608022527	12.526370352179	11.4729919295469	10.3804606313849	12.4281153270125	11.5953069729588	13.7642260050453	13.6088709288994	6.85601157704813	6.55079265748353	9.46524346294079	7.38735701522355
protein_83	9.25867993641518	9.30069922409289	10.7720531366994	10.3494527939637	14.456429392074	9.43688154588863	10.3452329418249	11.8053833224602	NA	NA	NA	NA
protein_84	11.2887530970377	8.26897427469325	9.46869674944356	7.88996591479464	12.0426367549816	12.7973160876598	9.80632203524399	9.44661568450055	11.2419274166976	7.76648110051253	5.41627517023187	7.86414805214956
protein_85	9.5590268763625	9.52744086211781	10.2362890220934	10.9522665566053	13.2256846400622	9.72208711938593	9.71662228202098	9.16355854508183	9.8825682869647	11.8247908536649	10.1195837990987	10.013860272323
protein_86	10.6635639278314	9.6056482113029	10.2680772907369	12.7571402739185	13.3577200595671	11.3475560371152	10.9708225472727	10.6140052686894	NA	NA	NA	NA
protein_87	12.1936780262987	12.2198405794273	10.442038937122	10.9124728063596	13.6295465417113	12.5628516589027	11.3219418636949	13.3947610010997	6.72373792062559	8.63582619244856	7.0169568512914	7.15499717438496
protein_88	10.8703629816676	10.1694745843944	13.281692331955	7.72882305925131	10.6512108956312	10.2329684219739	12.7672350676765	7.88358965068615	7.59097353933177	10.3742672286454	10.6366823420433	8.18592688281054
protein_89	9.34813682893755	11.508107570369	9.56189924213305	9.12870906061619	15.0537624283894	12.9659828113601	11.1573503156632	8.02734968253491	7.27078797249286	6.6828189281032	7.89459870698354	11.6795225167395
protein_90	12.2976152369022	9.00141596565548	10.3361307677693	10.6922072391072	11.038086521412	9.16697919669662	7.64302146227995	10.4924403504798	9.590591740027	12.110351631484	5.30325543999364	4.40215349163259
protein_91	11.9870077119242	10.4288906191632	12.3367677461382	8.70590873736346	11.5884316647005	6.18045064207892	11.6171314488997	12.5887896959612	6.81898473906688	10.1515248309485	12.3398082197787	8.16032441651853
protein_92	11.0967939190161	9.35062817701833	12.1083620467538	5.68470732996945	14.6081005354283	12.7299359815717	14.1743736213031	9.97286790367002	9.92408278019811	6.65158678093929	4.04518614921496	12.9294085682867
protein_93	NA	NA	NA	NA	14.3881678122912	13.481079653922	14.1832025370207	13.5734980741921	6.56716717613292	9.70915561811548	9.94562305971917	13.1871801381285
protein_94	8.74418784792126	8.20927328404492	8.84506399788089	8.34104477675096	9.62001625517753	11.2283091528172	10.2220735637775	12.4667399403104	12.4570609162707	8.37338571353386	10.8344984981692	9.1131906467003
protein_95	12.72130489706	7.37839693334406	14.0049654605857	8.85287945846343	10.0538579991651	12.8082525091832	8.70444691272486	11.4587207635228	9.72118269895621	9.42645754398867	7.53806426667893	7.07278209877272
protein_96	8.79948082570575	13.9944267694959	10.1334017418604	13.0078012180091	9.08384188125877	9.48816694983266	16.7161209837305	13.4376562730636	7.39799277549346	8.62004960596867	9.68857410282311	9.13091483898088
protein_97	14.3746659860332	11.2014176473448	13.7337036894137	8.45171014078919	12.1636943852397	11.5457027863487	11.4751561150412	12.5767303256387	9.28209186500245	10.9410320735567	9.67826077677711	7.49445120810596
protein_98	13.0652212523704	7.49745727675011	7.29819462793858	11.6914630803786	NA	NA	NA	NA	8.09509360154409	6.09779922859333	10.881246305829	11.705634564583
protein_99	9.52859928179905	8.77766816663916	10.0419671727085	7.47863424236245	12.5282293747101	14.162361782877	12.6411483773963	12.2622298688363	9.54229591951932	7.75476660560817	9.76819877590505	7.18703468859391
protein_100	7.94715819938644	7.62903983080538	12.4998291419384	9.29091519385204	12.9043154284371	15.5198217230863	8.57192108676176	13.0950267159552	9.2870654375206	8.3016186444892	8.31023244181495	9.5458231904175
