feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_12	9.11185082203946	12.8884775639743	16.072545872226	9.29009689669707	11.308335011454	14.9130474049466	8.91700954765439	4.86733398010451	8.46803400729346	2.72777464674502	16.5793409515099	9.4587017605654	11.0842352302459	8.80340353190042	11.0267354003441	9.93269773385575	17.6355594452878	16.0141699774567	6.5487686886684	10.5430049003329	10.778779252848	8.50354984576323	8.14940187607176	3.94413205430043	18.5813070385291	15.5610106993076	22.8784914936874	15.7067737095531	7.09150223229821	18.0421779478249
protein_13	17.5097087394785	12.0551242762154	11.1071322152373	15.1510301338622	6.84125570001816	14.9120943044584	7.4740528708724	7.88609659572311	8.55028505700792	8.88049235278599	9.47468278560009	16.3161927222022	9.52903019170694	14.5117815809753	8.77945777046889	9.48482581955071	7.61058738914923	5.04905342876121	7.95911827616031	12.4847762625681	10.1639123137397	8.93183293250938	7.86726681916318	10.499873776959	11.482375580222	12.8583929426259	24.1127086680805	15.7458330611692	27.0961186281155	10.7936289240335
protein_14	6.57286369096138	12.8148296510958	15.7346059718741	18.0979266472561	11.5738780658227	19.6805816567907	7.11613059211073	13.5465792075643	8.56797284923675	9.40532594154348	6.6379144425265	9.63767098361867	11.3546989801386	9.75443418334025	11.1405475022563	12.2938344482786	12.269959143098	8.45872771634074	5.96611581085921	10.3657583237221	9.66411799750059	12.2259302454432	5.86429755498442	7.90267457353881	12.3056696754997	13.1830814253186	8.72675078619187	15.2916683448378	13.8522021754855	15.9903449842223
protein_15	11.2208030816131	12.5240259569288	8.4016576518833	6.85322274299488	14.845802594618	9.36070162633304	5.22593185906237	13.289598240528	12.1188225755699	6.85757728608198	9.15740554931279	9.31501637188783	11.4610008465805	9.59897219072211	8.59567005614375	8.53750776062514	11.2692819546013	15.232790303065	6.61359756347092	11.3077379357802	11.4398162957287	9.77010477995644	11.4541497573445	13.0078310119009	17.0314073785327	15.995167935302	15.5811204566533	18.5111361813379	14.1021980987052	17.6138067746646
protein_16	11.3845791223267	14.6616959016336	9.05256462653989	7.81104553111393	10.7997472639081	13.0761230953507	10.5404470511306	10.4834836100956	13.7893213120728	6.73357698919717	12.4750983839072	6.24080452915741	10.2684863096307	14.2519445475343	13.9418952655307	11.5201936138424	15.7337224329445	13.2699666218686	5.2970151462521	3.92764949853615	5.58817710881119	9.2444375987326	12.5639302022233	13.3963315153445	19.5368465562829	10.6283014458036	18.6954255541788	15.6281029273558	21.2949449261581	11.6053601974043
protein_17	8.90437806803942	8.5181794645746	3.4940612155998	6.2034045109898	9.92273183051017	16.3137621186345	5.14183311493337	10.3733094034196	5.7080343981486	11.7769050378592	5.42461627007253	4.04065471235036	12.4695461894363	11.247592859136	11.3036354266001	16.0641451338747	11.6822494319222	11.2017726673541	12.8217462613227	11.6856295306703	3.62794298950681	9.64971414576708	9.75093966694424	12.5205954992387	10.8968100424445	16.5847066954724	23.3277218970957	11.296699261953	17.9980556644133	20.0400949842626
protein_18	12.3359917575482	10.2316577024024	18.0825025653739	7.85501815940998	13.1539127157641	15.0022200764334	5.66493005477555	6.3837877530868	10.8680723969234	4.66401313992565	7.17424398626661	7.49338773562501	10.290851908487	12.3490869486036	8.52202465537852	12.612949372797	13.9561241208677	11.9993342782187	10.6446922507364	6.87455721499423	7.58772922205507	3.94700617189313	6.05834445807553	9.40828664966682	14.582659814515	17.1656159019788	22.531985672614	9.91803650863361	11.4555793939603	11.8309857304319
protein_19	9.02560550638128	9.64583498451856	8.44186226115333	18.4624093272656	13.3080646668826	13.9518803360314	8.81485878092632	7.16950554843331	3.25129236715957	3.43824414410728	11.8355234782321	6.93859051235446	12.12911285667	14.1865966204177	13.7185538232217	11.3965261590735	14.1943829475329	11.5410980353368	7.46951712286867	9.86599801186582	0.824957545811225	10.6254655805412	8.97767920988679	11.4520987002027	21.5197772104819	18.0062337019845	12.1438563395732	15.1998186588267	18.3382965569624	14.0819555081504
protein_20	4.36821580805535	11.6387096599184	8.22721442839003	4.54208324914723	17.2307259400376	11.3577347920278	4.52816019883702	4.78808437833192	13.565183120902	9.47900610713305	13.4018659326273	5.82310997972996	11.1483748654374	9.53697365360459	11.5171283499046	10.0146342579614	5.86355955677373	8.30629985967494	8.4768061168423	5.54638811739587	10.0170972352265	6.41344101289639	7.51158367359999	10.480527006943	17.8414796204521	18.4795423983485	21.1795067230204	15.3856173525055	13.4597080284392	23.6160694354857
protein_21	11.496352696775	9.70497541478124	9.83137781815177	13.4923543920428	9.01756542478155	8.55494178844075	9.39716288048477	12.1361739326472	10.1777981270989	10.9374025700328	11.5604891088494	9.30181069218702	9.86743283318043	16.2467107535934	11.3443715644875	10.7635796170194	11.9926985470881	8.15094430963285	6.69493663740176	3.55504778078064	3.78325954765283	6.48153986891275	12.796317979761	9.74131693426081	16.1749432267029	16.8659090368779	15.377937951249	14.5545869106437	22.2365477202371	24.0824220342141
protein_22	14.7921615887999	13.3905486407091	14.8686689343351	4.2724330457785	4.44351076017343	17.0410849542687	5.92599899823114	11.0323690080926	12.113011391748	9.47995257947186	8.29756950336684	5.22134325550077	12.3387703741705	14.1802443278817	11.4703432526486	12.7895305985802	11.631019442586	4.97801168569837	6.43964346896392	8.27075700874956	9.86025703751635	8.95358757975705	14.3635505632662	8.28087784593691	15.3208990445943	19.0474332786271	15.9583497127016	12.1606234506831	15.9572163990126	13.38792088138
protein_23	11.1025500586229	12.0042694059479	10.412425735715	13.5894036117352	9.82542316670728	6.43525129850757	14.5004937833872	8.24874593284044	12.2422803812721	8.59086583384378	10.3366730400189	10.8200849037368	11.9252450814549	13.7774885833688	12.3474126522557	9.17398598620738	12.8496220378984	11.4440350013787	10.4081951397108	9.79242553456043	0.661710574988512	11.0101292635878	9.35751619522982	8.95034208797561	17.379104456412	19.557782050991	22.465965809424	13.8207315614512	9.16137291616315	12.5257683198864
protein_24	6.58381322783709	16.7577048466172	11.0972199892559	7.69645848246582	8.37079920535166	11.0731790440424	9.43716832585596	14.1167191531794	9.30331460317959	11.0801357855839	13.0346912538205	10.955672841125	14.7685375040396	12.3645287262056	10.4027037261651	14.2432527011994	8.54606864525176	11.5258590107018	9.78275207370051	16.3078263565751	8.29777141357733	9.16840189028029	15.501393170732	3.37327793674027	18.2216008686087	8.57496968597776	10.0066934708897	9.58790497143515	16.2864262934764	7.67207339019327
protein_25	14.927857759856	18.104901140074	14.6602938637434	12.0786698235498	11.2348029209707	9.15492817284535	7.63244846540274	7.39812892835955	10.0824266104971	11.2301687254105	4.29797375558322	9.23946654769996	15.0620033012199	10.414934089449	7.82580799847813	15.4427483150303	9.79585780110599	8.1545886414251	13.0081874804467	11.6060028806342	3.62373931651772	7.4923037832487	10.1404751972507	11.3170317671603	10.0454725010912	10.1220420580521	19.4581525241279	16.628681181919	8.7509656967725	13.94725165854
protein_26	6.78607661190835	10.9272620326829	9.78520874521199	12.6645435769111	13.7486065779468	13.7025202057077	8.76922379648678	13.3017044213885	13.6441990896551	15.414600849913	12.3338115585728	13.6252361095824	14.9602810013051	13.5208043566277	9.74365308380999	9.05790780036709	12.0588053562727	11.7161612496731	11.9414690327544	5.8269576024864	7.60407878879981	8.19108114759331	11.2563200770046	8.03200157259251	13.762386934121	20.5392092541499	18.7981802902422	18.9408632691684	17.7663342931225	15.2808463696554
protein_27	13.8798514173465	15.8018638536369	14.8100146419939	16.6354957085863	12.6701921046828	12.4895115278477	9.66551898359913	10.8084513503959	13.7862091612918	8.70543715348106	5.82983111881952	11.0127799228992	8.50378162842929	11.2892523885857	14.1020444862389	11.319703268672	11.5853267538621	14.0095843276249	5.62966173635329	3.83334450014045	5.18956660162571	11.3738577896653	10.7181088385576	7.06829565513805	12.5799533895249	19.9680503150133	21.1294797807604	12.9280966766653	11.0224553995854	22.5806779744677
protein_28	11.6642477332113	14.9189931963916	11.0497446771491	8.18444260084073	3.30429561399116	16.8763062435053	-0.163165504815493	8.39751264104565	11.0796585602903	8.72847235285973	3.78920227899776	12.8292987069217	11.7703952426673	14.8420774614057	10.515262668575	10.7129779519823	12.0329158767822	9.99245240253859	9.30693239451664	-1.70757147652427	7.60886534520318	6.91020559840567	9.6271902672585	7.00263909384884	14.2483009244548	9.99009838898124	22.5982319439724	16.6401550066396	14.1350052553036	19.1522947216376
protein_29	13.8804988668457	20.5237413468565	15.2215459298019	11.809780694826	17.4700241024087	8.94401459538963	14.4072558439983	1.75446843678222	10.8752233580511	6.88978027518044	9.83650235270457	7.4795194563004	12.1084551289372	8.74957297396779	14.116797114867	7.81530021610109	14.5544175135439	10.9035834789741	4.22226465616373	4.82868466445364	8.22834214038128	9.54054972142383	4.44958796730575	6.04785371283013	15.4242248364271	22.0526127827435	14.6795530429257	14.5803134817547	15.1087635102786	19.4935734984913
protein_30	13.9972383978818	6.4575472288944	7.84341377389823	9.89117735814615	16.007038649757	13.7457463263405	7.95565275330321	10.1370587830825	6.30460223043572	7.76317083218292	5.06482498455736	12.1169863079758	9.96422299015012	10.9118876150195	4.40563993421284	12.7175333112468	7.31363020142026	17.4327587091749	3.1986205274029	7.79903409957451	16.6152725343038	8.02665962530043	6.84716102699517	11.3012827771065	10.7528727673765	18.1370227913642	20.2423372612576	23.1690625725083	22.9166819909252	17.4062437506727
protein_31	15.4965112275638	16.294265884371	9.35666386647384	11.2989584894062	7.49776153534907	12.9061742769331	13.5645631403226	8.28473952113139	10.8621392163254	13.2711673964148	9.21790730029378	4.3774674252517	13.0931190967048	11.3995872637072	14.9075429651618	15.3794888401247	8.11990330425274	9.2503511474492	15.8469800543596	8.8050084355742	8.52620915002357	8.99500131101402	15.2243883108397	5.3361912879583	18.1838157469921	8.46748716206348	14.0883550809461	13.8945450720654	12.9696618410451	12.9669327955369
protein_32	13.1698322487902	10.1189356925003	16.2552915502397	12.4310656190215	12.891810353227	8.07906466106758	11.959244968269	8.08236875899036	6.81382970626451	10.5029357703472	12.7305847847474	8.38384561170251	8.86910358965747	11.6633463382138	8.89857995887018	10.1359227009045	10.0308200867792	13.3210555184888	7.87959438941236	4.68972997576805	5.82716815487976	12.7100464674983	10.1722996920542	7.2132011127502	19.0171936233377	20.7503124935358	21.0992505936031	23.6865985323119	18.5734598024601	19.7830728137812
protein_33	15.9231997564557	17.3141883537691	19.2460737995347	2.73770518145313	7.88498451352545	15.2833625799695	14.842525858805	10.4057676512241	6.79874682172694	7.6306675838435	15.6062005471308	3.79461048006679	13.7703697321468	12.7458513704969	11.6484320945338	9.56607834497076	11.5649281714666	9.20616312299421	12.579017150813	9.33480728215067	12.1815755061499	8.48503907737233	4.30868948934517	7.02863922617366	14.3114158478301	13.7677814719064	10.5563396766111	17.315956590002	14.8670180802499	14.5470039859834
protein_34	4.28207343672568	8.70539429482461	8.81208768613077	12.4751295951292	16.5664144692875	13.9269977148721	5.02399504799082	6.33666754328033	4.50966578552832	8.67981935600736	6.87486205212746	3.50491055742282	7.92373035602027	11.3630113280863	10.2055380475856	11.7398923940899	11.2805137585049	9.19368717927541	12.090072430664	11.0532703723482	7.46193367495776	7.25734620535067	7.6597806387365	5.90377703114601	13.8342754845844	18.904668622614	12.9902065425847	21.2398253201055	21.5166967998853	15.4830160273118
protein_35	16.6108206969242	11.4055814766518	17.6253347609777	18.2064696571028	11.6772922755404	14.2853583140166	12.6850613345043	7.95040361984454	11.7280161667865	4.94349643479354	10.2937360219796	6.58583176316865	13.015623611604	11.5264288413077	12.3552935777908	16.4257052686291	10.2685965886499	12.4016159112774	2.38004691634789	6.85002113145036	5.55567165950448	5.3625016455594	8.94702536913816	8.90976633175365	8.33158568175005	20.7160059743021	10.948281090781	13.6504333732013	19.174769464195	20.3053759350188
protein_36	9.37811505107521	8.82657296350476	20.6531067954703	13.0179755382125	11.0734026923886	14.9160327172702	10.08180803998	3.69413392349327	15.1793957888161	11.063443300825	9.50832957957985	5.60873018561507	6.9461739414953	10.8075419603532	13.5053161947465	11.9125905132585	12.7878856230046	8.70427695991499	6.13624954970701	12.3731289912984	6.3822421194861	4.19085039780619	7.11270046759121	8.1354413494976	22.1136970405701	9.77584119556964	15.0428972991911	15.7963659468796	13.8516303905395	12.7778393972216
protein_37	12.7497949235899	13.0315987498254	6.4652751138096	15.2878199354154	9.55702298297112	10.8900880970469	9.87297119356923	6.43893523768608	11.4391991904896	16.0285985584056	0.361115776658089	7.77508945790993	12.0021226953035	14.7726179733521	10.5403462652326	11.7017809561623	13.3791075284312	12.1922466038219	4.24482339931093	6.18201528395643	3.79658558032117	10.0361330661818	8.65594699059064	7.46920310665107	20.6058880367403	18.3941112019936	23.0783009480709	13.2288844890862	17.7587783095098	16.4044401409378
protein_38	15.5924747139881	16.7184171577711	8.85805768548727	8.01696815160058	19.2648866974239	17.7476867597547	6.16199490212959	9.97938927644658	9.52336611034166	11.5248796780555	11.1772381713847	10.3736886000604	12.5956433946085	7.86853950664652	12.3712116373924	12.3124716687763	13.8173942083692	12.4147828775623	13.5295679984126	10.3141932477673	13.2906158282592	8.95572365233324	11.3770040720654	7.50549477702385	15.555198008151	12.738979980807	15.2502035893718	18.6598427632503	11.5831490259613	20.1936761099149
protein_39	5.79910487750463	8.41138791313334	11.1936175988748	7.75999789643743	4.76317030667984	19.9867999206398	11.6440018112902	11.5410682067527	14.8850727537149	8.36500147928589	12.3134595255316	6.32886202455631	8.41020389057745	10.1456213695154	15.1384619131648	13.051425054246	10.8800904045478	13.5695223604343	12.6734812923092	9.62566110185035	14.0710355099597	4.35469538429111	8.76697495171334	5.7649258009955	13.6017470902644	10.6828017608128	21.9854004191217	10.1355927101999	19.4249701473226	14.6264964160721
protein_40	13.8095788232828	14.2294450242103	17.5747667514696	4.38346970252489	25.3956033824202	14.0319089355717	9.53284558533419	10.5033594235144	8.80225099139247	7.36972863069851	5.9942971960958	19.0103161484664	17.7465423205316	12.1058964341415	11.1414534758482	10.9113628871785	10.1209556178654	7.1183569820566	6.21117628556881	5.12191881578757	5.46982044013297	4.50712186805208	4.97668181600785	7.79056535560413	21.1413584026139	18.5197397819352	16.9900035839228	12.8183474806167	16.1164678302659	17.0959333827907
protein_41	13.9380054460577	14.837054193896	12.1458680225593	4.29717539099105	12.8024192075991	11.7472902742668	7.69965716894318	9.71494825549792	10.1261722008198	10.2048658068189	6.58182472379671	6.1716035539352	13.6605589896443	13.3873908831098	9.93684271599031	11.6758563894819	11.3813544871943	9.49442207339061	8.61036030369742	7.18380470296169	12.5776240254338	8.80768818820191	8.42747087752903	8.3064450673572	8.04817068198909	17.2588116358979	19.5729083223561	16.5512782801261	16.0503364795974	18.9358944148199
protein_42	14.9799163162801	5.40224854529042	10.3273691115059	14.6724405402661	13.3810097432574	8.05347231908505	8.72143860741952	12.5306006449614	8.71104804003598	12.1612001159467	10.2270232532886	5.22010819327739	8.58492218265832	10.0541110018449	7.7876078146997	12.7416827615236	11.25379970735	9.11102258816826	2.50652085046374	7.4799379122094	5.67574906661829	5.49709027724764	9.16708733297895	8.24143283408473	11.761410836792	13.6288844058546	26.0200190914166	20.596392088289	13.9410941911695	14.4688926056886
protein_43	3.35175400382168	12.9616579800798	16.1992977955956	7.09762042221596	16.2254494516428	11.8225538753464	4.57274807816816	10.3404868950289	8.26509203400121	9.05492147880398	10.1483955361255	12.0529999111143	8.95212996565869	10.3118372493873	13.1260342627079	7.16783887551982	9.3743547958301	13.3714682234707	12.8994514118006	7.40090076856477	11.457142914297	9.35658198574358	3.55150974521329	11.7974637194464	14.2298040497257	17.7697531813617	13.7638245321402	14.7606893372261	11.1736086496202	11.292726418434
protein_44	10.3788960860672	7.80777530223628	7.05384902204982	13.8309299283632	11.4120834348181	11.2819555215799	9.3949744590028	12.0436312213458	13.8927810164787	7.65504513240189	9.73595087989853	13.0357605123304	9.79895050096931	9.00862854843191	11.7466591663347	13.6213227531951	9.88860333431504	15.3049666454488	4.54123456100491	14.433403808014	3.57424967521488	9.52970808470261	7.31017747041289	12.3602160471064	15.099037604217	21.9885551325371	9.27964561283434	13.6191240295389	19.4814032598928	14.3315517361302
protein_45	7.93851132423569	17.3175540189833	11.9210966350764	14.7033634492156	14.1729026516132	11.7148803324766	10.9027038793479	5.62751798128916	11.9460558614292	11.7015298017646	12.975798752825	14.7577228614758	9.2815385313943	10.4385745957229	9.41935771786543	14.7478693611628	16.3493555100243	13.0190561099242	7.59177101211295	7.78409815340788	5.85898684541485	15.3757077750463	8.05905961705993	13.0113183459192	20.2478490326662	13.1185809534994	23.3395994808108	17.2161582552961	12.9586640858669	17.8928799612793
protein_46	13.6375077626212	18.8410373770221	13.3157294786066	7.69064819686649	11.9807477727374	10.9891398440353	7.83037053451839	4.46323353257311	15.4271222230937	15.1740205278872	9.44860273765527	8.8953187210139	13.1087815931062	7.96659236211751	15.0499716634047	5.51346065700818	9.57546811215497	8.1788375314499	11.0769873220996	9.93369609511368	6.18246640078105	9.90704340324876	6.30146547508614	1.93070684584472	11.2416805599596	20.0440596274359	17.5713914451594	14.1849897987657	12.2981310401258	22.3053756241251
protein_47	14.2647462337011	13.2261460706191	17.1712809654013	9.01249570035713	16.4380931027444	14.2399590869213	13.7831803733045	15.3846523209772	8.57992336047549	7.18134921054514	2.26937280998596	2.8398097972699	14.0643871497357	12.893991342981	12.4880152243162	10.3908110236782	15.1454385756498	12.3119489753095	6.39930353301171	8.66261169050275	4.01783404322802	9.98117413591056	2.78673972613418	4.36525339063195	22.8168809666141	16.2946336940473	14.9063160825265	13.7974548923449	15.5370846839112	12.4053050092509
protein_48	9.44722540947508	8.59496725174296	11.7757970175801	7.33618790310945	11.7618965374904	11.900255956215	8.89923026651051	11.3255432463804	12.1207280293565	13.1250835806853	11.4755340733682	4.61379343886808	8.83832683336572	13.9147748738118	10.7519336575143	11.001980532634	11.4065473835767	14.2754462787074	4.02420495868894	10.1793179923441	6.9021300052827	6.6393805617757	6.92564977415924	9.73704285888204	16.7578246768303	10.2682748702432	20.397164321239	21.3933718830368	16.4963985107132	24.9217615668069
protein_49	11.0190094714855	14.5166925994154	10.8455454944941	8.15089842161327	17.4611668844897	15.5223454145373	6.67876110012575	6.14605429880366	12.2745103368802	11.9777038132115	7.44758925433254	7.15761891973196	11.8450218425266	10.2026539822812	9.84026411763704	11.379511130263	12.0965015017664	13.2597373918602	10.8752628393392	10.160918775853	7.55895504908868	8.01082288164957	13.0658931247539	9.43694264610572	16.3780487311431	20.1122948353688	17.4706953574432	17.5114045993104	10.7490825954498	14.9726799726556
protein_50	6.50841042391221	8.95701142180787	12.0089844732616	13.2212272937502	14.3586578513312	11.7899989272206	15.6174056536066	4.73074559987554	8.77485387159426	10.8107483130291	9.11579819210054	12.089977239713	10.4237098385972	14.1068125521336	10.7897797267888	11.7486951134996	6.42454961413547	12.2350566358873	5.47425532860338	10.2420738856491	3.4249276155697	12.0343239437102	4.76333647272066	11.3040956499122	14.3349965893704	14.1474219708569	12.6424636421317	11.0298178057071	19.2541317878223	14.2740042922862
protein_51	7.76896869639379	8.26151259067551	14.1141598455369	11.9319225682786	8.65058714732124	12.1618693661561	5.01330791416143	9.87126793931537	3.81233273211393	6.56317773665085	13.8341807751304	4.60166122894589	12.8208844863805	7.30518604225616	10.2677659281149	12.32192094057	10.68498460186	13.2221468646536	5.92899698415336	3.22766510234842	6.35040510478483	6.42717410368982	6.57447870677447	6.07002664218239	17.3868875251711	11.1704041218226	24.6039261843171	9.23757440840856	17.0621061352597	21.219692598204
protein_52	11.0780259569464	12.7251803900765	16.7410036281179	18.1349615499244	14.1400188472882	15.2131689759076	9.37238506006916	10.1337467398059	5.4195830242259	8.77291784734825	9.64912072387886	10.1330946365844	10.2080698340195	10.5097132949958	14.1909632015731	10.9797065965108	9.88466319642477	12.7247330004059	6.07265640967224	6.21358987516171	7.10248814583519	14.4550678972334	8.36514384965128	16.3881580896578	7.59371084503588	19.1019255302088	11.9932026393068	7.24458130869449	20.4339062552867	9.68598412871055
protein_53	14.2986236334688	14.4967056475102	14.9709563022441	14.7945992495751	13.265273788696	9.85080172552769	9.59287432509271	7.1064855858362	11.9045857871305	14.2202001042755	2.97535869491155	11.5376125750184	9.57473195702661	12.7098134775957	14.8833362542577	15.1463206515704	14.6443444220262	11.4310999643054	6.51914466544013	5.68865762392401	9.3961778845286	1.88096946745195	8.3798727031205	9.85173629495627	7.21606257510826	18.9018082844685	24.8192783415965	21.6503112781895	6.38845047021113	16.8165502335321
protein_54	6.83703782796097	12.0036231926492	10.3551597561663	17.2803192624286	14.6262615336934	10.4526576136347	7.40052236493029	2.9962277198504	5.69325381715131	6.77855488764348	9.59222832319725	10.3611089931224	8.92309639807358	8.74271735754094	11.3995370488509	12.9191619551068	8.61465822405247	11.6304376169807	9.79030061268118	9.79634102533793	12.4211214266253	5.95741618257506	6.02362047088284	1.62862320760469	29.9302717086504	12.6922078365713	12.0009526334676	19.9552380959876	16.1253467004564	23.8634093874141
protein_55	14.9453210926653	12.1615969088792	5.44122961336527	9.70746002719464	11.5481616336314	7.81973957609376	6.1910757952969	5.94776937234946	8.94729173734823	6.86948997962063	11.7636541926802	3.73337162769186	13.6210834262071	12.1007318385574	13.4127092550343	12.2793653361781	9.37787479084589	12.9245241568952	8.73546352016127	8.99641454892705	4.61462279149606	6.00282008603638	4.76767522306882	8.69435122187208	19.7589051092467	27.2518571388905	14.9629092610496	15.628603732013	14.9472965856801	23.1925727375374
protein_56	8.14328881823555	11.0135253391785	12.210676050161	14.8600844253458	12.7095009644514	13.0656808024018	7.84455913230746	12.7241021353755	9.6763407121258	9.03143279677896	8.39135525965155	10.9721961699577	7.67334159703248	7.83763908776766	14.7797025916833	15.6052457907279	6.27621908543858	12.8796820847964	11.7918193373843	7.63152599677836	18.0183205275105	10.6176913250003	11.2769646683202	12.0628859837753	12.7557486149409	14.0352061694515	26.5627863186414	19.8936374509475	17.1948913750228	15.857135113177
