feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_15	9.69693603277448	11.7552228194986	8.86105109545127	10.0870486032278	9.4253946928035	9.09328930650281	11.8636511727481	12.4639794714466	10.334649502777	10.928695143721	9.40813499956835	11.8166944257688
protein_16	12.703826475956	9.74287990810416	12.4821855052358	10.5447576352467	7.45098084957417	10.2030865314287	7.51075647867675	12.8852793932397	11.256865289014	11.8086737608643	9.98425227025578	11.2641724385419
protein_17	11.3299750654858	10.5361387033323	9.42923030475767	10.1083305585623	10.3316056234949	10.2591903032312	9.66030039677102	12.0596227079896	9.57242746978002	12.2309130665312	10.2560842781946	9.77338984645919
protein_18	6.92893595811004	9.58467671645972	9.41971339501448	8.34696527276437	10.3029305919575	10.0571061037122	8.04276778993234	8.83612025128928	11.7785801705347	6.99963377048908	8.00914962432495	9.23938215710208
protein_19	11.3972980741899	8.72177487051687	8.05495762523128	13.0930754223032	11.5630677873909	8.53626937915287	8.18412951296286	11.2514531190666	8.31672002576228	10.7085347977076	10.4805545079378	12.7924785858142
protein_20	9.81459075245065	8.71321088849524	8.19264905410474	12.5797051826311	8.33285077574338	9.07787250957736	12.5540925427731	10.2579538788443	8.48959928188755	12.8352388393454	13.0770062685036	7.25342087078663
protein_21	8.07760837202602	10.5170453319211	9.09384344134851	10.7635337713022	12.4169051419271	11.1672911735725	7.50177029058585	8.07656229500419	8.25325666085639	9.87367439154742	10.3706057348377	9.41799448184667
protein_22	9.47345331489789	8.13484634669529	11.0074126317979	12.1086174071003	10.8634014055843	10.1455469657777	10.9215381131565	7.19918660399282	11.6710967517586	9.97053137624073	10.0582348081849	7.78846244286691
protein_24	8.86878676679259	9.78416106432661	11.6499186773219	11.5593722229273	12.5868440230828	10.0742745012337	10.8112838350987	8.04020699872994	11.3151114059789	10.4919107764743	11.525520810396	9.4149998885709
protein_25	8.8496242390478	13.1852021265423	9.30863080401116	9.02896680632214	8.68480577420659	12.1655329710754	8.38709357523851	10.0522299106745	10.0831582503815	11.7538345965251	7.61029528998424	9.62295835089782
protein_26	7.85564760678312	9.81626032144402	11.1647760416917	12.3471113589307	9.07104414035216	11.1558137012666	11.9709007791918	10.5310468609031	8.97029253822243	11.9015408540928	10.2296126499195	14.7660366168513
protein_27	12.3500157022371	11.1607064624399	9.30491357797393	10.5759068909687	13.8433146079267	11.8223002200407	9.96614765039029	10.6508815484623	9.90315901987021	10.3727686694054	13.3829153623178	10.4509901754456
protein_31	10.3130895051965	12.3156841994648	13.320325061286	11.4757828333327	10.2200697405855	11.6074269701546	9.3694326767992	13.5828830607727	12.6529911147186	11.1625347058092	8.77646536705664	11.6817842978348
protein_34	11.7045315131687	9.31638159024144	8.73610209649686	12.8816571086564	8.18177018571855	10.3021920451847	10.6430618159498	12.6806530051679	13.1845686863051	10.1557593205577	9.74323326639667	8.82934866723522
protein_36	11.2175159513976	11.969352977878	7.81128805222081	6.56267859461927	7.94873174549128	11.3184935823865	6.39594729252717	10.8233452336383	11.0325416464683	9.33167441331174	8.22030577986425	9.09811445209295
protein_37	11.3986287652579	7.95213177024405	10.1380407469034	8.11739912967889	10.4981971558343	11.3816445242531	8.87985017723641	10.3211951883197	7.58795935027732	9.4205494248976	11.0628329287535	9.28077187230829
protein_38	10.1363568581367	11.7906515412519	11.1284768676471	9.84985924511009	11.9728454177517	10.5833528365915	12.0773966368229	9.71139380733222	9.19758522017157	9.34978716418727	11.1363346916721	12.4900648131577
protein_40	10.4419004222936	8.40976565015082	9.67548878373589	10.9742645817284	12.2544012401924	9.67961329315607	9.15908741573834	11.8666677478059	10.0631257547346	11.8436104520974	12.5998363416067	9.30369765717393
protein_41	8.65096392738566	11.2741201712178	8.47455488354989	11.1283629477211	8.08319273991058	9.87096355970627	8.83476173348918	11.6902368722059	8.84857343137045	11.9691580259898	8.39484814523628	9.53957962805728
protein_43	8.32432472972653	7.82676544391848	12.8035371297003	13.0873858374338	10.2226834389294	10.3089527200394	9.24324340773368	13.580759485786	10.4309708205099	8.07701994869449	11.1394604633167	11.4427675692419
protein_46	8.31376496232288	9.32905442214469	13.5007246424723	7.23345277390328	9.93239569020293	11.1646269056431	11.2266969065449	5.74293801066419	10.535066744101	10.7944376680311	8.54586072558563	9.09342572273902
protein_48	10.063048136109	12.1712975515317	8.43209113564309	9.87096254121328	12.0085177240907	11.532169025919	9.6369466793506	9.33971648463711	11.2975300290838	12.8680730739069	8.78206938942349	11.5454712091602
protein_51	10.6336155745583	11.7362210468624	9.33603739865564	12.2049845213745	12.35602895125	11.4650155029365	7.22921217381042	12.5204261953179	11.6565584042634	10.2292710107647	11.1882551681221	10.4002771570566
protein_52	10.1531798732309	11.46054367113	9.27897545804838	6.93356895872213	11.6750445560101	8.22186723751187	9.90120757571613	9.49165808710751	10.3000801759	8.53343590940379	10.1202293809267	8.62591237676986
protein_53	10.6192647703052	11.2311112793449	10.1281752979421	9.99218903331315	11.0871179641905	12.1666292510602	11.3644029073119	11.208877489441	11.5587383418015	10.0901627047201	10.6267522188144	10.8325700234874
protein_54	12.3772756823351	8.11786032667544	10.0869807228315	10.1338233046631	11.3992444588099	10.5606587137763	7.49602190954851	10.4960254295636	8.42788351640258	10.9852932989745	8.80416704767313	10.8739127542783
protein_56	12.1546812120442	8.77001269039596	9.13135390294052	9.92713632299911	6.35034926606468	8.42585106762384	9.51509515483985	10.7372733323773	9.02502706283597	7.23623575143895	11.1122810763183	10.2915182019933
protein_59	10.3621361885129	11.8552250313478	9.94648515937014	5.82967375024782	10.2759760565101	9.48336109839845	11.27338259043	6.07414182112298	10.6806394050449	7.79167657897404	11.7302645428322	8.22565535669826
protein_63	9.99127681061972	8.11547000137886	10.7609913924069	11.2195721387599	10.5327707521421	7.79294030156108	13.0024875255115	10.7000588854893	7.94867468300917	10.6566421280512	12.3369795333499	10.2666719146976
protein_64	8.01052636409437	15.0378146059108	11.8359172682117	11.3813699534235	9.86102230130959	13.292114551696	10.524082844772	7.47917863727128	9.16937271191146	10.9450354183515	12.8705743964966	10.6299752459855
protein_65	7.83930425583287	8.8908271417587	13.2417417194126	10.8728950016686	8.93707681123527	8.76863097762595	6.85220061912944	11.5723814527894	9.88098192967061	10.4096106932014	9.88261295081693	8.88986402459841
protein_66	10.637920582131	10.6269694337748	13.2079402835889	9.57747718520313	12.114543312912	9.78790929666424	9.64198077190477	11.6064889160273	14.7159097975371	11.0120078181565	9.45230634784332	7.8969765420587
protein_67	10.6511493773563	11.0461997723968	9.43185165650326	10.5042490924172	10.8002931191525	10.3980602829965	9.76460414478007	11.8366396152384	8.28262129191927	8.29864884602691	9.3339846326032	11.2946566160996
protein_68	11.1617092439711	10.1203487788174	7.65122513970984	9.22479190806248	12.7103607016449	10.5695339326571	9.17293733546363	9.04192009672934	11.8820261724409	7.31797089928212	10.7854409805901	11.2803410174218
protein_69	11.3221050945047	10.6203019591445	9.05253228002303	11.2089863690968	10.5103922864015	9.79715880008076	11.4884569481342	9.75799629517321	9.62992635022214	10.3654693482276	10.3759575015098	8.38441022182476
protein_70	14.3547201496313	11.3760734312714	10.8803931122055	9.90545558059496	12.290781718185	10.1630603403283	12.0581168625126	13.029195314594	13.0589042486811	9.29172244586878	13.2485355517504	12.7511195941165
protein_71	9.00772976368202	9.51041719036834	11.4441926754017	14.310516921142	13.4608472746242	11.7453182815125	9.2430472834479	7.29781678681931	8.59888505510415	10.9175166064415	11.8504584380054	11.5591904857553
protein_74	8.71758726108934	13.3354526136412	7.60110267839699	11.2148931492844	10.0703715117614	11.1780410766506	9.45520177822665	7.34267927567808	12.0010646952146	8.25455666858369	9.22450386419698	10.6244141747757
protein_75	9.26673998211427	9.17650786924805	11.8685047538553	11.2940401484652	10.2590357866206	9.77677840832575	10.8971430293168	11.2908239692263	12.1671571919247	11.3145897226055	10.2128773619951	9.4542114946067
protein_76	12.8215429206499	8.52200948551738	9.83815178706036	9.54850476327823	9.96007786239085	12.0284763395704	6.37209095040714	12.8906914373842	13.7238543036122	8.36441265786303	9.50258746739115	11.645938200917
protein_77	9.97055381328717	10.6349231410651	10.9171270789476	8.50405443904734	12.7090879208426	11.0058554178987	8.0664836899114	9.89558847894811	11.6740038550639	8.78580785766749	11.1615612000046	9.19026079858876
protein_78	7.96490378894813	10.8786165270914	10.4296668858647	10.5627260494478	10.1246477086867	10.9033597823068	8.16645994046067	10.217883167286	12.6502082281296	9.78973897551901	9.11782936737336	9.64379262953914
protein_79	10.0918039851049	10.6490849992803	10.6308378476668	9.66468135699435	11.1267443195342	7.73381217396023	8.91388228437496	11.310586686951	12.2572848821022	9.7670499616524	10.111719561732	7.45655190334415
protein_80	9.91622636735834	9.40764583366688	10.1766127115043	7.28732754609926	9.74379352017596	10.2656249466899	8.7863844140907	9.63812926262904	9.679519843973	10.1944884193106	8.57176974778305	8.48459126898433
protein_81	11.1469844311457	9.27244841741029	8.21313755385967	11.1974591614778	10.2923796537479	9.6008637246108	11.0351903759915	11.9201378305022	10.1716852405064	13.0413807914174	12.4134182769797	9.61909837640342
protein_82	10.419258396318	12.0777336597193	11.0827498603606	10.0507836470721	10.5900181757211	9.83342234081564	11.8038577932653	11.6627196755084	9.32511778051946	9.09705718570277	11.2747445492669	9.72214086433182
protein_84	11.464395179988	8.50644608403168	9.68160433844684	8.13519788955244	10.3670718864229	11.0878249123452	8.23128979809525	7.8877539020986	12.0725513570814	9.23839983356993	7.32185757916908	9.31804512646073
protein_85	9.75180776102173	9.71872381061707	10.4611884086316	11.2111204848708	12.1384758788063	9.42025894383118	9.41601912650495	8.98693239294131	10.1584208695232	11.954985457028	10.3776612815593	10.2798665449891
protein_87	11.6030728580535	11.6263424305722	10.0451250304149	10.4635396622617	11.7160242786757	10.8194988367958	9.77655092318766	11.5186939886966	9.23459958701155	10.6246329967507	9.44776135155962	9.54811271285335
protein_88	10.632233133168	10.0197278465779	12.7394901237344	7.88684625274612	9.81115735858424	9.43384316437701	11.7201121053765	7.31436938108475	8.77333163706168	11.3579351403939	11.6016173015757	9.32581321734855
protein_89	9.5047535265601	11.7893061038567	9.73084523355761	9.27266970059274	12.6318511383101	10.8996532519484	9.39905933834888	6.80214707960656	9.09348008269398	8.57649144234503	9.64198355670628	12.9699863366168
protein_90	11.6995936829541	8.32038657593094	9.68871335899166	10.0537568662471	10.1915873781025	8.31934453094405	6.79446194941314	9.64561006984595	10.7950550080842	12.6989950808044	7.55552753781351	6.87465150874917
protein_91	11.7260244400706	10.1631679308954	12.0768483599545	8.43494515375479	10.5392750588446	5.97554424525049	10.5634944651158	11.3834652941272	8.34888279407889	11.259817842874	13.1712579569059	9.52052741703343
protein_92	11.5803746212487	9.93420675888996	12.5340131576244	6.47822263366111	11.9613897599763	10.0822583717853	11.5274395735763	7.3237710209693	11.6885397286766	9.03630759084802	6.92392012847019	14.1242406864833
protein_94	9.63321062880216	9.06386304510768	9.74058028390318	9.20411680905146	8.64534281200179	10.1381226877243	9.20415833349586	11.2876051978802	12.032076661145	8.9474972843643	10.8064839477331	9.50630446818648
protein_95	11.9816098605242	7.69847818120078	13.0106538310498	8.88049420259511	8.90993071343491	11.5718668987526	7.6058160752452	10.2676356515792	11.2914778126676	11.0056793125415	9.17448181478219	8.72329214372188
protein_96	8.67955026423631	13.540095601701	9.92760619392548	12.6169795046345	7.97753041762823	8.30367840596663	14.1340927215396	11.489525878346	9.45924443880732	10.6898604252414	11.7658687539328	11.2043037039666
protein_97	13.3906844547866	10.9410556095234	12.895885572713	8.81838442051723	11.0858057121886	10.4215235883642	10.3456926341425	11.5297800189534	10.916378052279	12.4550152445602	11.283817589243	9.25837351001041
protein_99	10.2237573456408	9.55701628842113	10.6795693947323	8.40362254224237	10.3572047557968	11.8562281145911	10.4607876856943	10.1131979233395	10.7202620483153	9.23694132066979	10.9077198912181	8.76582819614675
protein_100	8.71329897134041	8.42372392297099	12.8574793727422	9.93648673759469	10.6620249145182	12.8134243657845	7.09838951879465	10.8188955594698	10.7741630039616	9.7728458602037	9.7815983803764	11.0370879796052
protein_3	13.684106606275	10.4765688558784	10.4437842876466	9.24740934973412	9.73563991661895	12.7139007916714	10.8136679320141	9.63105540631325	NA	NA	NA	NA
protein_13	12.108143013201	8.67328796376705	13.5233354775503	8.48807741702492	11.5919177602606	12.0121000863536	13.4880510531051	10.222713533469	NA	NA	NA	NA
protein_23	9.28186468923642	10.2116901463036	12.9908594003284	8.73872716874267	10.9004587920006	9.41164185514938	12.2004224223258	11.8310665704069	NA	NA	NA	NA
protein_29	9.07460157284172	9.39923659729935	12.7997349996606	13.6300447669106	13.4701601134302	11.3483657530684	8.22918415588777	9.36561606442449	NA	NA	NA	NA
protein_30	13.7073866052318	11.1288912977441	9.29145196601774	11.2818318383798	8.22239389538063	9.69569266501856	14.1240016190072	12.2818936550671	NA	NA	NA	NA
protein_32	10.3852049336588	11.8440994398477	10.7853136856871	8.63947170720847	11.3707978323073	9.89299432581737	7.63937236195696	12.2105454551677	NA	NA	NA	NA
protein_39	10.1475296017619	14.1892465728716	11.2975452646183	12.2855468455969	7.36987982889538	10.0516750576391	12.1167066826565	10.9364549704125	NA	NA	NA	NA
protein_42	10.486556233673	10.3892849212884	9.95919752998716	12.5777068627859	11.8075937003865	10.202989652235	11.4883953523991	12.7380571521927	NA	NA	NA	NA
protein_49	13.24148356062	15.7746943680663	10.4691968418688	9.8757990085023	6.89981934008609	14.4689035975259	11.6162273647435	14.3752020502125	NA	NA	NA	NA
protein_50	10.8062425433945	8.48423610796426	11.9035816235795	10.6200108376823	7.9932322034431	9.81138340311595	12.4180498804599	11.3813588520531	NA	NA	NA	NA
protein_57	8.57217445527728	12.166033077531	13.0472654925685	11.9081020738828	12.8097323818976	10.6703111933929	12.6439235131994	12.6302595883168	NA	NA	NA	NA
protein_83	10.081157294854	10.1237793495235	11.6162398448627	11.1875772970923	13.0878394605738	8.98790349872336	9.72983935994371	10.9224812549355	NA	NA	NA	NA
protein_86	11.2419311746238	10.2860232523387	10.8845786902529	13.1336378426186	12.5802655833444	10.8141029204998	10.4830987754791	10.1695933361951	NA	NA	NA	NA
protein_6	NA	NA	NA	NA	7.59578849858044	10.3301761999556	10.1269750189647	11.5346332494986	10.299841759734	8.85513495831348	11.9847403037143	9.51409154999376
protein_11	NA	NA	NA	NA	10.7251923576857	9.46467881207917	8.82402675368899	11.9413843348488	7.14285121772035	15.1895626394164	15.5408845220587	10.1235273607204
protein_28	NA	NA	NA	NA	10.240992625693	10.5066083952337	8.01046305491196	10.611071553938	7.28905325046255	10.6563689590558	12.6597670835698	9.60449743253008
protein_33	NA	NA	NA	NA	10.9061473280612	7.98900292634408	11.3015542796562	7.10215412665577	11.5367307138305	10.0245486510384	8.18420740921372	10.9197597060147
protein_35	NA	NA	NA	NA	10.1103384195476	13.397253765058	7.76773417746879	9.98184480888854	10.1856752705752	10.5387251083058	12.387982811491	8.56192784849603
protein_45	NA	NA	NA	NA	9.55802370964464	12.1875055508835	9.99175215687413	11.0410868601332	11.1758621408861	9.08089082237833	10.8246033648172	10.4953691902426
protein_55	NA	NA	NA	NA	12.5123234041752	13.8659582764853	11.7080552293077	10.4796881070295	14.3160624765286	10.8041297718382	12.2378768541796	12.670102544485
protein_73	NA	NA	NA	NA	7.89285315051951	8.72176617808025	10.5283999973769	10.6197130911044	8.31938268437851	7.52945737294117	8.46584825774268	8.60115819396504
protein_93	NA	NA	NA	NA	12.621089865898	11.6255325446109	12.3961341341728	11.7269646205043	9.06066041115383	11.5546982490951	11.7424006412874	14.3154737625551
protein_44	12.5024770047731	6.97783314502875	7.54379810345211	9.33352220335376	NA	NA	NA	NA	9.78699943771849	7.47731246168281	8.9608539173818	9.87000306953259
protein_47	8.51111884914342	6.92630730570019	8.96298738355165	9.26278004630173	NA	NA	NA	NA	8.21971141613179	8.17536606526407	6.65950165519792	7.74614268468439
protein_58	10.5059801246551	9.05640483390911	10.5758654591372	9.57047236419189	NA	NA	NA	NA	8.47542127565457	9.9348742654193	9.37018191166311	9.86391685365115
protein_60	9.92197012536702	9.02013255664	7.25116074722827	13.5192820099631	NA	NA	NA	NA	12.8620974920833	11.3402913848694	10.4347652964786	7.26108864965636
protein_61	10.5798936371798	11.6035515578564	9.20995571556176	9.69027530536814	NA	NA	NA	NA	10.7125321264956	10.4247196254864	12.0055355429985	9.80419138715548
protein_62	8.82268637764417	7.94501254850896	8.84267284769183	10.6740256309566	NA	NA	NA	NA	9.36188433886713	13.3668058775508	7.95934516593432	8.47893773555005
protein_72	5.61578286714398	9.31560204155776	10.7136480592683	6.64124674655767	NA	NA	NA	NA	9.59406402225009	4.9153050529095	8.52426399386696	12.0799405935874
protein_98	11.8045989211769	7.47933283102844	7.32453748019971	10.7374075561337	NA	NA	NA	NA	8.59429215670821	6.48522914171095	11.5363580345891	12.4068790805015
