feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_18	6.8816458256059	9.53346812225443	9.36874819898543	8.29758288274484	10.4831986102352	10.2426631906731	8.27166463433109	9.04794761783379	12.5702172515845	6.29074915894515	7.61723873688129	9.23374691450536
protein_19	11.5229888068321	8.42086831163754	7.64773076593811	13.4891484198929	11.5495393535449	8.39938096640449	8.03288931307674	11.2252245401414	8.20393482185014	10.8725059019774	10.6181460680744	13.1975823212643
protein_20	9.7457963008701	8.64312153511614	8.12194767169038	12.5141616999179	8.51223985105331	9.25417881599501	12.716014862128	10.4293772161212	8.03202650748272	13.6356518511362	13.9474066746525	6.43799631189636
protein_21	8.07791947494145	10.4488600811154	9.06561992831917	10.6884274318972	13.4137068525093	11.7892355532948	7.02413719342006	7.7713544443804	8.02048813687648	9.6504287658995	10.1502804837145	9.19207090879678
protein_22	9.37623337123126	7.91723397217825	11.048154834881	12.2484004211994	11.0219590404783	10.2325500187517	11.0858907220368	6.99250117057918	11.7533189069325	9.84442379439565	9.94287143716264	7.395037971244
protein_24	8.77912500340235	9.72472307758814	11.6520841696558	11.5585480575642	13.146722192074	10.0502982962859	10.958569009973	7.54356757077618	11.4025954734497	10.5529971326748	11.6197521111746	9.44155276451902
protein_25	8.63693178228313	13.574734328446	9.15969572379114	8.8411855653548	8.74549191492315	12.4117214482857	8.43191340257065	10.1857917345301	9.92795643867491	11.793689033281	7.16637964502651	9.41402688284974
protein_26	7.66205614010153	9.73154295819544	11.1549426363556	12.4029338052878	9.20207274783231	11.20283791811	11.98508160913	10.6032456383784	8.46915516563256	12.2885811374812	10.1100533165826	16.0210283181909
protein_27	12.3229770603252	11.1181761159058	9.23821004397596	10.525759062016	14.3171036334757	11.9955502735394	9.86337483705789	10.649933453988	9.5246546496752	10.0703846190382	13.5684542692837	10.1612852641529
protein_31	10.3024592493641	12.3386325232572	13.3601187373954	11.4846480803147	10.1235422431151	11.7153171850617	9.14756955636405	13.9818433810134	12.6148317815659	10.8836934562749	8.11231681323785	11.4867925229594
protein_34	11.7558787195177	9.15461807977239	8.52255633497249	13.038047167228	8.14328520099082	10.4105436513808	10.7750182321343	12.9537100908184	13.4467729152877	9.97113940557002	9.4977555757099	8.44905044002808
protein_36	11.4914747778221	12.3768686964503	7.48016200501144	6.00974862875446	7.88467042728376	11.6413404126538	6.15359890634382	11.0893402921463	11.0341613295229	9.31556823427583	8.19261729343587	9.07957419026579
protein_37	11.6983945161531	7.66927906722828	10.2247084323325	7.86248430491318	10.4445718499899	11.3496719793938	8.78656016518406	10.2632316712434	6.97709646034303	9.10560019424979	11.0130680008813	8.94325235294963
protein_38	10.1206437897902	11.7243622326983	11.0824320207925	9.84290517976535	12.1543083890532	10.7024696555182	12.2635507927507	9.79138606291851	8.56449144914328	8.76028374054265	11.058495083126	12.7999309375501
protein_40	10.455956872656	8.32911255273714	9.65382590057124	11.0131323632503	12.6104439108504	9.73457527602953	9.15318213792613	12.1773711249119	10.0574792011096	12.1955706904946	13.1036830381081	9.14552148835917
protein_41	8.53837559158005	11.3313582201705	8.35054560771308	11.1761644934624	8.02590513609558	9.96149791608876	8.83961766654376	11.9311979746851	8.60546285737175	12.2224323450882	8.07956443481901	9.40638597080015
protein_43	7.76189451300567	7.14839889785122	13.2848085558349	13.6347968738681	10.491872887008	10.5804021785822	9.48677430515513	13.9379210011835	10.0905184611456	7.63546583025287	10.829437604429	11.1457716950364
protein_46	8.04523293359098	9.22963705565707	14.0961737433556	6.78497538171314	10.1251830890116	11.5228460189793	11.5932491529337	5.37327482537629	10.519132386591	10.7784456645956	8.53036847477112	9.07781177404647
protein_48	10.0220405035702	12.3311847567684	8.23566980317387	9.81165109502553	12.1565129034402	11.6688912593439	9.72881786330288	9.42455361995018	11.5322879060355	13.4550379597727	8.4527148271421	11.8358319056012
protein_51	10.6033512582182	11.6721919251791	9.34550848688914	12.126600575716	12.9653819405728	11.7943857410125	6.22756785528961	13.18143765599	11.5086029941696	10.1015447887985	11.0469370998193	10.2701272357568
protein_52	10.2687734702587	11.8639514629579	9.20211425385656	6.34037000357896	11.9746476131425	8.31698622768059	10.0957707329517	9.66196927656689	10.0976598819249	8.28172971574334	9.91279160357509	8.37678609462883
protein_53	10.5956180602435	11.3457641327263	9.99352450656917	9.82680040041523	11.0716812274048	12.422526165995	11.4186613530587	11.2240448389857	11.551535888439	9.8309368675853	10.4596109169423	10.7007492718577
protein_54	12.5988011131261	7.8448433285432	10.0425898393756	10.0948711122626	11.7025336723424	10.7718262979734	7.37052823113901	10.7000928174048	8.06800263512117	10.8476046518206	8.47697833760659	10.7265471706268
protein_56	12.338144687403	8.74441280820336	9.12807325426608	9.97300936354235	5.7538874767355	8.15779161659303	9.41938453287326	10.8349454244219	8.93411249809091	6.89745847541916	11.3105855141503	10.3760941629216
protein_59	10.432733899371	12.138972185053	9.95774562066948	5.25322902416172	10.4321851698814	9.57642177046643	11.5090560986102	5.89558651973743	10.7778450465359	7.64221118323696	11.9170913172441	8.11324478017526
protein_63	9.93727174573941	8.08337602356202	10.6979953786013	11.1512194951513	10.7599006384392	7.54773167850883	13.655389137574	10.9560287416176	7.52304982428323	10.615422847011	12.5342901032403	10.1700949795546
protein_64	7.24383950116127	15.7630701372603	11.881387622709	11.3303367370121	9.64476985686798	13.3942016772586	10.3693497046479	7.04193677240782	9.0197547030552	10.8452972474354	12.8249262122818	10.5213867735555
protein_65	7.25214148320159	8.56200875983189	13.9818818838149	11.0310428289009	8.71150066182568	8.52466190940119	6.39897289936388	11.6345591960511	9.89833774550059	10.4180792781241	9.89994134615347	8.92388237241012
protein_66	10.6031088509034	10.5925067511763	13.0912136860624	9.57646522563792	12.2065452736889	9.988682555599	9.8495762619964	11.7222426727025	15.8788106943206	10.9122909292	8.82090508175563	6.73538114923457
protein_67	10.6301728150689	11.0068926058777	9.46745132915206	10.490088802227	10.6837419496392	10.2679205007437	9.6130643439907	11.755099290026	8.51198561224418	8.53549521000568	10.054150378912	12.9301107010342
protein_68	11.1654659088292	10.0918962039507	7.54640266425296	9.16863979312043	13.0838123364884	10.8087585363608	9.32459716388666	9.18536531608726	12.3011495743513	6.69678615337482	10.9546141865492	11.562319285953
protein_69	11.4628275135112	10.6520166663789	8.84073284960823	11.3321385995503	10.6277499647122	9.89394877182075	11.6340193411078	9.85365692718795	9.77546351923501	10.6748541001204	10.6876785662611	8.25249956300259
protein_70	14.6596361420016	11.2973958255175	10.7378812168939	9.63739009297861	12.4329930281371	10.3419915271376	12.2043434655093	13.1586632002369	13.314630217703	8.82051365659522	13.5408537514311	12.9474538546454
protein_71	8.76243353111735	9.31373484794703	11.4345218713653	14.5780425708068	14.0292493575266	12.0009395531078	9.04244638915279	6.74255515792975	8.41736198844856	10.8052363185102	11.7660391893878	11.4660729157698
protein_74	8.33138001721355	14.0066853404107	6.95923284277941	11.4005412678968	9.98212657170184	11.1016343346112	9.36038222299974	7.22528217521559	12.1443413881199	8.13434165751912	9.1725051861861	10.6708711121051
protein_75	9.02955226004486	8.92289730043392	12.1048555842463	11.4258345867369	10.3465900608444	9.88510858414115	10.9572073077917	11.3339282656787	12.4848997258733	11.4894571905176	10.2031175341917	9.31731283051946
protein_76	12.7176316360452	8.47449636250245	9.77337446379734	9.48752681962178	10.0261912196211	12.4628381985445	5.79941501283192	13.4785582527069	14.2781500777778	8.17972805079525	9.47483877086218	11.9137229287391
protein_77	9.92438119105801	10.5695040035022	10.8435326054825	8.50036572074499	13.404755595975	11.3266533680461	7.74034619854111	9.97202433446366	11.7284110510037	8.53418182867166	11.1616699762861	8.98149059999933
protein_78	7.82777761132005	10.8901745347154	10.4183153901766	10.5581644452505	10.1214140271485	10.9180353169887	8.11819086095093	10.216793762232	13.3140378894049	9.78725301759738	8.95882927590971	9.60731003634435
protein_79	10.0883244010938	10.5987643994159	10.5820509715365	9.69710261526162	11.2923492063285	7.53082525964531	8.83909250126417	11.4961633227868	12.7336591317515	9.59531859077796	10.0296914968392	6.68349301694029
protein_80	10.0737854511186	9.43483751057448	10.400918141649	6.77100570146857	9.84736953376867	10.3549381142123	8.91612860769847	9.74459332198517	9.5556183637018	10.1122025446858	8.35834884173417	8.26412530160883
protein_81	11.3119328602926	9.17375222055045	7.9654542933215	11.3695066227605	10.4357257048398	9.76199255139569	11.1594345728824	12.0216250359478	10.0570482344147	13.7130977219367	12.9130609276627	9.35304152517554
protein_82	10.4057584275051	12.1615679774314	11.1081895547993	10.0156582566373	10.5017250165628	9.66891666250909	11.8378356945956	11.6824806184497	9.71589742835192	9.41067850878732	12.3251293142446	10.2472428665273
protein_84	11.4664308294229	8.44665200707843	9.64637448182874	8.06764364717982	10.5291325416341	11.2838118743123	8.29281782189647	7.93311147115303	12.6018036842479	9.1263573680628	6.77615143778214	9.22402431969983
protein_85	9.74714041185033	9.71555439760564	10.4244025575812	11.1403800920931	12.6577803650732	9.15418284439693	9.14871800703198	8.59565427009283	10.2737009120617	12.2159234787619	10.5107164241957	10.40499289742
protein_87	11.7725867521799	11.7987493053085	10.0209476630032	10.4913815322408	11.7397468414084	10.6730519585998	9.43214216339205	11.5049613007968	9.20798405755997	11.1200723293829	9.50120298822578	9.63924331131934
protein_88	10.6419060453987	9.9410176481255	13.0532353956861	7.50036612298241	9.69044048722283	9.27219801356553	11.8064646592681	6.92281924227778	8.75698781455211	11.5402815038657	11.8026966172636	9.35194115803088
protein_89	9.49052893034219	11.6504996717736	9.70429134353769	9.27110116202083	13.3073108719305	11.2195312549012	9.41089875920429	6.280898126076	8.88891994067916	8.3009508962895	9.51273067516984	13.2976544849258
protein_90	11.6609900643692	8.36479079312246	9.69950559523628	10.0555820665742	9.95515300748976	8.08404568277438	6.56008794835771	9.40950683655756	11.2130430339543	13.7328029254113	6.9257067339209	6.02460478555985
protein_91	11.6877331221751	10.1296160294141	12.0374931563891	8.40663414761437	10.5100681368061	5.10208711418456	10.5387679210053	11.5104261680668	8.17196302673243	11.504503118614	13.6927865074442	9.51330270418407
protein_92	11.6005210632916	9.85435532129382	12.6120891910293	6.18843447424494	12.1610584128322	10.2828938589756	11.727331498707	7.52582578107395	11.9683272514639	8.69583125220508	6.08943062048075	14.9736530395525
protein_94	9.58949948740116	9.05458492352482	9.69037563736079	9.18635641623086	8.62123944505728	10.229532342697	9.22329675365725	11.4679631301902	12.7350174916767	8.65134228893983	11.1124550735752	9.39114722210627
protein_95	12.3400542980137	6.99714633429775	13.6237148615394	8.47162885941712	8.78571219782627	11.5401067078444	7.43630111138603	10.190574962184	11.2845427117027	10.9898175567351	9.1014242794254	8.63614211151919
protein_96	8.46487261118186	13.659818554972	9.79879352733651	12.6731930034852	7.38342658346767	7.78775165204156	15.0157056859394	11.7372409752725	9.33208281004012	10.5541396405153	11.6226641373698	11.0650048735275
protein_97	13.9321260127408	10.7588776740524	13.2911637161213	8.0091701674968	11.0288336633919	10.4108420645009	10.3402953931934	11.4418696037909	10.7415564076373	12.4004966161915	11.137725319412	8.95391575074081
protein_99	10.2773586396402	9.5264275244803	10.7907265305496	8.22739360020359	10.1931420136414	11.8272744218083	10.3060610163276	9.92714250776758	10.6720520276625	8.88452271375134	10.8979548840482	8.31679079673708
protein_100	8.53661015032323	8.21849178174217	13.0892810928752	9.88036714478883	10.9386860155991	13.5541923102483	6.60629167392375	11.1293973031172	10.7543779893357	9.76893119630435	9.7775449936301	11.0131357422327
protein_3	14.0624246916266	10.4516243064036	10.4147179499357	9.06793065611461	9.5854954068538	12.9085620488214	10.7883312521198	9.4688027086504	NA	NA	NA	NA
protein_13	12.2350602402613	8.19775192249486	13.8984690960439	7.98005654084453	11.6729980198696	12.13141298972	13.7416616268182	10.1792090731047	NA	NA	NA	NA
protein_23	9.05167414263732	10.1225681518505	13.3233793171112	8.42613446478185	10.948948677666	9.2994756255594	12.3891895319076	11.9799770160514	NA	NA	NA	NA
protein_29	8.96842772739059	9.32098833315422	13.0140025993683	13.9157368315333	13.8224352414021	11.3758485915664	7.7792003033814	9.08959078599122	NA	NA	NA	NA
protein_30	13.8115697640848	11.1613237496977	9.2727547647378	11.3185201025787	7.61904678822605	9.3791462533588	14.6694949470414	12.468791797846	NA	NA	NA	NA
protein_32	10.4074599192981	11.900610991441	10.8169636973509	8.62073481498667	11.5592449219911	9.78973003033887	7.09125380688129	12.5647547325683	NA	NA	NA	NA
protein_39	10.3195497640647	14.7496822299795	11.5800837798673	12.6630339002135	6.41854951548063	9.65141055182306	12.1407729788198	10.717998513158	NA	NA	NA	NA
protein_42	10.3698519260064	10.2612915032407	9.78128904535991	12.7036972376213	11.9238520559197	10.0769139583902	11.5564470314555	12.9948380100429	NA	NA	NA	NA
protein_49	13.3457343883646	15.9860220327433	10.4562652811439	9.83778498608385	5.90952188050406	14.874649152997	11.4958248957598	14.7636652784988	NA	NA	NA	NA
protein_50	10.8351200260627	8.42779720693602	11.9727781168162	10.6420456969113	7.52538330487557	9.68371087711042	12.7780850582478	11.5474289770036	NA	NA	NA	NA
protein_57	7.99617937377485	12.2196640486763	13.2552839745383	11.9165448234668	12.9268692110423	10.603719245514	12.7468210420936	12.7319836894532	NA	NA	NA	NA
protein_83	10.1057794762056	10.1477987638833	11.6191526764898	11.1965523337541	13.6093298522836	8.58978200609822	9.49813340203449	10.9582837826698	NA	NA	NA	NA
protein_86	11.274779291773	10.2168635752445	10.8792926546785	13.3683556378601	12.7465046956255	10.7363406731736	10.3596071833311	10.0027899047478	NA	NA	NA	NA
protein_6	NA	NA	NA	NA	NA	NA	NA	NA	9.08820932492437	7.55086505276381	10.8811469114388	8.25207525044964
protein_11	NA	NA	NA	NA	NA	NA	NA	NA	3.78416439560549	13.9508995274468	14.3947822939162	7.55014322491616
protein_28	NA	NA	NA	NA	NA	NA	NA	NA	5.09476635151654	9.19255609094494	11.6305526998383	7.91250137626695
protein_33	NA	NA	NA	NA	NA	NA	NA	NA	10.3789197055804	8.80571209524445	6.89110212962435	9.73705024506029
protein_35	NA	NA	NA	NA	NA	NA	NA	NA	8.41645038178012	8.77790834038125	10.6712073675592	6.75403231570411
protein_44	NA	NA	NA	NA	NA	NA	NA	NA	8.92848711326008	7.11083314292809	8.27833551233215	8.99380846740211
protein_45	NA	NA	NA	NA	NA	NA	NA	NA	10.099583734307	7.88447893351898	9.72818246770476	9.38006877553114
protein_47	NA	NA	NA	NA	NA	NA	NA	NA	7.51286522594577	7.47478544859837	6.17309816696319	7.10620722235936
protein_55	NA	NA	NA	NA	NA	NA	NA	NA	13.441720447989	9.51117522325677	11.1158209331373	11.599566712425
protein_58	NA	NA	NA	NA	NA	NA	NA	NA	8.09816434561386	9.42090016108329	8.90910649162399	9.35658982661073
protein_60	NA	NA	NA	NA	NA	NA	NA	NA	12.0472424153605	10.7107312794608	9.91546196410921	7.12821189321281
protein_61	NA	NA	NA	NA	NA	NA	NA	NA	10.6224193535426	10.3683417581887	11.7638680317538	9.82054650227886
protein_62	NA	NA	NA	NA	NA	NA	NA	NA	9.08491686409157	13.3992387223089	7.5740244902103	8.1337581975521
protein_72	NA	NA	NA	NA	NA	NA	NA	NA	9.0872464693255	4.57758325347894	8.05611024967301	11.4832805899877
protein_73	NA	NA	NA	NA	NA	NA	NA	NA	6.6008981165945	5.80260349094648	6.74891550300577	6.88565905751542
protein_93	NA	NA	NA	NA	NA	NA	NA	NA	6.56716717613292	9.70915561811548	9.94562305971917	13.1871801381285
protein_98	NA	NA	NA	NA	NA	NA	NA	NA	8.09509360154409	6.09779922859333	10.881246305829	11.705634564583
