feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_18	7.35500749059	10.0068297872385	9.84210986396953	8.77094454772894	9.96555301934865	9.72501759978655	7.75401904344455	8.53030202694725	12.6359521584872	6.35648406584783	7.68297364378397	9.29948182140804
protein_19	11.5024711689423	8.40035067374772	7.62721312804829	13.4686307820031	11.9974472484383	8.84728886129796	8.48079720797021	11.6731324350348	7.73055898174392	10.3991300618711	10.1447702279682	12.7242064811581
protein_20	10.1010035676849	8.99832880193095	8.47715493850519	12.8693689667327	8.39575123344236	9.13769019838406	12.5995262445171	10.3128885985103	7.63022023990423	13.2338455835577	13.545600407074	6.03619004431787
protein_21	8.13318071318413	10.5041213193581	9.12088116656185	10.7436886701399	13.0395663089192	11.4150950097047	6.6499966498299	7.39721390079024	8.39263903036567	10.0225796593887	10.5224313772037	9.56422180228597
protein_22	9.15693627300531	7.6979368739523	10.828857736655	12.0291033229735	11.1169423541633	10.3275333324367	11.1808740357218	7.08748448426424	11.9476144311454	10.0387193186085	10.1371669613755	7.58933349545682
protein_24	8.86569758963441	9.8112956638202	11.7386567558879	11.6451206437963	13.2371255880814	10.1407016922933	11.0489724059804	7.63397096678359	11.1635637662799	10.313965425505	11.3807204040048	9.20252105734917
protein_25	8.46365343820496	13.4014559843679	8.98641737971297	8.66790722127663	8.68162079573638	12.3478503290989	8.36804228338388	10.1219206153433	10.2323019446075	12.0980345392136	7.47072515095908	9.71837238878231
protein_26	8.26327082861422	10.3327576467081	11.7561573248683	13.0041484938005	9.29284684296739	11.2936120132451	12.0758557042651	10.6940197335135	7.58603425465853	11.4054602265072	9.22693240560853	15.1379074072169
protein_27	12.6910312817588	11.4862303373394	9.60626426540956	10.8938132834496	13.7799478759498	11.4583945160135	9.32621907953198	10.1127776964621	9.86279474112701	10.40852471049	13.9065943607355	10.4994253556048
protein_31	9.77354376553267	11.8097170394258	12.831203253564	10.9557325964833	10.224023315478	11.8157982574245	9.24805062872689	14.0823244533763	13.1829723018078	11.4518339765168	8.68045733347977	12.0549330432013
protein_34	11.65864790314	9.05738726339464	8.42532551859474	12.9408163508503	8.09319016615466	10.3604486165446	10.7249231972981	12.9036150559822	13.6261375901337	10.150504080416	9.67712025055589	8.62841511487407
protein_36	11.4576351769938	12.343029095622	7.44632240418312	5.97590902792614	7.9981568438581	11.7548268292282	6.26708532291816	11.2028267087207	10.934404993829	9.21581189858201	8.09286095774205	8.97981785457197
protein_37	12.0331858829967	8.00407043407188	10.5594997991761	8.19727567175677	9.93207088053746	10.8371710099414	8.27405919573166	9.75073070179096	7.66585015523745	9.79435388914421	11.7018216957757	9.63200604784405
protein_38	10.2231441203465	11.8268625632547	11.1849323513489	9.94540551032173	11.721465800311	10.269627066776	11.8307082040085	9.35854347417629	9.06377728287073	9.2595695742701	11.5577809168534	13.2992167712775
protein_40	11.1570174116466	9.03017309172777	10.3548864395619	11.7141929022409	12.2556182597152	9.37974962489431	8.79835648679091	11.8225454737767	9.49598305788603	11.634074547271	12.5421868948845	8.58402534513559
protein_41	8.40829270751569	11.2012753361061	8.22046272364872	11.046081609398	8.05537855690943	9.99097133690261	8.86909108735761	11.9606713954989	8.74602954951911	12.3629990372356	8.22013112696637	9.54695266294751
protein_43	7.84940718107996	7.23591156592551	13.3723212239092	13.7223095419424	9.91261767224006	10.0011469638143	8.90751909038716	13.3586657864156	10.7102074416439	8.25515481075117	11.4491265849273	11.7654606755347
protein_46	8.12686876250888	9.31127288457497	14.1778095722735	6.86661121063104	10.0921854249335	11.4898483549012	11.5602514888556	5.34027716129814	10.413333419087	10.6726466970916	8.42456950726717	8.97201280654252
protein_48	10.5808584800402	12.8900027332383	8.7944877796438	10.3704690714955	12.0707735080353	11.583151863939	9.64307846789802	9.33881422454532	10.8722742725021	12.7950243262393	7.79270119360864	11.1758182720677
protein_51	10.574954729239	11.6437953961999	9.31711195790997	12.0982040467368	12.831705174878	11.6607089753177	6.09389108959484	13.0477608902952	11.685316497055	10.2782582916839	11.2236506027047	10.4468407386422
protein_52	10.4161864410659	12.0113644337652	9.34952722466379	6.48778297438619	11.5285194190273	7.87085803356544	9.64964253883655	9.21584108245174	10.4966333264271	8.68070316024557	10.3117650480773	8.77575953913106
protein_53	11.0916165019568	11.8417625744396	10.4895229482825	10.3227988421285	10.4738780477456	11.8247229863358	10.8208581733995	10.6262416593265	11.8522528689347	10.1316538480811	10.7603278974381	11.0014662523534
protein_54	12.4192560897916	7.66529830520871	9.86304481604113	9.91532608892813	11.5320197426199	10.6013123682509	7.20001430141653	10.5295788876823	8.50395076131977	11.2835527780192	8.9129264638052	11.1624952968254
protein_56	11.6405224616415	8.04679058244194	8.43045102850466	9.27538713778093	6.56067301667185	8.96457715652938	10.2261700728096	11.6417309643582	8.90283763803769	6.86618361536594	11.2793106540971	10.3448193028683
protein_59	10.4441222688035	12.1503605544855	9.96913399010204	5.26461739359427	10.5359313319539	9.68016793253888	11.6128022606827	5.99933268180988	10.6223055164842	7.48667165318522	11.7615517871924	7.95770525012352
protein_63	10.262921470416	8.40902574823857	11.0236451032779	11.4768692198279	10.3232534748444	7.11108451491402	13.2187419739792	10.5193815780228	7.60545077120101	10.6978237939288	12.6166910501581	10.2524959264724
protein_64	6.55954898912305	15.078779625222	11.1970971106708	10.6460462249739	10.4025733415699	14.1520051619605	11.1271531893498	7.79974025710972	9.08728145647066	10.9128240008509	12.8924529656973	10.588913526971
protein_65	6.67588806593233	7.98575534256263	13.4056284665457	10.4547894116317	9.5245923168333	9.33775356440881	7.2120645543715	12.4476508510587	9.74379288162161	10.2635344142451	9.74539648227449	8.76933750853114
protein_66	10.483651220714	10.4730491209869	12.971756055873	9.45700759544845	12.1111495809478	9.89328686285786	9.75418056925526	11.6268469799614	16.1383297289485	11.1718099638279	9.0804241163835	6.99490018386244
protein_67	10.3709905733703	10.7477103641791	9.20826908745356	10.2309065605284	10.2432545749222	9.82743312602667	9.17257696927367	11.314611915309	8.64351928307805	8.66702888083955	10.1856840497458	13.0616443718681
protein_68	11.7852534984903	10.7116837936118	8.16619025391402	9.7884273827815	12.596067730482	10.3210139303544	8.8368525578803	8.6976207100809	12.0353210064936	6.43095758551712	10.6887856186916	11.2964907180953
protein_69	11.0829752344544	10.2721643873221	8.46088057055139	10.9522863204935	10.3174828417103	9.58368164881892	11.3237522181059	9.54338980418613	10.1199162102856	11.019306791171	11.0321312573116	8.59695225405315
protein_70	14.9593382459005	11.5970979294164	11.0375833207928	9.93709219687753	12.2812731461287	10.1902716451292	12.0526235835009	13.0069433182285	13.0415452708562	8.54742870974836	13.2677688045843	12.6743689077986
protein_71	8.46391300635931	9.01521432318899	11.1360013466073	14.2795220460488	14.2991144236485	12.2708046192297	9.31231145527465	7.01242022405161	8.52734706597055	10.9152213960322	11.8760242669098	11.5760579932918
protein_74	8.04839056528402	13.7236958884812	6.67624339084988	11.1175518159673	10.4562406607153	11.5757484236247	9.83449631201324	7.69939626422909	12.005296967283	7.99529723668217	9.03346076534914	10.5318266912682
protein_75	9.25130316903376	9.14464820942282	12.3266064932352	11.6475854957258	10.3084173480848	9.84693587138158	10.9190345950321	11.2957555529191	12.2037387474521	11.2082962120964	9.92195655577061	9.03615185209832
protein_76	13.054571240964	8.8114359674213	10.1103140687162	9.82446642454063	10.0346374741055	12.4712844530289	5.80786126731633	13.4870045071913	13.7667370461447	7.66831501916221	8.96342573922914	11.402309897106
protein_77	10.1864508229019	10.8315736353461	11.1056022373264	8.76243535258888	13.0153262337593	10.9372240058304	7.35091683632549	9.58259497224804	11.8484881990543	8.65425897672229	11.2817471243367	9.10156774804996
protein_78	7.94205422054512	11.0044511439405	10.5325919994017	10.6724410544756	10.3156901399092	11.1123114297494	8.31246697371164	10.4110698749927	12.9350649391815	9.40828006737403	8.57985632568636	9.228337086121
protein_79	9.80637716348951	10.3168171618116	10.3001037339322	9.41515537765738	11.462354993045	7.70083104636181	9.00909828798067	11.6661691095033	12.9327319318969	9.7943913909234	10.2287642969847	6.88256581708573
protein_80	10.2652466937977	9.62629875325354	10.592379384328	6.96246694414763	9.49321008323424	10.0007786636778	8.56196915716404	9.39043387145074	9.84464254465088	10.4012267256348	8.64737302268325	8.55314948255791
protein_81	12.0603432056171	9.92216256587493	8.71386463864598	12.117916968085	10.2946030831291	9.62086992968503	11.0183119511717	11.8805024142371	9.25155797667306	12.9076074641951	12.1075706699211	8.54755126743387
protein_82	10.0501571785765	11.8059667285028	10.7525883058707	9.66005700770865	10.1461778236981	9.31336946964442	11.4822885017309	11.326933425585	9.85835270403875	9.55313378447416	12.4675845899314	10.3896981422142
protein_84	11.501164949541	8.48138612719652	9.68110860194683	8.10237776729791	10.4609234758807	11.2156028085589	8.22460875614306	7.86490240539962	12.6112288432953	9.13578252711019	6.78557659682953	9.23344947874723
protein_85	9.81891930671619	9.7873332924715	10.4961814524471	11.212158986959	13.0973447530729	9.59374723239663	9.58828239503168	9.03521865809253	9.75101574360031	11.6932383103005	9.98803125573431	9.88230772895861
protein_87	11.2690579017774	11.295220454906	9.51741881260066	9.98785268183826	11.4196587381397	10.3529638553311	9.11205406012331	11.1848731975281	9.85824584871852	11.7703341205415	10.1514647793843	10.2895051024779
protein_88	10.3888753245228	9.68798692724958	12.8002046748102	7.24733540210649	10.2985604688115	9.88031799515422	12.4145846408568	7.53093922386647	8.42511162329627	11.2084053126099	11.4708204260078	9.02006496677504
protein_89	9.48467582545048	11.6446465668819	9.69843823864598	9.26524805712912	13.2759032909294	11.1881236739001	9.37949117820317	6.24949054507488	8.91210811343996	8.3241390690503	9.53591884793064	13.3208426576866
protein_90	11.0552936881636	7.75909441691692	9.09380921903074	9.44988569036864	10.7924753923149	8.92136806759951	7.39741033318284	10.2468292213827	11.0785244178627	13.5982843093197	6.79118811782931	5.89008616946826
protein_91	11.3643657143221	9.8062486215611	11.7141257485361	8.08326673976136	11.3367325078356	5.92875148521401	11.3654322920348	12.3370905390963	7.69332589353389	11.0258659854155	13.2141493742457	9.03466557098554
protein_92	11.8096738669408	10.0635081249431	12.8212419946785	6.39758727789419	12.0097838410492	10.1316192871926	11.576056926924	7.37455120929089	11.8095195266525	8.53702352739368	5.93062289566935	14.8148453147411
protein_94	10.080532420718	9.54561785684164	10.1814085706776	9.67738934954768	8.6069685766031	10.2152614742428	9.20902588520307	11.453692261736	12.1337640220484	8.05008881931157	10.5112016039469	8.78989375247801
protein_95	11.9603608382338	6.6174528745179	13.2440214017595	8.09193539963727	9.27598108155325	12.0303755915713	7.92656999511301	10.6808438459109	11.2600036753942	10.9652785204267	9.07688524311694	8.61160307521073
protein_96	8.10723885078986	13.30218479458	9.44115976694451	12.3155592430932	7.69393102313929	8.09825609171318	15.326210125611	12.0477454149441	9.48014560852883	10.702202439004	11.7707269358585	11.2130676720163
protein_97	13.5108430367456	10.3375946980572	12.8698807401261	7.58788719150159	11.2999248987802	10.6819332998892	10.6113866285817	11.7129608391792	11.0096843007495	12.6686245093038	11.4058532125242	9.22204364385302
protein_99	10.711309920668	9.96037880550815	11.2246778115775	8.66134488123144	9.76916487850145	11.4032972866683	9.88208388118765	9.50316537262765	11.118649776859	9.33112046294783	11.3445526332447	8.76338854593357
protein_100	8.84731986076295	8.52920149218189	13.3999908033149	10.1910768552285	10.6234414427491	13.2389477373983	6.29104710107374	10.8141527302672	10.6677777618321	9.68233096880071	9.69094476612646	10.926535514729
protein_3	13.9067364181722	10.2959360329493	10.2590296764813	8.91224238266022	9.7411836803082	13.0642503222758	10.9440195255742	9.6244909821048	NA	NA	NA	NA
protein_13	12.9118032289948	8.87449491122836	14.5752120847774	8.65679952957803	10.9962550311361	11.4546700009865	13.0649186380847	9.50246608437121	NA	NA	NA	NA
protein_23	9.51340348948776	10.5842974987009	13.7851086639616	8.88786381163229	10.4872193308156	8.83774627870895	11.9274601850572	11.518247669201	NA	NA	NA	NA
protein_29	8.57441765625244	8.92697826201607	12.6199925282301	13.5217267603951	14.2164453125403	11.7698586627046	8.17321037451955	9.48360085712937	NA	NA	NA	NA
protein_30	13.6331086897565	10.9828626753694	9.09429369040947	11.1400590282504	7.7975078625544	9.55760732768715	14.8479560213697	12.6472528721743	NA	NA	NA	NA
protein_32	10.3148616778859	11.8080127500289	10.7243654559388	8.52813657357452	11.6518431634032	9.88232827175102	7.18385204829344	12.6573529739804	NA	NA	NA	NA
protein_39	9.02159749970924	13.4517299656241	10.2821315155119	11.3650816358581	7.7165017798361	10.9493628161785	13.4387252431752	12.0159507775134	NA	NA	NA	NA
protein_42	10.7993420939539	10.6907816711882	10.2107792133074	13.1331874055688	11.4943618879722	9.64742379044269	11.126956863508	12.5653478420954	NA	NA	NA	NA
protein_49	13.0229662032926	15.6632538476713	10.1334970960719	9.51501680101183	6.23229006557608	15.197417338069	11.8185930808318	15.0864334635708	NA	NA	NA	NA
protein_50	10.7922284223766	8.38490560324992	11.9298865131301	10.5991540932252	7.56827490856167	9.72660248079652	12.8209766619339	11.5903205806897	NA	NA	NA	NA
protein_57	8.44889449473072	12.6723791696322	13.7079990954942	12.3692599444227	12.4741540900864	10.1510041245581	12.2941059211377	12.2792685684973	NA	NA	NA	NA
protein_83	10.0540602002998	10.0960794879775	11.567433400584	11.1448330578483	13.6610491281894	8.64150128200406	9.54985267794033	11.0100030585756	NA	NA	NA	NA
protein_86	11.0380232039382	9.98010748740974	10.6425365668437	13.1315995500253	12.9832607834603	10.9730967610084	10.5963632711659	10.2395459925826	NA	NA	NA	NA
protein_6	NA	NA	NA	NA	NA	NA	NA	NA	9.08820932492437	7.55086505276381	10.8811469114388	8.25207525044964
protein_11	NA	NA	NA	NA	NA	NA	NA	NA	3.78416439560549	13.9508995274468	14.3947822939162	7.55014322491616
protein_28	NA	NA	NA	NA	NA	NA	NA	NA	5.09476635151654	9.19255609094494	11.6305526998383	7.91250137626695
protein_33	NA	NA	NA	NA	NA	NA	NA	NA	10.3789197055804	8.80571209524445	6.89110212962435	9.73705024506029
protein_35	NA	NA	NA	NA	NA	NA	NA	NA	8.41645038178012	8.77790834038125	10.6712073675592	6.75403231570411
protein_44	NA	NA	NA	NA	NA	NA	NA	NA	8.92848711326008	7.11083314292809	8.27833551233215	8.99380846740211
protein_45	NA	NA	NA	NA	NA	NA	NA	NA	10.099583734307	7.88447893351898	9.72818246770476	9.38006877553114
protein_47	NA	NA	NA	NA	NA	NA	NA	NA	7.51286522594577	7.47478544859837	6.17309816696319	7.10620722235936
protein_55	NA	NA	NA	NA	NA	NA	NA	NA	13.441720447989	9.51117522325677	11.1158209331373	11.599566712425
protein_58	NA	NA	NA	NA	NA	NA	NA	NA	8.09816434561386	9.42090016108329	8.90910649162399	9.35658982661073
protein_60	NA	NA	NA	NA	NA	NA	NA	NA	12.0472424153605	10.7107312794608	9.91546196410921	7.12821189321281
protein_61	NA	NA	NA	NA	NA	NA	NA	NA	10.6224193535426	10.3683417581887	11.7638680317538	9.82054650227886
protein_62	NA	NA	NA	NA	NA	NA	NA	NA	9.08491686409157	13.3992387223089	7.5740244902103	8.1337581975521
protein_72	NA	NA	NA	NA	NA	NA	NA	NA	9.0872464693255	4.57758325347894	8.05611024967301	11.4832805899877
protein_73	NA	NA	NA	NA	NA	NA	NA	NA	6.6008981165945	5.80260349094648	6.74891550300577	6.88565905751542
protein_93	NA	NA	NA	NA	NA	NA	NA	NA	6.56716717613292	9.70915561811548	9.94562305971917	13.1871801381285
protein_98	NA	NA	NA	NA	NA	NA	NA	NA	8.09509360154409	6.09779922859333	10.881246305829	11.705634564583
