feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_32	11.8522565793717	10.2897427295576	8.55535584176559	9.07092911532304	11.3478689680074	10.7432866451435	13.7002808377026	8.48306436029185	7.80087337829601
protein_35	12.6664231009839	9.91642569397153	9.89299482859382	9.01378794614905	10.8117049627741	11.0024169240813	9.31878333231962	12.3915170241453	11.1710426229232
protein_38	9.39738600025965	8.68788123361263	12.97579493919	11.0416869045226	10.9464966963136	7.90569524111419	8.22513849291619	11.7410913999262	11.864956746419
protein_40	10.9325383098555	7.85854412292672	8.1688485110541	7.28252105249346	12.3402170747255	8.41126043456314	7.35752524752227	8.81508914507209	11.693891148871
protein_41	9.95755730830208	7.47969013059529	9.45094314014603	10.8724478614522	8.76343475473874	9.10744943843641	7.59012823856647	10.2661079348396	10.8675546699082
protein_43	8.75808373466055	11.581840944118	10.5469489992211	5.86375088907855	10.9719830010906	9.61586972353156	14.3265561718834	11.698813136094	7.93441366072899
protein_44	9.08347910673136	8.98374830760828	12.3601630709718	11.3811016061707	10.9870943648189	9.05843484800459	10.7470690337356	10.4788999112197	9.80688474605453
protein_50	12.3698614958189	10.3729912613272	10.6040819075337	9.45296685753705	9.23183269585053	12.9410392855286	7.95474805905479	11.5022029176231	10.5965661821044
protein_3	NA	NA	NA	NA	NA	NA	5.77423890266195	6.70900733064778	10.4364711645607
protein_5	NA	NA	NA	NA	NA	NA	6.13076535257406	7.27544452612763	8.6926239081153
protein_8	NA	NA	NA	NA	NA	NA	9.09979462896868	10.994511606363	8.50335685706636
protein_9	NA	NA	NA	NA	NA	NA	9.69365719989284	6.44520309682724	6.00530245577237
protein_11	NA	NA	NA	NA	NA	NA	5.70401746659305	5.58217622816625	10.1383373168359
protein_12	NA	NA	NA	NA	NA	NA	10.4141880027415	7.81621048351925	8.40610374239973
protein_13	NA	NA	NA	NA	NA	NA	7.4582071125852	4.89186153953394	6.94330128125739
protein_14	NA	NA	NA	NA	NA	NA	10.8189618856933	10.9726000546929	4.86950792840387
protein_17	NA	NA	NA	NA	NA	NA	8.96741194127087	3.43008955487878	8.31126186785602
protein_20	NA	NA	NA	NA	NA	NA	9.26544420481088	7.94817032826707	13.2742028432993
protein_22	NA	NA	NA	NA	NA	NA	6.92440822422737	9.30282466960586	4.85614204704174
protein_23	NA	NA	NA	NA	NA	NA	8.48341163008248	5.50110275206103	8.16275234786523
protein_24	NA	NA	NA	NA	NA	NA	9.09198131199901	5.13933863064756	9.42679163689422
protein_27	NA	NA	NA	NA	NA	NA	10.4539382855709	9.07820073217945	7.76055045906042
protein_28	NA	NA	NA	NA	NA	NA	9.22912259140321	5.31236488878739	9.4343899316674
protein_29	NA	NA	NA	NA	NA	NA	10.016880196026	8.32162290151106	7.84727364920149
protein_31	NA	NA	NA	NA	NA	NA	8.27644589313495	7.10668382671504	10.2248591189939
protein_33	NA	NA	NA	NA	NA	NA	7.72512916603134	8.16016188875824	7.67636602033943
protein_34	NA	NA	NA	NA	NA	NA	8.13838493227602	9.2220368996685	7.21390118229454
protein_36	NA	NA	NA	NA	NA	NA	8.71553041818975	9.25702086426674	10.5043118624672
protein_37	NA	NA	NA	NA	NA	NA	10.4516114398954	6.05210940642976	9.13986666331105
protein_42	NA	NA	NA	NA	NA	NA	7.23449345975226	8.78143205368863	4.91301156637193
protein_46	NA	NA	NA	NA	NA	NA	10.0975493694643	10.5219174529016	5.31224251501709
protein_47	NA	NA	NA	NA	NA	NA	9.50499246743099	9.42480182071979	6.54835813283547
protein_48	NA	NA	NA	NA	NA	NA	7.21106549260148	9.56093447117608	10.3783915172482
