""	"s1"	"s2"	"s3"	"s4"	"s5"	"s6"	"s7"	"s8"	"s9"	"s10"	"s11"	"s12"	"s13"	"s14"	"s15"	"s16"	"s17"	"s18"
"f20"	NA	12.6594970212586	8.7713264820045	11.1168413268216	7.57017230830178	10.5168422858429	12.5306435372211	9.68075798840045	9.48506617037357	11.5801408857725	NA	9.45471929088973	NA	NA	NA	NA	NA	NA
"f37"	10.9806530539662	11.70405489021	8.29640655805115	12.1599315566588	9.26908881864043	10.172321954675	8.25782877382543	11.5922630220265	12.0620671045222	11.0286604714013	11.5669203162118	9.88254351775804	NA	NA	NA	NA	NA	NA
"f39"	9.54972620263542	9.52153806552381	12.6765144858706	11.3676318646593	10.3556134163166	9.07606549542339	12.7203737534756	10.4413747004294	7.30795584404468	12.5068018444181	8.15562024533219	10.4749166707989	NA	NA	NA	NA	NA	NA
"f4"	NA	NA	NA	7.70710539803109	10.5396083442005	9.71317692194705	8.62114457006988	10.4699899723046	10.2399358744527	NA	NA	NA	NA	NA	NA	NA	NA	NA
"f16"	NA	NA	NA	9.01110807433486	11.9849182603644	11.7083296800856	12.1614278993752	10.8059870659131	7.19467848362056	NA	NA	NA	NA	NA	NA	NA	NA	NA
"f6"	11.5107990441096	11.1990033083773	8.7474308399416	9.56648308372478	9.12697773712969	9.99696425476874	10.6426511762664	10.6470681097832	7.4290346758688	6.99763906362484	10.85247850885	8.80346054941304	9.18767865340491	NA	10.8294991883238	9.85820013141246	10.3790928859788	8.90672859007853
"f7"	11.2539951390743	7.77604875302908	9.09796969717544	10.5030346305851	7.95686858588302	11.4784989595077	7.11395234546621	11.2410411186643	9.9459297013448	11.9482727500188	7.9428185284572	9.62917314488804	8.20536282167402	11.5975620084987	10.1190916058743	11.7002646111561	9.91714512501445	7.65114032466909
"f9"	NA	10.3448037780398	9.40838161104511	10.837244225048	12.124222014285	8.75455526313711	12.2569479633202	7.0084830036001	9.74016678457657	10.2570546244259	10.0696211273659	NA	8.99686650810957	11.3541688304882	10.1571677609471	7.3322913792698	11.0775928757066	10.8678185089122
"f10"	9.20328574334118	10.4013164079837	11.6744073873681	10.2526249299741	10.8291875088202	8.16920913445875	11.7291082832712	12.5251207758275	9.03000731856223	10.232664031659	10.7550693045646	9.42365071702567	8.62462561379779	10.4974572609043	11.7090130084828	9.60828574989311	9.66877577031239	12.535844739763
"f11"	12.1669008709725	10.6436527928072	8.92099957861689	11.9522960961526	NA	9.01852582457658	11.6671709742538	NA	10.0819945277098	12.2937628817691	10.2253061199761	8.65374778774731	8.83943967764152	11.4581212592621	11.8682576755936	11.4750819685174	7.27600236680657	11.9868167006696
"f12"	10.5234510201649	8.92833161763769	10.9825770534483	NA	10.6221806928333	9.15873755661369	10.6989621553381	10.4741501286748	9.65787489771049	9.01321219154864	10.309265014389	11.1415159118688	8.1895307876229	12.195765221957	9.73883543532451	11.3433309887956	8.19576013477542	NA
"f14"	10.371422072835	NA	10.0600786931205	13.6485520820153	8.77099837530757	11.1289098100855	8.95017231952574	12.0633513262606	9.86678922594754	8.86609577011135	10.0672791103907	12.642623813148	10.2712433760571	10.2422195741553	10.1056339239592	8.3018792740432	11.5956711937257	9.73513282789841
"f15"	8.91676834430932	NA	10.8699182443489	8.97603262648352	8.06890561931936	13.246437408091	9.12541561638898	11.5135390812338	8.9995889578143	NA	9.90732847772929	8.62054143363205	11.4825857642212	6.47716777728528	12.0345025186297	10.4916379353637	10.3060288830952	9.4167554241316
"f18"	7.76388333743691	10.4631343349538	9.53598132531748	9.52330105720653	9.04426335809634	NA	8.84834449176708	9.43649351700636	NA	11.7710960811573	9.50056390612782	9.94482767272585	NA	9.8102219715966	9.52358748140729	NA	10.8276376898902	10.6967797752224
"f19"	10.797225060139	11.1506292036726	8.31591035347989	11.1613365612812	8.12169933173171	9.59110802490953	11.5949193252702	10.0346601929913	9.42843260972874	10.7452462575555	8.35769918267717	9.95237400740447	7.91937944221359	11.0032331189572	10.6674291810265	NA	9.10522303505334	9.83151352633976
"f21"	8.61371026586403	NA	10.578386904363	9.56071461656331	8.90692755216043	11.4940251271683	9.00494792638731	12.0334079498094	11.147843817955	12.0901935567246	10.1788217859233	10.1674403928405	8.29253130919675	9.91553132996916	NA	8.70715868197132	9.5157122020756	9.68110178488887
"f22"	NA	7.06203572963823	9.24944876813435	8.83760796197014	9.97554664576283	10.6849241766193	11.2107999828745	6.95229958065211	9.82796286343753	9.78065493911025	10.1479258443132	7.28912882934456	10.6662556713266	9.55966045582222	6.96843372677003	8.90684380185274	NA	9.98248299193611
"f23"	8.44780288694913	11.5098601935342	9.25477967226057	9.34780034026442	11.3479376269257	NA	8.17451754768321	9.72918055329415	10.7782614694954	8.44471650954976	9.86871057262769	9.67873452769997	10.7897526372757	NA	10.376977652333	10.9277574594136	10.024375788358	8.32482662836125
"f24"	9.1867867335435	NA	10.05752370071	12.7038830610422	10.6897071924948	7.70874865717548	9.86996266746759	10.2193268617276	11.168079294383	9.60854309502385	9.51914251214424	10.9760587674531	11.196221419586	9.75212990617633	7.81107569807673	7.6055309578772	11.3165797430674	11.4918340020841
"f25"	8.99968025049528	8.9067972078376	12.6414371893515	8.72347911927627	9.44323574732347	11.755467636941	9.4080599628754	11.4392874219766	9.02355167016602	9.43879503285066	12.1485675704899	8.96821497496579	8.56373593070389	10.650104608562	10.4567262386878	NA	9.19260838959575	12.004411929567
"f28"	10.3502987549227	7.86026804160382	10.2136419488017	10.534509345557	8.51852234759125	NA	NA	9.83168185018434	9.56166480140626	8.96006401308617	10.1083610954673	9.94316355600198	8.53022375209608	8.00556059548606	11.0178086423415	9.46274985116657	7.42328279815013	12.2116260206618
"f29"	8.57246544994641	10.9088489534974	8.88461171015046	9.94844476506118	10.923568443129	9.93026056891026	10.9146749493481	8.55260227245584	11.4362371157627	11.0751667485059	NA	7.84152936799315	8.28041861288753	NA	9.56819729422765	10.4787932657801	8.02009731426545	11.6322641050843
"f30"	11.4440547212034	9.0257050649458	9.14305930896804	9.56173882443774	8.44365625623948	NA	10.9296266754623	7.84830974940295	8.45130613064971	9.56188857462816	8.75725489211387	10.179240904416	12.1147542842857	8.18512852787135	10.5593817199336	9.94723459113282	7.85438616353415	10.2121283933313
"f31"	10.4853811689719	9.70626003360087	12.370840521016	9.1098216551906	13.1739867369729	8.29641650939131	12.1100821600956	10.1219814515094	9.666789035979	NA	11.5681360970518	9.54003591760131	8.69449943696939	10.6151627788703	13.07088517276	11.0486149274793	11.5314503191791	10.3745042391492
"f32"	9.5754295803702	10.8581692959668	10.9830277853085	11.9212853554232	9.46282578177911	10.9646251629053	8.67463763652685	10.9420881995198	11.2516049116013	10.8970211961974	NA	9.95583615318149	NA	11.259815735253	11.0502698258793	11.7019564979138	NA	9.03826075079514
"f35"	11.3935431791209	9.82946202506233	7.07859798492843	9.56712967039122	8.82166475607035	10.3485658995555	10.010220637185	10.2226193128669	9.23989478676752	10.4033399450367	12.3310453802295	7.66455030777918	8.08286039149417	8.72782946540176	10.7643886801526	7.89332923401279	9.86417782694721	11.1467500141427
"f36"	10.2887545966558	9.6030672573601	11.1393771224474	10.0532963202956	7.84081410584874	10.7076809846895	7.51698066997577	12.2959487160728	8.87484413383128	10.9082849255308	10.9582252097917	8.63235419701467	7.15649830946817	9.78934942342397	11.4077895119993	8.74615288128589	10.4328121126219	10.7664954346194
"f38"	9.3234508307796	10.2555425848582	10.8270046233651	9.77917783112191	10.4656492108481	NA	9.66046482414754	8.28280749118113	11.5550322952847	9.22027471098731	11.1323319204501	8.79182397368523	11.4992341190089	10.2451263023477	9.13535676361749	7.95369641196014	9.79046028694605	10.1356492213579
"f41"	8.06933648754298	11.0307720078299	10.519041759227	9.82591381487536	7.97612273060371	11.5851049320612	11.3191321975983	8.9841154618953	7.89305097634558	10.4980203340277	10.2352067776007	6.25444785879579	8.07685375241653	9.59744531979268	11.2414487762692	11.0224693784696	8.88700889931531	8.45926731431905
"f43"	9.25872158073595	11.2871201880284	8.84505546334222	9.63304498454001	12.0217132158623	11.4238162106199	12.0479073283605	10.5696842687409	10.1481858369546	NA	10.8091948266017	11.1199486525035	9.98518481728001	11.9101955817838	NA	NA	10.3999367213528	9.29977536280861
"f44"	12.6634388543903	8.89456627706944	7.69962303584739	8.75164048670003	NA	9.40449246189703	10.3465627756627	8.49302931832204	9.81089433667566	9.04898881402958	8.8058943367993	NA	10.8311276584317	7.96148703631414	10.9013257985078	NA	9.14905805944441	11.9645681824615
"f45"	11.0168589416178	11.2855812302591	NA	8.21585397093335	9.73449840154635	12.661801366931	10.7235160108957	9.62239013691158	9.4713301611079	8.21819100367799	11.6014707224508	10.8968986467901	10.2541050841143	8.13310104719421	NA	9.41058321027064	11.0113812234582	10.6422196076725
"f47"	9.60613293084505	13.4610926860022	8.03024070997778	10.4571897813804	9.08864892874081	12.9266335312384	10.6685129091726	8.86551011361617	11.3692829937612	10.693507225378	NA	9.97686842173223	8.52137584596124	9.57587974546675	14.0787887564309	11.1871870984679	9.15856416453143	10.8975798278399
"f48"	8.46609841351759	11.7055614858668	10.3368818941827	8.68377392739682	NA	8.49560776395662	8.16121730866993	10.7510257526639	10.8196654822598	10.4037537325061	11.1416373561159	7.12924769348086	9.52613042171102	10.0655661429977	9.17405917825781	8.96046310599452	11.5540608897572	9.12304870556717
"f49"	10.859438499159	9.35517149213998	12.8146578507618	9.68502316990738	9.57452057518895	10.9881868831862	10.6404497673114	10.1223978590498	8.69178703647611	9.73025815803009	13.103201501746	11.06412488991	11.2299734920682	10.5425194183576	NA	NA	12.228480096946	10.1777233366725
"f26"	NA	NA	NA	9.45319143739369	11.6331392588155	10.6781517601209	11.8303839204866	9.95211385273854	10.1573774253144	NA	NA	NA	11.5115087800588	NA	10.518530731071	11.1012200461953	NA	11.3589964641274
"f34"	NA	NA	NA	9.50398648575209	9.80814326068123	10.9407832135152	12.6119987818175	8.77392284731982	NA	NA	NA	NA	NA	8.46181971736973	11.8158198861739	6.43437176861785	12.1977264958293	11.5653051305149
"f40"	NA	NA	NA	9.68746460270888	9.04371626661139	11.2095855381221	9.64054945164334	10.3521586888174	11.7652365809202	NA	NA	NA	9.44231385698276	7.38226797773717	11.4069194551953	NA	9.74554797271808	10.0932195859534
"f46"	NA	NA	NA	13.3466248303159	13.1548800552367	9.44404615082551	8.69058223415238	13.478149998567	11.51061268601	NA	NA	NA	11.2557991440533	13.459229882792	NA	13.5456541788738	11.0343607499129	9.02797876898737
"f50"	NA	NA	NA	7.64440628903349	10.7129849720387	12.1168588251903	10.4938890145411	10.2130680777087	8.15183056251134	NA	NA	NA	11.2121867543719	7.60087107251168	10.3588325454577	11.0896289143507	8.63806338297315	9.62717425977492
