feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_35	9.18845286434509	6.37136045278347	10.3346917731372	8.71871967162376	11.9334877600209	8.64457462994262	8.93300125455114	9.27482067371378	11.3103261942505	8.4137595338351	10.3556285925852	9.70590390812045	8.15171935331329	7.36553440939389	8.68262057204407
protein_36	9.49228624029585	10.8030212041899	10.818454740434	6.79820400965608	10.9211020284352	10.4336125579274	7.21357779588819	7.72479105812571	8.69464443672297	11.8443611588361	7.33296154977221	10.614183955583	10.2109150015833	13.0420547897308	7.53033384342854
protein_37	7.81733736655736	11.908565231657	9.93247680660343	10.8523057125023	12.2941465609702	6.29928560514667	9.50039591347953	9.73313044708431	7.41748966802051	8.98948435597648	10.5275175204063	12.502913025572	11.4732589246381	10.2763470954076	9.56091594888077
protein_38	10.3538681706604	9.54257300660045	8.86862236558872	8.67568039181911	7.8685076384254	13.8986620235439	7.55149457447582	7.05864729132422	8.99237229164204	8.94936538003456	11.8407185150554	8.07926308999	12.405561720232	10.0759865045739	9.96865737189589
protein_39	6.3018908876103	10.5161747158704	9.29388336600189	10.2339169829573	8.61976966596045	8.92708844013029	10.2576958192255	7.28920253897202	9.95604247739809	8.19986992545891	7.76867802551696	8.02232583934889	12.9602347215117	6.71135410090481	7.97062911062479
protein_40	8.23352186556236	8.57400968769723	11.605343029483	9.70689782772366	6.90242051407308	10.038262175454	9.43113603556098	9.08364234033643	9.93392211508732	9.02477552630104	10.7905512061515	10.7505599319968	9.08127975577192	7.50887314632109	9.98427291224799
protein_41	11.9225623507874	7.12504150419247	11.0114893153749	10.7439369783146	7.36691742266782	5.72400488269774	9.5376061965577	9.70122533424292	8.67406730302202	7.96264452924372	12.8093144935881	7.8440525724396	8.74566083373628	9.28383531344358	11.4520011815201
protein_42	10.8372417114907	10.8440657339539	7.28031521473022	12.2609140444789	7.61564889532798	9.86634371999669	12.148925257399	7.93250840354717	9.86573902372445	9.03760193986048	11.3744913099281	12.6544080108552	11.8294559774541	7.52150346592854	9.7959818720727
protein_43	8.73065673537409	11.9087966223004	10.6648224178581	8.51213179389449	11.3478750098564	11.4925292024789	8.85179833304326	8.10061337757719	8.92400885970568	10.035818215514	11.3129918302834	8.56391777337809	10.8685328907182	8.99919035795919	6.94370363822447
protein_44	10.4802702902548	7.59448576149353	9.3549176790196	9.27216145500499	10.1379322653189	8.55390346290605	8.69746295590374	8.82487879214373	10.3382325426319	10.0971594503755	8.15488750028456	6.1002699045441	10.8980027286096	8.44431276523379	10.1349207788212
protein_45	11.1673634760051	9.60221246734661	11.9899229601281	10.2315519238501	11.9224903892013	9.43793194821087	11.4032781352404	12.2014980734438	10.466815793391	8.34312157846424	10.6135304885253	10.5030499845056	8.00407658862864	9.07626010321121	9.37874917222037
protein_46	10.0776786940015	8.45928718742782	11.1333773802371	11.4747915801153	11.0653150958243	9.23859656822903	8.6956645435623	8.71640878079097	9.7423941199518	8.80914500754774	7.86997138554981	10.0917525249874	9.79199743365389	11.5654250016792	9.10785357119472
protein_47	12.5536329963624	10.9983046564832	8.70963289166301	10.0723605372841	8.95416052341403	11.568153124402	10.385096227139	9.40094564665645	11.4518511821003	11.1175408173987	8.05820380357082	12.4316140003438	12.812021305949	9.41938493141141	7.40192094254408
protein_48	7.20198567474016	10.382674717593	9.46642854346041	11.2320109596229	5.54090130925257	10.4608899422389	10.092367683744	7.16325651709496	6.54852335832151	8.6936028654948	9.24920996083972	10.0063674074687	9.20203354161176	13.4172299530295	9.56652022729663
protein_49	10.3513303086723	9.38663881352311	9.5837771238521	10.7546965229602	9.98147725375663	9.18693888496134	11.271021590118	9.45236101725995	8.53254094940647	11.9464769727374	10.9576424401592	9.58258628612764	9.31439539346448	10.1990676445187	8.65206611691543
protein_50	7.46297736176303	11.1242596775738	9.83169877165124	5.9154361410465	7.64348452604102	11.1560232949483	9.91254213264041	8.96055318826387	9.79533225430021	5.47549999028208	10.3975111580177	7.23585762379654	11.8923954881884	9.81028051749652	6.88804450296301
