feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_34	9.2101527384807	7.22261585940922	11.7999654553726	9.41743772974909	6.1641129422869	7.7971269257142	5.28364229086703	10.5917038643379	7.0324522451469
protein_35	9.76256625785	10.3527959753527	9.12134805252697	13.4779633451187	11.9745508427045	14.1296791579659	6.11892491850342	10.0852779457044	8.47059844477726
protein_36	9.69682946780456	14.9927829590312	6.85917054807724	8.34805701599655	10.5935613815353	12.0853126432049	9.4654066586345	7.55814771882268	11.5961704491926
protein_37	9.58785721568516	11.1211522892133	7.64909207839257	12.7271905894393	9.85665227485573	10.9809249345329	NA	NA	NA
protein_38	8.5714977741688	10.6242423392901	9.27727267171795	12.5173307621408	13.0500290334087	13.2219715469671	10.883296027559	5.04474550646347	7.63752463512916
protein_39	NA	NA	NA	14.0696813885181	13.2745097517618	10.0012776260342	9.88653999849942	7.43811564982872	12.1235516452551
protein_40	7.98868596031174	9.58513686367939	8.85310276053296	11.1312898464186	9.21279699850208	10.618881136819	7.73243318271543	7.23522568713609	8.70068128936163
protein_41	8.86399817962358	12.2636665650728	8.3553422346563	13.0635406688608	13.4843076708527	7.952885443855	9.79114945007791	7.98438167496732	10.3490108025239
protein_42	NA	NA	NA	7.72694805310479	13.8972381940824	9.28357852526813	6.72325316860503	8.38217328835259	9.10294248245135
protein_43	10.358629145082	11.9379586403215	10.5692866160733	6.91935351214731	15.2835202927221	13.7045929699116	NA	NA	NA
protein_44	NA	NA	NA	9.4036723274521	8.30201878054003	9.85464928375418	7.65932354874907	6.25506158647425	4.25229168233067
protein_45	11.2501426305477	9.13288331819643	12.0297793535095	11.4443531277422	13.9486098145781	15.0648345926125	9.78392282515985	7.73199934182446	9.58601718359086
protein_46	NA	NA	NA	11.5056810104955	10.8218868741387	13.1905443890844	8.84925198148591	6.55600853098659	8.52424858155101
protein_47	5.2620485094183	11.4953269004172	8.6680772127337	12.0024089206535	12.1601530358141	15.0967342806223	NA	NA	NA
protein_48	NA	NA	NA	11.6122347386852	15.7401300180954	12.5582256176126	10.0364948940354	6.86076063224681	9.43988519574504
protein_49	11.0090051324222	6.57215112715674	12.0856798808034	12.3905902177905	10.6342919762978	11.5231600767103	NA	NA	NA
protein_50	10.8072811025422	10.8423491746896	10.0342817491811	11.6754594369032	11.3535077105312	8.96389039877113	10.1314308094328	7.3533986304225	4.30514999733329
protein_51	8.69651378636814	9.86461415190335	10.0673125939567	13.4291072739856	12.6577806332354	13.0395701677461	NA	NA	NA
protein_52	9.76101492284455	9.77942440510147	10.2807223967223	12.845268309386	14.7300743322797	10.5851436308979	9.18156750903497	9.76515058180242	10.7607709317696
protein_53	11.8163827893334	11.3152376512446	9.36319339631988	NA	NA	NA	8.39166570002932	6.38086762502709	6.95748177927306
protein_54	9.30158889459239	10.128104557248	10.7382924281691	NA	NA	NA	8.73887525020852	8.73938647117493	10.8899653050488
protein_55	11.444416233307	9.20874020586965	5.48127396853804	10.5689428725964	10.7749429527949	14.5101944719909	NA	NA	NA
protein_56	10.2287658932848	12.1933245058041	9.84868919272842	NA	NA	NA	9.2694217906617	10.5708822636355	8.73980491685679
protein_57	8.27204995063108	10.4866883757605	7.96982676966644	NA	NA	NA	6.77071057806309	8.8441650009943	7.76141558666268
protein_58	6.97898324954916	12.531517123121	11.4863121118637	10.121477794905	9.47803996702769	12.7700257133495	10.8758816168775	6.46297935662719	12.5184845819909
protein_59	9.62170104357388	9.15371779100041	9.32693786895595	NA	NA	NA	8.2358868621481	8.24395035139688	9.39968916414075
protein_60	9.33080769574472	12.5419583574235	9.69401160744388	10.472160139317	11.4361652275916	13.026201834195	NA	NA	NA
protein_61	NA	NA	NA	10.7454921990082	14.399466468358	13.0799967597249	9.35853859777704	8.42471096834125	6.80812187447891
protein_62	10.2544735335575	6.72337621343759	7.82843516566119	10.2677877803546	12.1905132523172	9.10243536320017	7.12573648305832	10.2428221122624	10.9300018154589
protein_63	9.03863976837576	9.79239111557548	9.39850880893878	13.4785546047189	12.3913821499386	11.7542635407164	NA	NA	NA
protein_64	9.70957230153661	12.3796631734521	7.18488161857726	10.9380017991287	12.2558156385085	12.4863762992324	NA	NA	NA
protein_65	9.2948649709734	14.0550076822671	10.67577397566	14.5170527843613	11.4186695999976	10.5078869018239	NA	NA	NA
protein_66	15.9633626010877	12.0911321573591	9.53361415927519	12.0593578122364	9.51225374200227	12.7940417098348	NA	NA	NA
protein_67	11.3507410689607	9.94637959576253	13.3955363454148	14.3437089932481	15.3940844116289	14.9452871383695	8.96095749367964	7.94070420921234	7.18577562738041
protein_68	4.57493818026155	9.1452903767129	12.1796351484934	12.1708360199467	14.4317699289201	14.4055118102536	9.56698349400156	7.53841614699057	11.1880969245934
protein_69	10.8662227068087	10.700071782901	9.07033985057834	12.9739107735054	13.0428105448848	13.9030336675071	NA	NA	NA
protein_70	12.9151142919257	6.50766570217891	10.6631300213093	12.4002472554603	11.0935307293554	12.9453505837906	7.48608353548084	9.87587510639956	12.2370595100105
protein_71	11.7985389134168	8.72067929501018	8.61156619965485	12.3632519691655	10.7415887887989	13.4466781819399	6.71189917614859	10.6302125654144	11.1075026542285
protein_72	11.4393048713136	9.4922808697066	8.53488845961327	10.8125129907015	11.601164789348	10.3479097962858	8.35001417349918	13.2370010490616	10.4039659489613
protein_73	7.16305163904518	8.11651716118617	11.4163260561265	11.2103615307725	13.1210944615676	11.0004027706102	8.0004888596194	13.3838160407923	13.5630681295303
protein_74	7.83430579239718	8.9019192671615	8.50225361293636	10.2804677829701	11.2492273251477	10.7046317824846	10.6354820944508	7.11287584805752	11.0076925784861
protein_75	NA	NA	NA	11.6856481677381	10.7643691302107	14.4091174376181	10.3696385602442	9.57398408612717	12.7857190992699
protein_76	8.59378327578126	7.66055021796705	11.1717843858866	13.8636744626257	14.7668027589533	10.400551760157	8.22857772765952	7.66476400028518	9.09222493729233
protein_77	11.4705028319917	7.55477922282972	11.4155818404839	12.9317641848162	12.3943105458017	14.0829524633699	8.80128484614896	7.207362604032	9.8407056229862
protein_78	7.92869436941727	8.23756417210255	11.2269260311167	10.7242505063672	10.6413233404294	13.4170281913297	10.3020586908168	7.16556958911916	9.99093221779144
protein_79	8.86176510200629	10.5982322606488	12.507531063228	11.3368932280056	11.0908188947016	13.7809146465278	6.20235221014	7.55597079674698	4.23447082909345
protein_80	13.0615002627892	7.57171706267401	10.2747213874915	11.1666355621164	11.462985587243	13.3366577728105	7.00112916989506	11.6960714928221	10.2268662415178
