feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_11	11.8343593469972	14.0985605504777	9.57552405718605	14.4705258070116	10.1837348449849	6.23302244179111	9.4559156002169	4.6436694297925	10.7127544352475	12.5819654119887	11.4793711271319	17.5220510440711	12.4259418840691	8.52179190232149	14.4865187749898	10.7318273640754	8.46747893603274	11.76216818696	8.33551635804143	16.4463762460041	15.2820714244143	9.00370795320658	11.6945329430561	5.63352212372605	6.20487060815325	8.39518963231147	12.8017183703494	14.9103628269881	11.1958597357624	12.8877258748839
protein_12	8.36206687759942	12.1386936195342	15.322761927786	8.54031295225703	10.558551067014	14.1632634605065	11.9282520494585	7.87857648190858	11.4792765090975	5.7390171485491	19.590583453314	12.4699442623695	10.1823766611803	7.90154496283484	10.1248768312785	9.03083916479017	16.7337008762222	15.1123114083911	9.98510423645381	13.9793404481184	14.2151148006334	11.9398853935486	11.5857374238572	7.38046760208583	13.7853715024452	10.7650751632238	18.0825559576035	10.9108381734693	2.29556669621436	13.246242411741
protein_13	16.2842752485808	10.8296907853177	9.88169872433969	13.9255966429645	5.61582220912051	13.6866608135608	9.41437654415446	9.82642026900517	10.49060873029	10.8208160260681	11.4150064588821	18.2565163954842	12.0721982322522	17.0549496215206	11.3226258110142	12.027993860096	10.1537554296945	7.59222146930651	10.0119456166244	14.5376036030321	12.2167396542038	10.9846602729734	9.92009415962723	12.5527011174231	6.17149001682822	7.54750737923209	18.8018231046867	10.4349474977755	21.7852330647218	5.48274336063977
protein_14	3.69365252937651	9.93561848951095	12.8553948102892	15.2187154856713	8.69466690423785	16.8013704952058	9.16410137505926	15.5945499905128	10.6159436321853	11.453296724492	8.68588522547503	11.6856417665672	11.6759017702785	10.0756369734801	11.4617502923961	12.6150372384185	12.5911619332379	8.77993050648059	8.50120317889975	12.9008456917626	12.1992053655411	14.7610176134838	8.39938492302496	10.4377619415793	10.2806198959556	11.1580316457746	6.70170100664783	13.2666185652938	11.8271523959415	13.9652952046783
protein_15	12.2295628998155	13.5327857751312	9.41041747008576	7.86198256119734	15.8545624128204	10.3694614445355	7.44166863925285	15.5053350207185	14.3345593557604	9.07331406627246	11.3731423295033	11.5307531520783	12.2215924218885	10.3595637660301	9.35626163145174	9.29809933593313	12.0298735299093	15.993381878373	7.55785343337161	12.2519938056809	12.3840721656294	10.7143606498571	12.3984056272452	13.9520868818016	12.102063334931	11.0658238917003	10.6517764130517	13.5817921377363	9.17285405510353	12.6844627310629
protein_16	12.0349938283435	15.3121106076504	9.70297933255669	8.46146023713073	11.4501619699249	13.7265378013675	12.2780323680328	12.2210689269978	15.526906628975	8.4711623060993	14.2126837008093	7.97838984605955	8.88549214056779	12.8689503784713	12.5589010964678	10.1371994447795	14.3507282638816	11.8869724528057	8.74213226409773	7.37276661638178	9.03329422665682	12.6895547165782	16.009047320069	16.8414486331901	15.0867235845813	6.17817847410197	14.2453025824772	11.1779799556542	16.8448219544565	7.15523722570263
protein_17	11.0113408163996	10.6251422129348	5.60102396395998	8.31036725934998	12.0296945788704	18.4207248669947	9.06398990855433	14.2954661970405	9.63019119176956	15.6990618314801	9.34677306369349	7.96281150597132	11.1411048544673	9.91915152416698	9.97519409163111	14.7357037989057	10.3538080969532	9.87333133238507	13.812033862166	12.6759171315136	4.61823059035006	10.6400017466103	10.7412272677875	13.5108831000819	5.20584423458913	10.893740887617	17.6367560892403	5.60573345409765	12.307089856558	14.3491291764072
protein_18	10.2472942053076	8.14296015016184	15.9938050131334	5.7663206071694	11.0652151635235	12.9135225241928	9.3117104875898	10.030568185901	14.5148528297376	8.3107935727399	10.8210244190809	11.1401681684393	9.357309638343	11.4155446784596	7.5884823852345	11.679407102653	13.0225818507237	11.0657920080747	13.9127758667476	10.1426408310054	10.8558128380663	7.21508978790433	9.32642807408674	12.676370265678	10.6900355880741	13.272991675538	18.6393614461731	6.02541228219274	7.56295516751948	7.93836150399105
protein_19	8.21818254277096	8.83841202090824	7.63443929754301	17.6549863636552	12.5006417032723	13.1444573724211	13.2387095258193	11.5933562933263	7.67514311205253	7.86209488900024	16.2593742231251	11.3624412572474	10.5999209997231	12.6574047634707	12.1893619662748	9.8673343021265	12.6651910905859	10.0119061783899	10.5987509777677	12.9952318667649	3.9541914007103	13.7546994354403	12.1069130647859	14.5813325551017	16.3033074312472	12.7897639227498	6.92738656033844	9.983348879592	13.1218267777277	8.86548572891573
protein_20	5.59892952378094	12.869423375644	9.45792814411563	5.77279696487282	18.4614396557632	12.5884485077534	6.72208627456514	6.98201045406004	15.7591091966302	11.6729321828612	15.5957920083554	8.01703605545808	12.542040803533	10.9306395917001	12.9107942880001	11.4083001960569	7.25722549486929	9.6999657977705	11.1939932850133	8.26357528556685	12.7342844033975	9.13062818106737	10.228770841771	13.197714175114	10.3059867227318	10.9440495006283	13.6440138253002	7.85012445478524	5.92421513071899	16.0805765377655
protein_21	12.6907217109451	10.8993444289514	11.0257468323219	14.6867234062129	10.2119344389517	9.74931080261089	10.3559869319337	13.0949979840961	11.1366221785479	11.8962266214817	12.5193131602984	10.260634743636	10.0171068323458	16.3963847527588	11.4940455636528	10.9132536161848	12.1423725462535	8.30061830879821	11.0634971159391	7.92360825931799	8.15182002619018	10.8501003474501	17.1648784582983	14.1098774127982	9.50351568338108	10.1944814935561	8.70651040792719	7.88315936732187	15.5651201769153	17.4109944908923
protein_22	14.5330165552302	13.1314036071394	14.6095239007653	4.01328801220871	4.18436572660364	16.7819399206989	8.45654782927028	13.5629178391317	14.6435602227872	12.010501410511	10.828118334406	7.75189208653991	12.3163733810173	14.1578473347285	11.4479462594953	12.767133605427	11.6086224494328	4.95561469254514	8.28712083870659	10.1182343784922	11.707734407259	10.8010649494997	16.2110279330089	10.1283552156796	11.2244148705355	14.9509491045684	11.8618655386428	8.06413927662432	11.8607322249538	9.29143670732121
protein_23	12.0315728592596	12.9332922065846	11.3414485363517	14.5184264123719	10.7544459673439	7.36427409914423	15.2012131510466	8.94946530049991	12.9429997489316	9.29158520150324	11.0373924076783	11.5208042713962	11.4961902045369	13.3484337064508	11.9183577753377	8.74493110928939	12.4205671609804	11.0149801244607	13.5353853538779	12.9196157487276	3.78890078915568	14.1373194777549	12.484706409397	12.0775323021428	13.0512269508667	15.2299045454457	18.1380883038787	9.49285405590592	4.83349541061785	8.19789081434113
protein_24	7.45858138171089	17.632473000491	11.9719881431297	8.57122663633962	9.24556735922547	11.9479471979162	9.25384861853404	13.9333994458575	9.11999489585767	10.896816078262	12.8513715464986	10.772353133803	13.9313430715812	11.5273342937472	9.56550929370665	13.406058268741	7.70887421279336	10.6886645782434	10.5154788865684	17.040553169443	9.03049822644522	9.90112870314818	16.2341199835999	4.10600474960816	17.6346200416474	7.9879888590164	9.41971264392834	9.00092414447379	15.699445466515	7.08509256323191
protein_25	12.6635592432315	15.8406026234495	12.395995347119	9.8143713069253	8.97050440434619	6.89062965622088	10.4149567234593	10.1806371864161	12.8649348685537	14.0126769834671	7.08048201363975	12.0219748057565	15.0419570403172	10.3948878285463	7.80576173757545	15.4227020541276	9.77581154020331	8.13454238052242	14.572841173119	13.1706565733065	5.18839300919007	9.05695747592104	11.705128889923	12.8816854598326	7.98265532788951	8.05922488485038	17.3953353509262	14.5658640087172	6.68814852357077	11.8844344853383
protein_26	7.97371815537067	12.1149035761452	10.9728502886743	13.8521851203734	14.9362481214091	14.89016174917	8.37777232741081	12.9102529523125	13.2527476205791	15.023149380837	11.9423600894968	13.2337846405064	15.5740233618196	14.1345467171422	10.3573954443245	9.67165016088158	12.6725477167872	12.3299036101876	15.5894954977397	9.47498406747166	11.2521052537851	11.8391076125786	14.9043465419899	11.6800280375778	8.70442803423492	15.4812503542638	13.7402213903561	13.8829043692823	12.7083753932364	10.2228874697693
protein_27	11.5295764901805	13.4515889264709	12.4597397148279	14.2852207814203	10.3199171775168	10.1392366006818	11.7283609837011	12.8712933504979	15.8490511613937	10.768279153583	7.89267311892144	13.0756219230011	8.73304610137683	11.5185168615332	14.3313089591864	11.5489677416195	11.8145912268097	14.2388488005725	10.3584024979563	8.56208526174342	9.91830736322868	16.1025985512682	15.4468496001605	11.797036416741	7.90938108203838	15.2974780075268	16.458907473274	8.25752436917887	6.35188309209896	17.9101056669812
protein_28	11.1991573279643	14.4539027911447	10.5846542719022	7.7193521955938	2.83920520874422	16.4112158382584	2.92791926156915	11.4885974074303	14.170743326675	11.8195571192444	6.8802870453824	15.9203834733064	10.6606295809434	13.7323117996818	9.4054970068511	9.60321229025834	10.9231502150583	8.88268674081466	13.3834701296665	2.36896625862557	11.685403080353	10.9867433335555	13.7037280024083	11.0791768289987	8.65553448989116	4.39733195441763	17.0054655094088	11.047388572076	8.54223882074003	13.559528287074
protein_29	10.7721248008482	17.4153672808589	12.1131718638044	8.70140662882847	14.3616500364111	5.83564052939208	17.4000244135193	4.74723700630325	13.8679919275721	9.88254884470146	12.8292709222256	10.4722880258214	12.2669942478958	8.90811209292647	14.2753362338257	7.97383933505978	14.7129566325026	11.0621225979327	9.53594436909453	10.1423643773844	13.5420218533121	14.8542294343546	9.76326768023655	11.3615334257609	10.0676115010141	16.6959994473305	9.32293970751279	9.22370014634171	9.7521501748656	14.1369601630784
protein_30	14.2216241791444	6.68193301015698	8.06779955516081	10.1155631394087	16.2314244310196	13.9701321076031	11.2800161751292	13.4614222049085	9.62896565226174	11.0875342540089	8.38918840638339	15.4413497298018	11.0546902670283	12.0023548918977	5.49610721109103	13.808000588125	8.40409747829846	18.5232259860531	5.78202816603795	10.3824417382096	19.1986801729389	10.6100672639355	9.43056866563021	13.8846904157415	3.53024864877469	10.9143986727624	13.0197131426558	15.9464384539065	15.6940578723234	10.1836196320709
protein_31	14.9508849524028	15.74863960921	8.81103759131285	10.7533322142452	6.95213526018808	12.3605480017721	15.2309954118878	9.95117179269662	12.5285714878906	14.9375996679801	10.884339571859	6.04389969681693	12.6642165986599	10.9706847656623	14.4786404671169	14.9505863420798	7.69100080620785	8.82144864940431	16.9874465675866	9.94547494880116	9.66667566325053	10.135467824241	16.3648548240666	6.47665780118525	16.3514457354058	6.63511715047717	12.2559850693597	12.0621750604791	11.1372918294588	11.1345627839505
protein_32	13.2034844136316	10.1525878573417	16.2889437150811	12.4647177838629	12.9254625180684	8.11271682590898	14.4050955538647	10.528219344586	9.25968029186014	12.9487863559428	15.176435370343	10.8296961972981	10.5739510764876	13.3681938250439	10.6034274457003	11.8407701877346	11.7356675736094	15.0259030053189	11.9889066096677	8.79904219602337	9.93648037513507	16.8193586877536	14.2816119123095	11.3225133330055	10.7235311658152	12.4566500360133	12.8055881360806	15.3929360747894	10.2797973449376	11.4894103562587
protein_33	14.3667187039611	15.7577073012746	17.6895927470401	1.18122412895857	6.3285034610309	13.7268815274749	16.5045440132955	12.0677858057146	8.46076497621747	9.29268573833404	17.2682187016213	5.45662863455732	13.8618372376687	12.8373188760188	11.7398996000556	9.65754585049262	11.6563956769884	9.29763062851607	15.1011605071022	11.8569506384399	14.7037188624392	11.0071824336616	6.83083284563442	9.55078258246291	11.592267884023	11.0486335080993	7.83719171280401	14.5968086261949	12.1478701164428	11.8278560221763
protein_34	4.04736589567	8.47068675376892	8.57738014507508	12.2404220540735	16.3317069282318	13.6922901738164	9.76231698270391	11.0749894779934	9.24798772024141	13.4181412907205	11.6131839868405	8.2432324921359	8.19931017053247	11.6385911425985	10.4811178620978	12.0154722086021	11.5560935730171	9.46926699378761	14.0790176969028	13.0422156385869	9.4508789411965	9.24629147158941	9.64872590497525	7.89272229738476	7.0661360101761	12.1365291482056	6.22206706817639	14.4716858456971	14.748557325477	8.71487655290342
protein_35	13.3464161965403	8.14117697626797	14.3609302605939	14.9420651567189	8.41288777515653	11.0209538136327	15.3580421408098	10.6233844261501	14.4009969730921	7.61647724109907	12.9667168282852	9.25881256947418	12.0541513415459	10.5649565712496	11.3938213077327	15.464232998571	9.30712431859175	11.4401436412193	7.74994643720728	12.2199206523098	10.9255711803639	10.7324011664188	14.3169248899976	14.279665852613	4.51458212502709	16.8990024175791	7.13127753405801	9.8334298164783	15.357765907472	16.4883723782958
protein_36	7.44570462190035	6.89416253432991	18.7206963662954	11.0855651090376	9.1409922632137	12.9836222880954	11.9376251007405	5.54995098425377	17.0352128495766	12.9192603615855	11.3641466403404	7.46454724637556	7.21400027317853	11.0753682920364	13.7731425264297	12.1804168449417	13.0557119546878	8.97210329159822	9.79293793428799	16.0298173758794	10.0389305040671	7.84753878238718	10.7693888521722	11.7921297340786	18.2657756927203	5.92791984771979	11.1949759513412	11.9484445990297	10.0037090426897	8.92991804937176
protein_37	12.8975563495812	13.1793601758167	6.61303653980093	15.4355813614067	9.70478440896244	11.0378495230382	12.6983476842172	9.26431172833403	14.2645756811376	18.8539750490535	3.18649226730604	10.6004659485579	11.0487804180206	13.8192756960692	9.58700398794973	10.7484386788794	12.4257652511483	11.238904326539	8.99206688790995	10.9292587725555	8.54382906892019	14.7833765547809	13.4031904791897	12.2164465952501	13.838848908785	11.6270720740382	16.3112618201155	6.46184536113081	10.9917391815544	9.6374010129824
protein_38	13.7351508613544	14.8610933051374	7.00073383285357	6.15964429896688	17.4075628447902	15.890362907121	8.8809934540971	12.6983878284141	12.2423646623092	14.243878230023	13.8962367233522	13.092687152028	13.2080608540865	8.48095696612458	12.9836290968704	12.9248891282543	14.4298116678472	13.0272003370404	15.2098927441396	11.9945179934943	14.9709405739862	10.6360483980602	13.0573288177924	9.18581952275082	12.4007811036122	9.58456307626821	12.095786684833	15.5054258587115	8.42873212142247	17.0392592053761
protein_39	7.47678018835298	10.0890632239817	12.8712929097231	9.43767320728579	6.44084561752819	21.6644752314882	12.1277792408283	12.0248456362908	15.3688501832529	8.84877890882396	12.7972369550696	6.81263945409438	7.8743381215565	9.60975560049442	14.6025961441438	12.515559285225	10.3442246355268	13.0336565914134	14.7940406818493	11.7462204913905	16.1915948994998	6.47525477383123	10.8875343412535	7.88548519053562	9.85560072935884	6.93665539990725	18.2392540582161	6.3894463492943	15.678823786417	10.8803500551665
protein_40	10.7901591652329	11.2100253661604	14.5553470934197	1.36405004447504	22.3761837243704	11.0124892775218	11.2154217012806	12.1859355394608	10.4848271073389	9.05230474664494	7.67687331204223	20.6928922644128	18.1071568127913	12.4665109264013	11.5020679681079	11.2719773794383	10.4815701101251	7.47897147431636	12.41633796724	11.3270804974587	11.6749821218041	10.7122835497232	11.181843497679	13.9957270372753	15.9124257707864	13.2908071501077	11.7610709520953	7.58941484878923	10.8875351984384	11.8670007509633
protein_41	13.6478401156281	14.5468888634663	11.8557026921297	4.0070100605614	12.5122538771695	11.4571249438372	10.6209486427732	12.636239729328	13.0474636746498	13.126157280649	9.50311619762677	9.09289502776526	13.4089581586411	13.1357900521066	9.68524188498714	11.4242555584788	11.1297536561911	9.24282124238743	10.9625982016326	9.53604260089687	14.929861923369	11.1599260861371	10.7797087754642	10.6586829652924	3.31640747165668	12.5270484255655	14.8411451120237	11.8195150697937	11.318573269265	14.2041312044875
protein_42	14.6073579863216	5.02969021533199	9.95481078154751	14.2998822103077	13.008451413299	7.68091398912662	9.88971989758701	13.6988819351289	9.87932933020346	13.3294814061142	11.3953045434561	6.38838948344488	9.42624893927327	10.8954377584599	8.62893457131464	13.5830095181386	12.0951264639649	9.9523493447832	6.84206890418569	11.8154859659314	10.0112971203402	9.8326383309696	13.5026353867009	12.5769808878067	5.78881306624602	7.65628663530861	20.0474213208706	14.623794317743	7.96849642062355	8.49629483514263
protein_43	2.87036833397437	12.4802723102325	15.7179121257483	6.61623475236865	15.7440637817955	11.3411682054991	6.2953106742309	12.0630494910916	9.98765463006395	10.7774840748667	11.8709581321882	13.775562507177	9.36318932183268	10.7228966055613	13.5370936188819	7.57889823169381	9.78541415200409	13.7825275796447	14.283946239226	8.78539559599026	12.8416377417224	10.7410768131691	4.93600457263878	13.1819585468719	11.1930729399108	14.7330220715468	10.7270934223253	11.7239582274112	8.13687753980531	8.25599530861908
protein_44	11.4993502197772	8.92822943594631	8.17430315575986	14.9513840620732	12.5325375685282	12.40240965529	9.84998627165555	12.4986430339986	14.3477928291315	8.11005694505464	10.1909626925513	13.4907723249832	9.65213102574928	8.86180907321189	11.5998396911147	13.474503277975	9.74178385909502	15.1581471702288	7.33110530282476	17.2232745498338	6.36412041703473	12.3195788265225	10.1000482122327	15.1500867889262	10.8805203912544	17.7700379195745	5.06112839987173	9.40060681657624	15.2628860469302	10.1130345231676
protein_45	7.69012868544244	17.0691713801901	11.6727139962831	14.4549808104224	13.9245200128199	11.4664976936833	12.2971511194661	7.02196522140744	13.3405031015475	13.0959770418828	14.3702459929432	16.1521701015941	9.78524865685216	10.9422847211808	9.92306784332329	15.2515794866207	16.8530656354822	13.5227662353821	10.691282817093	10.8836099583879	8.95849865039488	18.4752195800263	11.15857142204	16.1108301508992	15.4985625009033	8.36929442173649	18.5903129490478	12.4668717235332	8.20937755410402	13.1435934295164
protein_46	12.2305254994936	17.4340551138945	11.908747215479	6.28366593373888	10.5737655096098	9.58215758090772	8.95941196391538	5.5922749619701	16.5561636524907	16.3030619572842	10.5776441670523	10.0243601504109	14.5454157487532	9.40322651776452	16.4866058190518	6.95009481265519	11.012102267802	9.61547168709691	14.8570792072578	13.7137879802719	9.96255828593932	13.687135288407	10.0815573602444	5.71079873100298	6.30289535288497	15.1052744203613	12.6326062380847	9.24620459169099	7.35934583305113	17.3665904170504
protein_47	11.6611658128133	10.6225656497313	14.5677005445135	6.4089152794693	13.8345126818566	11.6363786660334	16.8986721669477	18.5001441146204	11.6954151541187	10.2968410041884	5.38486460362917	5.95530159091311	12.6371615401936	11.4667657334388	11.0607896147741	8.96358541413601	13.7182129661076	10.8847233657673	11.8190238855114	14.0823320430025	9.43755439572772	15.4008944884103	8.20646007863389	9.78497374313166	18.3124748509012	11.7902275783344	10.4019099668136	9.29304877663197	11.0326785681982	7.900898893538
protein_48	10.884762871886	10.0325047141539	13.213334479991	8.77372536552042	13.1994339999014	13.337793418626	10.2128373023288	12.6391502821987	13.4343350651748	14.4386906165036	12.7891411091865	5.92740047468639	8.71375104844387	13.7901990888899	10.6273578725925	10.8774047477121	11.2819715986549	14.1508704937855	8.19650974184662	14.3516227755018	11.0744347884404	10.8116853449334	11.0979545573169	13.9093476420397	9.9589511803652	3.46940137377807	13.5982908247739	14.5944983865717	9.69752501424813	18.1228880703418
protein_49	9.90388600326679	13.4015691311967	9.73042202627539	7.03577495339461	16.3460434162711	14.4072219463187	9.86920772573203	9.33650092440994	15.4649569624865	15.1681504388177	10.6380358799388	10.3480655453382	12.2118930942581	10.5695252340127	10.2071353693685	11.7463823819944	12.4633727534979	13.6266086435917	12.8279498659947	12.1136058025085	9.51164207574421	9.96350990830511	15.0185801514094	11.3896296727613	11.9831672953685	15.7174133995942	13.0758139216686	13.1165231635358	6.35420115967523	10.577798536881
protein_50	6.25563774958441	8.70423874748007	11.7562117989338	12.9684546194224	14.1058851770034	11.5372262528928	16.3154265661729	5.42876651244185	9.47287478416056	11.5087692255954	9.81381910466685	12.7879981522793	10.356884982643	14.0399876961794	10.7229548708347	11.6818702575454	6.35772475818129	12.1682317799331	8.48836223679532	13.256180793841	6.43903452376165	15.0484308519022	7.7774433809126	14.3182025581042	10.9424662988941	10.7548916803806	9.24993335165538	7.63728751523082	15.861601497346	10.8814740018099
protein_51	7.56970449472116	8.06224838900288	13.9148956438643	11.7326583666059	8.45132294564861	11.9626051644834	8.01289236049617	12.8708523856501	6.81191717844867	9.56276218298558	16.8337652214652	7.60124567528062	11.9993088431291	6.48361039900466	9.44619028486345	11.5003452973185	9.86340895860854	12.4005712214021	10.4481117108855	7.74677982908059	10.869519831517	10.946288830422	11.0935934335066	10.5891413689146	10.8890281970283	4.6725447936798	18.1060668561743	2.73971508026579	10.5642468071169	14.7218332700612
protein_52	7.89468178152152	9.54183621465157	13.557659452693	14.9516173744995	10.9566746718633	12.0298248004827	11.9476261040357	12.7089877837725	7.99482406819243	11.3481588913148	12.2243617678454	12.7083356805509	10.2804773626498	10.5821208236261	14.2633707302034	11.0521141251411	9.95707072505507	12.7971405290362	7.79518808108891	7.93612154657838	8.82501981725186	16.17759956865	10.0876755210679	18.1106897610745	6.40687477644729	17.9150894616202	10.8063665707182	6.0577452401059	19.2470701866981	8.49914806012196
protein_53	12.5162217079184	12.7143037219598	13.1885543766936	13.0121973240247	11.4828718631456	8.06839979997725	11.8671129453351	9.38072420607861	14.1788244073729	16.4944387245179	5.24959731515396	13.8118511952608	8.34021563484947	11.4752971554185	13.6488199320806	13.9118043293933	13.4098280998491	10.1965836421283	11.3968096911564	10.5663226496403	14.2738429102449	6.75863449316825	13.2575377288368	14.7294013206726	3.08107717687715	14.7668228862374	20.6842929433654	17.5153258799584	2.25346507198001	12.6815648353009
protein_54	6.13757506958171	11.30416043427	9.65569699778703	16.5808565040494	13.9267987753141	9.75319485525541	11.4899201199907	7.08562547491082	9.78265157221173	10.8679526427039	13.6816260782577	14.4505067481828	9.77787540401561	9.59749636348296	12.254316054793	13.7739409610489	9.46943722999449	12.4852166229227	13.4137772311063	13.419817643763	16.0445980450504	9.58089280100017	9.64709708930795	5.2520998260298	22.0620810876021	4.82401721552304	4.13276201241935	12.0870474749393	8.25715607940808	15.9952187663658
protein_55	15.8862676945775	13.1025435107914	6.38217621527746	10.6484066291068	12.4891082355436	8.76068617800595	10.1604984216828	9.91719199873537	12.9167143637341	10.8389126060065	15.7330768190661	7.70279425407778	12.5465667028046	11.0262151151549	12.3381925316318	11.2048486127755	8.30335806744334	11.8500074334927	12.9784370321181	13.2393880608839	8.85759630345291	10.2457935979932	9.01064873502568	12.9373247338289	11.6800790923943	19.1730311220381	6.88408324419716	7.5497777151606	6.86847056882768	15.113746720685
protein_56	8.58926894241878	11.4595054633617	12.6566561743443	15.3060645495291	13.1554810886346	13.511660926585	10.5176676220869	15.3972106251549	12.3494492019052	11.7045412865584	11.064463749431	13.6453046597371	9.277809414937	9.44210690567218	16.3841704095879	17.2097136086324	7.8806869033431	14.4841499027009	12.3383908884017	8.17809754779578	18.5648920785279	11.1642628760178	11.8235362193376	12.6094575347927	7.48562063205627	8.76507818656689	21.2926583357568	14.6235094680629	11.9247633921382	10.5870071302924
