feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_23	11.1367611582603	9.38684437936675	7.64863203910854	7.31882122485469	7.92170819204918	10.4313101906822	7.25811272816937	8.84580695326186	7.13784863266703	8.20493288754228	9.42660423346019	7.56439574498907	11.1188569174952	7.54168423694988	8.57990489613544
protein_24	11.0572791993654	9.3762195984861	6.89924185460372	7.75611992425216	9.83174410123921	6.06013619404137	9.38927468896958	12.2689210511519	12.3189279224875	9.87082295898636	9.26018261908021	9.4447761483216	12.5520456179802	9.32566079972111	8.70902456030646
protein_25	10.2592665849705	9.34222955012872	8.44070808210709	11.4203712791373	9.14772388960187	14.1635571723805	8.97897798515667	8.83884845085549	12.4133263524991	5.45367717549441	9.20049731286126	11.5423360069901	9.08035198196676	13.5379469572198	10.4689104463446
protein_26	9.84469565648315	8.15402201120502	11.0025583039324	9.03190639555438	7.16531395270106	11.7258468108143	7.46955872159353	11.0978259969699	7.89603266322415	9.32769755666029	8.96008116136628	9.03973031745399	9.36201396949964	12.5401585270629	6.96307505102059
protein_27	10.695414327408	7.3647840959065	9.18764358961323	9.75423425219699	8.26857870979499	8.0802296357063	7.80368093285063	10.9364120966423	10.37405831913	8.42838890139975	10.2366069477024	7.49708583172301	8.36343765812032	10.7939745260682	7.41465544544641
protein_28	10.1861780803083	4.63265738462979	10.5840171165156	6.1029052953752	9.4257636201336	9.19493448564126	4.75012451372024	12.1541273819877	12.2728011348288	8.5403221986811	9.10675313586635	11.8369950853543	10.8142403279064	6.98150252949116	7.76314374760984
protein_29	8.17052306652548	5.48143521721526	11.9145139456161	13.1566909488499	8.21690903732162	9.00189011042826	6.83373360596642	4.94017569344257	13.3732486435925	7.75138785478486	11.7761275590866	12.1189255936049	14.3479450810088	7.4358462674308	12.6327883781895
protein_30	14.0158682573695	8.3336505935364	10.3088463616142	7.96341895552364	3.72762633000995	9.29869029071749	7.84255781680462	9.99434484447181	8.71565530572312	11.8401522761281	4.95113478944484	5.26360387358849	12.9347473314366	12.3677098751918	8.41468489568715
protein_31	12.8649877963529	9.15617222711793	6.86571212663624	10.8101581755702	8.60711132443042	8.99113480061283	8.93525626474924	8.91815649119101	10.0768768781206	12.7753292292069	10.3014682420903	11.1321673677147	10.1009214106142	5.55063670258911	8.09756968136082
protein_32	11.1531528784866	11.1852291940319	8.20255452287173	7.25764157591247	7.3449788202397	9.23739643947865	11.4954151642399	12.4735167762137	8.80112565195621	8.39450474414709	10.3850178517135	10.6401452038514	10.2299826417257	6.8580543966338	10.745075805834
protein_33	8.37664614336007	9.37099733043905	8.69736470845451	10.8799126374469	11.2775160877251	8.67215979148577	11.0289172679784	9.73949631109135	10.3917401400905	9.7358263055477	7.90677146211107	10.724208114267	9.30877570024049	8.32795710144899	9.39564135225194
protein_34	6.92935601911625	9.42508593925904	9.28243962222298	11.2149185537934	9.66712636302575	5.32953368669655	9.94426752275568	11.9695232894711	10.9562943568539	11.8361229620817	8.54151134184231	12.4484333632802	10.028921863761	7.49651399970347	12.7796345423531
protein_35	9.03263994409463	5.5531024178335	10.4484193061185	8.96238716872144	12.3428277805543	8.8844210750024	9.18771171636454	9.54714674081342	11.4356516955192	8.32788865362204	10.4113445517583	9.7142467119667	8.04674242638453	7.20323464657106	8.61635306542748
protein_36	9.93368716488777	11.2044072430232	11.2193696152206	5.81292769368	10.4041131146856	9.86125356790695	6.27548050554448	6.84475844206367	8.842197035887	12.4348267947309	7.28903435702688	11.0316621234352	10.5716855056061	13.8009400550508	7.51416113455031
protein_37	7.6587342336328	12.0223842827841	9.91471425377621	10.8373275853651	12.4780930821237	5.65614666228645	9.29890054237796	9.56374446953447	7.38207689777427	9.05832295834225	10.6983552387634	12.8047548080287	11.7068162185018	10.4305277208583	9.66765068942727
protein_38	10.3067788591918	9.55065552551872	8.92253665092472	8.09768767121455	7.09008753041098	14.617577007684	6.69435761196517	6.07913244509685	9.31814806933694	9.27313032384368	12.299671749359	8.36234547596082	12.8909247992482	10.4524278171104	10.3400803967002
protein_39	5.95908893838807	10.621580242747	9.26929287379016	10.3898586447772	8.79088240995675	9.09531274988754	10.4134139880127	7.472821045616	10.0453964990861	8.0512037711938	7.56157093287116	7.84959651739068	13.4567573700817	6.36094421816716	7.79089315116189
protein_40	8.01607172227318	8.43259913467728	12.1409063072262	9.46002419983164	6.48411283045598	9.81164441976237	9.16740544747378	8.79866991398537	10.1384777907179	9.16792714137944	11.0529638932114	11.0102715952065	9.22824768515065	7.54964021452937	10.1922292973305
protein_41	12.6302496992323	6.98816509012716	11.558789810836	10.3487246132526	6.66527458311416	4.87328429548059	9.03293147637564	9.2113974010488	8.81286082485036	8.04598704884502	13.2704249409145	7.91815158297254	8.89003462819211	9.47015647783571	11.8073174565702
protein_42	10.7243009201018	10.7316044818486	6.91742126253016	12.4659332259144	7.24139541105995	9.77275580570357	12.3399792417709	7.59776785257493	10.0257283753152	9.1350023038185	11.6485092203433	13.025159532319	12.1378592311948	7.50432006050353	9.95069911402475
protein_43	8.90473678018897	12.4578243206905	11.0670896759723	8.39498374976195	11.491133022522	11.6490707972714	8.7658418381272	7.94567563249788	8.64236174054072	9.85981386207166	11.2583429522805	8.24805523942734	10.7716520676607	8.72468689284353	6.47389033797883
protein_44	10.5540453989492	7.51613718021916	9.36936999696825	9.22880095185561	10.058570858277	8.54040991373056	8.67799984590604	8.80011741472904	10.5565956543785	10.2756850849325	8.0124514970928	5.61830707636505	11.2088682088561	8.34970446559284	10.3196864961951
protein_45	11.4933616973807	9.7414924918855	12.4140502583895	10.7325728168358	12.6908330606017	9.81348884139967	12.0895381371957	13.0139492868588	9.94732695455328	7.47537574820963	10.118100865918	9.9895030606081	7.08073198747508	8.3287390280676	8.68083219373493
protein_46	10.1721144600393	8.42526563592652	11.3116075932999	11.7433231275006	11.2911613125141	9.27401894513904	8.67448969472867	8.69739638733659	9.62956783032876	8.61757161803935	7.59915098895814	10.0084049252999	9.68335664717981	11.6064251588531	8.94148506298272
protein_47	12.8979902766587	11.221473555457	8.75447261123094	9.83609673269585	8.7470363249264	11.29290988299	10.140682722405	9.18217850205772	11.6580025967137	11.2719052848938	7.73865617954717	12.7895373329536	13.22887231505	9.31069351326344	6.98071064393071
protein_48	7.13270278994544	10.2802974018728	9.37358458523349	11.2844106269177	4.81888490488138	10.4083595439142	9.98969072749334	6.66200162042422	6.53240187894202	8.87783792381035	9.48534030488703	10.3132184143116	9.4337574736889	14.042665239801	9.83228825430617
protein_49	10.2349290307326	9.31898299668054	9.50615998996133	10.928002024437	10.1325064127975	9.31507750119411	11.4592023468586	9.58814640918061	8.25492752550411	12.221443871295	11.0725563965594	9.47493339657558	9.16333307592786	10.1911985427946	8.3937990589534
protein_50	7.6901747540008	11.4547379906458	10.1257153019152	5.59825541057736	7.43145610846216	11.1577340173581	9.83858661712094	8.82866883220011	9.84202527172618	4.98378823996959	10.5192570879128	6.96354905510837	12.200457182537	9.85883662026526	6.57238604680384
