feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_11	9.72311986043937	12.0409076724075	8.23006081611489	14.0359930012384	11.6968589439362	11.7673825909879	11.5619498656052	12.5791534680838	5.23122052926755	5.39580125288819	6.60313551742038	6.82882511512208	3.9794230669403	9.36154754119285	9.35014787621522
protein_12	12.3597649317731	11.8377581030993	5.32423450326653	12.0995000360577	11.9800008221612	9.74430566684826	15.6767089594832	9.63790081607102	11.1595292257418	6.78831764418272	5.23301392289691	10.113114236587	7.5250825763176	6.47541978441221	8.2250178347632
protein_13	8.4482340518614	10.1676286146206	9.02676546542147	12.8295280262631	13.1556229870832	9.62868358227163	9.86494011377316	12.7310402111542	6.7399763624521	7.42201029018381	11.1639965162351	6.58761663117482	11.2400458920166	10.1339723632674	7.70160876828089
protein_14	9.78598839895881	6.36501442763136	12.5529732674368	14.9383006221375	9.80636735165372	8.25089638967117	12.9270758298545	9.86452681006858	8.71043866378936	9.0596126643028	6.94475437177535	7.28428308364514	11.3079020416143	8.3275323992689	7.22806290833076
protein_15	13.3393409464094	10.1503681478936	13.0416106211677	12.3250054080577	12.7509469062597	10.6071948830352	13.4490399306912	11.5889602481775	8.47449057539438	7.70131386674976	5.9752791887643	5.05180540786417	8.79629413956292	8.99834036243484	9.31395466407134
protein_16	9.48355437531206	9.5441148535058	9.62076699298767	13.102846864137	14.4971975340263	8.89600572601405	13.6011977193552	14.3302103341733	8.5027034732901	12.9713576737997	8.84411071285189	5.6131314631286	7.08115407528041	6.05740212500715	8.77793675945513
protein_17	13.9490456833822	10.4564073790411	9.07045045684642	7.84199697956499	11.1539360007802	12.9928037137656	9.17493175869518	16.0840770601911	2.71510364870469	2.43936280635808	4.90276729689372	2.98728985997062	6.04502324637132	6.5611664737372	10.2293656222323
protein_18	8.87739760300377	8.04476198372546	11.671982824642	11.8758240122359	10.8842949424044	13.3321103339103	10.3445805668327	13.2352022801418	8.2922925160031	8.37609489474458	9.91322785715111	10.3412950427148	9.17339568402837	8.21132216689937	8.28192348758
protein_19	11.9147341397157	9.13910263799131	7.22174981608649	10.1390498803927	12.0106724147445	9.93253989728006	8.34550932748019	8.37441562082213	7.31168421426731	5.70990477148728	8.20167708718652	10.009125400365	6.00417048374052	12.6677941087891	7.26731819852466
protein_20	12.8901718503754	11.8130953281122	6.64130175303332	10.268583933833	14.7342882065768	13.5747174489484	9.72566576598094	12.7715092391202	11.4521585712692	8.34992450542572	6.69462652272926	5.56372482020537	5.69933601218169	9.58431960496693	3.41402993105459
protein_21	10.6788938789248	10.4747555591567	10.4497604652599	10.8360367407413	10.5040787905661	10.6530111698577	9.03596735706193	12.2729570864493	11.228607948742	6.54068873509052	6.67377196539559	5.87372207052683	8.03794190264509	8.32591970377559	7.05279254615184
protein_22	11.7619043262532	8.63010756822395	11.5170216560693	12.3964184576398	7.37827882810236	8.47457793436513	8.66100224507493	15.0802730272259	6.71264663602618	9.65077819388721	13.3000230227867	4.94378944410467	9.30570120563623	9.33139992100415	11.4854406708725
protein_23	11.807074848503	10.0571580696095	8.31894572935127	8.75482602732763	9.35771299452211	11.8673149931551	8.6941175306423	10.2818117557348	5.84471266447121	6.91179691934645	8.13346826526437	6.27125977679325	9.82572094929942	6.24854826875406	7.28676892793962
protein_24	11.4998560202719	9.81879641939254	7.34181867551016	9.66462933374441	11.7402535107315	7.96864560353362	11.2977840984618	14.1774304606441	10.694803665398	8.24669870189689	7.63605836199074	7.82065189123213	10.9279213608908	7.70153654263164	7.08490030321699
protein_25	10.7180859418101	9.80104890696834	8.89952743894671	14.0103282162549	11.7376808267195	16.7535141094981	11.5689349222743	11.4288053879731	10.3502983810595	3.39064920405476	7.13746934142161	9.47930803555049	7.01732401052712	11.4749189857801	8.40588247490492
protein_26	10.5051233841794	8.81444973890122	11.6629860316285	10.9474268826472	9.08083443979384	13.641367297907	9.38507920868631	13.0133464840627	6.26433992454916	7.6960048179853	7.32838842269128	7.408037578779	7.73032123082465	10.9084657883879	5.3313823123456
protein_27	11.1544926821792	7.82386245067767	9.6467219443844	11.2698931040008	9.78423756159884	9.59588848751015	9.31933978465448	12.4520709484461	9.09500590507821	7.14933648734799	8.95755453365068	6.21803341767126	7.08438524406856	9.51492211201639	6.13560303139465
protein_28	10.8367002208777	5.28317952519914	11.234539257085	8.70234706219982	12.0252053869582	11.7943762524659	7.34956628054487	14.7535691488123	10.0598039243032	6.32732498815552	6.89375592534077	9.62399787482877	8.60124311738083	4.76850531896559	5.55014653708426
protein_29	8.67785009347253	5.98876224416231	12.4218409725631	15.8779329022242	10.938150990696	11.7231320638026	9.55497555934078	7.66141764681693	11.0304322667829	5.40857147797522	9.43331118227699	9.7761092167953	12.0051287041991	5.09302989062116	10.2899720013798
protein_30	15.4924663365869	9.81024867275375	11.7854444408316	10.7375517543382	6.5017591288245	12.072823089532	10.6166906156192	12.7684776432864	6.09933957568907	9.22383654609408	2.33481905941079	2.64728814355444	10.3184316014026	9.75139414515778	5.7983691656531
protein_31	13.5353768654914	9.82656129625643	7.53610119577473	12.9692564433966	10.7662095922568	11.1502330684392	11.0943545325756	11.0772547590174	8.2286587383853	10.9271110894715	8.45325010235495	9.28394922797941	8.25270327087884	3.70241856285379	6.2493515416255
protein_32	11.8874321065278	11.9195084220731	8.93683375091296	9.2054619104746	9.29279915480183	11.1852167740408	13.4432354988021	14.4213371107759	7.12078570078522	6.7141647929761	8.70467790054252	8.95980525268038	8.5496426905547	5.17771444546281	9.06473585466303
protein_33	8.428506347288	9.42285753436698	8.74922491238244	12.1336693715147	12.5312728217929	9.92591652555361	12.2826740020462	10.9932530451592	9.48901505819719	8.83310122365435	7.00404638021773	9.8214830323737	8.40605061834715	7.42523201955564	8.49291627035859
protein_34	7.17746629685988	9.67319621700267	9.53054989996661	13.42522897539	11.8774367846223	7.53984410829313	12.1545779443523	14.1798337110677	9.17968127052322	10.059509875751	6.76489825551165	10.6718202769495	8.25230877743035	5.7199009133728	11.0030214560224
protein_35	9.28216254502111	5.80262501875997	10.697941907045	10.9337032324919	14.3141438443248	10.8557371387729	11.159027780135	11.5184628045839	9.92211340090705	6.81435035900989	8.89780625714618	8.20070841735455	6.53320413177238	5.68969635195891	7.10281477081533
protein_36	10.9918252476323	12.2625453257677	12.2775076979652	7.61400289497928	12.2051883159849	11.6623287692062	8.07655570684376	8.64583364336295	7.03682969751716	10.6294594563611	5.48366701865704	9.22629478506537	8.76631816723625	11.995572716681	5.70879379618047
protein_37	8.28257300599474	12.646223055146	10.5385530261382	12.9828190870805	14.6235845838391	7.80163816400193	11.4443920440934	11.70923597125	5.54764556325375	7.22389162382174	8.86392390424288	10.9703234735081	9.87238488398126	8.59609638633783	7.83321935490676
protein_38	11.0248983214834	10.2687749878103	9.64065611321629	10.2808930993245	9.2732929585209	16.8007824357939	8.87756304007509	8.26233787320677	7.36160040696074	7.31658266146749	10.3431240869828	6.40579781358462	10.934377136872	8.49588015473416	8.38353273432397
protein_39	6.50048748658573	11.1629787909446	9.81069142198782	12.6774893353061	11.0785131004857	11.3829434404165	12.7010446785416	9.76045173614495	8.19337429236307	6.19918156447078	5.70954872614814	5.99757431066766	11.6047351633586	4.50892201144413	5.93887094443887
protein_40	8.52088120336068	8.93740861576478	12.6457157883137	10.8554505041355	7.87953913475982	11.2070707240662	10.5628317517776	10.1940962182892	8.88358869631611	7.9130380469777	9.79807479880967	9.75538250080473	7.97335859074891	6.29475112012763	8.93734020292874
protein_41	13.6719692671479	8.02988465804275	12.6005093787516	12.4000719483959	8.71662191825742	6.92463163062385	11.0842788115189	11.2627447361921	6.86042550060005	6.0935517245947	11.3179896166641	5.96571625872223	6.93759930394179	7.51772115358539	9.85488213231993
protein_42	11.1938767397546	11.2011803015014	7.38699708218297	14.7180315191386	9.49349370428421	12.0248540989278	14.5920775349952	9.84986614579918	8.16536478758173	7.274638716085	9.78814563260984	11.1647959445855	10.2774956434613	5.64395647277003	8.09033552629125
protein_43	9.7823568728122	13.3354444133138	11.9447097685956	10.2041728849826	13.3003221577427	13.4582599324921	10.5750309733479	9.75486476771856	7.03939500391145	8.25684712544238	9.65537621565124	6.64508850279807	9.1686853310314	7.12172015621426	4.87092360134956
protein_44	11.0334380199887	7.99552980125871	9.8487626180078	10.871715193314	11.7014850997353	10.1833241551889	10.3209140873644	10.4430316561874	9.1718396459313	8.89092907648524	6.62769548864558	4.23355106791782	9.82411220040892	6.96494845714561	8.93493048774788
protein_45	12.1731216115972	10.421252406102	13.093810172606	12.5145479375733	14.4728081813392	11.5954639621372	13.8715132579332	14.7959244075963	8.55115750631247	6.07920629996882	8.72193141767718	8.59333361236729	5.68456253923427	6.93256957982679	7.28466274549412
protein_46	10.6632976210646	8.91644879695184	11.8027907543252	13.2540218940253	12.8018600790388	10.7847177116638	10.1851884612534	10.2080951538613	8.37222766408462	7.36023145179521	6.34181082271399	8.75106475905573	8.42601648093567	10.3490849926089	7.68414489673858
protein_47	13.7059249537553	12.0294082325535	9.56240728832747	11.8288191839809	10.7397587762115	13.2856323342751	12.1334051736901	11.1749009533428	9.88342629508819	9.49732898326837	5.96407987792169	11.0149610313281	11.4542960134245	7.53611721163797	5.20613434230523
protein_48	7.75835886599079	10.9059534779181	9.99924066127883	13.6056858971649	7.14016017512853	12.7296348141614	12.3109659977405	8.98327689067137	4.54172131860568	6.88715736347401	7.49465974455069	8.32253785397525	7.44307691335256	12.0519846794646	7.84160769396983
protein_49	10.5034532412833	9.58750720723119	9.77468420051197	12.2596822192882	11.4641866076487	10.6467576960453	12.7908825417098	10.9198266040318	7.20056172132563	11.1670780671166	10.0181905923809	8.4205675923971	8.10896727174938	9.13683273861609	7.33943325477491
protein_50	8.67515728812698	12.439720524772	11.1106978360414	7.98735393559842	9.82055463348323	13.5468325423791	12.227685142142	11.2177673572212	7.73886141652969	2.8806243847731	8.41609323271634	4.86038519991189	10.0972933273405	7.75567276506877	4.46922219160736
