feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_11	9.08299271405172	10.9309572993676	7.8925816576771	11.4019291412642	9.18363016930584	9.25051070283712	9.05569022980765	10.0203470858807	7.46761864638919	7.60474427666956	8.61067296832288	8.79871338795249	6.42464403655179	10.9089311057985	10.8994331147175
protein_12	11.1867972586465	10.8015934953799	5.99507820676679	9.65353607746344	9.54883373400027	7.58997129132955	12.7878006899856	7.49674191459177	12.9465831164302	8.80655352420722	7.33350576367737	11.9555102891338	9.50435287906312	8.51020401683995	10.1672703856944
protein_13	8.41999055381457	10.2286458800701	9.02855588559182	10.8183007348611	11.1046094520314	8.00798540733772	8.21541671595773	10.7318292360995	8.37714327385683	8.96958405558457	12.2200165558403	8.24479777808079	12.2860759552426	11.3252981414469	9.21245399826413
protein_14	9.35118636019452	6.7951078738081	11.4186181950321	12.3939449750016	8.11444286190982	6.81734079182976	10.7167912992161	8.16294184115691	10.2587780181253	10.6010949093515	8.52776838728084	8.86062940487784	12.805232184998	9.88339130001639	8.80551328623924
protein_15	11.8127808343966	9.31949062291719	11.5800011424747	10.4470759788832	10.84753061155	8.8320532922166	11.5038521647351	9.75507321472381	10.1210004810417	9.47614098378553	8.03656081763749	7.26634770668586	10.3893971907263	10.5579116121347	10.8211462357396
protein_16	9.69172399524575	9.82037974507982	9.98322090445568	10.4908573011737	11.7052353184923	6.82700464860251	10.924884649213	11.5598016130019	10.3723879709498	14.2398150289759	10.6678611798494	7.87158829463137	9.14209841183458	8.25608534939124	10.6105904834787
protein_17	11.543322341291	8.70457449063439	7.57809591164931	5.38022537834344	8.20225655097766	9.76911571570081	6.51599009916051	12.4031224685018	5.91011151196267	5.66676292079556	7.84078258050572	6.15032304712371	8.84885368702758	9.30436374549779	12.5416465771234
protein_18	9.10872121400876	8.51212722346405	11.1110769992915	10.2498749181872	9.38639701584689	11.5180889287557	8.91638413265347	11.4336960798379	9.41243829439299	9.49232845932188	10.9577022079968	11.3657855890285	10.2524082149372	9.33524794918571	9.40255333165907
protein_19	10.7796277813019	8.57894827289564	7.05876122251468	8.6844843776803	10.3876047963079	8.4965664816119	7.05241622224963	7.07872008294478	8.84203884028746	7.44091107946748	9.62054410004704	11.2015770064541	7.69831471912207	13.5271996450685	8.80323046590471
protein_20	11.4342399467424	10.6010527089548	6.60034123288154	7.71064803961204	11.7668440150536	10.7136067308386	7.21751585867552	9.9840532921947	13.3161491899918	10.5718384997533	9.10752218672591	8.10709940560307	8.22706431990601	11.6638140231179	6.20542772647288
protein_21	9.73895333843191	9.36855550632729	9.32320327357081	9.36281336378735	9.06140496428762	9.1966313387494	7.72840144011769	10.6674962652809	12.0760591897244	8.15359469681177	8.26494777729012	7.59553195287858	9.40637276720418	9.64732886055836	8.58208096631142
protein_22	10.9059962721178	7.97873721760787	10.6771068936004	10.4473450438822	6.2830434639563	7.19280692956601	7.34751108467877	12.6745409071924	8.6582867590778	11.3007000798948	14.5826542595867	7.06746221139855	10.9903545380071	11.0134667188196	12.9507067160573
protein_23	10.4711455876226	9.09772859848458	7.73349780326383	7.59673517230898	8.12643716366705	10.3313963824376	7.54339613309203	8.93835876864674	7.34171976621144	8.29121150758415	9.3782548673949	7.72126145526344	10.8840215774425	7.70105275176248	8.62486166105471
protein_24	10.7483733373888	9.42852955440383	7.48378965693366	8.2357871543972	9.96304227525492	6.82445430552365	9.59483613917348	11.9911677971322	11.9349761341529	9.60521463073513	9.02409316022729	9.19976328247221	12.1568247234992	9.08640607035384	8.49957854718016
protein_25	10.7759325578118	9.7131290955919	8.66830745690605	11.166239797772	9.15917797390768	13.5888521693362	9.01015201224513	8.88639826144911	12.1068481470981	6.11222523089346	9.33951058495538	11.356629486331	9.23602462818693	13.0755286477431	10.4320453153434
protein_26	9.65720604584394	8.22978721557691	10.6347778855942	9.11226374382739	7.52922008779426	11.3969752781725	7.78724789301791	10.8643553326566	8.09401981038867	9.37082272989193	9.04297108742962	9.11400466204266	9.40142716553957	12.2357945292324	7.26197942964337
protein_27	10.2959764363345	7.67662328389604	9.1101996431488	9.69249635077741	8.37878779128162	8.21223788537048	7.96769641011601	10.7378511512469	10.2281464985349	8.49551543127289	10.1057451726967	7.66618408810935	8.43767593349504	10.602084567951	7.59277930163958
protein_28	9.88532648177844	5.66507013196276	10.1876541061384	6.75688916354592	9.56458727055339	9.36954479187551	5.61383710756491	11.8699584361875	11.8216872407407	8.25927293153109	8.79989531958141	11.4057380195268	10.4295834999503	6.77147846838777	7.51750541394581
protein_29	8.58716452634315	6.52713875308058	11.4553183903997	13.0856064638231	8.86579070182955	9.53636190608282	7.68421111160243	6.06663655697119	12.6221231776734	7.4837362112438	11.1623527435188	11.475670525452	13.5129967973504	7.19533085210461	11.9453416777685
protein_30	12.6849323024084	8.14662308347374	9.72418481971692	8.5922968325573	4.79496206150352	9.78935077693167	8.48394634302614	10.4129963278733	8.75844841173183	11.4680723233322	5.49378376227448	5.76476296630353	12.4173262235525	11.9255804274237	8.49744107921011
protein_31	12.0277414644094	9.22807778349623	7.49908429859721	11.2228629344064	8.65851027146404	9.1055146659785	9.04047189479595	9.02056771080773	9.98079071958668	12.3346642450167	10.1767028932723	10.901325908616	10.0017648859251	6.03252870390474	8.25423112061114
protein_32	10.7407234290422	10.7669577353937	8.32751293820158	7.73682563166334	7.8090264182113	9.37346827390279	11.240148740222	12.0487351142521	8.89949493198405	8.52316249752487	10.3654057988581	10.6015291650777	10.2219188878776	7.10115962310121	10.698643671821
protein_33	8.67094177934144	9.53207165270164	8.94869107047002	10.4645567177458	10.8008084491111	8.59746850117835	10.5905693692019	9.50011095162897	10.3391394517089	9.76925990761661	8.18011681380759	10.6279985785805	9.39822427543415	8.54605677037433	9.47369601510262
protein_34	7.51034099657409	9.75664385651703	9.62825383028371	11.081099267659	9.78796377946142	6.1640308919817	10.0195071811045	11.7115496401879	10.6156544638126	11.4230256424746	8.39973854853278	11.9849098178528	9.76465482779466	7.44080094317633	12.2888352468891
protein_35	9.09960025132137	6.59394320166178	10.119120090508	8.76678187771438	11.8556491561583	8.69554059784281	8.97267149453199	9.30110414968959	11.2505567124908	8.41325274963605	10.3153918755993	9.67896032123896	8.15657381564767	7.38647392897724	8.67661298905073
protein_36	9.52684989929221	10.6459988275701	10.6591764920277	6.78856467515257	10.6658180677779	10.2073734992278	7.17919025321453	7.65994513639073	8.771313572824	11.8983892109825	7.41941886026575	10.6770548808495	10.2766847419018	13.087473470165	7.61537238421507
protein_37	8.05673734778677	11.5689857568954	9.87254799884271	10.8294394727727	12.2009791471503	6.49841519771966	9.54344599609323	9.76483287577271	7.40774102331284	8.9755989339835	10.5095846924599	12.4797818522891	11.4528373341096	10.2590752341407	9.54552677801909
protein_38	10.4968424723152	9.68075810566387	9.00282902832049	8.65136827968342	7.84895542462384	13.8435499847958	7.53381178695091	7.04387082459891	8.97136580643055	8.92751917763172	11.875326469508	8.04042799385173	12.4511983333834	10.0761377693469	9.96671301727949
protein_39	6.5969792896914	10.2207600856998	9.16973549853778	10.1556495063539	8.61423162920929	8.90770338826093	10.1783569277494	7.34361652816832	9.94201306602606	8.23370251614439	7.81426214231496	8.06099714329482	12.8643302943787	6.78575408764643	8.01070933588304
protein_40	8.33666863366598	8.6488429949061	11.428104067283	9.68257579440228	7.05306080919124	9.99326738519553	9.42401789439326	9.09820321427024	9.93234269403604	9.0166055378909	10.7951816436597	10.7549004655563	9.07351937669759	7.48971410854539	9.98305849319347
protein_41	11.7070697559968	7.32148558238661	10.8742255406467	10.6127507883067	7.42622600290656	5.87598874706789	9.47446808898629	9.62885761176176	8.67400106604881	7.96445183000217	12.7983580490944	7.84617218609262	8.74540605461053	9.2821632473949	11.444619232808
protein_42	10.6150549923379	10.6208740717418	7.58194104376416	12.1812985687317	7.76965279983262	9.90715582313101	12.0749419146287	8.07057682976149	9.86163364857676	9.03520371284526	11.3672757448155	12.6445539847339	11.8213025337009	7.52223057254326	9.7920202965368
protein_43	8.87164660661301	11.6881264665499	10.5857117152341	8.59632381283603	11.2746876824538	11.4113137919436	8.91713938635248	8.20764402979272	8.88774260011972	9.95309394210969	11.1768996398586	8.54269826310852	10.7510128407851	8.95978256779831	6.99018632013957
protein_44	10.2506153949975	7.77223085612921	9.28413418870401	9.36436859457693	10.3317420779125	8.56181932001955	8.72222626046227	8.86459500270585	10.3533380397289	10.1167927603594	8.21100038533574	6.19497243035835	10.902594672999	8.49498969128934	10.1538448589697
protein_45	11.1006382284894	9.71298668343041	11.8299135078279	10.3177608965756	11.9225025841184	9.56459625748829	11.4297575400573	12.1872876553809	10.2867321900007	8.32358211940586	10.422355747331	10.3202271980601	8.01016779117898	9.00129783596087	9.28091974810135
protein_46	10.0141965220086	8.61373688629934	10.9277352989602	11.4245789093134	11.0333566496478	9.28807217653227	8.76934374722391	8.78916321836568	9.70860945866718	8.80729119008005	7.9002511172518	10.0460146686565	9.75651560958435	11.4692658751161	9.09577952810256
protein_47	12.2490378230248	10.9012089255881	8.91787340582783	10.065026830837	8.91244220931437	11.6068149827908	10.3873791311919	9.37296595800583	11.474156128733	11.1466595152212	8.14967641984416	12.4339498979329	12.806603926928	9.4831146162396	7.50676959676689
protein_48	7.36924727965999	10.2519330115885	9.42153125350368	11.1427138992154	5.73698254025232	10.410260419786	10.0602175544034	7.27798543093463	6.58011967434632	8.71592603111455	9.26913124431756	10.0230155092955	9.22215876812742	13.4191329410784	9.58506978267949
protein_49	10.451385595984	9.4301294666102	9.63882697122201	10.7301684648156	9.98867659732003	9.22674041396324	11.2253072353172	9.48127151580123	8.5763130455275	11.9078393476918	10.942874500296	9.60101111656469	9.33929414038173	10.2026111015198	8.69295296982761
protein_50	7.69356381400302	10.7970621786373	9.70141854569539	6.11895694625344	7.73423235817497	11.0175417585973	9.85521056225757	8.9653487113827	9.78038475380391	5.5816426148863	10.3656838542495	7.29265529400533	11.8186647679244	9.79491399909633	6.95459179578195
