feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_43	8.75808373466055	11.5818409441179	10.5469489992211	5.86375088907855	10.9719830010907	9.61586972353154	14.3265561718834	11.6988131360941	7.93441366072898
protein_44	9.08347910673136	8.98374830760828	12.3601630709718	11.3811016061707	10.987094364819	9.05843484800457	10.7470690337356	10.4788999112197	9.80688474605454
protein_50	12.3698614958188	10.3729912613271	10.6040819075338	9.45296685753707	9.23183269585051	12.9410392855286	7.9547480590548	11.5022029176231	10.5965661821044
protein_3	8.8311588877973	12.2662697498787	8.7592536311836	NA	NA	NA	8.44303994519174	9.16901197945678	12.0638835017929
protein_8	11.3298668496447	9.81191186253538	10.0499901179615	NA	NA	NA	10.0682851116164	11.5187530735556	9.61169244381631
protein_9	9.30616824342251	5.22488956180591	7.18380431800679	NA	NA	NA	9.30593850939693	6.74904910195996	6.40279908464358
protein_13	5.32604755968495	8.48335634211819	9.06183181253164	NA	NA	NA	8.49442891974137	6.42888791288727	8.08000339558588
protein_14	9.93489370921558	6.76769751561578	9.1279760595623	NA	NA	NA	10.3951314378823	10.511307297593	5.89636050877062
protein_17	10.361313118046	7.30025577899823	7.51848981635717	NA	NA	NA	10.0313866791931	5.81334165831161	9.53156558210111
protein_20	10.9078513338382	9.51462683934974	9.88451880533508	NA	NA	NA	9.65274266259471	8.66897725248721	12.6465605437796
protein_24	10.9362826212159	9.36579653709033	8.12205993877355	NA	NA	NA	10.3951573758601	7.37786634457487	10.6507383306613
protein_27	6.80116698299182	9.077435675441	10.753378768719	NA	NA	NA	10.1991127439511	9.09270162322211	8.03300610802988
protein_33	10.4476668720731	10.0813727353354	9.83243024957058	NA	NA	NA	9.74532109484433	10.0817002995119	9.70761609632809
protein_36	8.07673520267734	10.3513254731024	8.07637313995769	NA	NA	NA	8.43371862870268	8.86833314138673	9.86944179119846
protein_46	10.4361520935825	7.33651627815016	11.1711904438868	NA	NA	NA	10.9048849876146	11.2316682545736	7.21997495707879
protein_47	8.46310342172267	9.05695949706448	7.82860919571024	NA	NA	NA	9.34858748740661	9.28837348407773	7.12849328730879
protein_5	NA	NA	NA	8.0145543559775	8.76619459962827	11.643994222585	8.6714259351066	9.71513770047532	11.0073135596959
protein_11	NA	NA	NA	9.95044775591151	11.1933545146064	9.92557552936285	8.73156231979258	8.63611972876082	12.2051233360411
protein_12	NA	NA	NA	10.8187941484811	8.0218734829195	12.1651811833614	12.7571332188235	10.4077808060034	10.9412215847643
protein_22	NA	NA	NA	10.4433523848338	9.71957295046663	9.2618952193748	9.27598015080142	11.1362024894265	7.6583345309608
protein_23	NA	NA	NA	9.31327188402645	11.1787985195507	13.4687719303912	11.4648606033022	8.80841741312646	11.1792385562734
protein_28	NA	NA	NA	13.2507004078242	6.53972926297545	10.3137052094486	13.0458569228136	9.54116711677867	13.2295288294152
protein_29	NA	NA	NA	8.16237409131408	12.1666999787408	12.8178404203125	12.9242240751884	11.336251399721	10.8919214129201
protein_31	NA	NA	NA	9.4538204371037	11.1682117235783	10.0619638179487	10.0488356418481	9.09519606107557	11.6372646268694
protein_34	NA	NA	NA	10.4932343360723	9.72069497022714	10.622541779683	9.48969331122471	10.327039658422	8.77533748999832
protein_37	NA	NA	NA	10.2807618433644	10.7880762231643	13.1004190165127	12.8277960946383	9.17556675882151	11.7388563197039
protein_42	NA	NA	NA	9.71639760147437	13.8196465337279	6.79702533006444	11.4395471811654	12.8678314282538	9.29612918693283
protein_48	NA	NA	NA	10.107277411401	10.321944402351	11.397969122805	9.24567109783614	11.1235921314505	11.7768710141847
