feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_17	11.2186415691057	10.4342930009451	9.34061417883663	10.0115979446396	10.4237190503082	10.3459955011847	9.70320542727739	12.2784042227812	9.35399356718693	12.6336228680301	10.1973838429655	9.60190993721712
protein_18	6.5796609753089	9.23148327195744	9.06676334868843	7.99559803244784	10.6276081399388	10.3870727203767	8.41607416403471	9.19235714753741	12.6609397468374	6.38147165419811	7.70796123213425	9.32446940975832
protein_19	11.6227882656969	8.52066777050233	7.7475302248029	13.5889478787577	11.2483254492242	8.09816706208382	7.73167540875607	10.9240106358207	8.37757909434674	11.046150174474	10.791790340571	13.3712265937609
protein_20	9.57709126382142	8.47441649806746	7.9532426346417	12.3454566628692	8.27971395069879	9.02165291564049	12.4834889617735	10.1968513157667	8.21443493121653	13.81806027487	14.1298150983863	6.62040473563017
protein_21	8.11023851838562	10.4811791245596	9.09793897176334	10.7207464753414	13.3596670861369	11.7351957869224	6.97009742704758	7.71731467800792	8.09076963992816	9.72071026895118	10.2205619867662	9.26235241184846
protein_22	9.61296515281955	8.15396575376654	11.2848866164692	12.4851322027877	10.8237650676224	10.0343560458958	10.8876967491809	6.79430719772327	11.8360280076198	9.92713289508291	10.0255805378499	7.47774707193126
protein_24	8.77545868817911	9.7210567623649	11.6484178544326	11.554881742341	12.9691625906296	9.87273869484154	10.7810094085286	7.3660079693318	11.513897041482	10.664298700707	11.7310536792069	9.55285433255126
protein_25	8.84647065220524	13.7842731983681	9.36923459371325	9.05072443527691	8.56450935679396	12.2307388901565	8.25093084444146	10.0048091764009	10.0087305716181	11.8744631662242	7.24715377796969	9.49480101579292
protein_26	7.27934239544798	9.34882921354189	10.772228891702	12.0202200606342	8.96155177169526	10.962316941973	11.744560632993	10.3627246622414	8.79737685624102	12.6168028280897	10.438275007191	16.3492500087994
protein_27	12.1044535642162	10.8996526197968	9.01968654786698	10.307235565907	14.577233193446	12.2556798335097	10.1235043970282	10.9100630139583	9.58321276270812	10.1289427320712	13.6270123823166	10.2198433771859
protein_31	10.7102133041497	12.7463865780428	13.767872792181	11.8924021351003	9.93071471959092	11.5224896615374	8.95474203283982	13.7890158574892	12.6427521869408	10.9116138616498	8.14023721861276	11.5147129283343
protein_34	11.9095620041844	9.30830136443904	8.67623961963914	13.1917304518947	7.95397604432506	10.221234494715	10.5857090754685	12.7644009341526	13.5424902346822	10.0668567249645	9.59347289510436	8.54476775942254
protein_36	11.6089693919239	12.4943633105521	7.59765661911322	6.12724324285624	7.62943081474462	11.3861008001147	5.89835929380468	10.8341006796072	11.1707042155505	9.45211112030349	8.32916017946353	9.21611707629345
protein_37	11.5010542157829	7.47193876685806	10.0273681319622	7.66514400454295	11.1090060842328	12.0141062136367	9.45099439942695	10.9276659054863	6.9553980902813	9.08390182418806	10.9913696308196	8.9215539828879
protein_38	10.0964821327674	11.7002005756756	11.0582703637698	9.81874352274262	12.3166976767919	10.8648589432569	12.4259400804894	9.9537753506572	8.57738153046618	8.77317382186554	11.0713851644489	12.812821018873
protein_40	9.90765366800812	7.78080934808929	9.10552269592339	10.4648291586024	12.6076904908988	9.73182185607792	9.15042871797452	12.1746177049603	10.2559749384492	12.3940664278342	13.3021787754477	9.34401722569879
protein_41	8.70313775612387	11.4961203847143	8.5153077722569	11.3409266580062	7.85485928238489	9.79045206237807	8.66857181283307	11.7601521209744	8.68492577782898	12.3018952655454	8.15902735527624	9.48584889125738
protein_43	7.78771046557612	7.17421485042167	13.3106245084054	13.6606128264386	10.5173291405843	10.6058584321585	9.5122305587314	13.9633772547598	10.1563122391659	7.70125960827318	10.8952313824493	11.2115654730567
protein_46	8.0795711221016	9.26397524416769	14.1305119318662	6.81931357022376	9.88492996189812	11.2825928918658	11.3529960258202	5.13302169826278	10.6642286642995	10.9235419423041	8.67546475247961	9.22290805175496
protein_48	9.63536455622255	11.9445088094207	7.8489938558262	9.42497514767786	12.0097853924875	11.5221637483912	9.58209035235022	9.27782610899752	11.7771365077304	13.6998865614676	8.69756342883698	12.080680507296
protein_51	10.7024438375124	11.7712845044733	9.44460106618338	12.2256931550102	12.8010398898349	11.6300436902746	6.06322580455171	13.0170956052521	11.602466441021	10.1954082356499	11.1408005466707	10.3639906826082
protein_52	10.2199942272787	11.8151722199779	9.15333501087656	6.29159076059896	12.0499237891744	8.39226240371251	10.1710469089836	9.73724545259881	10.1466064320743	8.33067626589274	9.96173815372449	8.42573264477823
protein_53	10.2976704291916	11.0478165016744	9.69557687551732	9.52885276936338	11.4885037141472	12.8393486527374	11.8354838398011	11.6408673257281	11.5388006757719	9.81820165491822	10.4468757042752	10.6880140591906
protein_54	12.8027976882751	8.04883990369218	10.2465864145246	10.2988676874116	11.5766547304966	10.6459473561276	7.24464928929319	10.574213875559	8.11685757053242	10.8964595872319	8.52583327301784	10.775402106038
protein_56	12.8124670818434	9.21873520264378	9.6023956487065	10.4473317579828	5.38875643516424	7.79266057502177	9.054253491302	10.4698143828506	9.03747703226445	7.0008230095927	11.4139500483238	10.4794586970951
protein_59	10.5182815499727	12.2245198356547	10.0432932712712	5.33877667476344	10.171217301722	9.315453902307	11.2480882304508	5.634618651578	10.9234103030583	7.78777643975927	12.0626565737665	8.25881003669757
protein_63	9.76532180498195	7.91142608280456	10.5260454378439	10.9792695543939	10.7461329413241	7.53396398139379	13.6416214404589	10.9422610445025	7.62351365510875	10.7158866778365	12.6347539340659	10.2705588103801
protein_64	7.80509517980595	16.3243258159049	12.4426433013537	11.8915924156568	9.23144779428136	12.980879614672	9.95602764206126	6.6286147098212	9.15546641785742	10.9810089622377	12.9606379270841	10.6570984883578
protein_65	7.71482175269005	9.02468902932035	14.4445621533034	11.4937230983894	8.32521060745985	8.13837185503536	6.01268284499805	11.2482691416853	10.0247444300747	10.5444859626982	10.0263480307276	9.05028905698423
protein_66	10.7899691903748	10.7793670906477	13.2780740255338	9.76332556510931	11.9869748314281	9.76911211333817	9.63000581973557	11.5026722304417	15.9901137860973	11.0235940209767	8.9322081735323	6.84668424101124
protein_67	10.8684011390374	11.2451209298462	9.70567965312063	10.7283171261955	11.3932438237738	10.9774223748783	10.3225662181253	12.4646011641606	7.04177582494704	7.06528542270854	8.58394059161484	11.4599009137371
protein_68	10.7424185834474	9.6688488785689	7.12335533887112	8.7455924677386	13.1261952012075	10.8511414010799	9.36698002860579	9.22774818080639	12.4317760859518	6.82741266497532	11.0852406981497	11.6929457975535
protein_69	11.7265825848769	10.9157717377446	9.10448792097393	11.595893670916	10.721230403305	9.98742921041364	11.7274997797006	9.94713736578084	9.13920610947879	10.0385966903642	10.0514211565048	7.61624215324638
protein_70	14.5036983940797	11.1414580775956	10.581943468972	9.48145234505674	12.2865239531298	10.1955224521303	12.057874390502	13.0121941252296	13.4427212124294	8.94860465132164	13.6689447461575	13.0755448493718
protein_71	9.08480095548417	9.63610227231385	11.7568892957321	14.9004099951736	13.7331594471526	11.7048496427338	8.7463564787788	6.44646524755576	8.54337654862618	10.9312508786878	11.8920537495654	11.5920874759475
protein_74	8.63127883788408	14.3065841610813	7.25913166344994	11.7004400885674	9.67026278503433	10.7897705479437	9.04851843633223	6.91341838854808	12.2767838134263	8.2667840828255	9.30494761149247	10.8033135374115
protein_75	8.90907561687784	8.8024206572669	11.9843789410793	11.3053579435699	10.2310533716583	9.7695718949551	10.8416706186056	11.2183915764926	12.5869343247098	11.5914917893541	10.3051521330282	9.41934742935596
protein_76	12.5634959703142	8.32036069677151	9.61923879806641	9.33339115389084	9.76344306310681	12.2000900420302	5.53666685631761	13.2158100961926	14.4778990652318	8.37947703824928	9.67458775831621	12.1134719161931
protein_77	9.79077453157752	10.4358973440217	10.709925946002	8.3667590612645	13.4027390225831	11.3246367946542	7.73832962514921	9.97000776107176	11.8113424064286	8.6171131840965	11.2446013317109	9.06442195542417
protein_78	7.79901250822887	10.8614094316242	10.3895502870854	10.5293993421593	9.93506177046827	10.7316830603085	7.93183860427072	10.0304415055518	13.4459540205248	9.91916914871732	9.09074540702965	9.7392261674643
protein_79	10.3665064893045	10.8769464876266	10.8602330597472	9.97528470347239	11.0844844624564	7.32296051577324	8.6312277573921	11.2882985789147	12.8135649557676	9.67522441479409	10.1095973208554	6.76339884095642
protein_80	9.97063861698021	9.33169067643609	10.2977713075106	6.66785886733018	10.011695142977	10.5192637234206	9.08045421690676	9.90891893119346	9.58534934480571	10.1419335257897	8.38807982283808	8.29385628271274
protein_81	10.7211913742631	8.58301073452089	7.37471280729194	10.778765136731	10.312591085764	9.63885793231991	11.0362999538066	11.898490416872	10.4280638125188	14.0841133000408	13.2840765057668	9.72405710327958
protein_82	10.6666011725713	12.4224107224976	11.3690322998655	10.2765010017035	10.9610084973046	10.1282001432509	12.2971191753374	12.1417640991915	8.48792128862898	8.18270236906438	11.0971531745216	9.0192667268044
protein_84	11.5110068582542	8.49122803590974	9.69095051066004	8.11221967601113	10.3628166781623	11.1174960108405	8.12650195842473	7.76679560768129	12.7012408585954	9.22579454241033	6.87558861212968	9.32346149404736
protein_85	9.73951418011981	9.70792816587512	10.4167763258507	11.1327538603626	12.4410278069623	8.93743028628604	8.93196544892109	8.37890171198194	10.4827496498387	12.4249722165389	10.7197651619727	10.614041635197
protein_87	12.0187386589277	12.0449012120563	10.267099569751	10.7375334389886	12.2869589927785	11.2202641099699	9.97935431476208	12.0521734521669	8.31612180792894	10.2282100797519	8.60934073859475	8.74738106168831
protein_88	10.9065421290727	10.2056537317995	13.3178714793601	7.76500220665637	9.37322870818855	8.95498623453125	11.4892528802338	6.6056074632435	8.89510743934649	11.6784011286601	11.940816242058	9.49006078282526
protein_89	9.57948887243198	11.7394596138634	9.79325128562748	9.36006110411062	13.0989795059923	11.011199888963	9.20256739326611	6.07256676013782	9.00568700942319	8.41771796503353	9.62949774391387	13.4144215536698
protein_90	12.1611071552411	8.86490788399442	10.1996226861082	10.5556991574461	9.54215098582693	7.67104366111155	6.14708592669488	8.99650481489473	11.3511127482019	13.8708726396589	7.06377644816857	6.16267449980752
protein_91	12.0202264027676	10.4621093100066	12.3699864369816	8.7391274282069	10.1014163810445	4.69343535842288	10.1301161652437	11.1017744123052	8.35219129674113	11.6847313886228	13.8730147774529	9.69353097419278
protein_92	11.5538960968494	9.80773035485162	12.5654642245871	6.14180950780274	11.9073792575723	10.0292147037157	11.4736523434471	7.27214662581397	12.1408111232007	8.86831512394186	6.26191449221753	15.1461369112893
protein_94	9.22481822653862	8.68990366266228	9.32569437649825	8.82167515536832	8.50086674629758	10.1091596439373	9.10292405489755	11.3475904314305	13.0039649672352	8.92028976449832	11.3814025491337	9.66009469766476
protein_95	12.7017442714405	7.35883630772457	13.9854048349662	8.83331883284394	8.47672901619986	11.231123526218	7.12731792975962	9.88159178055756	11.4034683379655	11.1087431829979	9.2203499056882	8.75506773778199
protein_96	8.82964030242436	14.0245862462145	10.163561218579	13.0379606947277	7.07804125193833	7.48236632051221	14.7103203544101	11.4318556437432	9.45590117171619	10.6779580021914	11.7464824990458	11.1888232352036
protein_97	14.2898693566911	11.1166210180027	13.6489070600716	8.3669135114471	10.8058600609055	10.1878684620145	10.117321790707	11.2188960013045	10.8122510023156	12.4711912108698	11.2084199140902	9.02461034541907
protein_99	9.95042341886306	9.19949230370317	10.4637913097725	7.90045837942646	10.8930895230227	12.5272219311896	11.0060085257089	10.6270900171489	10.6656440580561	8.87811474414494	10.8915469144418	8.31038282713068
protein_100	8.38042077157938	8.06230240299831	12.9330917141313	9.72417776604498	10.8318317489187	13.4473380435679	6.4994374072434	11.0225430364368	10.8744400885398	9.88899329550844	9.89760709283419	11.1331978414367
protein_3	14.074702260135	10.4639018749121	10.4269955184441	9.08020822462304	9.57321783834537	12.896284480313	10.7760536836114	9.45652514014197	NA	NA	NA	NA
protein_13	12.1148585091497	8.07755019138325	13.7782673649323	7.85985480973292	11.7931997509812	12.2516147208316	13.8618633579298	10.2994108042163	NA	NA	NA	NA
protein_23	8.96420953362055	10.0351035428337	13.2359147080944	8.33866985576508	11.0364132866828	9.38694023457617	12.4766541409244	12.0674416250682	NA	NA	NA	NA
protein_29	9.01107431095235	9.36363491671598	13.05664918293	13.958383415095	13.7797886578404	11.3332020080047	7.73655371981964	9.04694420242946	NA	NA	NA	NA
protein_30	13.8230030470468	11.1727570326597	9.28418804769983	11.3299533855407	7.60761350526403	9.36771297039678	14.6580616640794	12.457358514884	NA	NA	NA	NA
protein_32	10.4093663638867	11.9025174360296	10.8188701419395	8.62264125957523	11.5573384774025	9.78782358575031	7.08934736229273	12.5628482879797	NA	NA	NA	NA
protein_39	10.3425039357151	14.7726364016299	11.6030379515177	12.6859880718639	6.39559534383028	9.62845638017271	12.1178188071694	10.6950443415076	NA	NA	NA	NA
protein_42	10.301589502881	10.1930290801153	9.71302662223452	12.6354348144959	11.9921144790451	10.1451763815156	11.6247094545809	13.0631004331683	NA	NA	NA	NA
protein_49	13.3731854364116	16.0134730807903	10.4837163291909	9.86523603413081	5.8820708324571	14.84719810495	11.4683738477128	14.7362142304518	NA	NA	NA	NA
protein_50	10.8289742771031	8.42165145797644	11.9666323678566	10.6358999479517	7.53152905383515	9.68985662607	12.7842308072074	11.5535747259632	NA	NA	NA	NA
protein_57	7.91000672320466	12.1334913981061	13.1691113239681	11.8303721728966	13.0130418616125	10.6898918960842	12.8329936926638	12.8181563400234	NA	NA	NA	NA
protein_83	10.1030948771435	10.1451141648212	11.6164680774277	11.193867734692	13.6120144513457	8.59246660516028	9.50081800109655	10.9609683817319	NA	NA	NA	NA
protein_86	11.3011392059816	10.2432234894531	10.9056525688871	13.3947155520687	12.7201447814169	10.709980758965	10.3332472691225	9.97642999053919	NA	NA	NA	NA
protein_6	NA	NA	NA	NA	NA	NA	NA	NA	9.08820932492437	7.55086505276381	10.8811469114388	8.25207525044964
protein_11	NA	NA	NA	NA	NA	NA	NA	NA	3.78416439560549	13.9508995274468	14.3947822939162	7.55014322491616
protein_28	NA	NA	NA	NA	NA	NA	NA	NA	5.09476635151654	9.19255609094494	11.6305526998383	7.91250137626695
protein_33	NA	NA	NA	NA	NA	NA	NA	NA	10.3789197055804	8.80571209524445	6.89110212962435	9.73705024506029
protein_35	NA	NA	NA	NA	NA	NA	NA	NA	8.41645038178012	8.77790834038125	10.6712073675592	6.75403231570411
protein_44	NA	NA	NA	NA	NA	NA	NA	NA	8.92848711326008	7.11083314292809	8.27833551233215	8.99380846740211
protein_45	NA	NA	NA	NA	NA	NA	NA	NA	10.099583734307	7.88447893351898	9.72818246770476	9.38006877553114
protein_47	NA	NA	NA	NA	NA	NA	NA	NA	7.51286522594577	7.47478544859837	6.17309816696319	7.10620722235936
protein_55	NA	NA	NA	NA	NA	NA	NA	NA	13.441720447989	9.51117522325677	11.1158209331373	11.599566712425
protein_58	NA	NA	NA	NA	NA	NA	NA	NA	8.09816434561386	9.42090016108329	8.90910649162399	9.35658982661073
protein_60	NA	NA	NA	NA	NA	NA	NA	NA	12.0472424153605	10.7107312794608	9.91546196410921	7.12821189321281
protein_61	NA	NA	NA	NA	NA	NA	NA	NA	10.6224193535426	10.3683417581887	11.7638680317538	9.82054650227886
protein_62	NA	NA	NA	NA	NA	NA	NA	NA	9.08491686409157	13.3992387223089	7.5740244902103	8.1337581975521
protein_72	NA	NA	NA	NA	NA	NA	NA	NA	9.0872464693255	4.57758325347894	8.05611024967301	11.4832805899877
protein_73	NA	NA	NA	NA	NA	NA	NA	NA	6.6008981165945	5.80260349094648	6.74891550300577	6.88565905751542
protein_93	NA	NA	NA	NA	NA	NA	NA	NA	6.56716717613292	9.70915561811548	9.94562305971917	13.1871801381285
protein_98	NA	NA	NA	NA	NA	NA	NA	NA	8.09509360154409	6.09779922859333	10.881246305829	11.705634564583
