feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_11	NA	NA	NA	NA	NA	NA	5.70401746659305	5.58217622816625	10.1383373168359
protein_12	NA	NA	NA	NA	NA	NA	10.4141880027415	7.81621048351925	8.40610374239973
protein_13	NA	NA	NA	NA	NA	NA	7.4582071125852	4.89186153953394	6.94330128125739
protein_14	NA	NA	NA	NA	NA	NA	10.8189618856933	10.9726000546929	4.86950792840387
protein_17	NA	NA	NA	NA	NA	NA	8.96741194127087	3.43008955487878	8.31126186785602
protein_20	NA	NA	NA	NA	NA	NA	9.26544420481088	7.94817032826707	13.2742028432993
protein_22	NA	NA	NA	NA	NA	NA	6.92440822422737	9.30282466960586	4.85614204704174
protein_23	NA	NA	NA	NA	NA	NA	8.48341163008248	5.50110275206103	8.16275234786523
protein_24	NA	NA	NA	NA	NA	NA	9.09198131199901	5.13933863064756	9.42679163689422
protein_27	NA	NA	NA	NA	NA	NA	10.4539382855709	9.07820073217945	7.76055045906042
protein_28	NA	NA	NA	NA	NA	NA	9.22912259140321	5.31236488878739	9.4343899316674
protein_29	NA	NA	NA	NA	NA	NA	10.016880196026	8.32162290151106	7.84727364920149
protein_31	NA	NA	NA	NA	NA	NA	8.27644589313495	7.10668382671504	10.2248591189939
protein_33	NA	NA	NA	NA	NA	NA	7.72512916603134	8.16016188875824	7.67636602033943
protein_34	NA	NA	NA	NA	NA	NA	8.13838493227602	9.2220368996685	7.21390118229454
protein_36	NA	NA	NA	NA	NA	NA	8.71553041818975	9.25702086426674	10.5043118624672
protein_37	NA	NA	NA	NA	NA	NA	10.4516114398954	6.05210940642976	9.13986666331105
protein_42	NA	NA	NA	NA	NA	NA	7.23449345975226	8.78143205368863	4.91301156637193
protein_46	NA	NA	NA	NA	NA	NA	10.0975493694643	10.5219174529016	5.31224251501709
protein_47	NA	NA	NA	NA	NA	NA	9.50499246743099	9.42480182071979	6.54835813283547
protein_48	NA	NA	NA	NA	NA	NA	7.21106549260148	9.56093447117608	10.3783915172482
