feature	sample_1	sample_2	sample_3	sample_7	sample_8	sample_9	sample_4	sample_5	sample_6
protein_49	12.2764888303258	7.83963482506036	13.353163578707	NA	NA	NA	11.1231065198869	9.36680827839418	10.2556763788067
protein_51	9.83879301180979	11.006893377345	11.2095918193984	NA	NA	NA	12.286828048544	11.5155014077937	11.8972909423044
protein_55	13.3227165334614	11.087040506024	7.35957426869244	NA	NA	NA	8.69064257244204	8.89664265264054	12.6318941718365
protein_60	10.2261437397061	13.4372944013849	10.5893476514053	NA	NA	NA	9.57682409535564	10.5408291836302	12.1308657902336
protein_63	10.117044691732	10.8707960389317	10.476913732295	NA	NA	NA	12.4001496813628	11.3129772265824	10.6758586173603
protein_64	11.0202355541764	13.6903264260919	8.49554487121705	NA	NA	NA	9.6273385464889	10.9451523858687	11.1757130465926
protein_65	10.3970080791868	15.1571507904805	11.7779170838734	NA	NA	NA	13.4149096761479	10.3165264917842	9.40574379361054
protein_66	16.6972603950783	12.8250299513497	10.2675119532658	NA	NA	NA	11.3254600182458	8.77835594801166	12.0601439158442
protein_69	11.9817709270215	11.8156200031138	10.1858880707912	NA	NA	NA	11.8583625532925	11.9272623246719	12.7874854472943
protein_4	9.40005000800649	9.11448951813953	10.9465083639212	8.40449007595018	9.06246798766358	10.0568403019273	8.74179128610427	13.558579102359	8.15147112267973
protein_5	10.6669874755505	9.25075642375174	8.67530433423659	9.83769399192207	9.19249674085273	12.183689800554	8.59246270236625	9.88669505237088	11.7290683306561
protein_7	13.0271682107988	11.1078386969797	8.80472871938554	10.1370248801191	8.33143938077584	9.02511667813128	13.0445786505442	9.70104552509333	9.89327447056218
protein_8	7.8641729127764	9.27307632575561	9.6929452080864	6.30817412290273	9.34740983835511	12.6236896174499	10.3342853380489	10.5354373392447	8.60919511029132
protein_9	13.7503787922234	9.29351136664319	14.0446267832824	12.1154522016782	13.2348593829707	8.06492754301314	10.4105557672769	8.70031762288962	12.3877579833069
protein_10	7.30926308329889	12.2901222449419	11.8985345047088	7.04640427625575	8.33018725231815	10.7402373536351	8.77630574274255	10.9032742161007	10.5742773192411
protein_11	12.8065634929468	9.05249851604949	8.13129178037238	8.59636362408171	9.43054216869674	10.4850647527732	11.4214038110123	8.06891563502522	11.4722464664124
protein_12	12.6387779793267	12.0802986253276	9.20682784336076	12.1370791932538	8.490898603098	11.7574329595294	10.6448656668176	10.0751120160079	7.80915507762914
protein_13	12.3563555336602	8.22521729817171	9.82535245329159	9.42766555446951	11.0567529787667	10.7607827871001	13.6322793599071	8.19069779512883	9.3635149795481
protein_14	10.1222638906257	12.2890798586623	9.83630408754408	10.4710469918174	9.77371168702454	10.0086423930881	12.3532442492911	9.32810561030672	10.8158248181149
protein_15	12.5992087003368	8.82138589888374	10.6660649108501	8.09151220120032	11.9747631946225	12.3181172761256	7.12199375403015	12.2272401891955	10.0852305998887
protein_16	16.4943981532853	8.45046916655484	11.7289107593383	11.0754270028847	14.4249750479309	10.1137342539006	9.12930537204764	9.28472707487294	11.7320039693008
protein_18	10.5299562435472	11.8188720082981	10.5605060323688	7.96310446215516	10.6679658670342	11.2161863855266	12.5876504308721	7.68134159216688	8.74469257413048
protein_20	9.96242509639652	8.02489577618047	12.1612460726646	10.644745630848	10.1265205816464	12.3502738680423	12.0095177592021	11.7677384547016	10.2263153576279
protein_25	11.4671675474155	10.3285476214749	9.75014666496532	10.0431515070127	8.95867691207482	8.04020046587462	9.43474276790494	11.8666882726428	12.4552894478862
protein_26	7.5386327237206	7.44577818550899	11.6323089317365	12.7604060026417	7.54634836032616	11.5703573103913	10.4760512310849	8.66482744819063	9.57226126715865
protein_27	6.94006064525585	11.6540415716263	11.2786338577061	9.72841707200995	8.6870872568437	12.1568706470903	10.4405391935947	9.33376700122394	11.0605406662602
protein_28	9.67709465358775	11.5239445283177	10.8688498363381	8.19764965670365	10.7525188301089	9.42083445035219	12.4085972050531	11.4843161122015	9.84444980009015
protein_29	9.21780749277688	11.1360081502567	12.5616884603744	7.39236895197442	11.6348271252124	10.616825829152	11.2518345894346	9.11882431111116	9.07611817327541
protein_30	12.3752394702684	9.87891342139833	9.18854529031895	9.30957601903161	8.96411711916001	11.8895100747829	10.7699521009661	7.54910489113767	8.61826202159238
protein_31	12.5520083792686	7.51606863830181	11.3199411960141	11.5186476581771	12.0769466414529	9.94926126516323	10.7934463510405	5.85466909615326	11.355546875284
protein_34	9.14553488525389	7.15799800618241	11.7353476021458	6.72099288777802	12.0290544612489	8.46980284205789	8.22744010575387	4.97411531829169	6.60712930171898
protein_35	10.0245685126724	10.6147982301751	9.38335030734939	7.81415374768513	11.7805067748861	10.165827273959	11.4731628235055	9.96975032109129	12.1248786363527
protein_36	9.85413792728861	15.1500914185152	7.0164790075613	11.1889752955349	9.28171635572311	13.319739086093	6.49028618770733	8.73579055324611	10.2275418149156
protein_38	8.86170397668321	10.9144485418045	9.56747887423236	12.8358485315587	6.99729801046312	9.59007713912881	10.2263814554658	10.7590797267338	10.9310222402922
protein_40	8.10614225758039	9.70259316094804	8.97055905780161	8.68272039851676	8.18551290293742	9.65096850516296	10.060067153702	8.14157430578551	9.54765844410239
protein_41	9.15008425099939	12.5497526364486	8.6414283060321	11.3396718481567	9.53290407304607	11.8975332006026	11.1339131947325	11.5546801967243	6.02325796972661
protein_45	11.4489078077657	9.33164849541449	12.2285445307275	11.5184733036011	9.46654982026572	11.3205676620321	9.5180024500851	12.022259136921	13.1384839149554
protein_50	10.7280279455219	10.7630960176694	9.9550285921608	12.1327739344656	9.35474175545528	6.30649312236607	10.0144436625975	9.69249193622539	7.30287462446534
protein_52	10.0787302490836	10.0971397313405	10.5984377229613	10.2783901809109	10.8619732536784	11.8575936036456	11.2723506045362	13.1571566274299	9.01222592604814
protein_58	7.21327551956736	12.7658093931392	11.7206043818819	12.418166218244	8.00526395799372	14.0607691833574	8.28687517848813	7.64343735061085	10.9354230969327
protein_62	10.6668317459028	7.1357344257829	8.2407933780065	8.02661126721492	11.143696896419	11.8308765996155	8.6900522988413	10.6127777708039	7.52469988168688
protein_67	11.4346079155415	10.0302464423433	13.4794031919955	11.1630335937788	10.1427803093115	9.38785172747953	12.2154300247951	13.2658054431759	12.8170081699165
protein_68	5.23441157216868	9.80476376862002	12.8391085404006	11.3939160763191	9.36534872930814	13.015029506911	9.30793736070989	11.5688712696833	11.5426131510168
protein_70	13.2665197964056	6.85907120665883	11.0145355257893	9.07088478825479	11.4606763591735	13.8218607627845	10.3176195833018	9.01090305719697	10.8627229116322
protein_71	12.131188375781	9.05332875737434	8.94421566201901	8.13040098891735	12.0487143781831	12.5260044669972	10.4689444996658	8.84728131929911	11.5523707124402
protein_72	11.7303941613188	9.78337015971179	8.82597774961846	9.11484568524206	14.0018325608044	11.1687974607042	9.57875714432908	10.3674089429756	9.11415394991342
protein_73	7.78763529054609	8.74110081268709	12.0409097076274	8.77203680450336	14.1553639856763	14.3346160744142	9.35362598230507	11.2643589131002	9.14366722214278
protein_74	8.21094766157117	9.27856113633548	8.87889548211035	11.2947432575868	7.77213701119351	11.666953741622	8.98931927600054	9.95807881817822	9.41348327551511
protein_76	8.97351609340581	8.0402830355916	11.5515172035112	9.96214145293286	9.39832772555852	10.8257886625657	11.6049720710978	12.5081003674253	8.14184936862899
protein_77	11.7159554707978	7.80023186163582	11.66103447929	10.540463255548	8.94654101343103	11.5798840323852	10.9152629629242	10.3778093239097	12.0664512414779
protein_78	8.26254910128995	8.57141890397522	11.5607807629894	11.5420379983266	8.40554889662894	11.2309115253012	8.98916144094993	8.90623427501217	11.6819391259124
protein_79	8.75833694117356	10.4948040998161	12.4041029023953	8.70797179223531	10.0615903788423	6.74009041118877	9.27408748783713	9.02801315453311	11.7181089063593
protein_80	13.3275408644265	7.83775766431124	10.5407619891288	8.58500355979216	13.2799458827192	11.8107406314149	9.2429205017097	9.53927052683633	11.4129427124037
protein_22	NA	NA	NA	11.6018959594001	10.638038637036	10.1531223089824	12.6155047427697	11.3095358308612	9.71714593318061
protein_39	NA	NA	NA	11.9152491176353	9.46682476896458	14.152260764391	12.0409722693823	11.245800632626	7.97256850689838
protein_42	NA	NA	NA	8.83814127224829	10.4970613919958	11.2178305860946	5.61205994946153	11.7823500904392	7.16869042162487
protein_44	NA	NA	NA	9.05005905884921	7.64579709657439	5.6430271924308	8.01293681735196	6.91128327043989	8.46391377365405
protein_46	NA	NA	NA	10.2465252296117	7.95328177911235	9.92152182967677	10.1084077623697	9.42461362601295	11.7932711409587
protein_48	NA	NA	NA	12.053134472894	8.87740021110538	11.4565247746036	9.59559515982663	13.7234904392369	10.541586038754
protein_61	NA	NA	NA	11.1151099272705	10.1812822978347	8.56469320397237	8.98892086951472	12.6428951388646	11.3234254302315
protein_75	NA	NA	NA	11.8948851816514	11.0992307075344	14.3109657206772	10.1604015463309	9.23912250880348	12.8838708162108
