feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_41	8.65096392738565	11.2741201712178	8.47455488354989	11.1283629477211	8.08319273991058	9.87096355970631	8.83476173348914	11.6902368722059	8.84857343137045	11.9691580259898	8.39484814523628	9.53957962805728
protein_43	8.32432472972653	7.82676544391848	12.8035371297003	13.0873858374338	10.2226834389293	10.3089527200394	9.24324340773366	13.580759485786	10.4309708205099	8.07701994869449	11.1394604633167	11.4427675692419
protein_46	8.31376496232288	9.32905442214468	13.5007246424723	7.23345277390328	9.93239569020293	11.1646269056431	11.2266969065449	5.74293801066418	10.535066744101	10.7944376680311	8.54586072558563	9.09342572273903
protein_48	10.063048136109	12.1712975515318	8.43209113564309	9.87096254121328	12.0085177240907	11.532169025919	9.63694667935062	9.33971648463712	11.2975300290838	12.868073073907	8.78206938942349	11.5454712091602
protein_51	10.6336155745582	11.7362210468624	9.33603739865563	12.2049845213744	12.35602895125	11.4650155029364	7.22921217381042	12.5204261953179	11.6565584042634	10.2292710107647	11.1882551681221	10.4002771570566
protein_52	10.1531798732309	11.46054367113	9.27897545804838	6.93356895872213	11.6750445560101	8.22186723751187	9.90120757571612	9.49165808710748	10.3000801759	8.53343590940379	10.1202293809267	8.62591237676985
protein_53	10.6192647703053	11.2311112793448	10.1281752979421	9.99218903331316	11.0871179641905	12.1666292510602	11.3644029073119	11.208877489441	11.5587383418014	10.0901627047201	10.6267522188144	10.8325700234874
protein_54	12.3772756823351	8.11786032667544	10.0869807228315	10.1338233046631	11.3992444588099	10.5606587137763	7.49602190954851	10.4960254295636	8.42788351640257	10.9852932989745	8.80416704767312	10.8739127542783
protein_56	12.1546812120442	8.77001269039595	9.13135390294051	9.92713632299915	6.35034926606469	8.42585106762385	9.51509515483985	10.7372733323773	9.02502706283597	7.23623575143895	11.1122810763183	10.2915182019933
protein_59	10.3621361885129	11.8552250313477	9.94648515937014	5.82967375024783	10.2759760565101	9.48336109839844	11.27338259043	6.07414182112298	10.6806394050449	7.79167657897403	11.7302645428322	8.22565535669826
protein_63	9.99127681061972	8.11547000137886	10.7609913924069	11.2195721387599	10.5327707521421	7.79294030156107	13.0024875255115	10.7000588854894	7.94867468300918	10.6566421280512	12.3369795333499	10.2666719146976
protein_64	8.01052636409436	15.0378146059108	11.8359172682117	11.3813699534234	9.86102230130954	13.292114551696	10.5240828447721	7.47917863727128	9.16937271191146	10.9450354183515	12.8705743964966	10.6299752459855
protein_65	7.83930425583287	8.8908271417587	13.2417417194126	10.8728950016687	8.93707681123528	8.76863097762596	6.85220061912944	11.5723814527894	9.88098192967061	10.4096106932014	9.88261295081693	8.88986402459842
protein_66	10.637920582131	10.6269694337748	13.2079402835889	9.57747718520314	12.114543312912	9.78790929666428	9.64198077190478	11.6064889160273	14.7159097975371	11.0120078181565	9.45230634784332	7.89697654205871
protein_67	10.6511493773564	11.0461997723968	9.43185165650326	10.5042490924172	10.8002931191525	10.3980602829966	9.7646041447801	11.8366396152384	8.28262129191928	8.29864884602692	9.3339846326032	11.2946566160996
protein_68	11.1617092439711	10.1203487788174	7.65122513970985	9.22479190806248	12.7103607016449	10.5695339326571	9.17293733546362	9.04192009672936	11.8820261724409	7.31797089928212	10.7854409805901	11.2803410174218
protein_69	11.3221050945047	10.6203019591445	9.05253228002303	11.2089863690967	10.5103922864015	9.79715880008071	11.4884569481342	9.75799629517321	9.62992635022215	10.3654693482276	10.3759575015098	8.38441022182476
protein_70	14.3547201496313	11.3760734312714	10.8803931122055	9.90545558059495	12.290781718185	10.1630603403283	12.0581168625126	13.029195314594	13.058904248681	9.29172244586878	13.2485355517504	12.7511195941165
protein_71	9.00772976368202	9.51041719036834	11.4441926754017	14.310516921142	13.4608472746242	11.7453182815126	9.24304728344793	7.2978167868193	8.59888505510415	10.9175166064415	11.8504584380054	11.5591904857553
protein_74	8.71758726108933	13.3354526136412	7.601102678397	11.2148931492844	10.0703715117615	11.1780410766506	9.45520177822663	7.34267927567808	12.0010646952146	8.2545566685837	9.22450386419698	10.6244141747757
protein_75	9.26673998211426	9.17650786924804	11.8685047538553	11.2940401484652	10.2590357866206	9.77677840832573	10.8971430293168	11.2908239692263	12.1671571919247	11.3145897226055	10.2128773619951	9.45421149460669
protein_76	12.8215429206499	8.52200948551738	9.83815178706037	9.54850476327823	9.96007786239081	12.0284763395704	6.37209095040715	12.8906914373843	13.7238543036122	8.36441265786303	9.50258746739115	11.645938200917
protein_77	9.97055381328717	10.6349231410651	10.9171270789476	8.50405443904734	12.7090879208426	11.0058554178987	8.0664836899114	9.89558847894809	11.6740038550638	8.7858078576675	11.1615612000046	9.19026079858877
protein_78	7.96490378894813	10.8786165270915	10.4296668858648	10.5627260494478	10.1246477086867	10.9033597823068	8.16645994046068	10.217883167286	12.6502082281295	9.78973897551901	9.11782936737336	9.64379262953914
protein_79	10.0918039851049	10.6490849992803	10.6308378476668	9.66468135699434	11.1267443195342	7.73381217396024	8.91388228437496	11.310586686951	12.2572848821022	9.76704996165239	10.111719561732	7.45655190334415
protein_80	9.91622636735834	9.40764583366689	10.1766127115043	7.28732754609926	9.74379352017592	10.2656249466899	8.78638441409072	9.63812926262905	9.679519843973	10.1944884193106	8.57176974778305	8.48459126898433
protein_81	11.1469844311457	9.27244841741029	8.21313755385966	11.1974591614778	10.2923796537479	9.60086372461079	11.0351903759915	11.9201378305022	10.1716852405064	13.0413807914174	12.4134182769797	9.61909837640342
protein_82	10.4192583963181	12.0777336597193	11.0827498603606	10.050783647072	10.590018175721	9.83342234081563	11.8038577932653	11.6627196755084	9.32511778051946	9.09705718570277	11.274744549267	9.72214086433183
protein_84	11.464395179988	8.50644608403167	9.68160433844684	8.13519788955245	10.367071886423	11.0878249123451	8.23128979809525	7.8877539020986	12.0725513570813	9.23839983356993	7.32185757916908	9.31804512646073
protein_85	9.75180776102172	9.71872381061706	10.4611884086316	11.2111204848709	12.1384758788063	9.42025894383118	9.41601912650496	8.98693239294132	10.1584208695232	11.954985457028	10.3776612815594	10.2798665449891
protein_87	11.6030728580536	11.6263424305723	10.0451250304149	10.4635396622617	11.7160242786757	10.8194988367958	9.77655092318767	11.5186939886966	9.23459958701155	10.6246329967507	9.44776135155962	9.54811271285336
protein_88	10.632233133168	10.0197278465779	12.7394901237344	7.88684625274612	9.81115735858423	9.43384316437702	11.7201121053765	7.31436938108476	8.77333163706168	11.3579351403939	11.6016173015757	9.32581321734855
protein_89	9.50475352656011	11.7893061038566	9.73084523355761	9.27266970059274	12.6318511383101	10.8996532519484	9.39905933834886	6.80214707960656	9.09348008269398	8.57649144234502	9.64198355670628	12.9699863366168
protein_90	11.6995936829541	8.32038657593094	9.68871335899165	10.0537568662471	10.1915873781025	8.31934453094406	6.79446194941313	9.64561006984596	10.7950550080842	12.6989950808044	7.55552753781351	6.87465150874917
protein_91	11.7260244400706	10.1631679308954	12.0768483599546	8.4349451537548	10.5392750588446	5.9755442452505	10.5634944651157	11.3834652941272	8.34888279407888	11.259817842874	13.1712579569059	9.52052741703343
protein_92	11.5803746212487	9.93420675888996	12.5340131576244	6.47822263366111	11.9613897599763	10.0822583717853	11.5274395735763	7.3237710209693	11.6885397286766	9.03630759084801	6.92392012847018	14.1242406864833
protein_94	9.63321062880215	9.06386304510768	9.74058028390318	9.20411680905146	8.6453428120018	10.1381226877242	9.20415833349582	11.2876051978803	12.032076661145	8.9474972843643	10.8064839477331	9.50630446818648
protein_95	11.9816098605242	7.69847818120078	13.0106538310498	8.88049420259511	8.90993071343494	11.5718668987526	7.6058160752452	10.2676356515792	11.2914778126676	11.0056793125415	9.1744818147822	8.72329214372188
protein_96	8.67955026423631	13.540095601701	9.92760619392551	12.6169795046346	7.97753041762824	8.30367840596664	14.1340927215396	11.4895258783461	9.45924443880732	10.6898604252414	11.7658687539328	11.2043037039666
protein_97	13.3906844547867	10.9410556095234	12.8958855727129	8.81838442051723	11.0858057121886	10.4215235883642	10.3456926341425	11.5297800189533	10.916378052279	12.4550152445602	11.283817589243	9.25837351001041
protein_99	10.2237573456408	9.55701628842113	10.6795693947323	8.40362254224236	10.3572047557968	11.8562281145911	10.4607876856943	10.1131979233395	10.7202620483153	9.23694132066979	10.9077198912181	8.76582819614675
protein_100	8.71329897134041	8.42372392297099	12.8574793727422	9.93648673759468	10.6620249145182	12.8134243657844	7.09838951879465	10.8188955594698	10.7741630039616	9.77284586020369	9.78159838037639	11.0370879796052
protein_3	13.6841066062749	10.4765688558784	10.4437842876466	9.24740934973412	9.73563991661897	12.7139007916714	10.8136679320142	9.63105540631324	NA	NA	NA	NA
protein_13	12.108143013201	8.67328796376705	13.5233354775503	8.48807741702492	11.5919177602606	12.0121000863536	13.4880510531051	10.222713533469	NA	NA	NA	NA
protein_23	9.28186468923641	10.2116901463036	12.9908594003283	8.73872716874266	10.9004587920006	9.41164185514936	12.2004224223258	11.8310665704068	NA	NA	NA	NA
protein_29	9.07460157284173	9.39923659729934	12.7997349996606	13.6300447669107	13.4701601134301	11.3483657530685	8.22918415588778	9.36561606442445	NA	NA	NA	NA
protein_30	13.7073866052319	11.1288912977441	9.29145196601774	11.2818318383798	8.22239389538062	9.69569266501853	14.1240016190072	12.2818936550671	NA	NA	NA	NA
protein_32	10.3852049336588	11.8440994398477	10.7853136856871	8.63947170720847	11.3707978323073	9.89299432581735	7.63937236195696	12.2105454551678	NA	NA	NA	NA
protein_39	10.1475296017619	14.1892465728716	11.2975452646183	12.2855468455969	7.36987982889538	10.0516750576391	12.1167066826565	10.9364549704125	NA	NA	NA	NA
protein_42	10.486556233673	10.3892849212884	9.95919752998717	12.577706862786	11.8075937003865	10.2029896522349	11.4883953523991	12.7380571521927	NA	NA	NA	NA
protein_49	13.24148356062	15.7746943680663	10.4691968418688	9.87579900850229	6.89981934008609	14.4689035975259	11.6162273647435	14.3752020502125	NA	NA	NA	NA
protein_50	10.8062425433945	8.48423610796426	11.9035816235795	10.6200108376823	7.9932322034431	9.81138340311597	12.4180498804599	11.3813588520531	NA	NA	NA	NA
protein_57	8.57217445527728	12.1660330775311	13.0472654925685	11.9081020738829	12.8097323818976	10.6703111933929	12.6439235131995	12.6302595883168	NA	NA	NA	NA
protein_83	10.081157294854	10.1237793495235	11.6162398448628	11.1875772970924	13.0878394605738	8.98790349872336	9.72983935994369	10.9224812549354	NA	NA	NA	NA
protein_86	11.2419311746238	10.2860232523387	10.8845786902528	13.1336378426186	12.5802655833444	10.8141029204998	10.4830987754791	10.1695933361952	NA	NA	NA	NA
protein_6	NA	NA	NA	NA	NA	NA	NA	NA	9.08820932492437	7.55086505276381	10.8811469114388	8.25207525044964
protein_11	NA	NA	NA	NA	NA	NA	NA	NA	3.78416439560549	13.9508995274468	14.3947822939162	7.55014322491616
protein_28	NA	NA	NA	NA	NA	NA	NA	NA	5.09476635151654	9.19255609094494	11.6305526998383	7.91250137626695
protein_33	NA	NA	NA	NA	NA	NA	NA	NA	10.3789197055804	8.80571209524445	6.89110212962435	9.73705024506029
protein_35	NA	NA	NA	NA	NA	NA	NA	NA	8.41645038178012	8.77790834038125	10.6712073675592	6.75403231570411
protein_44	NA	NA	NA	NA	NA	NA	NA	NA	8.92848711326008	7.11083314292809	8.27833551233215	8.99380846740211
protein_45	NA	NA	NA	NA	NA	NA	NA	NA	10.099583734307	7.88447893351898	9.72818246770476	9.38006877553114
protein_47	NA	NA	NA	NA	NA	NA	NA	NA	7.51286522594577	7.47478544859837	6.17309816696319	7.10620722235936
protein_55	NA	NA	NA	NA	NA	NA	NA	NA	13.441720447989	9.51117522325677	11.1158209331373	11.599566712425
protein_58	NA	NA	NA	NA	NA	NA	NA	NA	8.09816434561386	9.42090016108329	8.90910649162399	9.35658982661073
protein_60	NA	NA	NA	NA	NA	NA	NA	NA	12.0472424153605	10.7107312794608	9.91546196410921	7.12821189321281
protein_61	NA	NA	NA	NA	NA	NA	NA	NA	10.6224193535426	10.3683417581887	11.7638680317538	9.82054650227886
protein_62	NA	NA	NA	NA	NA	NA	NA	NA	9.08491686409157	13.3992387223089	7.5740244902103	8.1337581975521
protein_72	NA	NA	NA	NA	NA	NA	NA	NA	9.0872464693255	4.57758325347894	8.05611024967301	11.4832805899877
protein_73	NA	NA	NA	NA	NA	NA	NA	NA	6.6008981165945	5.80260349094648	6.74891550300577	6.88565905751542
protein_93	NA	NA	NA	NA	NA	NA	NA	NA	6.56716717613292	9.70915561811548	9.94562305971917	13.1871801381285
protein_98	NA	NA	NA	NA	NA	NA	NA	NA	8.09509360154409	6.09779922859333	10.881246305829	11.705634564583
