feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_20	6.00454857142321	11.4379233631022	8.88844975503781	6.134482932248	15.6169407600116	11.2279456373249	7.44321109492716	7.66541691049549	15.1688449801982	11.6756251586891	15.0292272305627	8.55024689568452	12.2049613023425	10.1068883793896	12.6850848713977	10.7288109477749	5.32403815266784	8.50452929893768	11.446045707673	7.8570089584059	13.3325210942885	8.91893415341141	10.2638871143705	13.9001078623568	11.367582995057	11.8423206246413	13.8511741541993	9.54034863496138	8.10741498176232	15.664049072656
protein_21	11.9091419482873	10.0991066395561	10.2268255826894	13.9259329286334	9.40453695511246	8.93709487864574	10.3904493104379	13.9602790720326	11.4078730751624	12.3978868048565	13.2099729293578	10.2661741347865	9.84357683757396	16.6316250555506	11.4151546004786	10.7971467642923	12.1050249704191	8.01709945113487	10.3394743262665	7.73660201672801	7.9257826265607	10.1625748992458	15.3973337828116	12.8648308853999	11.1347377561422	11.6011732589953	10.5967204607007	10.040918493376	15.226615383665	16.4726702552156
protein_22	13.3452420011685	12.3490313307982	13.399620375803	5.86823785517208	5.98983308213894	14.9436871757632	8.31571089189389	13.5299655860111	14.6334392102796	11.9447505243278	10.7373866840814	7.59616755539991	12.4524396784793	14.4597630636974	11.5057990453736	12.9437969077033	11.6809462815641	4.42874593111979	8.75477275426652	10.6983648139093	12.3855019398108	11.4231391367768	17.1654161006295	10.709107336624	10.9713435726338	14.2237609196502	11.5276931136859	8.213141308149	11.526703988437	9.28429300107937
protein_23	11.3411124091897	12.2136909290908	10.673290805919	13.7475984173063	10.1052583750274	6.8246465530232	16.0798591106612	9.52652029473354	13.7127070922965	9.88514442362422	11.7151712261852	12.2219033923434	11.7914233980191	14.4922159248604	12.4069942012721	7.77975862706906	13.1392755423873	11.0897615556276	13.127805510252	12.5927805487107	4.65935808155852	13.6508092096617	12.2149000060482	11.861117829643	12.5234623386701	13.9791882099266	15.9223478339356	10.1458661786594	7.03262494448796	9.28061126542086
protein_24	7.28962449359169	15.9674546255908	11.1393389057161	8.23865627795041	8.81383581234716	11.1188331595775	10.1814592113971	15.5768152933433	10.027130618038	12.0757424029642	14.3292755137657	11.9322410437221	15.2205081669204	12.174488680902	9.68874185943429	14.5549416515593	7.33627680729643	11.1118451833772	11.9126250385987	17.1624285850052	10.7178713242509	11.4183444171321	16.5136059639217	6.75582856455288	13.8560105914504	7.31202833544639	8.28326636316658	7.99917293639771	12.5432468045714	6.69953085039025
protein_25	13.0972288084932	15.8740889637891	12.8633674999769	10.6069271322423	9.86935445925471	8.05146259412094	10.1154478531965	9.87041562335225	12.6774348540996	13.8776497967043	6.62852660106087	11.7959360833897	15.2521329631579	10.3869668900714	7.6763275940549	15.6507471518588	9.73883603222454	8.02053861322834	15.0432383850989	13.7448772299628	6.35365289110369	9.93577312720895	12.3878631705185	13.4773027117851	7.9563004346476	8.00932026953929	14.4740179260098	12.5147783881429	7.05993195929878	10.6580489483224
protein_26	8.0581054257635	11.3980592594279	10.4769690719173	12.7992136546625	13.6735334467876	13.6363638105603	9.75274589431453	13.9101053310656	14.2242541513236	15.8481323482675	13.0223180772418	14.2068606022544	15.4605769833549	13.9084586842442	9.83573848365825	9.09633238985597	12.3320556143347	11.9625989858427	14.6870379821993	9.03059399543781	10.6745824911186	11.2176096815129	14.0532168282144	11.0704475221659	10.2925757316242	15.3254844832587	14.0324832069226	14.1384488615369	13.2661672989646	11.4202824090615
protein_27	12.1757724394831	14.2426903737842	13.1760630799337	15.1391718944373	10.8749137766928	10.6806112229793	11.7579170996019	12.8862107432199	15.8258293137254	10.8101320357216	7.97135687744055	13.0879222672457	7.73166683321934	11.2669550471196	14.8369191958105	11.3056029622267	11.6427293072454	14.7195698006279	9.63296426068533	7.98113300762168	9.22826798365304	14.9151284426591	14.3121243686754	10.9558822959073	9.50466396485593	14.3459005167822	15.1069564204563	9.73279362043714	8.48407418720518	16.0578905798643
protein_28	10.9047781090425	13.5300393857142	10.4091230430086	8.09798483819509	4.16168288955561	15.1087982186372	3.89122910180977	11.2379753334249	13.5397842659777	11.5220038851538	7.28313832055849	15.041319767597	11.4576404645654	16.1220176055334	9.5517103355416	9.8519427758373	11.8562804141436	8.75781823332886	12.9945866865117	2.62544108684857	11.3960122360895	10.7382881366669	13.2960801128865	10.825305798448	9.1044901630249	5.91718265422537	15.3544976755274	10.8948170468665	9.01968721295581	12.7751789390178
protein_29	11.9484164581438	17.1353905897981	12.995491955661	10.3316214029383	14.7510801570542	8.09406125518286	16.0452563772909	5.62742577956821	13.1371133001958	9.85564894313779	12.2818693824939	10.3412180662105	12.3087462935202	8.44567675998933	14.6185518719261	7.37116432983961	15.1218615896783	10.9230165334268	8.36157468947305	9.01691090737103	12.6907980515398	14.1088534281796	8.60723478796479	10.3344228994215	10.6577225126455	15.8441103352314	10.0750534303712	9.99740335078242	10.4108895279614	13.8417878566957
protein_30	13.4854642830533	6.80869009542576	8.03594433804494	9.84934156284219	15.2652430754796	13.2627554566538	10.9311045033963	13.3403343730459	9.10761993349454	10.7185199650756	7.73836160574326	15.5270435264982	10.4219084847483	11.365648823759	4.88634356023466	13.1638173284931	7.78229181934837	17.8595169449749	6.90598584333016	11.0098935077438	18.8746273878555	11.2129522382226	10.1607526344672	14.1341572211954	6.29649704965296	11.7065844310003	13.2490686993775	15.3933696173748	15.2084599127664	11.1711702731412
protein_31	14.4287137857226	15.1160443679459	9.13873543780558	10.8121803780987	7.53713974588974	12.1969276228475	15.2754730451154	10.4273687094478	12.794020237654	15.0060676102567	11.2842334614479	6.83958545096665	13.0704560575111	11.1829241039381	15.0927286610181	15.6187376216957	7.52754063226546	8.78748531373279	17.1454000855384	11.1768921402058	10.9405924444611	11.3379228923881	16.617714947191	8.2368543457873	14.1602540783642	6.69314751966477	11.0128470168365	10.863901869932	10.1531188226095	10.1510215207906
protein_32	12.7774733878899	10.3249553691187	15.2577752904205	12.1836025575468	12.5539804913261	8.68516838576653	13.7969959357248	10.2746770192034	9.12215141338999	12.473872586089	14.4977933509596	10.5485824946116	9.38981627000524	12.5341482013694	9.42298571778643	10.8153544716573	10.6970836070968	14.399550880198	11.1807917007267	8.55336145861398	9.49024750855031	15.1595425901851	13.0692491607512	10.6318963179783	12.7443318695465	13.9968038467245	14.2489707347661	16.1187679218866	12.4236590146535	13.2978093259569
protein_33	13.8442790119371	14.83152194369	16.2026620486284	4.48598064343897	8.13922061115761	13.3901597393717	16.3365774053844	12.5407308454655	9.45476199915607	10.1665076961854	16.9899355112252	6.88458799721615	15.0148900687388	13.4711760426485	11.8176170707253	8.67998790680734	11.6917958242765	8.13767827413873	15.7919940868415	12.370289072303	15.3728078678283	11.4740288902562	7.06918552119559	9.93794741718112	10.6339844128038	10.1269581394066	7.13177343841358	13.4362006876394	11.1521726324438	10.8537081481572
protein_34	5.60363221229213	8.84794337785253	8.92619828447372	11.6128783030665	14.6136556883238	12.6777596677495	8.67579279705824	10.0443251134223	8.13957662778718	12.4871880433389	10.6054220972396	7.09206477343478	7.01620161374642	11.9573508781745	10.2944311298338	12.4988087053149	11.8388281960892	8.84072431894227	14.5346249012182	13.456400848531	9.72158418090731	9.50882309614722	9.92733546524011	8.10117654597148	9.0495827026642	12.5966405392201	8.45910356745517	14.2302290279112	14.4239179836464	10.2029800632486
protein_35	14.1956281384496	9.63477583388648	15.0845495907105	15.5937424093482	9.87284996858892	12.1580483040872	14.9916729802446	10.4688137703226	14.077439932791	7.59641650849307	12.707320369034	9.16528418877385	12.7693494212488	10.8484210833535	11.9175826143705	17.1680503972218	9.22592974330649	11.9773342901396	6.62361250864081	11.1878363657003	9.86619546690775	9.66895245303581	13.3290560482819	13.2910114021301	6.70213646831421	14.8570902445943	8.4251908869441	10.2045173664289	13.8422092730726	14.5866965636304
protein_36	8.68352720592002	8.24625287010758	17.6225812462728	11.5692862673437	10.0275874219442	13.0741064995812	12.1554012042876	6.57276127988743	16.610543461989	13.0133216458217	11.654197841306	8.24606228696937	6.1423892817461	10.9503502387153	14.3094688532412	12.3262953110256	13.4161641587844	8.33148149715005	9.46186001619414	16.1439136221271	9.72541097197559	7.37760273021062	10.5080077633117	11.6037495460218	15.8829728907075	6.88272646887644	10.7249502268572	11.2745922056186	9.8559422025511	9.07263076928288
protein_37	12.4113693010804	12.6633524999018	6.79188064516278	14.6808191865264	9.55645814727716	10.7484576178636	12.1815583371397	9.59176546822775	13.3627358639987	16.8238509799472	5.00815198807803	10.5994318746828	11.4594376262311	15.6037423484396	9.27280803333634	11.0101650006246	13.5192298920963	11.7438385483768	8.04843083378396	10.0878338818123	7.57654284915275	14.1453047058599	12.6922965079022	11.4429370028792	14.0303377147724	12.3612195960005	15.8961449348123	8.46327955130979	11.8817654188715	10.8597136726939
protein_38	13.9117925035828	14.7165772794177	9.09826377608304	8.49708202321138	16.5367057672952	15.4522636464071	8.16966000312358	12.3659062285075	11.8646256947671	14.0647766171031	13.6826339257509	12.7993372251889	13.0243910181819	7.08832112296818	12.7425604028377	12.6687975730772	14.5586069772359	12.7972750723689	15.8777280999947	12.4873972577087	15.6257739810728	11.0550101411576	13.6080381150178	9.52587090681227	12.038614419508	9.95654008439984	11.8131272429025	14.3339271763534	9.10201605840405	15.4679143230927
protein_39	7.27710775688931	9.23430771187089	11.3188367393202	8.74626698505667	6.50095484094229	17.9069498226184	13.2419728008478	13.1359100175175	16.5815722122263	9.86329094747269	13.9317820114881	7.76525290841254	7.16213294333189	9.44169315747356	16.0000462897827	13.258615915375	10.4064560523382	13.9391634035585	15.4366189454474	12.4823329902955	16.7912837677664	7.3731273887905	11.6499989696815	8.74007939161537	9.58584274455967	7.48921556526842	15.607673730459	7.09616491211184	13.7685616222707	10.3219021927345
protein_40	12.0484113614489	12.3430600514757	14.6906999960049	5.43346903376067	20.1791133599115	12.2044355334225	11.8999667430067	12.7543765686323	11.2567742659336	9.99562668384415	8.78474015552584	20.2436334200337	18.7825652299453	12.3599027498776	11.2617498561918	10.9997596124095	10.0997706368847	6.68089308468057	11.8606160877839	10.0307984435572	10.6152300846918	8.99801571422786	9.78681827159216	14.513794117428	15.2690551509672	12.9517442209605	11.5995740831228	7.91214822790136	10.8274350947383	11.6932079468716
protein_41	12.9745786982546	13.664608089643	11.5990943337032	5.57514000110639	12.1030042893287	11.2931817102369	10.0568448614519	12.228387023438	12.6714942952571	12.7562892335397	8.85234378422963	8.41031703581761	14.2769993349594	13.9137285511627	9.325040094447	11.6376558248002	11.2460144350681	8.73668995487924	10.9649215775498	9.32425553410994	15.5276283309822	11.1918662261589	10.7545824424583	10.6153919776588	6.23388761292614	12.4690962400858	14.0356403813339	11.9901265238643	11.651010424128	13.6044093050422
protein_42	13.7859787802618	5.89828546123856	9.95437108817903	13.5327569435666	12.4691984329654	8.0817021914719	10.4324883840907	14.3354156218423	10.4218420455897	13.9569220392322	11.9751340539753	6.8449702614587	8.38696334239751	10.4321966466099	7.277035280068	14.1735205653411	12.1022633277221	9.11933896128102	5.82960787111609	11.3091499124912	9.32135590542142	9.12451571782733	13.167993855481	12.1481391601061	7.95078050472857	9.18583937652069	17.3807509825021	13.7938200837336	9.39232019188617	9.74138115058923
protein_43	4.9569712731999	11.9055919054448	14.2466278697428	7.66548997898437	14.2655373132946	11.0819413982201	6.39875096274112	12.3670611896315	10.2194950866558	11.0367906166017	12.1682899105838	14.1391263389248	8.82921824398861	10.4809277654466	13.8994841398845	6.66174395161495	9.34211743967262	14.1976259640347	14.8136946112808	9.77495803052418	13.4919985756086	11.5670962008655	6.24747076679259	13.8038601917617	10.5818337193835	13.5820713381782	10.1868988696836	11.0317786060455	7.99159525300581	8.09255196107489
protein_44	10.7139896246948	8.22926351769209	7.5006706320854	14.0500283919711	11.7124598618811	11.5867045005204	10.6384225344113	13.4201647532663	15.362227661243	8.81106802987821	10.9965317915733	14.462144965475	9.41001823958315	8.45574118404013	11.7617860024211	14.02535522514	9.51826987241655	16.0582770374781	8.06333261442901	16.3880726732344	7.24956794724748	12.261374958637	10.3935323292654	14.6433846506482	10.9123171179053	15.6915721109031	6.87540769475619	9.88570178353513	13.9523620637141	10.3799125406572
protein_45	8.09307454885415	16.3970241540425	11.6191473897534	14.0824908422509	13.6128352628722	11.4365690776283	12.7691525846207	7.70642379976741	13.7704837631789	13.5358059442671	14.7587539546021	16.4689114071785	9.16042266432419	10.4523807872083	9.31431295602739	15.2641827247238	17.0524182884169	13.3337724361013	10.8229077127724	10.9976360096347	9.24868150507992	17.894577391392	11.2474371969409	15.7465407945343	14.7658218655302	9.61480144315962	16.9996654413952	12.5753724484042	9.49925871957155	13.0643156735815
protein_46	12.3718736670066	16.9491393917703	12.0888225806215	7.14074047906832	10.9145108233576	10.0422465487601	10.0397281693746	7.09690029920106	16.6791766322709	16.457969499264	11.4540391478266	10.9704771117844	13.9516936039589	8.41232044450276	16.042821660471	5.76970825862627	10.1454661430215	8.64095948157648	14.6662010584945	13.5210442034215	9.76369323454932	13.4943480195666	9.88288649211246	5.50499563805526	7.52309965885948	13.9550980380799	12.1482913078953	9.67380915551067	8.29506002594506	15.6074673253049
protein_47	12.3959459144766	11.442045562511	15.0654472318472	7.57202636347203	14.3920522285479	12.3731802064804	15.2567191738346	16.4663420207082	11.3265981560923	10.2702279541284	6.56011683663118	6.99097896538912	14.0321387996968	12.3609847235478	11.7813101881383	8.78680924393964	15.5757221639882	11.5299133290571	10.7995183182082	13.0495524725389	8.43201583217916	14.3603817235032	7.20814172051854	8.77739761103542	16.5189555878951	11.60332412191	10.5569887944106	9.72127178920099	11.0323810718184	8.67204818808304
protein_48	9.92893479075964	9.0651815927391	12.288913577789	7.78942414985621	12.2748256115753	12.4150511867903	10.7262165503095	12.9548930158554	13.685305632151	14.6078509092268	13.092666266433	6.78985208225063	8.05430302640231	14.4951599160052	10.4822344459911	10.7994870063456	11.3127902389283	14.9527698205283	7.31551106370003	13.8526038834727	10.3720370860597	10.0929816907879	10.3970164668452	13.3828816243509	11.4520066052384	7.25043901292296	13.808245784088	14.4532263346064	11.2827499171665	16.7376325245922
protein_49	10.5866712800917	13.2674195673491	10.453722341548	8.38844934191429	15.5241689948646	14.038187519479	9.45225921275977	8.98436770841066	14.367164601329	14.1064710068125	10.1275428035924	9.87285362797808	12.1846074829423	9.79223219127707	9.26435254926121	11.5065155931883	12.5509284136452	14.2453702431529	13.0805256259887	12.3136042832361	9.52013035782094	10.0052566472494	15.4323910726837	11.5363419331621	12.2292419280935	14.922161494985	13.0171946761279	13.0465517969276	8.16996125266486	11.2157722951878
protein_50	6.60693693409323	8.79168986407907	11.514798721803	12.5964167788866	13.6112839399578	11.3194098798689	16.2804123517312	6.96648490768513	10.4263643227446	12.1681449072097	10.7180543955477	13.2625710533973	10.3458046758637	14.5787282383512	10.7665222001262	11.8685863700778	5.74964191285653	12.4275529013221	8.68091844394112	12.8287421588046	6.89808002717992	14.3879326365559	8.06244564459006	13.7526613488506	10.5956688230303	10.4464860592909	9.24955523479493	7.96697785456502	14.507979507325	10.5471601307672
protein_51	7.46167717731396	7.94178965909556	13.6467207954799	11.5195614353	8.32104428626269	11.7437045605898	8.00103680074938	12.2602601924791	6.94808009427637	9.35988738163158	15.7347496823664	7.64012498144257	13.0303670500564	5.91752555202005	9.73795942215515	12.3869220447499	10.2759892521817	13.5478202293219	9.93613609304287	6.11067248309825	10.5329089076937	10.6416245429924	10.8502284551859	10.1358538057559	11.3283706221114	7.29723353801597	16.008327164835	6.04387194602849	11.1177630775966	13.8137890916096
protein_52	9.03909665037607	10.6141334938229	14.4541313892635	15.7870574591572	11.9670258837607	12.9931901323147	11.9536240101926	12.8790460028392	7.149061298536	11.2249819504632	12.289991437468	12.8782533826184	9.67475283638325	10.1214252389308	15.5726050351935	10.8173893963816	9.19585361096421	13.401417353805	9.12020627255467	9.23937360685849	9.99098811527589	16.2080163149819	11.0586359861679	17.8425550272744	6.78796329921882	14.1428222256951	9.59966280085758	6.56483585876837	14.9940863525588	8.1251276864012
protein_53	12.9420965027868	13.1761232104407	13.7364331399778	13.5280736853983	11.7212311799193	7.68715640949276	12.1762591815056	9.82958930159133	14.3580675099326	16.5435593784194	5.93060484595237	14.0117158031369	7.7880544697955	12.1325441349974	15.1445382979355	15.5089731583174	14.8133515206906	10.360546307574	10.7878155793194	9.86996370974306	13.9675043486383	5.66171780285756	12.8442868097919	14.4709861825618	5.67852344757018	13.0769932080552	16.8234570080649	14.8171231742036	5.15454634899372	11.7567763373164
protein_54	6.55533231909855	11.2537688830161	9.75467415457354	16.0523389251134	13.6387676792641	9.84333764624136	10.8412734864371	6.09085354089644	8.99983388819778	10.1704267453178	13.2052215275934	14.034527095111	8.55794537497322	8.28884154505667	12.2524969244067	14.5195944824295	8.09779272266699	12.5969727960498	13.3716153047929	13.3775454023456	15.9543898529651	9.60873023877339	9.67372544860102	5.35899332746366	19.0678960624238	7.92151604778379	7.47454049194014	12.6178958692097	10.1414330120012	15.1449756329124
protein_55	14.4222512358144	12.0845594049524	6.44098745245086	10.0236455494969	11.5694140324108	8.43839198767028	9.38058576939643	9.15132965532312	11.9776374574157	10.0198233108726	14.6313623550558	7.06480758244482	13.8001025881232	11.6327862541286	13.5030576490223	11.8874347843348	7.75125476984827	12.8071320843013	12.5210766730576	12.8134941668841	7.90332933542998	9.45892072637457	8.07483740986156	12.4750068978663	12.7815621216795	17.629952555408	9.67826447629135	10.1090088200475	9.66816213670519	15.003351506657
protein_56	8.0647062460496	11.0080216098726	12.2356528711768	14.9525176029938	12.7471783233045	13.1124268251871	9.95989532418896	15.7725540034708	12.1419687461846	11.3737350019341	10.6112553497909	13.685630820548	8.4724218765329	8.63113638963949	15.3373022844975	16.134792777496	7.12277485401508	13.5018461963144	13.6908156618505	9.87866795069466	19.3962648494771	12.6149421479983	13.219045551533	13.9391986509835	9.27964028210399	10.1505535442565	18.6779452159417	14.1383259251979	12.3013179366023	11.390721359278
