feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_11	13.0705548783657	15.3347560818461	10.8117195885545	15.70672133838	11.4199303763534	7.46921797315959	9.4949418693247	4.6826956989003	10.7517807043553	12.6209916810965	11.5183973962397	17.5610773131789	12.3240730174424	8.41992303569479	14.3846499083631	10.6299584974487	8.36561006940604	11.6602993203333	8.12887708526137	16.239736973224	15.0754321516342	8.79706868042653	11.4878936702761	5.426882850946	5.32313937924224	7.51345840340045	11.9199871414384	14.0286315980771	10.3141285068514	12.0059946459729
protein_12	8.24486792786955	12.0214946698043	15.2055629780561	8.42311400252716	10.4413521172841	14.0460645107767	11.6956604271111	7.64598485956122	11.2466848867502	5.50642552620174	19.3579918309666	12.2373526400221	11.0261451282179	8.74531342987245	10.9686452983161	9.87460763182778	17.5774693432598	15.9560798754287	10.1353069500642	14.1295431617287	14.3653175142438	12.090088107159	11.7359401374675	7.5306703156962	13.259376277636	10.2390799384146	17.5565607327944	10.3848429486601	1.76957147140519	12.7202471869318
protein_13	16.5251702779226	11.0705858146595	10.1225937536815	14.1664916723063	5.85671723846228	13.9275558429025	10.2016659271692	10.6137096520199	11.2778981133047	11.6081054090828	12.2022958418968	19.0438057784989	9.82388758003842	14.8066389693067	9.07431515880037	9.77968320788219	7.90544477748071	5.34391081709269	11.4970136844647	16.0226716708724	13.7018077220441	12.4697283408138	11.4051622274675	14.0377691852634	5.81805951563762	7.19407687804149	18.4483926034961	10.0815169965849	21.4318025635312	5.12931285944917
protein_14	5.53314355861042	11.7751095187449	14.6948858395231	17.0582065149052	10.5341579334718	18.6408615244397	9.18154750292046	15.611996118374	10.6333897600465	11.4707428523532	8.70333135333623	11.7030878944284	11.4130470922637	9.81278229546535	11.1988956143814	12.3521825604037	12.3283072552231	8.51707582846584	8.66962141444286	13.0692639273058	12.3676236010842	14.9294358490269	8.56780315856807	10.6061801771225	8.67671337028877	9.55412512010772	5.09779448098095	11.6627120396269	10.2232458702746	12.3613886790114
protein_15	10.9152610487886	12.2184839241044	8.09611561905888	6.54768071017046	14.5402605617936	9.05515959350862	7.04346482372416	15.1071312051898	13.9363555402317	8.67511025074377	10.9749385139746	11.1325493365496	11.5600982530309	9.69806959717244	8.69476746259407	8.63660516707546	11.3683793610516	15.3318877095154	8.71115032460267	13.405290696912	13.5373690568605	11.8676575410882	13.5517025184762	15.1053837730326	13.1768021388242	12.1405626955935	11.7265152169449	14.6565309416295	10.2475928589967	13.7592015349561
protein_16	10.8691497529531	14.1462665322599	8.53713525716625	7.29561616174029	10.2843178945345	12.560693725977	12.7475421284194	12.6905786873843	15.9964163893615	8.94067206648588	14.6821934611959	8.44789960644612	10.1559204849476	14.1393787228511	13.8293294408476	11.4076277891593	15.6211566082614	13.1574007971855	8.39256980722645	7.02320415951051	8.68373176978555	12.3399922597069	15.6594848631977	16.4918861763189	14.9636034063671	6.05505829588781	14.122182404263	11.05485977744	16.7217017762424	7.03211704748847
protein_17	8.56032533272521	8.17412672926039	3.15000848028558	5.85935177567558	9.57867909519596	15.9697093833203	7.9149130890926	13.1463893775788	8.48111437230783	14.5499850120184	8.19769624423177	6.8137346865096	12.3657527372048	11.1437994069045	11.1998419743686	15.9603516816432	11.5784559796907	11.0979792151226	15.8391817721042	14.7030650414518	6.64537850028829	12.6671496565486	12.7683751777257	15.5380310100202	5.6239928296383	11.3118894826662	18.0549046842895	6.02388204914682	12.7252384516071	14.7672777714564
protein_18	11.401417666478	9.29708361133222	17.1479284743037	6.92044406833978	12.2193386246939	14.0676459853632	8.0657383155731	8.78459601388435	13.2688806577209	7.0648214007232	9.57505224706416	9.89419599642256	10.2224800516202	12.2807150917368	8.45365279851171	12.5445775159302	13.8877522640009	11.9309624213519	13.5663752174322	9.79624018168997	10.5094121887508	6.86868913858886	8.98002742477127	12.3299696163626	10.3458027503394	12.9287588378033	18.2951286084384	5.68117944445804	7.21872232978478	7.59412866625634
protein_19	8.27382288247002	8.8940523606073	7.69007963724207	17.7106267033543	12.5562820429713	13.2000977121202	11.4320832855977	9.78673005310473	5.868516871831	6.05546864877871	14.4527479829036	9.55581501702588	12.0013844404941	14.0588682042418	13.5908254070458	11.2687977428975	14.0666545313569	11.4133696191609	10.4940479316768	12.8905288206739	3.84948835461933	13.6499963893493	12.0022100186949	14.4766295090108	16.788358165835	13.2748146573376	7.41243729492621	10.4683996141798	13.6068775123154	9.3505364635035
protein_20	3.90107297033405	11.1715668221971	7.76007159066873	4.07494041142593	16.7635831023163	10.8905919543065	6.95672903610711	7.21665321560201	15.9937519581721	11.9075749444031	15.8304347698974	8.25167881700005	11.3210544944772	9.70965328264432	11.6898079789443	10.1873138870011	6.03623918581346	8.47897948871467	11.6615094646551	8.73109146520866	13.2018005830393	9.59814436070918	10.6962870214128	13.6652303547558	12.2364333317276	12.874496109624	15.5744604342959	9.78057106378098	7.85466173971473	18.0110231467612
protein_21	11.1584128221895	9.36703554019574	9.49343794356628	13.1544145174573	8.67962555019606	8.21700191385525	11.2103025475879	13.9493135997503	11.9909377942021	12.7505422371359	13.3736287759525	11.1149503592901	9.90713436306965	16.2864122834826	11.3840730943767	10.8032811469086	12.0324000769773	8.19064583952207	9.56902661962114	6.42913776300002	6.6573495298722	9.35562985113212	15.6704079619804	12.6154069164802	11.5368779764877	12.2278437866627	10.7398727010338	9.91652166042849	17.5984824700219	19.4443567839989
protein_22	14.0825385305176	12.6809255824268	14.1590458760527	3.56280998749619	3.73388770189112	16.3314618959864	8.39307791326312	13.4994479231246	14.58009030678	11.9470314945038	10.7646484183988	7.68842217053275	12.3668733520203	14.2083473057315	11.4984462304983	12.8176335764299	11.6591224204358	5.00611466354811	9.47334724977946	11.3044607895651	12.8939608183319	11.9872913605726	17.3972543440818	11.3145816267524	10.5948151234681	14.3213493575009	11.2322657915753	7.43453952955685	11.2311324778863	8.66183696025375
protein_23	10.6460123432131	11.547731690538	9.95588802030518	13.1328658963254	9.36888545129742	5.97871358309771	16.5033631958894	10.2516153453426	14.2451497937743	10.593735246346	12.3395424525211	12.822954316239	11.9093485522463	13.7615920541602	12.331516123047	9.15808945699873	12.8337255086897	11.4281384721701	13.4036785904306	12.7879089852802	3.65719402570831	14.0056127143076	12.3529996459496	11.9458255386954	12.9064931746171	15.085170769196	17.9933545276291	9.3481202796563	4.68876163436824	8.05315703809152
protein_24	6.04740208485234	16.2212937036324	10.5608088462712	7.16004733948107	7.83438806236692	10.5367679010576	11.5187119636447	16.1982627909681	11.3848582409683	13.1616794233726	15.1162348916093	13.0372164789137	14.714265261292	12.310256483458	10.3484314834174	14.1889804584518	8.49179640250416	11.4715867679542	12.7109331138961	19.2360073967707	11.2259524537729	12.0965829304759	18.4295742109275	6.30145897693585	14.281039303299	4.63440812066805	6.06613190557999	5.64734340612544	12.3458647281667	3.73151182488356
protein_25	13.9140153447088	17.0910587249268	13.6464514485963	11.0648274084026	10.2209605058235	8.1410857576982	10.0508204399944	9.81650090295117	12.5007985850888	13.6485407000022	6.71634573017485	11.6578385222916	15.0890383118054	10.4419691000344	7.85284300906358	15.4697833256157	9.82289281169144	8.18162365201055	15.8807511806523	14.4785665808398	6.49630301672334	10.3648674834543	13.0130388974563	14.1895954673659	5.9828328911014	6.05940244806227	15.3955129141381	12.5660415719291	4.68832608678266	9.88461204855014
protein_26	6.52888907549899	10.6700744962735	9.52802120880263	12.4073560405018	13.4914190415374	13.4453326692983	10.1138505690749	14.6463311939766	14.9888258622432	16.7592276225011	13.6784383311609	14.9698628821705	15.0435580892941	13.6040814446166	9.82693017179895	9.14118488835605	12.1420824442616	11.7994383376621	14.3686997201367	8.25418828986867	10.0313094761821	10.6183118349756	13.6835507643869	10.4592322599748	9.97979304359338	16.7566153636222	15.0155863997145	15.1582693786407	13.9837404025948	11.4982524791277
protein_27	12.8974006383614	14.8194130746518	13.8275638630088	15.6530449296012	11.6877413256977	11.5070607488626	11.8278939653633	12.9708263321601	15.948584143056	10.8678121352452	7.9922061005837	13.1751549046633	8.55414993589229	11.3396206960487	14.1524127937019	11.370071576135	11.6356950613251	14.0599526350879	8.78950052504443	6.99318328883159	8.34940539031685	14.5336965783564	13.8779476272487	10.2281344438292	8.12563419131341	15.5137311168018	16.675160582549	8.4737774784539	6.56813620137398	18.1263587762562
protein_28	10.8034758977855	14.0582213609659	10.1889728417234	7.32367076541501	2.44352377856544	16.0155344080796	2.75532695774088	11.316005103602	13.9981510228467	11.6469648154161	6.70769474155414	15.7477911694781	11.6929823863852	14.7646646051236	10.4378498122929	10.6355650957002	11.9555030205001	9.91503954625647	13.1595165245475	2.14501265350662	11.4614494752341	10.7627897284366	13.4797743972894	10.8552232238797	8.50041680298478	4.24221426751124	16.8503478225024	10.8922708851696	8.38712113383365	13.4044106001676
protein_29	12.726208181444	19.3694506614548	14.0672552444002	10.6554900094243	16.3157334170069	7.7897239099879	16.8600698710555	4.20728246383943	13.3280373851083	9.34259430223765	12.2893163797618	9.9323334833576	12.1537094380598	8.79482728309041	14.1620514239896	7.86055452522372	14.5996718226665	10.9488377880967	7.66018072018527	8.26660072847518	11.6662582044028	12.9784657854454	7.88750403132729	9.48576977685167	10.5439925616989	17.1723805080153	9.79932076819757	9.70008120702649	10.2285312355504	14.6133412237632
protein_30	13.2659396755628	5.7262485065754	7.11211505157923	9.15987863582716	15.275739927438	13.0144476040215	10.8648323936642	13.0462384234435	9.21378187079668	10.6723504725439	7.97400462491832	15.0261659483367	10.1104196300247	11.0580842548941	4.55183657408741	12.8637299511214	7.45982684129484	17.5789553490495	6.76452980465644	11.3649433768281	20.1811818115574	11.592568902554	10.4130703042487	14.86719205436	4.68481052999177	12.0689605539795	14.1742750238729	17.1010003351235	16.8486197535405	11.338181513288
protein_31	14.7557591166652	15.5535137734724	8.61591175557524	10.5582063785076	6.75700942445047	12.1654221660345	15.8431621093794	10.5633384901882	13.1407381853822	15.5497663654716	11.4965062693506	6.65606639430847	13.0790334779167	11.3855016449192	14.8934573463737	15.3654032213367	8.10581768546468	9.23626552866114	18.7063708544867	11.6643992357013	11.3855999501506	11.8543921111411	18.0837791109667	8.19558208808535	14.1100435109675	4.39371492603889	10.0145828449215	9.82077283604081	8.89588960502051	8.89316055951227
protein_32	12.7263026837291	9.67540612743908	15.8117619851786	11.9875360539603	12.4482807881658	7.63553509600639	13.7393977597038	9.86252155042517	8.59398249769932	12.283088561782	14.5107375761822	10.1639984031373	9.06336949449499	11.8576122430513	9.0928458637077	10.330188605742	10.2250859916168	13.5153214233263	10.3545304287505	7.16466601510619	8.3021041942179	15.1849825068364	12.6472357313924	9.68813715208834	14.4623503574258	16.1954692276239	16.5444073276912	19.1317552664	14.0186165365482	15.2282295478693
protein_33	14.9099861891563	16.3009747864697	18.2328602322353	1.7244916141537	6.87177094622603	14.2701490126701	17.4444263654904	13.0076681579095	9.40064732841238	10.2325680905289	18.2081010538162	6.39651098675223	13.8141006711022	12.7895823094523	11.6921630334892	9.60980928392615	11.6086591104219	9.2498940619496	16.07885335504	12.8346434863777	15.681411710377	11.9848752815994	7.80852569357223	10.5284754304007	9.43542118776064	8.89178681183693	5.68034501654166	12.4399619299325	9.99102342018045	9.67100932591396
protein_34	3.67857462749441	8.10189548559333	8.20858887689949	11.8716307858979	15.9629156600562	13.3234989056408	7.52656013717486	8.83923263246436	7.01223087471235	11.1823844451914	9.37742714131149	6.00747564660685	7.97755670269007	11.4168376747561	10.2593643942554	11.7937187407597	11.3343401051747	9.24751352594521	14.7231130131128	13.6863109547969	10.0949742574065	9.8903867877994	10.2928212211852	8.53681761359474	9.01470712337663	14.0851002614062	8.17063818137693	16.4202569588977	16.6971284386775	10.663447666104
protein_35	15.4356630614795	10.2304238412072	16.4501771255331	17.0313120216581	10.5021346400957	13.1102006785719	15.071355905074	10.3366981904143	14.1143107373563	7.32979100536328	12.6800305925494	8.97212633373839	12.9464734718434	11.4572787015471	12.2861434380302	16.3565551288685	10.1994464488892	12.3324657715168	5.80559458865603	10.2755688037585	8.98121933181262	8.78804931786755	12.3725730414463	12.3353140040618	3.86075901760054	16.2451793101526	6.47745442663146	9.17960670905175	14.7039428000454	15.8345492708693
protein_36	8.36764140394925	7.81609931637881	19.6426331483443	12.0075018910865	10.0629290452626	13.9055590701443	12.512816974309	6.12514285782228	17.6104047231451	13.4944522351541	11.9393385139089	8.03973911994407	7.00491308329158	10.8662811021495	13.5640553365427	11.9713296550548	12.8466247648009	8.76301610171127	9.53743959934957	15.774319040941	9.78343216912866	7.59204044744876	10.5138905172338	11.5366313991402	17.3208620738454	4.98300622884491	10.2500623324663	11.0035309801548	9.0587954238148	7.98500443049688
protein_37	12.1384741873013	12.4202780135368	5.85395437752098	14.6764991991268	8.9457022466825	10.2787673607583	12.2917896619064	8.85775370602321	13.8580176588268	18.4474170267427	2.77993424499522	10.1939079262471	11.9339229014394	14.704418179488	10.4721464713685	11.6335811622982	13.3109077345671	12.1240468099578	7.58771322739195	9.52490511203745	7.13947540840218	13.3790228942628	11.9988368186717	10.8120929347321	15.3894993937069	13.1777225589602	17.8619123050375	8.0124958460528	12.5423896664764	11.1880514979044
protein_38	14.7047693294495	15.8307117732325	7.97035230094864	7.12926276706195	18.3771813128853	16.859981375216	8.38889297221245	12.2062873465294	11.7502641804245	13.7517777481383	13.4041362414675	12.6005866701433	12.68448242006	7.95737853209806	12.4600506628439	12.4013106942278	13.9062332338207	12.5036219030138	16.1774085043191	12.9620337536738	15.9384563341657	11.6035641582397	14.0248445779719	10.1533352829303	11.5482667059718	8.73204867862784	11.2432722871926	14.6529114610711	7.5762177237821	16.1867448077357
protein_39	5.31022342833671	7.92250646396542	10.7047361497068	7.27111644726951	4.27428885751192	19.4979184714719	14.0973641908435	13.9944305863061	17.3384351332682	10.8183638588392	14.7668219050849	8.78222440410965	8.3905591701539	10.1259766490918	15.1188171927412	13.0317803338224	10.8604456841242	13.5498776400107	16.1650583742326	13.1172381837738	17.5626125918832	7.84627246621456	12.2585520336368	9.25650288291896	8.40111729580879	5.4821719663572	16.784770624666	4.93496291574424	14.2243403528669	9.42586662161643
protein_40	12.5158616850548	12.9357278859823	16.2810496132416	3.08975256429692	24.1018862441922	12.7381917973437	12.2545098984714	13.2250237366516	11.5239153045297	10.0913929438358	8.71596150923305	21.7319804616036	17.8194251532415	12.1787792668515	11.2143363085581	10.9842457198884	10.1938384505753	7.19123981476651	10.4206689869538	9.33141151717258	9.67931314151798	8.71661456943709	9.18617451739286	12.0000580569891	15.4342452760835	12.8126266554048	11.2828904573925	7.11123435408635	10.4093547037356	11.3888202562604
protein_41	13.3486285786366	14.2476773264748	11.5564911551382	3.70779852356993	12.213042340178	11.1579134068457	9.84065962723151	11.8559507137862	12.2671746591081	12.3458682651073	8.72282718208503	8.31260601222352	13.65958070668	13.3864126001455	9.93586443302601	11.6748781065176	11.38037620423	9.49344379042631	11.2016167792207	9.77506117848496	15.1688805009571	11.3989446637252	11.0187273530523	10.8977015428805	3.86289539536948	13.0735363492783	15.3876330357365	12.3660029935065	11.8650611929778	14.7506191282003
protein_42	14.2589973633052	4.6813295923155	9.60645015853102	13.9515215872912	12.6600907902825	7.33255336611013	10.9482781967647	14.7574402343066	10.9378876293812	14.3880397052919	12.4538628426338	7.44694778262257	8.70073039937492	10.1699192185615	7.90341603141629	12.8574909782402	11.3696079240666	9.22683080488485	5.88342849054846	10.8568455522941	9.05265670670301	8.87399791733236	12.5439949730637	11.6183404741694	6.61256424554476	8.48003781460735	20.8711725001694	15.4475454970418	8.79224759992229	9.32004601444138
protein_43	2.63528890065672	12.2451928769149	15.4828326924307	6.38115531905099	15.5089843484779	11.1060887721814	6.8181052319836	12.5858440488443	10.5104491878167	11.3002786326194	12.3937526899409	14.2983570649297	9.02304976720539	10.382757050934	13.1969540642546	7.23875867706651	9.4452745973768	13.4423880250174	15.7392463805188	10.240695737283	14.2969378830152	12.1963769544618	6.39130471393152	14.6372586881646	9.93355566053036	13.4735047921663	9.46757614294481	10.4644409480307	6.87736026042484	6.99647802923861
protein_44	9.92826038105681	7.35713959722592	6.60321331703947	13.3802942233528	10.9614477298078	10.8313198165696	11.438859509888	14.0875162722311	15.936666067364	9.69893018328712	11.7798359307838	15.0796455632156	9.81300498499438	9.02268303245699	11.7607136503598	13.6353772372201	9.90265781834012	15.3190211294739	7.59295592886362	17.4851251758727	6.62597104307358	12.5814294525613	10.3618988382716	15.4119374149651	10.5094214792869	17.3989390076071	4.69002948790426	9.02950790460877	14.8917871349627	9.74193561120015
protein_45	7.25171578113878	16.6307584758864	11.2343010919794	14.0165679061187	13.4861071085163	11.0280847893797	13.1237300797322	7.8485441816735	14.1670820618135	13.9225560021489	15.1968249532093	16.9787490618602	9.36231414653183	10.5193502108605	9.50013333300297	14.8286449763003	16.4301311251619	13.0998317250618	10.7268692926984	10.9191964339934	8.99408512600035	18.5108060556318	11.1941578976454	16.1464166265047	15.4772158261375	8.34794774697071	18.5689662742821	12.4455250487674	8.18803087933823	13.1222467547506
protein_46	12.6692328393647	17.8727624537657	12.3474545553502	6.72237327361002	11.0124728494809	10.0208649207789	10.2851095519282	6.91797254998292	17.8818612405035	17.628759545297	11.9033417550651	11.3500577384237	13.2887227639876	8.146533532999	15.2299128342862	5.69340182788967	9.75540928303645	8.35877870233139	14.6829216460599	13.539630419074	9.78840072474137	13.5129777272091	9.90739979904646	5.53664116980503	5.92790071041556	14.7302797778919	12.2576115956153	8.87120994922159	6.98435119058172	16.991595774581
protein_47	13.1704541768878	12.1318540138057	16.076988908588	7.91820364354378	15.3438010459311	13.1456670301079	16.3292625513744	17.9307344990471	11.1260055385454	9.72743138861506	4.81545498805588	5.38589197533981	13.9490727484306	12.7786769416759	12.3727008230111	10.275496622373	15.0301241743447	12.1966345740044	9.95160366209928	12.2149118195903	7.57013417231558	13.5334742649981	6.33903985522175	7.91755351971952	18.0151735955474	11.4929263229806	10.1046087114598	8.99574752127817	10.7353773128445	7.6035976381842
protein_48	9.09946094134215	8.24720278361003	11.4280325494471	6.98842343497652	11.4141320693575	11.5524914880821	10.9242966923676	13.3506096722375	14.1457944552136	15.1501500065423	13.5006004992253	6.63885986472516	8.85235928858892	13.9288073290349	10.7659661127375	11.0160129878572	11.4205798387999	14.2894787339306	7.0762809431828	13.2313939768379	9.95420598977656	9.69145654626956	9.9777257586531	12.7891188433759	11.8087137554239	5.31916394883681	15.4480533998326	16.4442609616305	11.5472875893069	19.9726506454006
protein_49	10.3324994090931	13.830182537023	10.1590354321017	7.4643883592209	16.7746568220974	14.835835352145	8.73928509302795	8.20657829170585	14.3350343297824	14.0382278061137	9.50811324723473	9.21814291263415	11.9052754505342	10.2629075902888	9.90051772564465	11.4397647382706	12.156755109774	13.3199909998678	13.2417447659019	12.5274007024157	9.92543697565137	10.3773048082123	15.4323750513166	11.8034245726684	12.4979793504725	16.2322254546982	13.5906259767726	13.6313352186398	6.86901321477923	11.092610591985
protein_50	5.87093313803096	8.31953413592662	11.3715071873803	12.583750007869	13.7211805654499	11.1525216413394	17.572568579576	6.68590852584494	10.7300167975637	12.7659112389985	11.0709611180699	14.0451401656824	10.4440433495658	14.1271460631022	10.8101132377574	11.7690286244682	6.44488312510407	12.2553901468559	8.38960763307703	13.1574261901227	6.34027992004335	14.9496762481839	7.67868877719431	14.2194479543859	10.1790728189466	9.99149820043302	8.48653987170781	6.87389403528325	15.0982080173985	10.1180805218623
protein_51	7.07178108295897	7.56432497724069	13.4169722321021	11.2347349548437	7.95339953388642	11.4646817527212	7.54734860766182	12.4053086328158	6.34637342561432	9.09721843015123	16.3682214686308	7.13570192244628	12.7674049197449	7.25170647562046	10.2142863614793	12.2684413739343	10.6315050352243	13.1686672980179	9.3543580506398	6.65302616883486	9.77576617127127	9.85253517017627	9.99983977326091	9.49538770866883	12.0798757473046	5.86339234395614	19.2969144064506	3.93056263054213	11.7550943573933	15.9126808203375
protein_52	9.86342120301552	11.5105756361456	15.526398874187	16.9203567959935	12.9254140933573	13.9985642219767	11.906939139559	12.6683008192958	7.95413710371579	11.3074719268381	12.1836748033687	12.6676487160743	10.2467257956772	10.5483692566535	14.2296191632307	11.0183625581684	9.92331915808241	12.7633889620635	9.1681434605482	9.30907692603767	10.1979751967111	17.5505549481093	11.4606309005272	19.4836451405338	3.47980926844386	14.9880239536167	7.87930106271477	3.13067973210247	16.3200046786947	5.57208255211853
protein_53	13.196998136509	13.3950801505504	13.8693308052842	13.6929737526153	12.1636482917362	8.74917622856786	12.4498819372891	9.96349319803262	14.7615933993269	17.0772077164719	5.83236630710797	14.3946201872148	9.48561148996358	12.6206930105326	14.7942157871947	15.0572001845074	14.5552239549632	11.3419794972424	10.5838220526819	9.7533350111658	13.4608552717704	5.94564685469374	12.4445500903623	13.9164136821981	1.70595627119709	13.3917019805574	19.3091720376853	16.1402049742783	0.878344166299946	11.3064439296209
protein_54	5.93537747137275	11.101962836061	9.45349939957808	16.3786589058404	13.7246011771052	9.55099725704646	10.4840961213019	6.079801476222	8.77682757352291	9.86212864401508	12.6758020795688	13.444682749494	9.04604081150896	8.86566177097632	11.5224814622863	13.0421063685422	8.73760263748785	11.7533820304161	13.5828911850982	13.588931597755	16.2137119990423	9.7500067549921	9.81621104329988	5.42121378002173	23.6077661405177	6.36970226843857	5.67844706533488	13.6327325278548	9.80284113232361	17.5409038192813
protein_55	14.4952106386879	11.7114864549019	4.99111915938788	9.25734957321725	11.098051179654	7.36962912211637	8.70064312074803	8.45733669780059	11.4568590627994	9.37905730507176	14.2732215181314	6.24293895314299	13.5391852936645	12.0188337060148	13.3308111224917	12.1974672036354	9.29597665830326	12.8426260243526	11.8804377925142	12.14138882128	7.75959706384902	9.14779435838934	7.91264949542178	11.839325494225	14.3819598642408	21.8749118938846	9.58596401604369	10.2516584870071	9.5703513406742	17.8156274925315
protein_56	7.55678480126412	10.427021322207	11.6241720331896	14.2735804083744	12.12299694748	12.4791767854304	10.3156009284032	15.1951439314712	12.1473825082215	11.5024745928747	10.8623970557473	13.4432379660534	7.86701257029602	8.03131006103119	14.9733735649469	15.7989167639914	6.46989005870211	13.07335305806	14.6047783545666	10.4444850139606	20.8312795446928	13.4306503421826	14.0899236855025	14.8758450009575	7.77264635519338	9.052103909704	21.5796840588939	14.9105351912	12.2117891152753	10.8740328534295
