""	"s1"	"s2"	"s3"	"s4"	"s5"	"s6"	"s7"	"s8"	"s9"	"s10"	"s11"	"s12"	"s13"	"s14"	"s15"	"s16"	"s17"	"s18"
"f21"	7.86435258802631	NA	10.2352931942003	9.56923898471661	8.85205304140403	11.6900260081349	10.4748605449821	14.8335467075764	13.5590058195503	13.9508381080382	11.9345345203358	11.9225283036194	7.16943616046102	8.96403513966436	NA	6.66414390844136	7.54202764489237	7.72159872005319
"f22"	NA	5.38166224871838	8.1050507716304	10.1305860670506	11.2359716343331	11.9250559369685	12.4362172206516	6.69790220862363	10.5728488392576	9.43703576992207	9.78343981753103	7.08706816584715	10.636780520816	9.41180934568778	6.54339096935851	9.12634004617375	NA	10.2872464693255
"f23"	7.94799110338552	12.0114770489245	9.01888511259866	9.93186549252307	12.2196962778594	NA	7.32245142553005	9.07202551406797	10.2526317169178	7.35409777448957	8.60315866481122	8.43652057693584	11.6928725711594	NA	11.2836600553032	10.9149241587149	9.83416011532155	7.8008981165945
"f24"	8.54221754141772	NA	9.48781561560351	14.2569037980324	11.4151767076712	7.20945130040107	11.3216405955796	11.6507597255185	12.544533558937	9.52129686572377	9.44810966314892	10.6408046286332	10.356380376836	8.89955251702172	6.94137893763916	6.76445246923755	11.579635843641	11.8070328527233
"f25"	8.74992146430149	8.62398276706528	13.6877240104644	8.51732780745434	9.2726854058095	11.6992860912667	8.95417524737316	11.0202650937573	8.56306755736148	9.57191752002923	12.229297090724	9.11043604332602	8.24948904500897	10.1825347669765	10.0033673769684	NA	9.46458715688583	12.9675589774762
"f26"	NA	NA	NA	7.80800746585067	10.1194998747692	9.10688556714556	11.3674910437014	8.82103792297	9.09932275215058	10.3033610090186	11.1000879224283	12.740007987942	11.8823316134483	NA	10.5004956426967	13.7557280421044	NA	13.9014420128023
"f27"	11.6755740889891	9.43045398589798	10.4707731445697	NA	NA	10.3496054003225	9.87835609067985	8.00643851558496	14.7949049600995	13.4246099546386	12.4733516001632	11.3465077267097	10.3411761636817	NA	11.1277347806118	9.99187869312732	9.26329484974699	11.595201315179
"f28"	10.306746235673	7.55856457549093	10.1559216991274	10.6209614988863	8.56556367685198	NA	NA	10.2889514094214	10.0222583744418	9.3477122149893	10.2781957143235	10.1443335048295	7.87300418723591	7.34448904879175	10.3788524750296	9.44309195007283	6.29476635151654	13.6865325091556
"f29"	7.72372612597611	10.3626069594983	8.07628673173974	10.8730469578204	11.7693009979538	10.856333529941	12.6710352301188	9.97138517366617	13.2671368428166	10.7460093116098	NA	6.98448536492664	7.22390190479588	NA	8.53429238740575	10.9498234280681	7.66076947917177	12.4928478173233
"f30"	12.5076298421399	9.72221727512191	9.8573838277528	9.08326933457779	7.96881484279291	NA	10.0145801806338	6.41943752547188	7.12298671017095	9.54463187020894	8.88308617530373	10.0522004506525	14.1734348689863	8.61339094413867	11.9727317197909	9.44185565842539	7.1159307072831	9.73625017635197
"f31"	10.8529284429536	10.0115283717998	12.8891017168467	7.87334773205762	13.9105879309849	6.66504980482867	12.0351172739042	10.0691021342677	9.6189663959142	NA	11.2107413378607	9.36716826360601	8.64299370916313	10.7646102850927	13.4772675338125	11.6268007481581	12.1086445439507	10.9540744765694
"f32"	9.40985703401546	10.7705608022527	10.9030081061584	12.526370352179	9.8193608120683	11.4729919295469	7.62313192970404	10.3804606313849	10.7568478072737	10.6281153270125	NA	9.79530697295881	NA	11.9642260050453	11.7623576178509	11.8088709288994	NA	8.05601157704813
"f33"	11.79025132209	9.25867993641518	10.0824658439859	NA	NA	10.7720531366994	8.55679111912797	NA	10.6000770904116	12.656429392074	7.15886899060851	7.63688154588863	11.0665187255073	8.54523294182493	6.11269819735205	10.0053833224602	11.5789197055804	9.62959566119801
"f34"	11.7562669750661	11.2887530970377	9.15500633532075	8.26897427469325	8.52294459052085	9.46869674944356	13.0384354227764	7.88996591479464	NA	NA	10.2559859313683	NA	NA	8.00632203524399	12.7991523708059	7.64661568450055	13.0329812033839	12.4419274166976
"f35"	11.643162163275	9.5590268763625	5.89350555691897	9.52744086211781	8.85122262047346	10.2362890220934	10.7547759460479	10.9522665566053	10.0385185492507	11.4256846400622	13.8917024354629	7.92208711938593	7.2923313285548	7.91662228202098	9.88788810762746	7.36355854508182	9.61645038178012	11.0825682869647
"f36"	11.3772805082002	10.6635639278314	12.2626744268284	9.6056482113029	7.36596773538952	10.2680772907369	5.89555435913254	12.7571402739185	7.84515869377604	11.5577200595671	11.6018286791461	9.54755603711518	6.1140871728361	9.17082254727265	11.0498285586386	8.81400526868937	10.5677578127047	10.9147146632507
"f37"	11.1078353070752	12.1936780262987	7.07871985815036	12.2198405794273	9.63414922325455	10.442038937122	7.27192509583525	10.9124728063596	11.4254066504886	11.8295465417113	12.3305067798925	10.7628516589027	9.76739496568279	9.52194186369487	11.2440664717421	NA	NA	NA
"f38"	9.87617657884656	10.8703629816676	11.4798950217547	10.1694745843944	10.8379648098489	NA	9.59843796882176	7.72882305925131	12.1695501797213	8.85121089563123	10.7177114461863	8.4329684219739	12.2787925834188	10.9672350676765	9.80662785358659	6.08358965068615	8.36266044496039	8.79097353933177
"f39"	9.38807467252017	9.34813682893755	13.818207138435	11.508107570369	10.6486086883228	9.56189924213305	11.731558808669	9.12870906061619	5.55002460702517	13.2537624283894	8.78288564336755	11.1659828113601	11.2722480703643	9.35735031566322	9.84947360470255	NA	NA	NA
"f40"	NA	12.2976152369022	NA	9.00141596565548	8.4369270258905	10.3361307677693	9.79623348856956	10.6922072391072	12.4713869246003	NA	NA	NA	9.01412515167605	5.84302146227995	12.0383141386618	NA	10.5981738066723	10.790591740027
"f41"	8.61058604215897	11.9870077119242	11.4035686707494	10.4288906191632	8.422756058292	12.3367677461382	11.2483749440413	8.70590873736346	7.51791100638302	9.7884316647005	9.45350378637615	4.38045064207892	8.33162353683124	9.81713144889972	11.4232038449725	10.7887896959612	8.48120376540224	8.01898473906688
"f42"	9.5841654439608	11.0967939190161	9.47560502119506	9.35062817701833	8.99560256331428	12.1083620467538	NA	NA	NA	12.8081005354283	9.06260044043583	10.9299359815717	10.5421335135011	12.3743736213031	11.9805244920885	8.17286790367002	15.3697179984536	11.1240827801981
"f43"	7.46920729686347	10.4774634702229	6.85571168170902	10.1891670563471	12.9921213396927	12.2905262207607	13.3421096577259	11.7685016400564	11.3198052762852	NA	11.4083345678594	11.681079653922	10.3147066944323	12.3832025370207	NA	NA	9.08321972181522	7.76716717613292
"f44"	14.337911930677	8.74418784792126	6.9706646924365	8.20927328404492	NA	8.84506399788089	10.1120334665499	8.34104477675096	9.60022034379713	7.82001625517752	7.60527299526918	NA	11.2594234933855	8.42207356377754	11.3288317273882	NA	10.1284871132601	13.6570609162707
"f45"	12.41592399661	12.72130489706	NA	7.37839693334406	9.6418968112396	14.0049654605857	9.8960361876382	8.85287945846343	8.70977208628042	8.25385799916507	11.7327322642255	11.0082525091832	9.20840409942221	6.90444691272486	NA	9.65872076352278	11.299583734307	10.9211826989562
"f46"	NA	NA	8.93818695565939	13.9944267694959	13.8047236433579	10.1334017418604	6.49352528171546	13.0078012180091	10.3306420424841	7.28384188125877	11.7283049724518	7.68816694983266	11.7987081064062	14.9161209837305	NA	11.6376562730636	9.94796273045201	8.59799277549346
"f47"	9.19423032940185	14.3746659860332	7.0764888300082	11.2014176473448	9.79805022934238	13.7337036894137	10.1986551881757	8.45171014078919	10.8776374014289	10.3636943852397	NA	9.74570278634868	8.3383769453275	9.67515611504116	15.3834280064922	10.7767303256387	8.71286522594577	10.4820918650024
"f48"	9.06668929275356	13.0652212523704	11.3758335459517	7.49745727675011	NA	7.29819462793858	8.85629988420887	11.6914630803786	11.7666056398974	10.3296817358369	11.2789839958011	6.11696324791876	9.33891059976007	9.80509749978876	9.03464635640738	9.10812994557569	12.0906113279266	9.29509360154409
"f49"	11.5599302366726	9.52859928179905	14.2002178810513	8.77766816663916	8.67046112945188	10.0419671727085	8.05198083439182	7.47863424236245	5.89532603219609	10.7282293747101	14.860453304689	12.362361782877	11.4816290474518	10.8411483773963	NA	NA	13.2310906464144	10.7422959195193
"f50"	NA	NA	NA	7.62903983080538	10.9709199578098	12.4998291419384	9.64018753790492	9.29091519385204	6.72724146388195	11.1043154284371	8.88556903611678	13.7198217230863	11.9799432172542	6.77192108676176	10.74928713601	11.2950267159552	9.94061205790033	10.4870654375206
