feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_11	12.4633388616572	14.5832135573852	10.3484880412763	14.9314687097118	10.9179297749622	7.21904681316735	9.64947917328102	5.35077826739469	10.7721927767338	12.4419284125359	11.4569989464856	16.8548262215265	12.7858741655595	7.65182774962347	15.4955798508047	10.5580748698815	7.58040495817917	11.9129965900136	8.44939491488625	15.8721056027875	14.8065838254953	9.06089517053227	11.5234226568066	5.97664581568589	6.74565352967124	8.5058235776303	12.0469697826431	13.7415050414037	10.7564800235347	12.1160865787407
protein_12	8.32832499504354	12.0685910648214	15.2220037452357	8.50485494906579	10.5036618360526	14.0736687173206	11.7541475925571	8.1398458607586	11.3534406603611	6.23030696687497	18.5927145840665	12.2376033831676	10.5412092118222	7.90109069317996	10.4746517512903	9.20827637362291	18.1245273471797	16.2477293514935	9.82028827147111	14.465396978654	14.7395914528315	12.0936067464629	11.6817493273046	6.79121846482884	12.9351970326989	10.7149354666295	16.0941166937272	10.8220878692597	4.4888827814659	12.5388757897479
protein_13	16.1318577302669	11.0161066068179	10.1270028659862	13.9196978842136	6.12611833991333	13.6956045099269	9.73355895611812	10.166695558609	10.8648844065007	11.2119953017408	11.8366028610355	19.0283356581335	10.6352316234953	16.6978625490178	9.7232092111983	10.5814471231779	8.30101709923013	5.18433842277203	10.4196613278849	16.0538903149519	13.1645250613688	11.630644820099	10.305310631683	13.5827811072946	7.80346954296814	8.7320773917303	16.3270730659469	10.6806716683503	18.3404327666732	7.33866759480958
protein_14	6.79364611473362	11.2726926864904	13.3678361402359	15.0636838005144	10.382223244774	16.1993493167962	9.09142345099234	15.7820176412697	10.6020003876283	11.4732288305606	8.59386093499369	11.7149734554865	11.7028081802174	9.42361821139543	11.3978012206353	13.0403794013253	13.0063748064738	7.57819788593969	8.40689494354369	13.1162948974957	12.3652554868304	15.1074324812617	8.29790815924784	10.4797973943963	9.70756424528065	10.4134778936347	6.82817758236452	12.1099223343851	10.9518129114153	12.6720362741967
protein_15	11.4041804275289	12.5048219449718	9.02326112167459	7.71552490858235	14.4656866674013	9.8332251234783	7.67957373884927	14.8394051103459	13.7998585891481	9.12833235098454	11.1703789547456	11.3103235976135	11.840563601877	9.80601508458502	8.7097554411687	8.64620431818389	11.6310816552991	15.9618152389472	8.05805218009742	12.9367774729658	13.0740494725682	11.3386808730595	13.0889465604636	14.7037223090488	12.5152964082625	11.641739665021	11.2926948864628	13.7627176315167	10.0459535015871	13.0062629730601
protein_16	11.3898017948871	14.5783840358413	9.12078896816495	7.91281073422541	10.8207697452901	13.0356470409995	12.5412600313904	12.4840793688195	15.8025233868795	8.71987304164221	14.4832888667577	8.22522146775956	8.75047750589246	14.0925742413782	13.6767764199097	10.4291047449048	16.079742257612	12.7756730068925	8.81142687919992	7.56303326078203	9.07686711175656	12.410127494405	15.4363706234738	16.1952362259493	14.1585870080209	7.59473009461982	13.5386241528915	11.2786067673343	15.4539619538098	8.31463146593906
protein_17	9.6709449036592	9.34977674016149	5.17164969168927	7.42477749344348	10.517822144409	15.8326923745964	8.39007229047831	13.7161486100242	8.96651210982072	15.1451252618461	8.67796897261905	7.26898143769156	12.0154027421893	10.3026126825033	10.3811665438428	17.0538875909345	10.9118630022863	10.2383873417551	14.99703747031	13.8493840713678	5.70987595826502	11.792795035749	11.8950484488925	14.6928286805132	6.93626363966264	11.1193967637331	16.0785111722211	7.23036002399027	12.1588366917951	13.6606435706118
protein_18	10.9420626113217	9.13842723007812	15.8674261420539	7.10139743544	11.6431068089819	13.2273004131125	8.50947065688419	9.28798826714491	14.1444356180599	7.42548498566016	10.1440465650758	10.4896769028517	9.48598976222382	12.2433540420436	7.11633761374191	12.596843711142	14.3962602013385	11.7747994303039	14.0690011660417	9.88703536640262	10.6781107296227	6.63969323598035	8.98166359528482	12.6975367783909	10.526720820649	12.3490530723124	16.1351448122547	7.23572662472546	8.32049690086194	8.58535431665439
protein_19	8.69198241465068	9.22390028427903	8.1913556718778	16.7851233591616	12.3646820100738	12.9168277419978	12.1332120417224	10.5721354374427	6.8546170304079	7.03199295149166	14.9991552903906	10.3530480990643	11.1946233589499	14.1934433949333	13.5112624987048	10.1268649126594	14.2047921084304	10.3375810538106	10.59315810141	12.8127135125987	4.43914776402954	13.5161117159455	11.9899768019303	14.2817168256029	15.4724964891108	12.7074037361487	8.09382285384872	10.4988078047557	12.9687309665093	9.61907049987732
protein_20	5.78911619866371	11.5041042839644	8.82249076520062	5.92578509275915	15.8997212894721	11.2832433555348	7.24045356625694	7.47562392650189	15.4168376958666	11.7198068070126	15.2690739823276	8.41207910360981	12.3442386437349	10.1613620264844	12.8437687128835	10.8084225825865	5.18518993565544	8.49423590761022	11.5377805347002	8.00248530367192	13.3960082162964	9.0485094432627	10.3733233476639	13.9550960536545	11.3241032519345	11.8192949828564	13.9147000960798	9.41814238178375	7.92347068987406	15.805682847124
protein_21	11.8451059943463	10.0659984987723	10.1915351266818	13.827436357092	9.38329682669368	8.92384186580038	10.5980228479274	13.8482101592125	11.524346519124	12.4257144490089	13.1650864061595	10.4848752677948	9.74619213044308	16.9481642376977	11.4136020912101	10.7579091651504	12.1455396087979	7.80833919109159	10.2746151005187	7.52614148502226	7.725904613157	10.0878201486568	15.6154046645171	12.9412368349248	11.0602640471268	11.5496575201771	10.4957655233938	9.91260696566533	15.3535440208442	16.6609297525676
protein_22	13.4264332546128	12.3895258646751	13.4830330684759	5.64398212839014	5.7705447051353	15.0901773433319	8.25317100305955	13.6716605519042	14.8183556504904	12.0243548968711	10.7697003520118	7.50544418926732	12.5270390861534	14.6622138795299	11.5201045617627	13.0496920767519	11.7064073601046	3.99229637090692	8.66129049521833	10.678940074914	12.4303629087723	11.4313307839893	17.3924081845333	10.6900919245692	10.9284644213142	14.0682060287042	11.4655399611112	8.26581646214487	11.4645851028112	9.29985950745236
protein_23	11.2587202666526	12.1366996019861	10.5867651886988	13.6801011942223	10.0152169271412	6.71429979329197	16.1760910606107	9.4954815341928	13.762967190694	9.86107041020931	11.72663769342	12.2432109748671	11.7733662187921	14.4353189115312	12.3800845583188	7.81939280792614	13.1018350328374	11.0817949069703	13.3038711640561	12.735201830455	4.30289606555319	13.8597632935698	12.3335587449481	11.9575294211634	12.5200457594112	14.0527271693717	16.098610045475	10.0167602804657	6.73894056278904	9.1057645040062
protein_24	7.06619687137958	16.1849781223807	11.1115288344404	8.06345230392176	8.6678587366861	11.0899811191035	10.2759954585699	15.5074299917541	10.1263556719657	12.1127265942876	14.2977929288284	11.973585089094	15.3594575547985	12.1792158421314	9.58393509456968	14.6645629868478	7.1278091502869	11.0697471758818	11.8568353143894	17.3194721952674	10.6136448509997	11.342515963492	16.6443455266696	6.49097612417526	14.2676333169273	7.26629266851838	8.30541044371085	8.001461750244	12.8631205747965	6.61098778360106
protein_25	13.22387569627	16.1462968180933	12.9777555500028	10.603034238155	9.82679854824903	7.91361412888762	10.1585208624697	9.90516626033143	12.8075242107625	14.048503731935	6.55316842747094	11.8960858645479	15.5076885455967	10.3494074187544	7.47545834645725	15.9303183213493	9.66222816905733	7.84040728698274	15.2640882735646	13.8842551470233	6.02923256866613	9.83613032240694	12.4420886550604	13.5998903672089	7.85779480252803	7.91419150081263	14.7906294221632	12.7066048055266	6.90433610995914	10.731619213294
protein_26	7.84955428761194	11.3751724260835	10.4028798633768	12.854215429866	13.7771376831232	13.7379018283152	9.51591912664142	13.8596795536917	14.1879136730652	15.8846007066376	12.9320871240574	14.1697402600414	15.6656612086768	14.0188912108855	9.69780728347677	8.91331052691162	12.3463555018221	11.9543685691028	14.8801919025185	8.79014861214273	10.5601583799417	11.1448117602443	14.1977846736732	10.9863687661608	10.1488509252195	15.4021503777777	14.0525286714578	14.1631345542278	13.252655846731	11.3259397944155
protein_27	12.2600256620123	14.2384813253379	13.2175047422064	15.0965942248239	11.0148426066658	10.8288560314789	11.7734264162001	12.9549027538835	16.033081739037	10.7809670218587	7.80838475439329	13.1661220530638	7.55251798118862	11.2335494424841	14.9506863637	11.2737906287227	11.6248151017956	14.8284992068133	9.47990812955276	7.70193985770134	9.04430846465643	15.1654285511097	14.5163779236007	10.9038467361884	9.30803463241967	14.3721188740189	15.1682070567454	9.54666535857378	8.24046593283148	16.1629138098251
protein_28	10.8894160344354	13.688205243764	10.3609985155042	7.89709569319175	3.70060694123085	15.371318930383	3.51389989890821	11.3067906820041	13.7483811561308	11.6080673850675	7.11178898539074	15.341100137046	11.4034667123293	15.9136049766248	9.56056075850226	9.85086528925465	11.7889246707944	8.79292061284103	13.2635727977217	2.21853312277449	11.5607981516754	10.8602014917608	13.5847185299365	10.9528912430576	8.98887917273578	5.65153280083348	15.5330986553637	10.8634836512218	8.90008422058305	12.8323614332712
protein_29	11.9704614059583	17.46261717842	13.0791428051575	10.2585403379228	14.9380230751603	7.88933074292408	16.3383981612256	5.32736090484154	13.2646611227495	9.79634533933099	12.3607183534008	10.3095634853308	12.3522390873378	8.25330496921793	14.8030727597253	7.11318682688176	15.3371126873447	10.8819018483006	8.21035671066904	8.89800793256129	12.7530565546034	14.2410370535068	8.46813044922397	10.280487195034	10.576603442844	15.9140483383554	9.97696372723801	9.89705203626655	10.3225812795941	13.8534068557253
protein_30	13.5006257474253	6.51587473945553	7.79973803440627	9.69678108810477	15.3624996651323	13.2676441224723	11.0202635289206	13.4592180262582	9.17428114732492	10.8050561623122	7.78812916633046	15.6729063884057	10.4055830286669	11.3906719356525	4.62748562662817	13.2676244973722	7.65031551673077	18.1690591521435	6.64658509756027	11.0046460698036	19.3564396730575	11.2202801436515	10.1029182527154	14.3223941455354	5.92563487215766	11.6049971532689	13.2242550978323	15.4752837586658	15.2811705904783	11.042933963051
protein_31	14.5465141108419	15.2735645494895	8.95083544069099	10.7209863831343	7.25668581246275	12.1857562009621	15.4629000908244	10.342020008172	12.841829796548	15.1783367171822	11.2470957528836	6.55237222892307	13.1450105750958	11.1327906527059	15.3008719439998	15.8616283900178	7.23593718129795	8.57911221171721	17.4031205379549	11.0960213747761	10.8463164858923	11.2661873411511	16.8455000195647	7.98919633864758	14.3197802012861	6.60210323096166	11.0667569848584	10.912813751148	10.1781792696262	10.1760115895724
protein_32	12.7957399765054	10.1866506646288	15.4343869240871	12.163955816624	12.557979061706	8.44217798011741	13.9698633608485	10.2051899350044	8.97336436110223	12.5557019996714	14.7188794120812	10.4979415821156	9.20524824834226	12.6035124073228	9.24109641832827	10.7459110930026	10.6180888245967	14.619562622091	11.088387483134	8.32122260135488	9.30793506818252	15.2787403070414	13.0772787885456	10.5103001936725	12.8849397060967	14.1526036612293	14.4078292315199	16.3003063014353	12.560377219315	13.4451306199492
protein_33	13.9151672913223	14.9445799621407	16.3742878406106	4.15713245715391	7.96641930171255	13.4416504716965	16.5446575892175	12.5375839731902	9.27989055783961	10.0312426894042	17.2343730417273	6.5666943658437	14.9256532561347	13.4242477754962	11.8160078676862	8.76437165573255	11.6936350021126	8.23692509443265	16.0041941691016	12.4448165451098	15.5681419548101	11.5124952539121	6.93042261515256	9.91460940441276	10.5754882880226	10.1138353555619	7.38668713263033	13.1269366616918	11.0473042938491	10.7755491370935
protein_34	5.32703591766196	8.74574172187337	8.82820314120756	11.6593029047334	14.8213840186001	12.7814258813713	8.46907049463147	9.87531402211015	7.91807837822299	12.3854923661918	10.4518725676017	6.84170133726724	7.03490931761869	11.955636515347	10.2995897142093	12.4948564647653	11.8376036946258	8.85189116088411	14.7470286742459	13.6210737333955	9.72092397361148	9.49874436816743	9.93578346835513	8.02878403460657	8.9095682787611	12.6411269411281	8.28837526938078	14.3596868171173	14.5634505373278	10.1229598022044
protein_35	14.3584612753273	9.57805894853924	15.2901735727126	15.8238778833224	9.82759348100834	12.2227965506755	15.2329467323698	10.4536962525597	14.2668877577468	7.41846889865743	12.8190990297409	9.0762723512371	12.7722867239898	10.7760199924247	11.8871138072918	17.3435038002393	9.08989489317335	11.9492089308527	6.29044541845569	11.1638889702787	9.75270877452997	9.54210282613646	13.4501732503483	13.4095511333627	6.42292224603954	14.9877327461443	8.23257500211747	10.1013279751794	13.921845257422	14.7037494518898
protein_36	8.50322632790024	8.03646880203206	18.0449954320137	11.5835574826184	9.93790970551875	13.1898401087655	12.1914700811954	6.28341926777298	16.906301629704	13.0993985220579	11.6610516812175	8.05425663322482	5.91243496190865	10.9438467929105	14.459081065844	12.3837391667444	13.524259870621	8.20326564258885	9.50469536595578	16.4576421861294	9.77893078638511	7.3359414283735	10.5932543750147	11.7334179823616	16.1569022441988	6.66133531357906	10.7150124182223	11.2949034514887	9.79817931484981	8.97175903772537
protein_37	12.3862934179705	12.6492510049071	6.52206443885928	14.7545825274891	9.40704499413201	10.6509585005927	12.1979757724659	9.54562083509896	13.4076872064878	16.9524130711622	4.85128022161032	10.5776296109602	11.4389206386412	15.4801412877205	9.30668055133779	11.0008230726158	13.4474783088871	11.7162474657525	7.92150145627851	10.0738282159005	7.42348457930673	14.3559651085689	12.8225024468171	11.5039647023292	14.0601455316394	12.324724220329	16.0000691212513	8.27194440343747	11.8262244512421	10.7635732454164
protein_38	13.9461940722155	14.7873486493781	8.91513254742496	8.28678221287739	16.6897323109153	15.5562821251728	8.18538493497166	12.4501748885822	11.9407061707304	14.1767955339439	13.7884107196626	12.8906857787793	13.0747307643596	6.86816743426611	12.7800577579141	12.7029337209003	14.6788575148864	12.8372656526198	16.0191348811629	12.4930703784121	15.7570936479088	11.0033368978698	13.6585766759112	9.41297777812291	12.0233423478515	9.83395941510885	11.7862337260852	14.4369538555705	8.9353938420231	15.6293858754827
protein_39	7.11906486485051	9.17705652730614	11.368934443366	8.66388272298123	6.30294169575683	18.2963215824435	13.2615046325552	13.1531255951763	16.6740359472303	9.80903737325368	13.9663782543558	7.6651812918092	6.9985218803554	9.34759423200302	16.1059355646314	13.2809089404003	10.3417762799975	13.9822088133132	15.665005007802	12.538521124419	17.0986298493582	7.1315127262849	11.6576724386297	8.57814093732089	9.52272670894051	7.30339213151635	15.8969919375962	6.88733775911985	13.9502437823798	10.3018648411317
protein_40	12.0117374830863	12.3166710351188	14.74625654291	5.16589723757601	20.4262457596503	12.1732077579364	11.8417058400809	12.7446294367418	11.1619926072436	9.82923650286887	8.54959529731891	20.6591296329826	19.2124108123262	12.3938894573358	11.2280522395342	10.9499143056831	9.99445477968185	6.36485573533734	11.4697492191429	10.0732894370467	10.5193094460918	9.28510185469251	9.88709137580648	13.4945719793941	15.0698471166859	12.8516641298386	11.557335968591	8.02764765987136	10.8182268808386	11.6469644430745
protein_41	13.0613773745973	13.7956505716466	11.5976987045942	5.18749609311644	12.1339187247264	11.2721713533631	10.113505664506	12.3485220172117	12.8045813173051	12.8918548121539	8.87379701340568	8.41884982042526	14.330760342171	13.9581588737676	9.25160901267299	11.6236247524927	11.2219239733203	8.64814697907058	11.0344840442673	9.37104732509067	15.6605162479826	11.2645784399102	10.8212256287659	10.6801033503884	5.87391310868787	12.444601758057	14.0954324556537	11.9398614893739	11.5824995403847	13.6409993632463
protein_42	13.9420768014	5.54636007897747	9.86368639331983	13.6725456821186	12.5404864587721	7.87040433534154	10.4276089604687	14.448538692529	10.4166407367718	14.0586015999309	12.0168955298096	6.73162453522332	8.39808291296393	10.4650622767852	7.27635347728723	14.2461660351982	12.152886037016	9.13824555733331	5.75014369040818	11.4232561374167	9.3652412817142	9.16144751393588	13.3477656366404	12.291883535037	7.70383970837666	8.99860003357827	17.5896450908577	13.8293257060609	9.21506191548236	9.58099611564707
protein_43	4.65513354715472	11.9470390013015	14.4037298785099	7.49746202767613	14.423573511062	11.0826974371539	6.28192535483251	12.4375846570346	10.2226050805182	11.0655560398856	12.2325738204049	14.2652760647648	8.735287458257	10.4736750332671	14.0716296666876	6.45406892069586	9.27510246654169	14.3854173127357	15.0263755499527	9.66723768879737	13.6206360054882	11.5733336648755	5.91544589598878	13.9523281604124	10.5374917559278	13.4803463989961	10.1501104869017	10.9788309320462	7.99679456258487	8.09582035815149
protein_44	10.6367021476374	8.13754543631048	7.40472108405803	13.9921157085076	11.6409712247367	11.5144855109012	10.6240260973913	13.4505210465633	15.4238279055397	8.7672730731892	10.9878966241998	14.5092646594628	9.27942410119035	8.27337825519608	11.7587734419328	14.1451395401317	9.3935483011819	16.288345784748	7.93631949439307	16.723164660941	7.07738286910252	12.3673945574697	10.3958682558879	14.8816292604235	10.846977259347	15.9070322935036	6.57288351901131	9.76004423350241	14.0656368108126	10.2832918177333
protein_45	7.8060482705474	16.5196131909125	11.5060544211044	14.0909091125492	13.5980864708306	11.3144699280146	12.7546187250856	7.44718693679679	13.8043484565269	13.5583276703009	14.8403859083198	16.6332024727658	8.95512284477223	10.3274873487414	9.11859066164503	15.4387568722732	17.3382851688015	13.3882054563429	10.7771996806479	10.9632863613607	9.10063935847215	18.3085701639822	11.2293261191944	16.0208983470127	14.8262719374684	9.39186811306786	17.1830104235112	12.5153149399213	9.26996880623891	13.0311573779124
protein_46	12.4059883526417	17.2305932257729	12.1076421929834	6.89218334587016	10.869874807966	9.95047647653117	9.88445254371196	6.78028016022144	16.8879177375211	16.6545826246282	11.3763050320872	10.8662310541966	14.1628406916537	8.27757517596033	16.3845440298518	5.46995165589822	10.1189428396918	8.5204910080765	14.9636949626695	13.7536312625826	9.78331575883558	13.7254219540756	9.90926482304747	5.28323758322512	7.28375015653803	14.0613564571758	12.1574653246631	9.55002284131313	8.09718995227943	15.8025118231748
protein_47	12.4784999563846	11.4902265504631	15.2441946682	7.48075423300843	14.5465344020413	12.4549139038864	15.360743316408	16.6015286087883	11.3293740605335	10.2457895256569	6.44009809085525	6.88206014025627	14.0172994843411	12.344887297907	11.7647763607884	8.76802103891736	15.5620449186859	11.5131902402989	10.7814621523688	13.1936650099369	8.24332456405404	14.5989708177949	6.93124109022361	8.61359934957471	16.7166975977483	11.5792377549843	10.4856843093507	9.61225378798445	10.9825296793998	8.51568172921163
protein_48	9.91247291382108	9.06475129207643	12.2286496286608	7.812672375423	12.2148231402691	12.3524460773577	10.6515108968369	13.0029870879927	13.7736453255124	14.7470227034513	13.1483516231865	6.49825336060425	7.88798400553639	14.5956018470938	10.4164730540044	10.7468652627724	11.2814279739171	15.0721645797648	7.17135730218058	14.0405525948446	10.3831633363847	10.0899311519196	10.4094117390976	13.5469671402432	11.3614222439848	6.99877059378361	13.8079973652985	14.4777058493922	11.1856764173854	16.8496939741814
protein_49	10.4853436935396	13.3427915853238	10.343631520874	8.14222752975181	15.7482930360163	14.1643641553174	9.34866982697166	8.84619749542812	14.626825012426	14.3468641303891	10.0738621358399	9.80034944603833	12.188603496429	9.8193517280159	9.29657431106446	11.5170657094676	12.5513837491337	14.2294479370645	13.1771803610036	12.3824741793305	9.48779532099825	9.99049727960742	15.6142516807863	11.5770523453672	12.1830641081961	15.0199591035103	13.0131443062554	13.0440709889894	7.90675627699269	11.115409891991
protein_50	6.3485441463673	8.63650749175917	11.488259361031	12.6209743853964	13.6837851193259	11.2836401098982	16.4773682588493	6.67149493782455	10.3141193252179	12.1478978109204	10.6212159737682	13.300129693035	10.2986322223173	14.7935335665555	10.7453881671	11.9156596463329	5.41801061958801	12.5092208991135	8.61278904483208	13.0214770261301	6.71782463918345	14.6787278623177	7.95541935298911	14.0035031942746	10.5743789514198	10.4220412929832	9.19979795505441	7.89009682088536	14.5694265948796	10.5248444046133
protein_51	7.33123917413236	7.81762975200797	13.5971602942461	11.4421855545933	8.20184362744254	11.6692596432151	7.90507332939626	12.437868692355	6.78448470618277	9.35120353800106	16.1355263167449	7.52097996999007	13.0969810267455	5.71153910806668	9.67839151997902	12.4288759219338	10.2370414015031	13.6342656551399	9.89097521131024	6.45508622155536	10.4269743351586	10.5246186712243	10.7119789386864	10.0703542252384	11.2540671035139	7.05876942407035	16.1246062129501	5.75436700145989	11.0348829566234	13.8406996392001
protein_52	9.06239876009861	10.6683509544723	14.583721615312	15.9428108047426	12.0477983695673	13.0941045138392	12.002649046747	12.8920677223348	7.38500667630874	11.3023546287499	12.3259301812515	12.8913059388106	9.71143514874921	10.1495505947017	15.4963014881665	10.8321820836175	9.24171025302221	13.3667075086573	8.97366333276016	9.09943662352211	9.89271634787234	16.4543810859904	11.0195485194701	18.1795292897648	6.70157132498473	14.4136114566587	9.64981813863701	6.46760792848271	15.3062163556315	8.10367373370303
protein_53	12.9269834837659	13.137002253567	13.6398320514495	13.4528474257805	11.8313622370635	8.21112833699292	12.1914767130755	9.71873064321088	14.4905039497112	16.7934126267166	5.6102710035889	14.1255442981214	7.70368448338609	12.0973491004907	15.143435798918	15.5119956700864	14.80850034344	10.3052941628771	10.8776215703467	9.9302136280102	14.159700622603	5.58645650592844	13.0003139584282	14.6793952531772	5.4588674092359	13.1033780672273	16.9744329442666	14.9013771809845	4.91746511331728	11.7392565304839
protein_54	6.29002792628824	11.1892873329746	9.62611757428531	16.1929601712829	13.6762268986141	9.71857076369712	10.9650369796114	6.08373948061005	9.07286436992761	10.2757079187749	13.3941135230226	14.2462670671386	8.62567138841562	8.36223663613581	12.2423916428684	14.4617293749886	8.17521254504361	12.5796106112525	13.5955359271333	13.6018122540699	16.329106045313	9.61295441149341	9.68174437364297	5.11509615317087	19.2379510719352	7.65354904695903	7.18900858382847	12.5344836501151	9.96070262881998	15.1608706828077
protein_55	14.5820193268106	12.1208119368086	6.17905314203077	9.95100651410919	11.5784480627144	8.28199363145054	9.33870083671112	9.09318939011865	12.1198956562183	10.0232633146123	14.961782081414	6.85872312722256	13.7754304553352	11.6082952714332	13.4784103440443	11.8629225174347	7.72708821593013	12.7825429466423	12.6344618871084	12.9358086333749	7.87570714550303	9.47880003179792	8.05245238571449	12.5869853265461	12.7997523544732	17.8068241976465	9.59488787963338	10.0397299163274	9.58445490382759	15.0942579688708
protein_56	7.99513351495497	10.8879795654305	12.0945605147078	14.7648389040762	12.597314790411	12.9563003408894	10.1000061032427	15.7572640586139	12.2237420572888	11.4760469488978	10.7339520976604	13.7261345135539	8.35683483059443	8.52046928265504	15.4345174068844	16.2567290451971	6.9653505442355	13.5421646195282	13.6344776109745	9.5576073452741	19.736123692901	12.4838934598297	13.1299469157522	13.9001087721016	9.0187639693635	9.93780807928879	18.9364643513476	14.145963905701	12.2074340369151	11.2465135213179
